probability,prediction
0.8118757333895413,1
0.37770378372311214,0
0.6328933051637028,1
0.4374672114521952,0
0.6100554783717944,1
0.5267102891669311,1
0.10773091494700217,0
0.15135540353921478,0
0.2836598763858798,0
0.29480830571098043,0
0.8717504172337968,1
0.6265573139499611,1
0.15699552545459375,0
0.4898851332998077,0
0.4711900953978282,0
0.5087015557528358,1
0.47224091908246063,0
0.4765189038112793,0
0.14694859330118865,0
0.7099545886124415,1
0.3859846534099928,0
0.2709771478379503,0
0.05852871303842319,0
0.7775870346013608,1
0.5387862426614347,1
0.14031538420853418,0
0.4153116859454496,0
0.09925396130622353,0
0.6369600369543209,1
0.7613395614648306,1
0.3663132635797074,0
0.39206993848794525,0
0.742540804952027,1
0.6788027710512836,1
0.3199593086007069,0
0.5403600513879974,1
0.9388035466254343,1
0.5269593470171297,1
0.4459016955185407,0
0.5063479826596621,1
0.36751839548391874,0
0.3622918435983315,0
0.5851188867435341,1
0.7521222808399367,1
0.14689000394577248,0
0.6942424568851151,1
0.412488887577741,0
0.8613331406610298,1
0.803028219193165,1
0.4394451371577471,0
0.949722912344654,1
0.7710416689984232,1
0.6757394134574238,1
0.10350998289063897,0
0.2991497273834019,0
0.46097388439002907,0
0.2972025875457432,0
0.7863101068449372,1
0.5939935034330545,1
0.3136989805234524,0
0.5940441314717932,1
0.46318968537916655,0
0.42074597170880135,0
0.12423579584049357,0
0.34612336591157283,0
0.8739321133345526,1
0.5973355061363376,1
0.10807385448023045,0
0.7451502718753448,1
0.13961635853425813,0
0.6468458968781851,1
0.5352312903851478,1
0.9191748501729863,1
0.18589858964805983,0
0.4183665096688639,0
0.05655280710836917,0
0.5937960239174538,1
0.9242810132964088,1
0.08291550194777678,0
0.9100263962732644,1
0.5426410791549622,1
0.35439581220187966,0
0.7298946799350877,1
0.7977435555355422,1
0.19216166596099815,0
0.306317657729596,0
0.26649261184042816,0
0.8331037187776067,1
0.07596312092388849,0
0.93283344624502,1
0.17103427088851003,0
0.140975151146106,0
0.09953761589364252,0
0.29819888730519173,0
0.13573183268654015,0
0.8138077604401729,1
0.360912240303442,0
0.9438162057155705,1
0.8974588948954025,1
0.7810478965502634,1
0.5868549030962428,1
0.46073059819035045,0
0.5398202288715954,1
0.32817544965261725,0
0.34345099625714964,0
0.6049025745511167,1
0.1022687720904525,0
0.6371837778886765,1
0.6936338132164012,1
0.09487071592275911,0
0.08145219703420209,0
0.6881707498269748,1
0.21986300527739133,0
0.5852196008849783,1
0.5396570266927152,1
0.30550848427565935,0
0.7200125779259513,1
0.20706315877541068,0
0.6022512966457972,1
0.5661580054490369,1
0.4674653658278706,0
0.11359006933326586,0
0.49413607512227176,0
0.12503847238249727,0
0.19253034421792514,0
0.0933364721699682,0
0.9247663665842285,1
0.39006675390336915,0
0.6718135786230819,1
0.6765814233988158,1
0.6411721190020195,1
0.1777940683342021,0
0.39593226047382196,0
0.42900818510848854,0
0.7149361589043225,1
0.679835389566205,1
0.8192474236843416,1
0.9414022561610896,1
0.2692226610344823,0
0.6027784674418709,1
0.2067658851395472,0
0.21662361680451114,0
0.5122443773234194,1
0.6732776122692613,1
0.3632051107150387,0
0.795347971508223,1
0.18544464656950183,0
0.7214005824343563,1
0.4761527518868301,0
0.8335614570964555,1
0.2793736494096816,0
0.43874032945473906,0
0.7389973735216072,1
0.7801884914202144,1
0.7327761563949138,1
0.682114614216833,1
0.4760899865646345,0
0.7328737265703474,1
0.6395149144861306,1
0.30115294183819835,0
0.5195609781602295,1
0.28331802564669034,0
0.2229792656916076,0
0.5117006842794335,1
0.38216156933980977,0
0.7192421098635668,1
0.6347449181032228,1
0.23816183660619483,0
0.7689082699364683,1
0.8254054865054135,1
0.053350796049085485,0
0.5401568543573574,1
0.44217677064516375,0
0.5670863471278861,1
0.1965353992233998,0
0.29786348183911104,0
0.941253799554434,1
0.24047398789099347,0
0.31050591734569205,0
0.29586521435423907,0
0.7009189633136723,1
0.09311001193950207,0
0.24843197749549142,0
0.7138501818826497,1
0.5705101755017754,1
0.747844726073744,1
0.8165637436150113,1
0.515234240534667,1
0.6397121551237467,1
0.35895607606259594,0
0.30567831165895043,0
0.24435660469540962,0
0.8863994102832969,1
0.7910593070354472,1
0.0832855915469832,0
0.07229831625522186,0
0.3378385284465469,0
0.08103610832231493,0
0.7054613889023151,1
0.33125393483238597,0
0.5677121799329229,1
0.25187612119987535,0
0.6403712558375309,1
0.0633292640856904,0
0.7653816071477437,1
0.5870643486927701,1
0.2767890588766532,0
0.04742111225858879,0
0.8470450095465505,1
0.9222325518979302,1
0.559497421851131,1
0.9038218010518766,1
0.6578592128445255,1
0.34645747687887846,0
0.5731643302073353,1
0.7170037486327872,1
0.687725742380166,1
0.411670196252098,0
0.9323167683488144,1
0.526645944606149,1
0.7801230504647063,1
0.3649410494478905,0
0.3902397713512686,0
0.5904229128357945,1
0.6438727212913383,1
0.26989594143582246,0
0.4720966112428311,0
0.5423092871216744,1
0.39257827186915817,0
0.48174288696778533,0
0.7223499707657252,1
0.602227167526856,1
0.03544663941449781,0
0.4679703220037544,0
0.4332966270001593,0
0.22778063078640484,0
0.19160956240528812,0
0.3766617257008579,0
0.7624134955248236,1
0.3945700975587949,0
0.19762445137809323,0
0.18764604445910094,0
0.5137788403514582,1
0.38643879507887857,0
0.3714423337939918,0
0.7670961144386252,1
0.24822273315902102,0
0.34177418895540806,0
0.10104874675023764,0
0.6981850779554436,1
0.7819089081816093,1
0.6977259876950869,1
0.5054083532523541,1
0.42753578368670847,0
0.5923531330482562,1
0.5742306780870937,1
0.8237269390203081,1
0.4438072840900028,0
0.8926628272575036,1
0.9135651787061287,1
0.48113098912862556,0
0.6565391133631006,1
0.1947009183743024,0
0.25392919577099116,0
0.05376637509447423,0
0.8682050065952857,1
0.6220557502291323,1
0.0748152584992938,0
0.23142383620438284,0
0.14863821938169375,0
0.29433795900268545,0
0.4095837470183093,0
0.6086394989470839,1
0.4397972844325158,0
0.8317516521559556,1
0.7195058754088322,1
0.763548685408727,1
0.8302123043815809,1
0.6170526029617031,1
0.67097183630389,1
0.3531304584117678,0
0.6943099133949056,1
0.31088592532462017,0
0.9244394612203739,1
0.2818023257741782,0
0.9343663222791622,1
0.6180177304397859,1
0.8710147749173578,1
0.33598936995438905,0
0.9260757589815325,1
0.1423983340970836,0
0.7330890139651156,1
0.5412878378862827,1
0.6517773248855113,1
0.2475560992266644,0
0.4739693322309306,0
0.4663863885767415,0
0.47018810105574815,0
0.7728987564678426,1
0.6677856069307585,1
0.20663849266209047,0
0.8356768370836785,1
0.1203098554141128,0
0.6734131693809112,1
0.7382068882470812,1
0.5474331237104963,1
0.5738852770805745,1
0.7477488760777062,1
0.4930856167749605,0
0.1093484673929479,0
0.5748982020728951,1
0.9284597948865767,1
0.4267651328087007,0
0.5864053389690962,1
0.8187033817734797,1
0.8010622299407766,1
0.5940306072483176,1
0.7929045118900442,1
0.3274543011016721,0
0.6265009376256081,1
0.44987732005201364,0
0.6238634335610382,1
0.5028504760159601,1
0.20676864545108012,0
0.49386182976496606,0
0.5574625757713891,1
0.1525039649931107,0
0.5452300409229793,1
0.21683587124649856,0
0.1300782726424518,0
0.8830378571038522,1
0.5881016126684254,1
0.16593465666689314,0
0.10489313096599065,0
0.7353475729560501,1
0.512092804324635,1
0.2987886061675061,0
0.6716449205217305,1
0.48235532033957323,0
0.6046304668319572,1
0.6116765714460678,1
0.8584995677575146,1
0.39519976532471807,0
0.7832647643869548,1
0.8158621962416325,1
0.5834188854203963,1
0.6967650417242665,1
0.6306472233891297,1
0.6799539630340697,1
0.2549894259950141,0
0.29216168761026845,0
0.6480047311690569,1
0.794993310896288,1
0.673187295659197,1
0.5591882164677406,1
0.6592564003984949,1
0.1980414857324898,0
0.12555243313840603,0
0.42006821192796223,0
0.46483228301433394,0
0.2442667327604076,0
0.18834840543679332,0
0.6390590557558797,1
0.24936253331853886,0
0.30768028032953837,0
0.4082879127758488,0
0.5752654800123386,1
0.903209192149718,1
0.5343994959118984,1
0.22620306275012142,0
0.4574029764851624,0
0.47096135006638523,0
0.4956534435813076,0
0.11834237386803088,0
0.5285272383988612,1
0.19038592334267804,0
0.6046594840082424,1
0.07253276558729135,0
0.33747736844530674,0
0.7812023229665767,1
0.12321462106008842,0
0.7465719522522973,1
0.08238429631132682,0
0.22364398486441212,0
0.7406947247494389,1
0.4932356974878604,0
0.11435260081812854,0
0.3546616982010574,0
0.6840527899611472,1
0.12113828370839726,0
0.8576303249274629,1
0.7373461562022559,1
0.7801506315402934,1
0.6721572958920355,1
0.5575993508279303,1
0.6443755970297929,1
0.5044381718023461,1
0.22575595171558316,0
0.4105997876756364,0
0.4957690243410739,0
0.12132897817798155,0
0.9080091904369206,1
0.7140279795623218,1
0.17442683553529092,0
0.10324690973928281,0
0.21613966837697585,0
0.6894864057277138,1
0.0840705541166674,0
0.24816836240193968,0
0.18413379013545408,0
0.4168942317227765,0
0.32624409449074465,0
0.10756403487165801,0
0.16954077977810883,0
0.7806180098777906,1
0.6853381021208955,1
0.9034005534151109,1
0.7927976824397034,1
0.3446731739852565,0
0.8367574396380054,1
0.15070530647289285,0
0.08598131266815388,0
0.2986816178584873,0
0.5560758883321677,1
0.8628152074660237,1
0.47527962387097117,0
0.9106064711437284,1
0.18691677703201515,0
0.370218382740346,0
0.12898854289546485,0
0.5397532063072582,1
0.25679439884810784,0
0.5778563549216816,1
0.37686345453294817,0
0.7684763616078927,1
0.6690234505312986,1
0.4351906926256858,0
0.07776222466702089,0
0.9104658654104872,1
0.6762645071470925,1
0.7935207284549187,1
0.10733234848861058,0
0.6928766265400864,1
0.22594516424937314,0
0.11728192669970501,0
0.914991205161674,1
0.18646719575885198,0
0.8035491354425945,1
0.328504496703312,0
0.4594274450545639,0
0.19598126513278324,0
0.20705289056335144,0
0.827802442925125,1
0.24349304138861644,0
0.06618317664427963,0
0.9262514793278542,1
0.6901662743926851,1
0.8005895201887514,1
0.7407049800325266,1
0.490390231467209,0
0.3559991803161254,0
0.6977369771046975,1
0.06341055294063021,0
0.13614973343375905,0
0.41840084804457695,0
0.3955312017217314,0
0.08609521309945635,0
0.4749693193032182,0
0.4737278058317355,0
0.787147839583401,1
0.04976755719565781,0
0.6221970587620071,1
0.6715046136233487,1
0.7736925784479373,1
0.7144288583100373,1
0.7069520474235906,1
0.4193000206109057,0
0.7136634005640351,1
0.14018547130631562,0
0.72172604498227,1
0.49796414341070666,0
0.6100753120573148,1
0.2461170817511955,0
0.48927234744434206,0
0.05480296925509236,0
0.4624208722819879,0
0.6388292007920322,1
0.12619513765337684,0
0.9306660649183516,1
0.12545724706571165,0
0.5143392837691646,1
0.44094222383638554,0
0.40590884645857034,0
0.6256650663062744,1
0.5169422481319361,1
0.7750920282982907,1
0.1694213706881179,0
0.7183185890849371,1
0.4595146672370443,0
0.692273831758568,1
0.36863921970011104,0
0.7223232239129702,1
0.768977617535248,1
0.71647837030299,1
0.3999525097377101,0
0.8662128108221537,1
0.16657780061553115,0
0.28177207814740524,0
0.7023122883804307,1
0.09800868691144606,0
0.4284778686177686,0
0.5230332906548958,1
0.15512803716123064,0
0.8911952290330449,1
0.5470813768115762,1
0.5506815063691752,1
0.3005603431891695,0
0.9263871162623282,1
0.1425031911275588,0
0.2924571447569054,0
0.11511439080250509,0
0.2662692363177903,0
0.147988240798356,0
0.05131806775433196,0
0.812246098916465,1
0.22884057359857796,0
0.5967722714990704,1
0.6910219380363329,1
0.7324865280379502,1
0.7818404314503975,1
0.25367545601450786,0
0.6519471825460521,1
0.07032560629706616,0
0.936583358020998,1
0.6748773262928632,1
0.05111319724809845,0
0.05270579674931395,0
0.6993269449585302,1
0.9048104876625048,1
0.6046845569373742,1
0.06404600798318896,0
0.3298695655866077,0
0.21374426574662117,0
0.9385942864334124,1
0.764294614806759,1
0.6501379933974133,1
0.09188131732568099,0
0.775700291655878,1
0.37339443356611224,0
0.7933707594738192,1
0.5043091553385789,1
0.3088001392024774,0
0.6227757886926645,1
0.28186054710712555,0
0.7421044360887205,1
0.8803998911969174,1
0.9118029132663706,1
0.2034286177364354,0
0.043278145080916,0
0.25765948889103024,0
0.09534710839448284,0
0.572407812350702,1
0.7955455927377344,1
0.7558937884017628,1
0.15536961914636774,0
0.489496071368896,0
0.48076090398971094,0
0.3116452707244106,0
0.8619406909274802,1
0.25186668328399575,0
0.12020569686142117,0
0.5382420981995201,1
0.6042284491365633,1
0.6648458898062997,1
0.24647883658175282,0
0.06226607278091416,0
0.7918952602726966,1
0.4671897147424067,0
0.7123155088994221,1
0.24466242747778352,0
0.4458678360707239,0
0.3347142741516234,0
0.3729512672733918,0
0.7458051021522428,1
0.6029537028424538,1
0.8806109240200435,1
0.1810458748625102,0
0.48325763192530635,0
0.4416012611654523,0
0.5764545229711812,1
0.43674551503472453,0
0.6675227986881659,1
0.18301780413285612,0
0.5564563159051625,1
0.5407670258421939,1
0.6243268665493666,1
0.7542361027460114,1
0.30398047763865405,0
0.08898149652210889,0
0.9354719137130052,1
0.38058872294348733,0
0.8127872602545348,1
0.5524229806881921,1
0.6812467948596758,1
0.13380420578600902,0
0.3608715784266267,0
0.5248262633327715,1
0.32139205622617967,0
0.30883772757449807,0
0.7895480867708171,1
0.6820435377549828,1
0.5633717418829901,1
0.19875274617948394,0
0.49637444636794315,0
0.3048827281467151,0
0.6077062147556511,1
0.4141532314145339,0
0.38001398126120084,0
0.09270375369667351,0
0.7568229249638229,1
0.5179118295361881,1
0.4773088278844311,0
0.6055556234031394,1
0.5946695460428415,1
0.9131559655212919,1
0.8171031248331059,1
0.49885885688986226,0
0.60533812935636,1
0.19347160176800524,0
0.5272033722684716,1
0.3327689705731035,0
0.4968451463254412,0
0.23947262998968855,0
0.9172156796932484,1
0.3017215776707054,0
0.3023910841167662,0
0.7189544551018002,1
0.4202516682228481,0
0.06479381819664269,0
0.5145023285809891,1
0.1668815348217597,0
0.2275962543376739,0
0.2133762811495218,0
0.28421864051879914,0
0.09518912052285938,0
0.3124813056093099,0
0.8379697867555699,1
0.18103428047796757,0
0.7202274433900536,1
0.6487194307212716,1
0.6557994442237681,1
0.4104454130757589,0
0.09683076150117857,0
0.8471634058139469,1
0.04713530993385241,0
0.053225679401953434,0
0.34739394098038423,0
0.26306913349715905,0
0.4126623144657849,0
0.32838957889601283,0
0.5109235551281671,1
0.8178078406565048,1
0.7791204194276772,1
0.13270164317381253,0
0.8195132293532655,1
0.4669193020087125,0
0.5828199639512641,1
0.3733196814774373,0
0.8020597168370234,1
0.17907826420208092,0
0.3498346892476348,0
0.7609461123006253,1
0.7160129683142432,1
0.09668993434938318,0
0.543700440369108,1
0.5540930967185781,1
0.5871379780870023,1
0.6450099304968944,1
0.7937983313150655,1
0.8750371643736271,1
0.7587339882861633,1
0.5988315443131333,1
0.469282674566403,0
0.6110358919644017,1
0.2828763595760811,0
0.7544349603028428,1
0.9188600460578611,1
0.5750883819076187,1
0.30007550234732866,0
0.7760151296382958,1
0.7349271100657744,1
0.14225287221267835,0
0.7692458437552843,1
0.799781088704969,1
0.2036798188500651,0
0.4705249843761382,0
0.7652463423173302,1
0.6650689290853401,1
0.34203965341512255,0
0.7552612163782116,1
0.9197015683605501,1
0.730526793678511,1
0.8256437943569085,1
0.6498028454359663,1
0.10508101178393506,0
0.32361469879910676,0
0.41217156885837747,0
0.07549407030853972,0
0.6224279195612836,1
0.6250712449812663,1
0.37238102430310777,0
0.9396286178904976,1
0.8673073685805281,1
0.715124496303594,1
0.40606280644173615,0
0.2650841588192089,0
0.7658523879350146,1
0.35582785150179097,0
0.30902191418705793,0
0.25513028724851705,0
0.694639727905551,1
0.24923971953697016,0
0.2469543475952302,0
0.7917689553301295,1
0.9272360041165304,1
0.27792177432288895,0
0.8258498837977062,1
0.8267655776026099,1
0.6389317213589731,1
0.5397358062321604,1
0.5185604725390505,1
0.1643885624757482,0
0.2584159690686637,0
0.6168616550919803,1
0.40140705956678924,0
0.3471509104980757,0
0.7635776067060592,1
0.5744033071370991,1
0.608059282482795,1
0.919827584146889,1
0.29599294412324284,0
0.07859013782538435,0
0.15442269074948856,0
0.9111937740337288,1
0.5019812689832192,1
0.09599444572218217,0
0.42720504565594375,0
0.6244080205556535,1
0.47307923741298974,0
0.6907587224573026,1
0.4076532859188469,0
0.4483982916533201,0
0.6439896103837068,1
0.29335460714759665,0
0.4928856766274395,0
0.5091467032075935,1
0.6406681504802957,1
0.2600933234359688,0
0.5825276021453352,1
0.242493581558411,0
0.5521349696343805,1
0.9056532414599902,1
0.9336679271435161,1
0.33744232885190933,0
0.3925771986690713,0
0.39227038912225404,0
0.28332960931995654,0
0.3270222928354916,0
0.3575930559089636,0
0.35677691285799035,0
0.14109743292247823,0
0.679913766561034,1
0.3294121902748241,0
0.7600271515375637,1
0.2281373796006928,0
0.7700603009215451,1
0.4712258726779302,0
0.7002094005607101,1
0.08233157411485892,0
0.493641946863133,0
0.6706445777798759,1
0.7299290211106143,1
0.366871109776565,0
0.1720583336752412,0
0.6651462367199769,1
0.0934105608567543,0
0.3969768444328495,0
0.06949995672314198,0
0.7257457997729672,1
0.5533030310215926,1
0.6279557976691795,1
0.5922914681318466,1
0.6627809617331004,1
0.18661801467087644,0
0.3502557054698113,0
0.5732844450510506,1
0.20015100073044342,0
0.32166533370295447,0
0.625469341701382,1
0.5320055784493913,1
0.8438242862480881,1
0.5836002129116501,1
0.659377747815947,1
0.5156031325583995,1
0.05461053017517511,0
0.5271780361997253,1
0.8320836274882002,1
0.6512858498670279,1
0.41329283310390896,0
0.7760949559263246,1
0.12720105338041193,0
0.541210748809621,1
0.06947231273727347,0
0.16761209929514162,0
0.08308042285729404,0
0.8198491346706291,1
0.46257328328836234,0
0.9219279908945843,1
0.24219919189908232,0
0.2673097666870681,0
0.8385359813322543,1
0.506075515864217,1
0.6243261373886416,1
0.1598854546390867,0
0.8374309091913834,1
0.03730864619476161,0
0.8302615152588426,1
0.7621361248042885,1
0.673415479618795,1
0.5096362059168607,1
0.9258621274549517,1
0.5386215223797042,1
0.5472593547774134,1
0.5782027785831308,1
0.4817737848962607,0
0.5369759121789968,1
0.4593035401813008,0
0.649276318519129,1
0.6059717143546665,1
0.715688740822539,1
0.5137535131523779,1
0.5596210628710274,1
0.6635177057662592,1
0.7288464926430271,1
0.09982762053125804,0
0.10773883253488384,0
0.4588757489176827,0
0.576540161055157,1
0.45583242417818354,0
0.5861702486361158,1
0.15550979297799858,0
0.24859468340796628,0
0.07822148902958576,0
0.6138904292540862,1
0.23500063202437044,0
0.17331390364954952,0
0.5360598428007787,1
0.7551692255061468,1
0.39295891159656565,0
0.14361104623069104,0
0.21703283793739264,0
0.07593732516398105,0
0.13971912421626648,0
0.8789646026514302,1
0.4893268892889518,0
0.1268490575306517,0
0.8349024538291944,1
0.23430823269240747,0
0.8109242007053817,1
0.09790046404267563,0
0.9436099278135105,1
0.9141797864636853,1
0.5815588078248508,1
0.32852650265367894,0
0.576144361990682,1
0.8351994751042909,1
0.6694930946337514,1
0.8004944037515688,1
0.6901063313512636,1
0.6212242448011981,1
0.40078700424316166,0
0.3930332833115875,0
0.7727767158339405,1
0.679245876753197,1
0.3209336758559662,0
0.5729624087491011,1
0.18967121638128048,0
0.09286343340163071,0
0.06553184554983277,0
0.7574382731077887,1
0.34571745848753976,0
0.40526271666079944,0
0.3731422474446386,0
0.5014247363549882,1
0.7630695061093166,1
0.19616465364854632,0
0.5302336795416395,1
0.8022040953996548,1
0.9316337229571593,1
0.6738689981433521,1
0.7467269451818949,1
0.049863162522797426,0
0.4173483247843265,0
0.48729979164899195,0
0.6980114761057852,1
0.6279758533029549,1
0.527153270992839,1
0.3059930679352526,0
0.8453013104752953,1
0.3139453938659081,0
0.05868826666275583,0
0.14034422025925644,0
0.39919197394260697,0
0.5094656301162568,1
0.5900340716979134,1
0.5984128575835701,1
0.9250505210357344,1
0.5630504072053777,1
0.5143743897424714,1
0.4823562413805988,0
0.6815875436654911,1
0.6310048298426809,1
0.05359597573242519,0
0.9112088716125492,1
0.8868129595998716,1
0.7720557839408779,1
0.4837664126283299,0
