sample_id,probability
1451,1
1464,0
1471,1
1473,1
1475,1
1476,1
1485,1
1493,1
1499,1
1503,1
1504,1
1505,1
1514,1
1518,1
1520,1
1526,0
1534,1
1538,1
1539,1
1541,1
1547,1
1551,0
1553,1
1564,0
1574,1
1580,0
1590,1
1596,0
1609,0
1611,0
1620,1
1621,1
1630,1
1637,0
1647,0
1652,1
1654,1
1657,1
1661,0
1666,1
1675,1
1690,1
1694,1
1695,0
1700,0
1705,1
1706,1
1711,1
1714,1
1717,1
1736,1
1748,1
1752,1
1756,1
1769,1
1773,0
1779,1
1782,0
1784,1
1788,1
1789,1
1799,0
1801,1
1806,1
1813,0
1818,1
1822,1
1824,1
1830,0
1837,0
1848,0
1849,1
1857,0
1859,0
1869,1
1872,1
1873,1
1874,1
1876,0
1879,1
1881,1
1892,1
1893,1
1902,0
1903,0
1907,1
1911,1
1912,0
1920,0
1924,1
1942,1
1944,1
1955,1
1956,1
1961,1
1966,1
1972,1
1973,1
1975,0
1977,1
1987,1
1988,1
1993,1
2017,1
2020,1
2028,0
2030,1
2031,1
2035,1
2038,1
2040,1
2042,0
2053,0
2059,0
2068,1
2076,1
2077,0
2080,0
2081,1
2086,1
2091,1
2093,1
2095,1
2099,1
2103,1
2104,0
2117,1
2118,1
2123,1
2135,1
2146,1
2153,1
2155,1
2163,1
2170,1
2181,0
2182,1
2184,1
2185,1
2187,0
2195,1
2197,0
2202,1
2206,1
2209,0
2226,0
2229,1
2237,1
2240,1
2250,0
2253,0
2258,1
2259,0
2280,1
2284,1
2292,1
2294,1
2305,1
2306,1
2308,1
2313,0
2323,1
2329,1
2330,1
2338,1
2339,1
2345,1
2346,1
2347,1
2350,1
2363,1
2364,1
2366,1
2370,1
2374,1
2378,1
2386,1
2387,1
2397,1
2398,1
2402,0
2410,0
2411,0
2414,1
2415,1
2418,0
2424,1
2431,1
2432,0
2434,1
2435,1
2438,1
2440,0
2445,1
2450,0
2462,1
2463,0
2467,0
2476,1
2477,1
2480,0
2488,1
2505,1
2506,1
2509,1
2535,1
2536,1
2537,1
2552,1
2553,0
2559,0
2561,1
2565,1
2570,0
2575,1
2578,1
2584,1
2585,1
2594,0
2596,1
2600,1
2607,0
2616,1
2617,1
2618,1
2621,1
2633,1
2640,1
2642,1
2646,0
2653,1
2654,1
2656,1
2662,0
2666,0
2669,0
2670,1
2677,0
2687,0
2690,1
2700,0
2704,1
2705,1
2722,0
2727,1
2730,1
2735,0
2746,1
2749,1
2756,1
2761,1
2763,1
2764,1
2773,0
2775,1
2776,1
2778,1
2781,1
2784,1
2789,1
2796,1
2798,0
2799,0
2804,1
2805,1
2809,1
2821,1
2827,0
2829,1
2842,1
2843,1
2845,1
2850,1
2851,0
2853,1
2854,1
2860,1
2873,1
2877,0
2890,1
2892,0
2893,0
2897,1
2902,1
2904,1
2912,1
2915,1
2916,1
2925,1
2934,1
2937,1
2941,1
2942,1
2949,0
2965,1
2966,1
2971,1
2972,1
2977,1
2981,1
2984,1
2985,1
2986,1
2988,1
2994,1
2999,1
3010,1
3012,1
3039,1
3049,1
3066,1
3074,0
3075,1
3076,0
3087,0
3089,0
3092,1
3096,1
3102,0
3103,1
3109,0
3113,1
3120,1
3121,0
3129,1
3135,1
3139,1
3156,1
3163,1
3164,1
3168,1
3176,1
3182,1
3183,0
3188,0
3193,1
3195,1
3196,1
3197,1
3199,1
3203,1
3213,1
3214,1
3217,1
3218,1
3221,1
3222,1
3226,1
3240,1
3246,1
3250,1
3252,1
3255,1
3256,1
3258,0
3261,1
3262,1
3268,1
3277,0
3278,1
3289,1
3293,0
3301,1
3303,1
3308,1
3322,0
3340,1
3341,1
3346,1
3347,1
3357,1
3358,1
3360,0
3362,0
3364,1
3365,0
3366,1
3367,1
3371,0
3377,1
3386,1
3388,1
3395,1
3404,0
3406,0
3407,1
3408,1
3409,0
3416,0
3439,0
3441,0
3442,0
3450,1
3474,0
3475,1
3477,0
3478,1
3479,1
3480,1
3484,1
3491,1
3494,1
3498,1
3504,1
3505,0
3513,0
3514,0
3515,0
3521,1
3539,1
3545,1
3551,1
3552,1
3554,1
3558,1
3560,0
3567,1
3569,1
3571,1
3580,1
3587,1
3589,1
3590,0
3599,0
3608,1
3611,1
3612,1
3613,1
3622,1
3623,1
3626,1
3641,1
3663,0
3664,1
3681,1
3682,1
3715,1
3722,1
3731,1
3733,0
3734,1
3751,0
3757,1
3765,1
3770,0
3779,0
3780,1
3783,0
3791,1
3792,1
3801,0
3805,0
3806,0
3811,1
3816,1
3820,1
3821,1
3832,1
3836,1
3847,1
3849,1
3856,0
3861,1
3862,1
3865,0
3875,0
3877,1
3882,1
3892,1
3901,0
3907,1
3908,0
3915,1
3922,0
3924,1
3927,0
3932,0
3939,1
3950,1
3951,1
3954,1
3956,1
3957,1
3961,1
3962,0
3966,1
3968,1
3969,0
3975,1
3977,0
3978,1
3980,0
3981,0
3982,1
3985,1
3990,0
4013,1
4015,1
4017,0
4019,1
4027,0
4034,0
4039,1
4042,1
4050,0
4051,0
4054,0
4056,0
4057,0
4059,1
4062,0
4068,0
4069,1
4078,1
4081,1
4084,1
4085,0
4086,1
4101,0
4103,1
4106,0
4108,0
4113,1
4120,0
4125,1
4126,1
4134,1
4139,1
4141,1
4145,0
4159,1
4160,1
4166,0
4168,1
4173,1
4195,1
4198,0
4204,1
4207,0
4216,0
4231,1
4235,1
4239,1
4240,1
4247,1
4251,1
4276,1
4287,0
4290,1
4296,0
4298,0
4307,1
4310,1
4314,1
4316,1
4319,0
4322,0
4323,1
4325,1
4331,1
4334,1
4348,1
4370,0
4373,1
4374,0
4383,1
4385,1
4390,0
4391,0
4392,0
4396,0
4398,1
4400,0
4405,1
4408,1
4409,0
4417,0
4423,1
4427,0
4434,1
4442,0
4446,1
4453,1
4455,1
4456,1
4460,0
4462,1
4469,0
4471,1
4478,1
4482,1
4487,1
4490,1
4498,1
4500,1
4507,0
4508,1
4512,0
4515,0
4518,1
4519,1
4520,0
4527,1
4532,1
4538,1
4546,1
4549,1
4550,1
4553,1
4557,0
4559,1
4567,1
4570,1
4581,1
4591,1
4594,1
4595,1
4597,1
4603,0
4620,0
4626,1
4629,0
4635,0
4647,1
4651,1
4655,1
4656,1
4659,0
4660,1
4661,0
4663,1
4664,1
4668,1
4678,1
4684,1
4686,0
4690,1
4691,1
4701,1
4705,1
4708,0
4709,1
4716,1
4717,1
4723,0
4726,1
4730,1
4739,1
4747,1
4749,1
4753,0
4763,0
4764,1
4765,0
4769,1
4773,0
4775,1
4776,1
4785,1
4786,1
4789,1
4793,1
4814,1
4817,0
4821,0
4823,1
4826,1
4833,1
4834,1
4840,1
4842,1
4850,0
4855,1
4861,1
4862,1
4871,0
4886,0
4899,0
4901,1
4905,1
4920,1
4925,1
4927,1
4933,1
4937,0
4939,0
4951,0
4952,0
4953,0
4960,1
4970,1
4982,1
4986,1
4988,1
4989,1
4990,1
4994,1
4995,0
4996,1
4997,0
5015,1
5021,0
5022,1
5027,0
5034,1
5039,0
5040,0
5041,0
5042,1
5045,0
5057,1
5059,1
5062,1
5065,0
5069,1
5071,1
5074,1
5089,0
5092,1
5096,0
5097,0
5103,1
5107,1
5119,0
5125,1
5128,1
5131,0
5144,1
5148,1
5151,1
5156,1
5164,1
5167,0
5169,1
5181,0
5183,1
5197,1
5210,1
5211,1
5212,0
5231,1
5234,1
5235,1
5239,0
5245,1
5247,1
5253,1
5255,0
5260,0
5261,0
5265,1
5266,1
5267,1
5269,1
5271,0
5272,0
5278,1
5283,0
5284,1
5285,0
5290,1
5292,1
5298,1
5307,0
5310,1
5312,1
5318,0
5324,1
5339,1
5340,1
5350,1
5353,1
5356,0
5357,1
5358,1
5359,0
5363,1
5365,1
5368,1
5377,1
5384,1
5386,1
5388,1
5389,0
5396,1
5399,0
5400,1
5403,1
5404,1
5405,1
5407,1
5417,0
5421,1
5424,1
5427,1
5428,1
5430,1
5437,0
5438,1
5444,1
5452,0
5454,1
5460,1
5461,1
5467,0
5470,0
5471,1
5474,0
5485,0
5488,0
5492,0
5493,1
5497,1
5503,1
5504,0
5506,1
5507,1
5508,0
5515,1
5522,1
5528,0
5531,1
5533,0
5538,0
5545,1
5549,0
5551,1
5555,1
5562,0
5563,1
5566,0
5568,0
5579,1
5580,1
5587,1
5597,0
5599,1
5603,0
5610,0
5612,0
5623,0
5627,1
5629,1
5630,0
5632,0
5633,1
5634,1
5640,0
5641,1
5642,1
5646,1
5660,1
5667,1
5679,1
5680,1
5684,1
5688,1
5689,1
5719,1
5729,1
5733,1
5743,1
5747,0
5748,1
5754,0
5756,0
5758,1
5761,1
5762,0
5763,1
5770,0
5780,0
5785,0
5786,1
5790,1
5792,1
5794,1
5798,1
5799,1
5809,0
5812,1
5815,1
5825,1
5828,1
5829,1
5830,1
5834,0
5840,0
5848,1
5851,1
5858,1
5862,0
5868,1
5872,1
5874,0
5875,1
5884,1
5893,1
5896,0
5900,1
5912,0
5918,1
5924,1
5927,1
5928,1
5931,0
5936,1
5937,1
5950,0
5958,1
5961,1
5963,1
5964,0
5968,1
5969,1
5970,1
5972,1
5974,1
5983,1
5987,1
5994,1
5998,0
6004,1
6010,1
6017,1
6022,1
6025,0
6027,0
6033,0
6041,1
6050,0
6051,0
6053,0
6054,1
6055,1
6060,1
6062,0
6064,0
6065,1
6071,1
6074,0
6081,1
6083,1
6084,1
6086,0
6096,1
6098,0
6100,0
6101,0
6103,1
6105,1
6107,0
6112,1
6114,1
6121,1
6123,1
6131,1
6137,1
6145,1
6147,1
6151,1
6161,1
6162,0
6169,1
6173,1
6176,0
6178,1
6181,1
6187,1
6189,1
6194,1
6202,1
6204,0
6209,1
6210,1
6215,1
6220,0
6227,1
6242,1
6243,1
6252,1
6255,1
6259,1
6264,1
6266,0
6270,1
6271,1
6291,1
6297,0
6311,1
6315,0
6318,1
6321,1
6323,0
6324,0
6325,1
6328,0
6334,1
6349,0
6350,1
6351,1
6352,0
6361,1
6364,0
6373,1
6382,0
6390,1
6394,1
6407,1
6412,1
6432,1
6434,1
6437,0
6440,1
6443,0
6444,1
6453,1
6461,1
6466,1
6475,0
6476,1
6480,1
6481,1
6486,1
6491,1
6497,1
6498,0
6505,1
6515,1
6516,1
6517,0
6518,1
6531,0
6552,0
6553,1
6562,0
6568,1
6572,1
6577,1
6580,1
6587,0
6594,1
6595,0
6597,1
6601,1
6604,1
6613,1
6625,1
6630,1
6631,0
6632,0
6634,1
6641,1
6642,1
6646,0
6658,0
6661,0
6678,0
6686,1
6689,1
6691,0
6692,1
6693,1
6695,0
6696,1
6698,1
6705,1
6708,1
6714,1
6715,1
6717,1
6723,1
6726,1
6730,0
6735,1
6743,1
6750,1
6751,1
6756,1
6759,1
6768,1
6769,1
6774,1
6775,0
6781,1
6786,0
6795,0
6808,1
6814,1
6821,1
6824,1
6831,0
6842,1
6851,0
6855,1
6858,1
6862,0
6866,1
6867,1
6871,1
6876,1
6877,1
6878,1
6884,0
6901,1
6906,0
6908,1
6909,1
6911,1
6918,0
6923,1
6925,1
6926,0
6933,0
6934,1
6935,0
6940,1
6945,1
6946,1
6951,1
6952,0
6954,1
6956,1
6958,1
6959,1
6962,1
6977,0
6992,1
6993,1
6998,1
7008,0
7017,0
7018,1
7025,1
7028,0
7039,1
7042,1
7044,0
7048,0
7050,1
7067,1
7076,1
7087,0
7090,1
7094,1
7103,1
7106,1
7111,1
7118,1
7129,1
7149,1
7152,1
7155,1
7166,1
7176,1
7188,1
7189,1
7194,1
7198,0
7204,0
7205,0
7210,1
7212,0
7219,1
7220,0
7224,1
7228,1
7229,1
7233,1
7234,1
7235,1
7236,1
7238,0
7243,1
7244,0
7252,1
7261,1
7264,1
7272,1
7273,0
7282,0
7286,1
7290,1
7308,0
7309,0
7313,1
7316,1
7318,1
7329,1
7333,1
7335,1
7346,0
7348,0
7349,1
7352,1
7356,1
7359,0
7364,0
7366,0
7367,1
7371,1
7383,0
7387,1
7389,1
7391,1
7393,0
7401,1
7407,0
7416,0
7417,1
7434,1
7435,1
7442,0
7445,0
7453,1
7458,1
7470,1
7475,1
7476,1
7482,0
7495,0
7510,0
7518,1
7530,1
7532,0
7538,1
7540,0
7542,1
7548,0
7550,0
7557,1
7558,1
7562,1
7563,1
7572,0
7596,1
7600,0
7601,1
7604,1
7607,1
7608,0
7611,1
7613,1
7616,1
7623,1
7628,0
7632,1
7635,0
7640,1
7649,1
7656,0
7660,1
7661,1
7664,0
7666,0
7669,0
7670,1
7680,0
7691,1
7696,0
7700,0
7701,1
7703,0
7713,1
7716,1
7719,1
7728,1
7733,1
7742,0
7743,0
7744,0
7747,1
7754,0
7759,1
7765,1
7769,1
7772,1
7775,1
7778,1
7782,1
7786,1
7792,1
7794,0
7807,1
7815,1
7819,1
7831,0
7838,0
7844,0
7845,1
7847,1
7852,1
7876,1
7881,0
7885,1
7898,1
7899,0
7900,1
7902,0
7903,0
7907,0
7910,1
7911,0
7914,1
7915,1
7917,1
7919,1
7926,0
7930,0
7931,1
7934,0
7944,1
7953,1
7958,0
7965,0
7975,0
7976,1
7978,1
7988,1
7990,1
7991,1
7997,1
8008,0
8013,0
8015,1
8018,1
8019,1
8020,1
8022,1
8025,0
8026,1
8031,1
8042,0
8045,1
8048,1
8064,0
8069,1
8072,1
8079,1
8088,0
8092,1
8094,1
8095,0
8099,1
8103,1
8109,1
8111,1
8112,1
8114,1
8117,1
8118,1
8121,1
8129,1
8146,0
8148,0
8170,1
8182,1
8191,0
8193,1
8209,1
8218,1
8221,1
8236,1
8239,1
8242,0
8248,1
8249,1
8252,0
8253,0
8261,0
8263,1
8269,1
8271,0
8274,1
8286,1
8288,1
8294,0
8295,0
8297,0
8303,0
8307,1
8310,0
8315,1
8317,1
8329,1
8339,1
8342,1
8343,1
8344,0
8350,0
8358,1
8369,1
8374,1
8375,0
8390,1
8391,1
8397,0
8404,0
8431,1
8438,1
8443,1
8444,0
8447,1
8448,0
8449,1
8450,1
8454,0
8455,1
8457,1
8461,1
8464,0
8466,1
8473,0
8482,1
8484,1
8486,1
8487,0
8497,1
8504,1
8513,0
8526,1
8535,0
8541,1
8542,1
8547,0
8552,1
8558,1
8560,0
8564,0
8566,1
8570,1
8575,1
8581,1
8584,1
8585,0
8590,1
8601,0
8610,1
8612,1
8616,1
8618,0
8619,1
8625,0
8630,1
8640,0
8650,1
8667,1
8678,1
8681,0
8682,1
8683,1
8685,1
8693,1
8701,1
8709,1
8710,0
8720,1
8724,1
8726,1
8730,1
8731,0
8746,1
8748,1
8756,0
8762,1
8782,1
8784,1
8786,1
8790,0
8791,1
8806,0
8807,0
8810,1
8814,0
8818,1
8822,1
8823,1
8827,1
8828,0
8831,1
8843,1
8844,1
8846,1
8848,1
8849,1
8853,1
8854,0
8863,1
8868,1
8869,1
8870,1
8871,1
8876,1
8881,1
8882,1
8884,1
8894,1
8896,1
8898,1
8902,0
8903,0
8910,1
8922,1
8928,0
8936,1
8937,1
8938,1
8940,1
8943,1
8948,1
8953,1
8957,1
8962,1
8964,1
8971,1
8976,0
8986,0
8987,1
8991,0
9000,0
9028,0
9032,0
9042,1
9051,1
9053,1
9054,1
9055,0
9061,1
9063,1
9071,0
9074,0
9075,0
9076,1
9078,1
9080,1
9088,1
9092,1
9095,1
9096,1
9119,1
9127,1
9130,1
9138,1
9140,1
9143,1
9148,1
9150,0
9157,0
9161,1
9175,1
9179,1
9184,1
9195,1
9200,1
9202,0
9205,1
9211,1
9213,1
9216,0
9220,1
9225,1
9236,0
9237,1
9238,1
9242,1
9252,0
9253,1
9257,1
9260,1
9261,1
9263,0
9267,1
9283,1
9292,0
9297,1
9300,1
9302,1
9311,1
9312,1
9313,1
9322,1
9333,1
9335,0
9341,1
9360,1
9365,0
9366,0
9369,1
9371,1
9375,0
9377,1
9388,1
9395,1
9399,0
9407,1
9408,0
9410,1
9413,1
9417,1
9419,1
9427,1
9428,0
9429,0
9431,0
9432,0
9437,1
9445,1
9447,0
9451,0
9452,0
9453,0
9456,1
9457,1
9461,1
9471,0
9477,0
9495,1
9498,1
9508,1
9511,1
9515,0
9525,1
9527,0
9529,1
9530,0
9536,1
9538,1
9540,1
9541,1
9554,1
9564,1
9567,1
9570,1
9574,0
9579,0
9580,1
9588,1
9595,1
9602,0
9604,1
9607,1
9620,0
9621,0
9622,0
9627,0
9628,1
9639,0
9650,1
9651,1
9662,1
9665,1
9677,1
9682,1
9683,1
9702,1
9703,0
9708,1
9726,1
9735,1
9740,0
9742,1
9749,1
9752,1
9759,0
9763,1
9768,0
9773,0
9779,1
9780,0
9783,1
9795,1
9801,1
9809,0
9812,0
9819,1
9824,1
9829,1
9840,1
9847,1
9851,0
9852,0
9857,1
9860,1
9875,1
9885,0
9895,1
9901,1
9905,1
9912,1
9922,1
9927,0
