sample_id,probability
1841,0.8187331557273865
1843,0.936860978603363
1852,0.9974585175514221
1853,0.6939513683319092
1854,0.9461287260055542
1865,0.7904495596885681
1868,0.9310405254364014
1875,0.9448550343513489
1887,0.9963538646697998
1895,0.8223636150360107
1899,0.9984959363937378
1906,0.9260454773902893
1908,0.8943834900856018
1913,0.586487352848053
1914,0.7809242010116577
1917,0.8966048359870911
1925,0.9404252171516418
1927,0.9078820943832397
1930,0.8994247317314148
1931,0.9152051210403442
1933,0.8242438435554504
1939,0.9612950682640076
1949,0.9935611486434937
1959,0.9163868427276611
1969,0.9183934926986694
1970,0.9797393679618835
1976,0.8924744129180908
1980,0.8676533699035645
1985,0.748575747013092
1986,0.9627307653427124
1990,0.882319986820221
1994,0.9992794394493103
1997,0.8868234157562256
1998,0.9247265458106995
2000,0.5892258286476135
2026,0.9485982656478882
2027,0.9985866546630859
2032,0.8595957159996033
2033,0.5893959999084473
2043,0.9454095959663391
2047,0.8585879802703857
2048,0.9600611329078674
2049,0.9953967928886414
2050,0.8602885007858276
2051,0.8525118231773376
2056,0.9554018378257751
2060,0.9466493129730225
2062,0.8437114953994751
2064,0.5959950089454651
2065,0.6818138360977173
2071,0.8835312724113464
2074,0.9982436895370483
2079,0.6598221659660339
2082,0.8454103469848633
2102,0.943130373954773
2105,0.8010163903236389
2106,0.9760989546775818
2113,0.932239830493927
2116,0.9371899366378784
2120,0.6695276498794556
2125,0.9571573138237
2136,0.886467456817627
2137,0.9380497932434082
2139,0.9591886401176453
2141,0.8633071780204773
2143,0.9145786762237549
2156,0.904669463634491
2162,0.981702446937561
2180,0.9859586358070374
2190,0.7798700332641602
2192,0.9881116151809692
2193,0.9104369878768921
2198,0.9794701933860779
2200,0.9987572431564331
2203,0.9734116792678833
2204,0.9351127743721008
2205,0.841152548789978
2219,0.8455493450164795
2243,0.6678879857063293
2255,0.9021739959716797
2265,0.8502629995346069
2278,0.9031277298927307
2289,0.8213828206062317
2322,0.6317948698997498
2327,0.6610044240951538
2334,0.9163109660148621
2336,0.9154138565063477
2343,0.940188467502594
2349,0.8720551133155823
2353,0.9548884630203247
2356,0.9881144165992737
2359,0.8132518529891968
2365,0.9613812565803528
2368,0.9174505472183228
2371,0.96710604429245
2382,0.8812925815582275
2383,0.7590516209602356
2385,0.816366970539093
2393,0.8670224547386169
2396,0.9394147992134094
2401,0.9986639022827148
2403,0.5859901905059814
2408,0.9636450409889221
2419,0.9716275930404663
2421,0.9139502048492432
2427,0.9324877858161926
2428,0.8547073006629944
2430,0.862296998500824
2433,0.9204078316688538
2443,0.9123732447624207
2454,0.9407588839530945
2466,0.9980728626251221
2469,0.9553202390670776
2472,0.9843379855155945
2475,0.9599390625953674
2479,0.9909772872924805
2482,0.94617760181427
2489,0.8246285915374756
2491,0.8639901280403137
2493,0.9990832805633545
2496,0.9592928290367126
2502,0.9861246943473816
2504,0.929480791091919
2507,0.9496142268180847
2511,0.9319128394126892
2538,0.7686615586280823
2539,0.9202759861946106
2541,0.8600285053253174
2551,0.9354441165924072
2556,0.8948746919631958
2557,0.5502712726593018
2558,0.9449931979179382
2560,0.9287026524543762
2562,0.6246353387832642
2564,0.8789368867874146
2568,0.9157801866531372
2573,0.9665761590003967
2590,0.9665112495422363
2593,0.7101494669914246
2599,0.8892890214920044
2601,0.48314207792282104
2604,0.9967957139015198
2612,0.9740213751792908
2632,0.8961536884307861
2635,0.8122205138206482
2637,0.893929660320282
2645,0.6200151443481445
2661,0.8747994899749756
2665,0.9466052055358887
2667,0.7174102663993835
2674,0.9141846895217896
2679,0.9805244207382202
2681,0.8810074925422668
2693,0.9973857998847961
2695,0.9194533824920654
2703,0.5343804955482483
2708,0.9180527925491333
2711,0.9811115860939026
2712,0.848115861415863
2713,0.9657424688339233
2717,0.9666150212287903
2719,0.9081282615661621
2720,0.9096801280975342
2725,0.5465739369392395
2731,0.9804947376251221
2733,0.9362227320671082
2734,0.5023516416549683
2736,0.7449060678482056
2738,0.9978485107421875
2739,0.7241979837417603
2740,0.9757062196731567
2744,0.4896981418132782
2745,0.9816864728927612
2747,0.8380159735679626
2752,0.629438042640686
2768,0.9357531666755676
2772,0.963196337223053
2774,0.9206939935684204
2779,0.9612888097763062
2782,0.9116284251213074
2785,0.9599193930625916
2786,0.9971897006034851
2790,0.9051947593688965
2797,0.9930103421211243
2806,0.7603287100791931
2808,0.9212258458137512
2811,0.9597230553627014
2814,0.9516626000404358
2817,0.8801037073135376
2823,0.9494548439979553
2824,0.9359333515167236
2831,0.9411745667457581
2832,0.7390379905700684
2838,0.9226757287979126
2839,0.9914302229881287
2844,0.6180019974708557
2849,0.7160345315933228
2852,0.9652833938598633
2863,0.9200407862663269
2866,0.8677273392677307
2869,0.931581974029541
2871,0.9018877744674683
2872,0.9538074731826782
2875,0.9822372794151306
2878,0.9050386548042297
2891,0.8950459957122803
2896,0.97457355260849
2898,0.8327020406723022
2911,0.9959444403648376
2914,0.9814198613166809
2920,0.8230553269386292
2923,0.9449009895324707
2931,0.9341558218002319
2946,0.9077026844024658
2950,0.9148733019828796
2958,0.9695228934288025
2959,0.9726898670196533
2961,0.974250078201294
2967,0.9444370865821838
2969,0.9796020984649658
2975,0.9223206639289856
2976,0.8085290193557739
2978,0.9352548122406006
2983,0.9985260367393494
2989,0.9154602885246277
3004,0.8570113778114319
3005,0.9967976212501526
3009,0.7874724268913269
3020,0.7852315306663513
3028,0.9977486729621887
3030,0.9993044137954712
3040,0.7557884454727173
3041,0.9461278319358826
3042,0.7131989002227783
3046,0.5814071297645569
3051,0.9996639490127563
3054,0.9519469738006592
3056,0.7921620011329651
3061,0.663114070892334
3067,0.8599057197570801
3072,0.706503689289093
3073,0.8892903327941895
3081,0.9128595590591431
3083,0.9122437834739685
3086,0.9374514222145081
3093,0.7542150616645813
3097,0.9519057869911194
3099,0.7423876523971558
3104,0.7998518943786621
3108,0.9561485648155212
3117,0.9073285460472107
3124,0.7551441192626953
3138,0.7391037940979004
3141,0.8309918642044067
3144,0.8925427198410034
3147,0.7671533226966858
3152,0.9376529455184937
3155,0.9670867323875427
3157,0.7591804265975952
3170,0.9580203294754028
3173,0.9859944581985474
3174,0.5927075743675232
3177,0.9842625856399536
3178,0.9992407560348511
3179,0.7638577818870544
3186,0.844375491142273
3192,0.9589482545852661
3216,0.8242470622062683
3223,0.9870354533195496
3224,0.8934921026229858
3225,0.8981794714927673
3228,0.56829434633255
3229,0.959409236907959
3230,0.9306754469871521
3239,0.8112067580223083
3241,0.8728589415550232
3242,0.8544179797172546
3249,0.7221623659133911
3266,0.9583775997161865
3267,0.8808853030204773
3273,0.9656884074211121
3287,0.96145099401474
3291,0.9745509624481201
3294,0.9982345104217529
3300,0.8905181288719177
3304,0.8943861722946167
3310,0.9789690971374512
3324,0.5787466168403625
3327,0.833258330821991
3330,0.8865990042686462
3335,0.5648908615112305
3342,0.9660794734954834
3343,0.7450620532035828
3345,0.9251874685287476
3351,0.9292423725128174
3354,0.9599945545196533
3356,0.923539400100708
3368,0.9480844736099243
3373,0.9672403931617737
3374,0.9492385387420654
3376,0.9310798645019531
3380,0.877987802028656
3385,0.9741144776344299
3389,0.9365463256835938
3391,0.9286248087882996
3394,0.9512069821357727
3417,0.8733366131782532
3419,0.951551079750061
3420,0.950767457485199
3427,0.9838085770606995
3430,0.682300865650177
3432,0.9983921647071838
3436,0.9012027382850647
3440,0.8410865068435669
3444,0.761954128742218
3446,0.8962479829788208
3451,0.9198305606842041
3452,0.7450079917907715
3453,0.9136326909065247
3462,0.9727254509925842
3466,0.9362196922302246
3472,0.8502876162528992
3476,0.9408168196678162
3486,0.96145099401474
3490,0.9527799487113953
3496,0.8901090025901794
3503,0.9373227953910828
3506,0.9893513321876526
3507,0.7909800410270691
3510,0.9320961236953735
3511,0.9169139266014099
3517,0.8998697996139526
3530,0.9488599300384521
3531,0.6895999312400818
3549,0.9993913173675537
3553,0.9606112837791443
3556,0.9989027976989746
3561,0.903110921382904
3564,0.9037205576896667
3568,0.9141709208488464
3572,0.9977315068244934
3579,0.910055935382843
3581,0.8973729014396667
3584,0.9487061500549316
3591,0.938183069229126
3594,0.4263096749782562
3596,0.9988559484481812
3598,0.8162640929222107
3600,0.8894178867340088
3602,0.9607329368591309
3610,0.9442360401153564
3619,0.6881592273712158
3627,0.9193606376647949
3629,0.8293851613998413
3633,0.9987414479255676
3636,0.9018414616584778
3638,0.9810642004013062
3640,0.9661128520965576
3644,0.9668875336647034
3654,0.8240061402320862
3665,0.9519189596176147
3672,0.7486860156059265
3675,0.858043372631073
3676,0.8786838054656982
3683,0.9373195767402649
3687,0.7797064781188965
3695,0.6538273692131042
3696,0.8977692723274231
3701,0.9988093376159668
3709,0.6814913749694824
3712,0.9601776003837585
3713,0.9619725942611694
3714,0.8726578950881958
3719,0.7651377320289612
3725,0.9360876083374023
3726,0.9361604452133179
3729,0.9689953327178955
3735,0.6983170509338379
3738,0.5931364893913269
3741,0.9282650947570801
3744,0.8473437428474426
3748,0.9765724539756775
3756,0.9553846716880798
3760,0.9153196215629578
3762,0.7810656428337097
3763,0.8811390995979309
3766,0.8100178241729736
3769,0.9773076772689819
3775,0.8765140771865845
3778,0.8958788514137268
3788,0.9023579359054565
3797,0.9594321846961975
3810,0.9705327749252319
3812,0.9768623113632202
3814,0.965476930141449
3818,0.7772238850593567
3828,0.416746586561203
3840,0.9682245850563049
3843,0.8802008628845215
3845,0.8461753129959106
3850,0.8209401965141296
3854,0.9728734493255615
3863,0.9520584344863892
3874,0.9294189214706421
3876,0.9989784955978394
3883,0.9363000392913818
3890,0.9368121027946472
3900,0.8543146848678589
3906,0.8896186947822571
3911,0.9754765033721924
3913,0.9360449910163879
3919,0.9835740327835083
3925,0.9315805435180664
3930,0.9969660639762878
3943,0.9588587880134583
3953,0.8736300468444824
3972,0.8178360462188721
3974,0.9231206774711609
3987,0.8861122727394104
3993,0.949388325214386
3998,0.9600224494934082
4000,0.7758534550666809
4008,0.870333194732666
4014,0.9601717591285706
4018,0.7608754634857178
4021,0.9515433311462402
4033,0.933201789855957
4036,0.9848217368125916
4037,0.8715519905090332
4061,0.8265257477760315
4070,0.9700924754142761
4073,0.9806402921676636
4079,0.9722489714622498
4090,0.8050034642219543
4107,0.9445627331733704
4109,0.8651247620582581
4114,0.9509171843528748
4116,0.9659924507141113
4124,0.9882708191871643
4131,0.42722126841545105
4133,0.6964189410209656
4137,0.9346520900726318
4142,0.9783912301063538
4143,0.960239589214325
4146,0.9623211026191711
4150,0.9773054122924805
4153,0.933824896812439
4158,0.9994845390319824
4164,0.9631085395812988
4167,0.8180409073829651
4171,0.4281463325023651
4175,0.9127184152603149
4177,0.6278491020202637
4178,0.9645652770996094
4179,0.6144660115242004
4186,0.9574414491653442
4188,0.9320771098136902
4197,0.5599228143692017
4199,0.9975282549858093
4203,0.8895024061203003
4206,0.9313308596611023
4208,0.9335653185844421
4211,0.9102495908737183
4212,0.8744966983795166
4218,0.6914580464363098
4223,0.9725445508956909
4225,0.9404510259628296
4227,0.9901288151741028
4232,0.71395343542099
4234,0.9975236058235168
4242,0.9848125576972961
4243,0.80116868019104
4249,0.9389822483062744
4255,0.9149268269538879
4259,0.9366000890731812
4261,0.9511073231697083
4263,0.6850181221961975
4268,0.9529659152030945
4278,0.5837249159812927
4282,0.7633517384529114
4286,0.7564376592636108
4289,0.952994167804718
4293,0.9316455125808716
4297,0.8667905926704407
4300,0.9578682780265808
4311,0.916210412979126
4312,0.9793111681938171
4324,0.9368557333946228
4330,0.7613577842712402
4346,0.9274573922157288
4356,0.9619760513305664
4358,0.8456295728683472
4360,0.9445945620536804
4361,0.9688529372215271
4363,0.9602466225624084
4380,0.9297056794166565
4388,0.9267047047615051
4389,0.9485722780227661
4399,0.8762380480766296
4406,0.8987798690795898
4413,0.8928019404411316
4422,0.9437224268913269
4425,0.9474867582321167
4426,0.9059480428695679
4430,0.9483304619789124
4431,0.9425850510597229
4432,0.8282748460769653
4433,0.9451603293418884
4435,0.9574823379516602
4437,0.9122863411903381
4440,0.9440966248512268
4443,0.9794611930847168
4445,0.7984382510185242
4448,0.9305996894836426
4451,0.9095878005027771
4452,0.9675734043121338
4465,0.8117285966873169
4468,0.9893518090248108
4470,0.7798671722412109
4473,0.8761792182922363
4488,0.8673153519630432
4491,0.8661383390426636
4492,0.9558998346328735
4493,0.7956368923187256
4494,0.871805727481842
4495,0.917067289352417
4496,0.9634256958961487
4497,0.8328447341918945
4499,0.6756443977355957
4524,0.846913754940033
4530,0.8974258899688721
4543,0.8932757377624512
4544,0.9265121817588806
4547,0.8435272574424744
4548,0.9687354564666748
4551,0.9988049268722534
4555,0.7472738027572632
4566,0.9443551898002625
4569,0.8354647159576416
4576,0.9572390913963318
4585,0.5716074705123901
4599,0.876591682434082
4611,0.9984036087989807
4612,0.9992944002151489
4616,0.8999636769294739
4621,0.8165773153305054
4632,0.994524359703064
4636,0.9417479634284973
4637,0.8962670564651489
4642,0.9147711396217346
4644,0.8824620246887207
4648,0.9978665709495544
4658,0.8923043608665466
4662,0.854525625705719
4670,0.5713343620300293
4673,0.9997766613960266
4675,0.9447912573814392
4676,0.9561490416526794
4703,0.9005361795425415
4719,0.9406546950340271
4725,0.8877190947532654
4729,0.7086851000785828
4732,0.889699399471283
4735,0.956939697265625
4736,0.9394435286521912
4737,0.8598933815956116
4748,0.8260514736175537
4752,0.9376446604728699
4757,0.9422845244407654
4760,0.890792965888977
4768,0.6741759777069092
4777,0.8773266673088074
4780,0.9545107483863831
4784,0.8769120573997498
4788,0.8920629620552063
4790,0.9958836436271667
4795,0.8481131792068481
4799,0.9622328877449036
4804,0.914109468460083
4805,0.8587809205055237
4806,0.8720834255218506
4809,0.9534244537353516
4811,0.9513424038887024
4815,0.9014395475387573
4820,0.8912588953971863
4831,0.9011542797088623
4835,0.930037796497345
4839,0.9358659386634827
4841,0.94730144739151
4846,0.8415378332138062
4849,0.9688940048217773
4853,0.9163258075714111
4854,0.8977766633033752
4858,0.9993578791618347
4859,0.6671963334083557
4869,0.9007201790809631
4873,0.9194639325141907
4876,0.6897116303443909
4882,0.9473877549171448
4887,0.931081235408783
4892,0.9860323667526245
4893,0.7576854228973389
4895,0.9450591802597046
4904,0.8697499632835388
4909,0.8526911735534668
4910,0.9095152020454407
4911,0.9752434492111206
4917,0.9616644978523254
4926,0.9518308639526367
4930,0.9406998157501221
4931,0.9427165985107422
4944,0.9593981504440308
4946,0.9965001344680786
4964,0.9017231464385986
4968,0.9499024748802185
4971,0.944643497467041
4973,0.889752984046936
4976,0.9703266620635986
4980,0.8201481103897095
5005,0.8931670784950256
5010,0.586530864238739
5016,0.5027149319648743
5029,0.9446292519569397
5031,0.9258630275726318
5043,0.911518394947052
5047,0.9286785125732422
5051,0.9570140242576599
5052,0.9520329833030701
5056,0.544135332107544
5063,0.9907037019729614
5068,0.9234704375267029
5073,0.8192480206489563
5083,0.7882590889930725
5084,0.9785868525505066
5085,0.8927050232887268
5088,0.9523537755012512
5094,0.6590673327445984
5101,0.9558873176574707
5104,0.9162161946296692
5105,0.9664966464042664
5109,0.945663332939148
5115,0.9587832093238831
5116,0.7661533355712891
5122,0.9364478588104248
5124,0.8992823362350464
5126,0.9356632828712463
5134,0.9286883473396301
5136,0.9953004121780396
5142,0.722382128238678
5150,0.9564990997314453
5161,0.7666982412338257
5172,0.9751613736152649
5177,0.8996443748474121
5178,0.8240467309951782
5179,0.9239914417266846
5182,0.8731430172920227
5188,0.8615338802337646
5189,0.7532657384872437
5191,0.9980691075325012
5203,0.9752089381217957
5207,0.41939473152160645
5208,0.9403771162033081
5222,0.97709059715271
5232,0.6986346244812012
5233,0.9501559138298035
5237,0.9172728657722473
5238,0.7105344533920288
5240,0.9711471796035767
5243,0.999701201915741
5249,0.943764865398407
5252,0.9259352684020996
5256,0.7462580800056458
5258,0.8715819716453552
5276,0.9490429759025574
5280,0.7695878148078918
5287,0.9937726855278015
5291,0.7727324962615967
5293,0.7660706043243408
5295,0.9521157145500183
5299,0.8603465557098389
5301,0.7786382436752319
5305,0.8895658850669861
5311,0.9180303812026978
5315,0.8545309901237488
5319,0.9544612169265747
5320,0.9619501233100891
5334,0.7684083580970764
5342,0.9286302924156189
5343,0.9023723602294922
5346,0.9059693813323975
5348,0.9142188429832458
5352,0.9171299338340759
5367,0.9516605734825134
5370,0.8827112317085266
5373,0.9715816974639893
5383,0.9487746357917786
5387,0.9262422323226929
5390,0.9092404842376709
5392,0.9462791085243225
5393,0.8289719223976135
5401,0.9480841755867004
5408,0.9674260020256042
5415,0.9121490716934204
5420,0.932458758354187
5423,0.8758158683776855
5429,0.6592122912406921
5435,0.865545392036438
5442,0.873438835144043
5445,0.9982888102531433
5449,0.8667807579040527
5450,0.9745572805404663
5463,0.9769806861877441
5468,0.9068899750709534
5472,0.6555233597755432
5475,0.6926687955856323
5486,0.9393470883369446
5490,0.9199236631393433
5495,0.6019267439842224
5519,0.9854855537414551
5524,0.9992640614509583
5530,0.9276708364486694
5534,0.9821855425834656
5535,0.9468338489532471
5536,0.8540765047073364
5539,0.8810543417930603
5541,0.6878798007965088
5543,0.8658190965652466
5548,0.8313708305358887
5560,0.940238356590271
5561,0.937063455581665
5565,0.8519434332847595
5567,0.795694887638092
5569,0.7274196743965149
5575,0.9669071435928345
5578,0.9152950644493103
5585,0.9109761118888855
5588,0.9477134346961975
5592,0.7685486078262329
5596,0.8289333581924438
5600,0.9606461524963379
5604,0.5818762183189392
5618,0.8752514719963074
5619,0.8260136246681213
5622,0.9452354311943054
5625,0.930590808391571
5626,0.8080646991729736
5631,0.8981032967567444
5644,0.9703418016433716
5645,0.9282693862915039
5655,0.7469026446342468
5656,0.9963536262512207
5658,0.9590586423873901
5675,0.6764287352561951
5690,0.8452979326248169
5691,0.9287266135215759
5699,0.9736388921737671
5704,0.8739773631095886
5713,0.9684315323829651
5724,0.9604649543762207
5726,0.9685308933258057
5732,0.8762339353561401
5734,0.9472982287406921
5742,0.8480604887008667
5745,0.9482101798057556
5750,0.8867776393890381
5752,0.9204318523406982
5757,0.9583675265312195
5759,0.7951403260231018
5760,0.5405585765838623
5765,0.937376856803894
5776,0.9591879844665527
5779,0.9515119194984436
5782,0.9389138221740723
5788,0.8531251549720764
5789,0.656778872013092
5791,0.9029583930969238
5796,0.7548725008964539
5797,0.9169518351554871
5801,0.8470445871353149
5811,0.9986214637756348
5854,0.9974765181541443
5855,0.9693012237548828
5860,0.7756266593933105
5864,0.9783893823623657
5870,0.8989109992980957
5877,0.9733267426490784
5878,0.7954399585723877
5881,0.982479453086853
5892,0.9650910496711731
5895,0.8815046548843384
5897,0.9286632537841797
5901,0.9656323194503784
5907,0.7903334498405457
5913,0.9214721322059631
5915,0.992176353931427
5917,0.8852237462997437
5919,0.8611771464347839
5922,0.8896417021751404
5941,0.9245655536651611
5949,0.5091676115989685
5951,0.9652137756347656
5954,0.9473538398742676
5959,0.8892987966537476
5962,0.9759613275527954
5966,0.8780595064163208
5971,0.7512567639350891
5975,0.9658792018890381
5977,0.9732794761657715
5984,0.9235770106315613
5986,0.7420668005943298
5988,0.9579983353614807
5989,0.9789165258407593
5997,0.943838894367218
6002,0.9100842475891113
6012,0.87947678565979
6015,0.9996857643127441
6016,0.8736932873725891
6018,0.9706743955612183
6019,0.8993327617645264
6024,0.9624980092048645
6028,0.8166012167930603
6031,0.9215348362922668
6035,0.8146884441375732
6038,0.7694414854049683
6042,0.954891562461853
6047,0.9233104586601257
6052,0.9778557419776917
6059,0.6141184568405151
