sample_id,probability
1017,0.6327143410841624
1024,0.6236782272656759
1025,0.6695845226446787
1027,0.717796524365743
1030,0.659866988658905
1033,0.655658225218455
1039,0.6598972280820211
1041,0.7393506467342377
1042,0.61838631828626
1044,0.6969340046246847
1047,0.7159463365872701
1052,0.6804262598355612
1053,0.62924196322759
1055,0.6695734560489655
1061,0.6643430689970652
1074,0.6224752366542816
1075,0.6632176538308462
1082,0.7143224676450094
1092,0.6458365122477213
1097,0.6805435121059418
1101,0.7257943749427795
1108,0.6839945912361145
1115,0.6863476832707723
1118,0.72423122326533
1126,0.6534661948680878
1128,0.6193810105323792
1129,0.6801080207029978
1139,0.6722979843616486
1146,0.6947140097618103
1152,0.6441851754983267
1157,0.6260372996330261
1160,0.6604519784450531
1163,0.6492868264516195
1166,0.6876556773980459
1168,0.6682823399702708
1172,0.6532408694426218
1173,0.6598156094551086
1174,0.6660218437512716
1176,0.6003969013690948
1181,0.5936652918656667
1189,0.6432993710041046
1193,0.6693431834379832
1201,0.6486012736956278
1203,0.6952475607395172
1204,0.6274951100349426
1212,0.6651339630285898
1215,0.6546172598997752
1219,0.6465957959493002
1221,0.6715065240859985
1223,0.6338461140791575
1226,0.6664237777392069
1233,0.6381522715091705
1242,0.6762466132640839
1244,0.6260895133018494
1259,0.6754345099131266
1278,0.6766470968723297
1280,0.6327899297078451
1281,0.6043810447057089
1282,0.6039690971374512
1302,0.6661459803581238
1317,0.6441696186860403
1320,0.6252469023068746
1321,0.6252170900503794
1322,0.6280200878779093
1323,0.6586194932460785
1329,0.7042488157749176
1334,0.7369524737199148
1335,0.6749493678410848
1340,0.6199706693490347
1345,0.683914711078008
1350,0.6487730940183004
1351,0.717877467473348
1352,0.6847705642382304
1354,0.6438727279504141
1359,0.6092986762523651
1362,0.631173700094223
1366,0.7697482407093048
1370,0.7093959748744965
1374,0.7446112235387167
1375,0.6974763572216034
1379,0.6048605541388193
1385,0.6370404660701752
1396,0.6143650015195211
1405,0.6521417796611786
1406,0.660983552535375
1407,0.6440237363179525
1410,0.6623202462991079
1412,0.7204796373844147
1414,0.6912120580673218
1416,0.65414430697759
1417,0.6759340961774191
1419,0.6817358831564585
1420,0.6571240524450938
1421,0.6577697594960531
1425,0.705146461725235
1427,0.5932779312133789
1430,0.5897724727789561
1433,0.6701030631860098
1434,0.6447461843490601
1437,0.6146458685398102
1443,0.6368410189946493
1444,0.6108301480611166
1452,0.6219811538855234
1454,0.5825163722038269
1456,0.5887232621510824
1465,0.7078379889329275
1467,0.6599274377028147
1468,0.6697918574015299
1469,0.6419460475444794
1477,0.6931943496068319
1480,0.6593376696109772
1487,0.6689972281455994
1489,0.6018044749895731
1490,0.587081660827001
1491,0.6511324842770895
1502,0.6493274569511414
1506,0.6459241708119711
1507,0.6632827719052633
1511,0.604174017906189
1515,0.7253656387329102
1532,0.6134075919787089
1533,0.6533680657545725
1535,0.6239972710609436
1545,0.6820202569166819
1554,0.6416614452997843
1557,0.6888139545917511
1559,0.6338470379511515
1563,0.691512256860733
1565,0.6070835888385773
1566,0.6455643773078918
1570,0.6247161130110422
1579,0.618686447540919
1582,0.6733504831790924
1583,0.6827649275461832
1586,0.6540159185727438
1598,0.731256773074468
1600,0.7147905131181082
1603,0.6675055424372355
1612,0.6579152444998423
1614,0.6307191749413809
1615,0.6938335299491882
1624,0.7736595273017883
1632,0.6310099263985952
1634,0.6844939589500427
1643,0.6543250481287638
1649,0.6795987983544668
1656,0.6378576358159384
1659,0.6268840928872427
1665,0.6644826829433441
1669,0.6254186034202576
1677,0.6055940985679626
1680,0.6598730285962423
1681,0.6461788614590963
1699,0.6356830596923828
1701,0.6940627098083496
1703,0.7232813636461893
1710,0.6391166945298513
1720,0.6476730902989706
1721,0.6659683783849081
1722,0.6172810792922974
1728,0.6166754166285197
1729,0.5920192897319794
1738,0.5917986929416656
1743,0.666408767302831
1744,0.6347540815671285
1745,0.6514603197574615
1754,0.5984940230846405
1755,0.6829458872477213
1777,0.7864092191060384
1786,0.601870467265447
1790,0.6942813495794932
1797,0.6863341232140859
1808,0.6898298561573029
1811,0.6954526603221893
1820,0.7066070834795634
1831,0.6938913861910502
1832,0.6980804900328318
1834,0.6143069267272949
1839,0.6300234893957773
1840,0.6818685730298361
1844,0.718127985795339
1850,0.6185961862405142
1858,0.6371660431226095
1860,0.6587574183940887
1867,0.6150172551472982
1870,0.716878612836202
1871,0.6994960506757101
1882,0.6603983839352926
1883,0.6546598275502523
1894,0.6605477233727773
1905,0.6442343890666962
1916,0.6339085300763448
1918,0.6618171433607737
1922,0.664037436246872
1926,0.628276397784551
1928,0.5759241531292597
1934,0.6478853424390157
1935,0.6674887438615164
1940,0.6486463745435079
1945,0.7357130348682404
1947,0.6735004981358846
1951,0.6530968447526296
1952,0.6950939397017161
1962,0.6916982432206472
1964,0.6485693057378134
1971,0.6521683633327484
1978,0.6847899158795675
1979,0.5579900989929835
1982,0.6874529222647349
1983,0.7514491478602091
1984,0.6495242516199747
1989,0.6844819188117981
1992,0.6702509820461273
1995,0.6661100288232168
2004,0.6500062147776285
2006,0.718041330575943
2022,0.6506413420041403
2024,0.6903526882330576
2034,0.6498076121012369
2054,0.6032823026180267
2055,0.6492918233076731
2057,0.6221312085787455
2058,0.6768729488054911
2061,0.6426824231942495
2063,0.6393491526444753
2067,0.6131909787654877
2083,0.6875536839167277
2084,0.6199295024077097
2087,0.6109029948711395
2089,0.6589358846346537
2094,0.6263118882973989
2111,0.6945720513661703
2112,0.635855476061503
2115,0.6430197656154633
2121,0.7287146945794424
2126,0.6937636335690817
2131,0.685867557922999
2132,0.6926163633664449
2134,0.6615031460920969
2142,0.6595809459686279
2144,0.669635683298111
2154,0.6405783096949259
2164,0.6165438791116079
2166,0.6440089344978333
2173,0.6535568336645762
2175,0.6311448613802592
2177,0.6363385717074076
2201,0.6361468434333801
2208,0.6602494716644287
2212,0.6425016721089681
2213,0.638059268395106
2214,0.6733415524164835
2223,0.7024907370408376
2228,0.6373458604017893
2231,0.6198999385039011
2234,0.6787877182165781
2244,0.6271012425422668
2246,0.6295597354571024
2248,0.6482987503210703
2262,0.6328640977541605
2263,0.734688957532247
2264,0.6422829627990723
2266,0.6516520977020264
2268,0.6691987713177999
2271,0.6828342775503794
2272,0.6007469395796458
2276,0.6428616146246592
2283,0.6878328720728556
2288,0.6627898315588633
2296,0.6371402939160665
2298,0.6549137930075327
2299,0.6562462250391642
2300,0.6603525280952454
2312,0.7153636515140533
2314,0.6918122371037801
2316,0.7109857102235159
2317,0.6380396584669749
2318,0.7359504997730255
2321,0.6923771997292837
2332,0.5891600151856741
2333,0.6222046613693237
2344,0.6612972517808279
2351,0.6137293676535288
2354,0.654934157927831
2357,0.6044429043928782
2360,0.6473461290200552
2372,0.6855290134747823
2391,0.6428379416465759
2399,0.6612747410933176
2404,0.583956907192866
2412,0.6652838587760925
2413,0.7124922871589661
2436,0.7263221641381582
2439,0.6970839103062948
2441,0.6248300472895304
2446,0.6784888803958893
2449,0.6172809600830078
2456,0.6016241908073425
2457,0.6264516909917196
2458,0.6389619211355845
2470,0.6338801880677541
2471,0.642656018336614
2481,0.646905759970347
2485,0.7153597871462504
2486,0.6229960322380066
2495,0.7034023205439249
2499,0.6353353063265482
2508,0.6038214763005575
2514,0.6601195633411407
2516,0.6003132363160452
2518,0.686962882677714
2521,0.6600878536701202
2526,0.637119064728419
2532,0.6881785790125529
2533,0.6904196639855703
2543,0.6184728840986887
2548,0.6659599939982096
2549,0.6896473666032156
2550,0.6435924073060354
2569,0.6720160841941833
2571,0.6358663539091746
2572,0.7133862276872
2576,0.6365646421909332
2577,0.6691411435604095
2579,0.667000283797582
2580,0.6124729414780935
2582,0.6710350215435028
2589,0.6242508292198181
2595,0.6767584184805552
2598,0.6876248518625895
2603,0.6572855412960052
2605,0.6603316068649292
2615,0.6661224961280823
2622,0.6603582203388214
2623,0.6147623856862386
2626,0.6053897440433502
2627,0.6036319235960642
2628,0.7011382679144541
2629,0.6377407709757487
2631,0.6424944798151652
2636,0.6771014928817749
2639,0.5807881206274033
2641,0.6686527828375498
2644,0.6232158541679382
2647,0.606831818819046
2663,0.6496294538180033
2676,0.6800123254458109
2682,0.6652460793654124
2683,0.7093153695265452
2691,0.6790853639443716
2699,0.6662832498550415
2706,0.63219286998113
2709,0.625993937253952
2716,0.6459753016630808
2718,0.7098813454310099
2724,0.7148351867993673
2726,0.6437673171361288
2728,0.6661841968695322
2732,0.6713648239771525
2737,0.6221630771954855
2741,0.6049955089886984
2750,0.7030219733715057
2759,0.6906736294428507
2760,0.6599436104297638
2762,0.6854536930720011
2769,0.7078888813654581
2770,0.6362789769967397
2777,0.6656800409158071
2793,0.6967852115631104
2795,0.6649578809738159
2802,0.570450688401858
2812,0.6492439806461334
2815,0.6725250879923502
2825,0.6485156019528707
2833,0.6588304936885834
2835,0.6213415165742239
2836,0.7055622239907583
2847,0.6235978404680887
2858,0.6162498692671458
2861,0.6284200251102448
2862,0.6375053723653158
2865,0.6615990598996481
2876,0.6611231664816538
2879,0.6790584822495779
2881,0.6425633728504181
2883,0.6275213559468588
2887,0.6857308149337769
2888,0.6947488685448965
2894,0.6721791923046112
2899,0.6403423150380453
2900,0.6871744195620219
2903,0.6039709548155466
2905,0.6313360532124838
2913,0.6871691445509592
2917,0.6647331913312277
2918,0.6423777043819427
2919,0.6497542858123779
2921,0.6167034208774567
2922,0.6815474430720011
2927,0.7439063092072805
2929,0.6501391132672628
2930,0.6072364548842112
2933,0.6934987604618073
2938,0.6148177981376648
2939,0.6847157677014669
2944,0.6239788830280304
2952,0.6769862771034241
2954,0.6064387758572897
2956,0.6589876512686411
2963,0.7023318310578665
2970,0.6441824932893118
2987,0.6741678814093272
2992,0.6664282381534576
2995,0.6993080675601959
2996,0.6617828110853831
3001,0.6883293489615122
3003,0.6569046477476755
3007,0.6630931198596954
3016,0.6921395560105642
3018,0.6821509003639221
3021,0.6498029331366221
3022,0.653540680805842
3031,0.6152304311593374
3032,0.7083918154239655
3035,0.6024612883726755
3037,0.6763362288475037
3038,0.6592867970466614
3043,0.6158363123734792
3045,0.7232494254906973
3047,0.7078399260838827
3060,0.6126628518104553
3065,0.6583926379680634
3068,0.6888812780380249
3085,0.6763597627480825
3098,0.6582523087660471
3106,0.6219844023386637
3114,0.7014599740505219
3118,0.6651536524295807
3126,0.6018874148527781
3127,0.6533666253089905
3146,0.6394736170768738
3150,0.6895017226537069
3153,0.5867590606212616
3159,0.6467866003513336
3160,0.6545178592205048
3161,0.6402884026368459
3165,0.7255042791366577
3166,0.6689672271410624
3169,0.7530022164185842
3181,0.6103313267230988
3185,0.6985311905543009
3187,0.7012683749198914
3194,0.6525862415631613
3210,0.6646747589111328
3233,0.6528913478056589
3235,0.7036652664343516
3245,0.6471066872278849
3248,0.6463754574457804
3251,0.6730823814868927
3254,0.638201097647349
3260,0.6823089917500814
3269,0.6826055645942688
3272,0.6676986614863077
3280,0.6357435584068298
3281,0.6574836870034536
3283,0.6306199034055074
3284,0.6829686164855957
3288,0.6829641858736674
3296,0.6850379606088003
3297,0.6851098239421844
3299,0.6602005859216055
3319,0.6831098794937134
3332,0.6750036279360453
3334,0.6562815507253011
3344,0.6870107054710388
3349,0.6535486777623495
3350,0.6787587702274323
3353,0.6343902150789896
3355,0.7111915548642477
3369,0.650671124458313
3370,0.645789901415507
3382,0.6435235639413198
3387,0.6585480471452078
3392,0.6613224943478903
3393,0.6899519761403402
3401,0.6886526842912039
3405,0.6680763860543569
3410,0.6655896107355753
3411,0.6422394414742788
3413,0.7273577253023783
3418,0.6311947703361511
3428,0.6089858710765839
3429,0.6606898804505666
3437,0.6248268683751425
3445,0.6614607274532318
3448,0.6523744165897369
3454,0.6057710746924082
3457,0.6419257918993632
3458,0.680454820394516
3459,0.7217062612374624
3460,0.613918532927831
3461,0.7103142738342285
3463,0.6499178012212118
3465,0.6149434546629587
3467,0.6385697325070699
3469,0.6393147309621176
3473,0.6236502428849539
3481,0.6112283964951833
3482,0.5938941140969595
3487,0.6473299960295359
3495,0.6688023606936137
3497,0.7024856011072794
3501,0.6985431015491486
3518,0.676646888256073
3522,0.6178271174430847
3529,0.6023474435011545
3532,0.7170345783233643
3534,0.6004976034164429
3535,0.6718082129955292
3538,0.7196716070175171
3540,0.6965356767177582
3548,0.6613501310348511
3550,0.6818834642569224
3566,0.7121251225471497
3570,0.6177869439125061
3573,0.6675530076026917
3582,0.6892333924770355
3592,0.643137643734614
3593,0.5976679523785909
3597,0.658571720123291
3601,0.6496079762776693
3609,0.7158173620700836
3616,0.6759426693121592
3617,0.6006412903467814
3621,0.6583075126012167
3624,0.637560655673345
3635,0.6572550733884176
3643,0.6372543076674143
3646,0.6420527696609497
3647,0.6024827261765798
3656,0.6752228836218516
3658,0.672491063674291
3660,0.655147780974706
3662,0.6780473291873932
3684,0.7234293023745219
3686,0.6598774989446005
3688,0.6723473270734152
3692,0.6383740901947021
3693,0.643331895271937
3703,0.6563813289006551
3704,0.6743280192216238
3717,0.6910291214783987
3720,0.6839679181575775
3721,0.6634408533573151
3723,0.6889387369155884
3728,0.6106002430121104
3739,0.6598110298315684
3745,0.6847889622052511
3749,0.726879338423411
3753,0.7295310795307159
3755,0.6667257845401764
3761,0.676870991786321
3767,0.6697060167789459
3768,0.6736934085687002
3771,0.7056132256984711
3772,0.6161794265111288
3774,0.7079943915208181
3777,0.6375760237375895
3781,0.6726011037826538
3782,0.6079414983590444
3784,0.6656544705231985
3785,0.657834122578303
3787,0.6529902120431265
3790,0.6614707211653391
3794,0.6289077599843343
3795,0.6740080416202545
3799,0.6043811837832133
3803,0.6311425964037577
3813,0.6592195530732473
3834,0.6247535844643911
3844,0.6459826429684957
3846,0.5673867960770925
3848,0.6567994952201843
3855,0.6700095136960348
3860,0.6447374820709229
3869,0.6950320303440094
3870,0.690256138642629
3873,0.6610762973626455
3880,0.6874579985936483
3884,0.6651343703269958
3887,0.6160528759161631
3891,0.618049701054891
3898,0.67696679631869
3902,0.6871117651462555
3905,0.6962732672691345
3910,0.6280280649662018
3912,0.6481565535068512
3914,0.7135794361432394
3916,0.645300954580307
3918,0.655923455953598
3928,0.6911995609601339
3931,0.623641182978948
3933,0.6740505397319794
3934,0.6666579047838846
3936,0.6145171721776327
3941,0.6263245840867361
3946,0.652113527059555
3952,0.6660125454266866
3964,0.6335245072841644
3971,0.6984840333461761
3984,0.6235052545865377
3989,0.6461239159107208
3997,0.6938755412896475
4003,0.6387583315372467
4007,0.6779322425524393
4010,0.6945372323195139
4011,0.6738569935162863
4028,0.6272360384464264
4029,0.6302699247996012
4031,0.606586088736852
4046,0.7203513979911804
4048,0.6397192279497782
4052,0.7344957987467448
4053,0.6396469374497732
4058,0.6302374303340912
4064,0.655292679866155
4067,0.6592978835105896
4076,0.6295775473117828
4080,0.6462533076604208
4087,0.6582032938798269
4089,0.6948831578095754
4091,0.6635518272717794
4092,0.6943873564402262
4097,0.6618234614531199
4098,0.5807859599590302
4099,0.6412631968657175
4102,0.6476193765799204
4104,0.6862484514713287
4112,0.6972809533278147
4121,0.6410112679004669
4122,0.646946390469869
4123,0.6902057826519012
4128,0.7030600210030874
4129,0.650613933801651
4130,0.6417531073093414
4140,0.6402952174345652
4147,0.6552230914433798
4149,0.6526061097780863
4156,0.6230886479218801
4165,0.6438855528831482
4174,0.6624233822027842
4176,0.6399805943171183
4181,0.6502416133880615
4192,0.5749062746763229
4194,0.6312040686607361
4196,0.6375030676523844
4201,0.6803106566270193
4205,0.7315822939078013
4215,0.7132732470830282
4217,0.6700256963570913
4220,0.6526993711789449
4222,0.6677075028419495
4228,0.6885767877101898
4230,0.6858615080515543
4233,0.6686721046765646
4237,0.6695463260014852
4238,0.679732064406077
4241,0.5759616792201996
4245,0.6907809575398763
4246,0.6781073212623596
4248,0.6404460370540619
4250,0.6053800880908966
4252,0.6574202577273051
4253,0.6552005410194397
4264,0.729904979467392
4265,0.6777291297912598
4269,0.7123578985532125
4273,0.612455427646637
4275,0.6877111693223318
4277,0.6824135879675547
4279,0.646570066610972
4281,0.6622906227906545
4284,0.6725216507911682
4291,0.641386499007543
4299,0.6841902931531271
4303,0.5855054557323456
4304,0.6884209712346395
4306,0.6286279757817587
4315,0.6960329612096151
4321,0.7252656320730845
4326,0.6753628353277842
4329,0.6486287315686544
4332,0.6653351684411367
4335,0.6859675645828247
4336,0.6781518359978994
4341,0.5975652436415354
4342,0.6319286525249481
4343,0.6381104290485382
4344,0.7157232960065206
4347,0.6731419761975607
4352,0.6246958176294962
4355,0.5839649041493734
4366,0.6335034469763438
4368,0.6343748172124227
4376,0.6338581343491873
4386,0.6776346862316132
4387,0.6337744295597076
4393,0.6831556657950083
4394,0.6180847982565562
4395,0.6688231726487478
4397,0.6699792246023814
4401,0.7069604396820068
4403,0.6315483053525289
4407,0.6674588918685913
4419,0.6442933281262716
4420,0.6040112177530924
4428,0.643424779176712
4436,0.6374119321505228
4438,0.6217251817385355
4447,0.7001747985680898
4459,0.6591206888357798
4461,0.6225961546103159
4463,0.5838120977083842
4464,0.6919113198916117
4467,0.6715979079405466
4474,0.6310670475165049
4477,0.6800848444302877
4480,0.6729539533456167
4484,0.6230504910151163
4486,0.6439968645572662
4506,0.7138512631257375
4509,0.6306757231553396
4511,0.6773067911465963
4513,0.654583066701889
4516,0.5776918282111486
4521,0.6907225052515665
4522,0.6720646123091379
4533,0.725280245145162
4534,0.694817304611206
4535,0.7192122538884481
4541,0.6424562831719717
4554,0.7215887904167175
4556,0.7266601920127869
4560,0.7317410707473755
4565,0.595490554968516
4573,0.6629922191301981
4574,0.6335221926371256
4575,0.733410249153773
4580,0.7099642256895701
4584,0.5998576581478119
4593,0.6632834672927856
4598,0.6633394658565521
4601,0.6453839242458344
4602,0.6892241934935252
4606,0.6432914833227793
4607,0.6873043676217397
4609,0.6764121452967325
4610,0.6689717074235281
4613,0.6942192514737447
4614,0.6967635949452718
4617,0.7186159292856852
4618,0.6362099150816599
4619,0.7224521338939667
4623,0.730407694975535
4625,0.6557596027851105
4630,0.6610058546066284
4631,0.6901546021302541
4633,0.6677185694376627
4639,0.5931412577629089
4641,0.6457034150759379
4645,0.6478518644968668
4667,0.7500042021274567
4672,0.6417838335037231
4680,0.6877046624819437
4685,0.6332995394865671
4698,0.6733427544434866
4700,0.6029385328292847
4715,0.6330493787924448
4718,0.7112074096997579
4721,0.616756021976471
4722,0.6679179072380066
4731,0.6580277979373932
4738,0.5855240821838379
4740,0.6951162219047546
4745,0.7761953473091125
4766,0.6456013917922974
4767,0.6510246594746908
4772,0.6901694933573405
4779,0.6877571145693461
4783,0.6790107985337576
4787,0.6100329558054606
4791,0.6562743882338206
4792,0.6363002955913544
4797,0.6356308162212372
4800,0.6270262996355692
4802,0.6412693560123444
4807,0.6606309016545614
4816,0.6884924372037252
4825,0.6560642023881277
4827,0.6889301737149557
4830,0.5886980493863424
4832,0.6011937161286672
4836,0.6510027845700582
4838,0.6257662077744802
4847,0.7190000414848328
4851,0.6221673587958018
4852,0.7304268479347229
4864,0.6146580974260966
4866,0.6770824790000916
4867,0.6494087676207224
4880,0.6241940955320994
4881,0.6811443666617075
4883,0.6131481528282166
4884,0.6524142622947693
4889,0.6229863961537679
4890,0.6461669305960337
4894,0.6552609801292419
4898,0.6871315836906433
4903,0.6064798732598623
4907,0.718776007493337
4908,0.6873926818370819
4914,0.6077082852522532
4919,0.6637077530225118
4922,0.6703586578369141
4923,0.6644995907942454
4929,0.6494152744611105
4936,0.6215092440446218
4942,0.6669473350048065
4949,0.6648780107498169
4950,0.6861504018306732
4955,0.6006969412167867
4961,0.6224455237388611
4965,0.6857292950153351
4974,0.6162947118282318
4984,0.6068562964598337
4992,0.658796896537145
5006,0.6878174642721812
5007,0.6797923445701599
5009,0.6307861308256785
5011,0.6512666742006937
5012,0.6760518650213877
5014,0.6206762890021006
5023,0.6825349628925323
5028,0.6476239760716757
5030,0.6371402144432068
5032,0.679128626982371
5033,0.6117563843727112
5035,0.6677775283654531
5044,0.7113748093446096
5046,0.6465400258700053
5050,0.6459137896696726
5064,0.6227358480294546
5072,0.6460174918174744
5076,0.6931330263614655
5082,0.699044793844223
5090,0.6184462904930115
5095,0.608713428179423
5106,0.7528272072474161
5112,0.6667851110299429
5114,0.6526792446772257
5118,0.5869733393192291
5121,0.6400403678417206
5123,0.5885296861330668
5135,0.6376643975575765
5140,0.6452475984891256
5145,0.6001658042271932
5152,0.6034549077351888
5155,0.6573192377885183
5157,0.6658797164758047
5168,0.6628112196922302
5171,0.7097913225491842
5180,0.6911496122678121
5186,0.6322987178961436
5192,0.7011926074822744
5202,0.6099362472693125
5204,0.6290541887283325
5205,0.6595430672168732
5214,0.6656668583552042
5216,0.649987131357193
5221,0.6751543680826823
5225,0.6580998599529266
5227,0.5915335814158121
5228,0.6265766322612762
5244,0.618644247452418
5250,0.6348340710004171
5254,0.6871994833151499
5257,0.6587763031323751
5259,0.6044887801011404
5262,0.6355715294679006
5264,0.6308727264404297
5273,0.6510487099488577
5274,0.6638182103633881
5279,0.6484054525693258
5281,0.6380955676237742
5286,0.6698531011740366
5300,0.637685090303421
5304,0.6189663112163544
5306,0.6653483609358469
5313,0.62324391802152
5314,0.6828443010648092
5317,0.7091500759124756
5323,0.6485555668671926
5337,0.6452573239803314
5344,0.6755865712960561
5349,0.608155220746994
5354,0.7323885063330332
5371,0.655549536148707
5375,0.6559365391731262
5379,0.692204882701238
5381,0.6099372804164886
5395,0.6309600373109182
5397,0.6398291289806366
5402,0.6409601370493571
5406,0.6257323026657104
5418,0.6270639399687449
5422,0.6789114276568095
5426,0.6231496632099152
5431,0.6437023083368937
5434,0.6369807720184326
5456,0.6533786654472351
5458,0.6221673786640167
5464,0.6352254152297974
5466,0.6349553068478903
5473,0.6134406129519144
5477,0.6322147051493326
5481,0.6322651008764902
5484,0.6292620400587717
5487,0.6598522563775381
5496,0.6950909793376923
5500,0.7095975776513418
5501,0.6603096425533295
5502,0.6491705775260925
5516,0.6411017676194509
5517,0.571950246890386
5518,0.6536810199419657
5521,0.6576663752396902
5527,0.6181413133939108
5529,0.7119490702946981
5547,0.6602680385112762
5550,0.6523318688074747
5554,0.6754650374253591
5559,0.6105044484138489
5573,0.6540970305601755
5577,0.5763335923353831
5595,0.7419078846772512
5601,0.6640380918979645
5606,0.6010893781979879
5608,0.647037148475647
5609,0.7060286899407705
5613,0.7483958005905151
5614,0.6741911371548971
5615,0.6307101547718048
5616,0.6560450990994772
5628,0.664840579032898
5649,0.5805207639932632
5650,0.7300988733768463
5652,0.6696348488330841
5653,0.6757699946562449
5665,0.6327730715274811
5674,0.6401156286398569
5676,0.6057870288689932
5682,0.6518883009751638
5687,0.6799119214216868
5694,0.6957450807094574
5697,0.6572144627571106
5698,0.6802101333936056
5700,0.7289111316204071
5702,0.6201041241486868
5708,0.5792008191347122
5715,0.6337244510650635
5718,0.6965000629425049
5723,0.6519725918769836
5727,0.6370870371659597
5728,0.6379886269569397
5731,0.6811849077542623
5739,0.6420954366525015
5740,0.6349543134371439
5741,0.6456025242805481
5746,0.6770681738853455
5753,0.6370245814323425
5764,0.5958624680836996
