sample_id,probability
3084,0
3088,1
3112,0
3115,1
3116,0
3119,0
3134,0
3136,0
3137,0
3140,0
3158,1
3162,0
3167,0
3171,1
3175,0
3180,1
3189,0
3190,0
3191,0
3198,1
3200,1
3201,0
3211,0
3212,1
3215,0
3219,0
3220,0
3227,0
3232,1
3234,1
3236,1
3237,1
3243,0
3247,0
3253,0
3259,0
3264,0
3270,1
3271,0
3275,0
3276,0
3285,1
3292,0
3302,1
3306,1
3311,0
3313,1
3318,0
3321,0
3323,0
3326,0
3331,0
3336,1
3339,1
3348,0
3359,0
3361,1
3363,0
3372,1
3384,0
3390,0
3398,0
3402,1
3403,1
3414,0
3415,1
3421,0
3423,1
3425,0
3426,0
3431,0
3435,1
3447,0
3449,0
3456,0
3468,1
3471,0
3483,0
3488,0
3489,0
3492,0
3493,1
3499,1
3500,1
3512,1
3516,1
3523,0
3525,0
3536,1
3537,0
3546,1
3547,0
3557,1
3559,0
3562,1
3563,0
3565,0
3575,0
3576,1
3583,1
3585,1
3586,1
3588,1
3603,1
3604,1
3606,0
3607,1
3618,1
3628,0
3630,1
3631,0
3632,1
3634,0
3637,0
3642,0
3645,0
3648,0
3650,0
3652,0
3655,1
3657,0
3659,1
3667,0
3669,0
3670,1
3671,1
3674,1
3678,1
3679,0
3690,1
3691,1
3694,0
3697,1
3699,0
3700,0
3702,1
3705,1
3711,0
3716,1
3718,1
3724,1
3727,0
3730,0
3732,1
3736,1
3737,1
3740,0
3743,1
3747,1
3750,1
3752,0
3754,1
3758,1
3759,0
3764,1
3786,1
3789,1
3793,0
3796,1
3800,1
3802,1
3804,1
3807,0
3808,1
3809,0
3822,0
3823,1
3824,0
3825,1
3829,0
3830,0
3831,0
3835,1
3839,1
3841,0
3851,1
3858,1
3864,1
3866,1
3867,0
3868,1
3871,1
3878,0
3888,0
3893,1
3895,0
3896,0
3897,1
3899,1
3904,0
3917,0
3920,0
3923,0
3926,0
3929,1
3935,0
3938,0
3940,0
3947,0
3958,1
3959,0
3965,1
3967,1
3970,0
3976,0
3983,1
3986,0
3988,0
3996,1
4005,1
4006,0
4009,0
4020,0
4025,1
4026,0
4040,1
4044,1
4045,0
4063,1
4066,1
4072,0
4082,0
4083,0
4088,0
4093,0
4095,1
4096,1
4105,1
4117,1
4118,0
4135,1
4136,0
4138,1
4144,0
4152,1
4154,1
4155,1
4163,1
4172,1
4182,1
4183,0
4187,1
4200,1
4213,1
4214,0
4219,0
4221,0
4236,1
4244,0
4256,0
4257,0
4258,0
4260,0
4266,0
4272,0
4274,0
4283,0
4285,1
4305,0
4308,0
4318,0
4320,0
4327,1
4340,1
4349,0
4351,0
4357,1
4364,0
4365,0
4369,0
4378,1
4384,0
4402,0
4410,1
4424,0
4444,0
4449,0
4457,1
4458,0
4479,0
4481,0
4485,1
4501,0
4517,0
4523,0
4526,0
4529,1
4531,1
4536,1
4542,0
4545,1
4552,1
4558,0
4563,1
4571,1
4577,0
4578,1
4579,1
4583,0
4589,0
4590,1
4592,1
4596,0
4600,0
4605,1
4615,0
4624,0
4627,1
4628,1
4643,0
4646,1
4650,0
4652,1
4653,1
4654,1
4666,1
4669,1
4674,1
4677,1
4679,0
4683,0
4688,1
4697,0
4699,0
4711,1
4713,0
4714,1
4724,1
4727,0
4728,1
4733,1
4741,1
4743,1
4744,0
4746,1
4754,1
4758,1
4761,0
4774,1
4778,0
4781,0
4796,1
4798,0
4810,1
4837,0
4857,1
4865,1
4874,0
4875,0
4878,1
4888,0
4897,1
4912,1
4915,1
4916,1
4928,1
4935,1
4940,1
4941,0
4943,1
4945,0
4948,0
4954,0
4956,0
4958,1
4959,0
4962,1
4966,0
4967,1
4969,0
4979,1
4987,1
4991,1
4998,0
5000,1
5001,1
5002,1
5004,1
5008,1
5017,0
5024,1
5025,1
5036,0
5037,0
5038,0
5054,1
5055,0
5061,1
5066,1
5075,1
5077,1
5078,0
5080,0
5086,0
5087,1
5091,1
5093,0
5099,1
5102,0
5108,0
5110,1
5113,1
5127,1
5132,0
5139,0
5141,0
5147,0
5149,0
5154,0
5158,0
5160,1
5163,1
5166,1
5174,1
5175,0
5176,1
5184,0
5185,1
5187,0
5194,1
5195,1
5200,1
5201,1
5209,1
5218,0
5219,0
5220,1
5223,0
5230,0
5236,1
5241,0
5242,1
5248,0
5251,1
5275,0
5297,0
5302,0
5322,1
5329,0
5330,1
5335,0
5341,0
5345,1
5347,1
5355,0
5366,1
5372,1
5374,0
5380,1
5385,0
5394,1
5409,0
5410,0
5413,1
5416,1
5432,1
5433,0
5439,1
5443,0
5448,1
5451,1
5462,1
5469,1
5476,0
5480,1
5482,0
5483,1
5494,0
5498,1
5499,1
5509,0
5510,0
5511,0
5512,1
5513,0
5514,0
5520,1
5523,0
5525,1
5526,0
5540,0
5542,1
5546,0
5553,0
5557,1
5571,1
5574,0
5582,1
5586,0
5590,1
5591,1
5598,0
5602,1
5607,1
5611,1
5621,0
5624,0
5636,1
5637,1
5643,1
5647,0
5659,1
5661,0
5668,0
5670,0
5671,0
5672,0
5673,1
5677,1
5678,0
5683,0
5685,0
5686,1
5692,0
5693,1
5701,1
5717,0
5720,1
5721,1
5722,0
5725,1
5738,0
5744,1
5751,1
5755,0
5771,0
5772,1
5773,0
5774,1
5777,0
5778,1
5783,0
5784,1
5787,1
5793,1
5800,1
5806,0
5808,0
5810,0
5818,0
5823,0
5827,0
5832,0
5835,0
5842,0
5844,1
5845,1
5847,1
5850,0
5867,1
5871,0
5879,1
5880,0
5883,0
5886,1
5887,0
5888,0
5889,1
5890,1
5891,1
5904,1
5906,1
5923,0
5925,1
5926,1
5929,0
5930,0
5932,1
5934,1
5939,0
5943,1
5946,1
5947,1
5948,0
5973,1
5976,1
5978,1
5985,0
5995,0
5999,1
6007,0
6011,0
6023,1
6026,1
6034,1
6036,1
6040,1
6044,1
6046,0
6048,0
6049,0
6056,1
6063,0
6068,0
6075,1
6088,1
6091,0
6093,1
6115,1
6124,1
6133,0
6138,1
6139,1
6140,1
6142,0
6144,1
6148,0
6155,1
6164,0
6165,0
6171,0
6174,1
6186,1
6203,0
6207,1
6208,1
6218,1
6219,1
6222,0
6230,1
6232,1
6234,1
6246,0
6251,1
6256,1
6263,0
6267,1
6268,1
6272,1
6274,1
6279,0
6280,1
6281,1
6285,1
6286,1
6290,1
6298,0
6299,1
6302,1
6304,0
6314,1
6317,1
6335,0
6337,0
6338,0
6339,0
6344,0
6345,1
6346,0
6354,0
6356,0
6357,0
6362,0
6370,1
6375,1
6379,1
6381,1
6397,0
6401,1
6404,0
6406,1
6408,0
6409,1
6410,1
6411,0
6415,1
6416,1
6418,1
6422,0
6424,0
6445,1
6450,1
6464,0
6468,0
6470,0
6472,0
6482,0
6488,0
6494,1
6500,1
6501,0
6509,1
6511,0
6519,1
6523,0
6524,1
6525,1
6526,0
6529,1
6534,1
6537,0
6538,0
6548,0
6558,1
6564,0
6566,0
6567,1
6571,0
6574,0
6579,0
6581,1
6583,1
6591,0
6592,1
6598,0
6605,1
6606,0
6607,1
6610,0
6620,1
6622,0
6626,0
6628,0
6629,1
6633,0
6636,0
6637,1
6643,1
6657,0
6659,0
6660,0
6662,1
6669,0
6670,0
6676,0
6679,1
6681,1
6683,1
6684,0
6685,0
6697,0
6701,1
6702,0
6710,0
6716,0
6719,1
6724,1
6741,0
6744,1
6745,1
6747,0
6757,0
6758,0
6761,1
6763,1
6779,1
6782,1
6788,1
6789,0
6792,1
6793,1
6796,0
6816,1
6822,0
6823,1
6828,0
6829,1
6834,0
6835,1
6841,1
6844,1
6845,0
6846,1
6854,1
6856,1
6868,0
6880,1
6886,0
6899,1
6900,1
6907,1
6921,0
6927,0
6928,1
6930,1
6932,1
6939,1
6953,0
6955,0
6957,0
6961,1
6963,1
6969,0
6973,0
6979,0
6985,0
6989,0
6999,0
7003,1
7015,0
7023,1
7031,0
7032,0
7034,0
7038,0
7045,0
7047,0
7060,1
7063,1
7064,0
7068,1
7071,0
7080,1
7082,1
7085,0
7086,0
7088,0
7097,0
7109,1
7122,1
7127,0
7128,1
7133,1
7137,0
7142,0
7145,1
7154,1
7156,1
7160,1
7161,0
7165,0
7167,1
7168,0
7173,0
7177,1
7187,1
7193,0
7195,0
7197,1
7199,0
7200,1
7201,1
7202,0
7203,0
7211,0
7216,0
7225,1
7230,0
7246,0
7247,1
7275,0
7277,1
7279,0
7284,0
7295,0
7297,1
7298,0
7300,1
7303,0
7306,0
7310,1
7319,0
7321,0
7328,1
7338,0
7340,0
7341,0
7345,0
7347,0
7353,1
7354,1
7355,0
7369,0
7370,1
7378,0
7380,1
7382,0
7394,1
7395,0
7396,1
7398,1
7414,1
7415,0
7422,0
7425,1
7427,1
7433,1
7436,1
7438,1
7439,0
7447,1
7448,1
7451,1
7464,1
7465,0
7466,0
7468,0
7471,0
7472,0
7477,1
7480,0
7481,0
7484,0
7500,0
7504,1
7508,0
7512,0
7521,1
7525,1
7527,1
7529,1
7533,1
7534,0
7544,1
7547,0
7549,1
7559,0
7569,1
7578,1
7579,1
7582,0
7585,0
7586,1
7588,1
7589,0
7592,0
7593,0
7599,0
7602,0
7603,1
7606,1
7612,0
7619,1
7627,0
7634,0
7636,1
7638,0
7639,0
7642,1
7645,1
7647,1
7650,1
7652,0
7658,0
7659,0
7662,0
7663,0
7665,0
7677,1
7678,1
7689,0
7699,0
7704,0
7708,1
7711,1
7712,1
7718,1
7720,0
7724,1
7726,0
7727,0
7740,0
7745,1
7755,1
7758,0
7763,0
7771,0
7779,0
7780,1
7781,1
7785,1
7788,1
7789,0
7795,1
7796,0
7798,0
7799,0
7803,0
7817,1
7823,1
7825,1
7836,1
7851,1
7853,1
7855,0
7857,1
7862,1
7865,0
7866,0
7873,1
7880,0
7882,0
7887,0
7888,1
7893,1
7895,1
7912,0
7918,1
7927,0
7928,1
7929,0
7947,0
7950,0
7962,0
7963,1
7966,1
7972,1
7981,1
7995,1
7999,1
8000,1
8014,1
8016,1
8030,1
8035,0
8039,0
8043,1
8047,1
8059,1
8060,1
8063,0
8068,1
8074,1
8078,1
8081,0
8086,0
8089,1
8102,1
8104,0
8113,0
8119,0
8128,0
8131,1
8134,0
8136,1
8139,1
8140,1
8145,1
8149,1
8156,1
8157,1
8165,0
8168,1
8169,0
8176,1
8183,1
8187,1
8192,1
8198,0
8200,1
8203,1
8207,0
8215,1
8233,0
8235,1
8240,0
8241,0
8250,1
8251,1
8255,1
8265,1
8266,1
8276,1
8278,1
8279,1
8280,0
8282,1
8287,0
8289,0
8290,0
8291,1
8292,0
8293,1
8330,0
8331,1
8332,0
8333,1
8334,1
8337,1
8341,0
8347,1
8349,0
8353,1
8354,1
8360,1
8362,0
8364,1
8366,1
8370,0
8372,0
8377,1
8384,1
8385,1
8395,1
8398,0
8408,1
8410,0
8419,1
8422,1
8424,0
8426,0
8432,0
8458,0
8471,0
8483,1
8488,0
8489,1
8491,0
8493,0
8495,1
8500,1
8505,1
8508,0
8518,1
8520,1
8531,1
8532,0
8536,0
8550,0
8556,0
8562,1
8565,1
8572,1
8573,0
8574,1
8576,1
8578,0
8583,0
8587,0
8594,1
8595,0
8597,0
8602,1
8603,1
8608,0
8627,0
8631,1
8636,0
8638,1
8652,0
8653,1
8656,0
8665,1
8674,1
8676,1
8679,1
8686,0
8689,1
8695,1
8697,1
8700,1
8703,0
8704,1
8711,0
8713,1
8715,1
8721,1
8725,0
8739,0
8741,0
8742,1
8745,0
8752,1
8753,1
8763,1
8771,0
8772,1
8774,0
8779,0
8785,0
8793,0
8798,0
8803,1
8812,0
8816,1
8820,0
8821,0
8824,1
8829,0
8832,1
8840,0
8845,0
8847,0
8857,1
8859,1
8875,1
8878,1
8879,0
8883,0
8886,0
8889,1
8892,0
8893,1
8909,1
8912,0
8916,0
8917,1
8920,0
8921,0
8927,1
8929,0
8946,0
8947,1
8960,0
8963,0
8968,0
8969,0
8974,0
8992,0
8999,1
9004,1
9011,1
9012,0
9013,1
9014,0
9016,0
9017,1
9018,1
9019,1
9024,1
9026,0
9030,1
9047,1
9048,1
9049,1
9058,0
9072,0
9077,1
9085,1
9094,0
9101,1
9102,0
9107,1
9116,0
9121,0
9122,0
9123,0
9132,1
9135,1
9139,1
9145,1
9158,0
9166,0
9168,0
9169,0
9170,1
9178,1
9181,1
9186,1
9189,1
9194,1
9196,1
9199,1
9201,0
9218,0
9219,1
9221,0
9226,1
9227,1
9233,1
9234,1
9245,1
9251,0
9255,1
9256,0
9258,0
9259,1
9264,0
9266,0
9271,1
9278,1
9287,0
9288,0
9305,1
9307,1
9310,0
9315,1
9319,1
9321,0
9323,1
9329,1
9330,0
9332,0
9344,1
9352,1
9355,0
9361,0
9367,1
9370,0
9374,0
9376,0
9380,1
9383,1
9386,0
9387,1
9389,0
9393,1
9398,1
9400,0
9405,1
9411,0
9415,0
9438,1
9443,0
9454,0
9458,0
9460,1
9466,1
9478,0
9485,0
9494,0
9496,0
9500,1
9502,0
9503,1
9506,0
9512,1
9513,0
9519,1
9521,1
9528,0
9531,0
9532,0
9539,1
9545,0
9546,1
9548,1
9552,0
9559,1
9591,1
9592,1
9596,0
9605,0
9606,0
9613,1
9615,0
9616,0
9624,1
9626,1
9629,0
9631,0
9632,1
9642,0
9643,1
9644,0
9659,1
9669,1
9675,0
9681,1
9689,0
9690,0
9697,1
9709,0
9710,0
9714,1
9719,1
9720,0
9723,1
9725,0
9727,1
9728,1
9732,0
9733,1
9736,0
9743,0
9744,0
9747,0
9751,0
9753,0
9754,1
9756,0
9757,0
9769,1
9770,1
9771,1
9772,1
9774,0
9775,1
9777,0
9778,1
9793,1
9797,0
9799,0
9800,0
9803,0
9806,0
9808,0
9816,0
9827,1
9830,1
9833,1
9838,1
9839,1
9848,0
9849,1
9858,1
9861,1
9862,1
9868,0
9869,1
9880,1
9881,0
9890,0
9899,0
9900,0
9903,0
9908,0
9909,0
9915,1
9923,1
9924,0
9926,0
