sample_id,probability
539,0.5743750929832458
545,0.4755128820737203
552,0.6746787329514822
556,0.6072687606016794
559,0.5557667563358942
560,0.6116880079110464
569,0.5373921990394592
571,0.6452284554640452
574,0.5711040000120798
575,0.5246185660362244
580,0.5938298404216766
583,0.5586748619874319
593,0.6024467448393503
600,0.6113602221012115
606,0.42597148815790814
614,0.5765401721000671
619,0.6387307743231455
629,0.5898197889328003
630,0.6128820478916168
632,0.5907747348149618
634,0.5655881563822428
635,0.5804885029792786
638,0.565029134353002
645,0.6258023579915365
649,0.4784397880236308
659,0.520890067021052
661,0.5977855225404104
663,0.6014390389124552
666,0.5809204280376434
667,0.6012060046195984
671,0.5282941261927286
686,0.6206173996130625
688,0.5843366980552673
698,0.5686995983123779
699,0.5298961500326792
703,0.6846293111642202
707,0.5271651148796082
716,0.6088244915008545
717,0.5471836030483246
726,0.6087049841880798
728,0.5530168116092682
760,0.6122432549794515
768,0.42021973927815753
769,0.5773279368877411
770,0.5384323199590048
775,0.5826266705989838
778,0.6304250558217367
784,0.5454409023125967
791,0.559477686882019
792,0.5932563543319702
793,0.6377295851707458
804,0.6643342673778534
806,0.5503585338592529
814,0.5874630510807037
822,0.6086422105630239
823,0.5276449819405874
824,0.6327057083447775
825,0.5796514749526978
827,0.6311041216055552
830,0.4812203149000804
832,0.5763727525870005
846,0.5655288398265839
851,0.58246182401975
853,0.5167228082815806
854,0.5476650595664978
860,0.6186275084813436
863,0.541180024544398
876,0.5982140898704529
878,0.5493687589963278
891,0.5920385718345642
892,0.5400640070438385
894,0.6720325648784637
899,0.6120641132195791
917,0.5379127661387125
918,0.5596984028816223
920,0.6108184158802032
922,0.6047361195087433
924,0.6358472605546316
928,0.596114973227183
933,0.4660596052805583
936,0.6097060441970825
943,0.6008002559343973
950,0.581185648838679
951,0.5923709869384766
953,0.5917869210243225
954,0.6544128954410553
955,0.6201499700546265
956,0.615742693344752
959,0.47339773178100586
963,0.5361456175645193
966,0.5441082417964935
968,0.6569004654884338
974,0.582638680934906
980,0.5292265315850576
984,0.493784765402476
986,0.6056468983491262
987,0.5259914298852285
988,0.591990460952123
995,0.5342875421047211
1000,0.5711865921815237
1007,0.5793421864509583
1012,0.5267218947410583
1015,0.579688181479772
1016,0.556059847275416
1021,0.6102637350559235
1028,0.6500581006209055
1040,0.6683383285999298
1045,0.5580103993415833
1050,0.5999840497970581
1058,0.5431599915027618
1059,0.5370480616887411
1060,0.5434009035428365
1062,0.5212597449620565
1063,0.6380005677541097
1065,0.5164951632420222
1066,0.49418526887893677
1069,0.5084231992562612
1072,0.598468412955602
1077,0.5784595708052317
1081,0.5706963241100311
1098,0.6089735527833303
1100,0.5855947633584341
1120,0.6461246808369955
1122,0.6489748358726501
1125,0.5954343974590302
1133,0.5521005094051361
1136,0.5810036261876425
1148,0.5868678589661916
1150,0.6456334193547567
1154,0.5619032382965088
1165,0.5661143064498901
1167,0.4776197870572408
1177,0.6367227037747701
1184,0.5775855878988901
1190,0.6027873555819193
1191,0.6637670695781708
1198,0.5183259844779968
1202,0.553422232468923
1205,0.5627608398596445
1214,0.5355700850486755
1218,0.5660613973935446
1229,0.6141995489597321
1232,0.648091991742452
1239,0.5634917914867401
1240,0.5641856988271078
1241,0.5809686183929443
1248,0.4966229796409607
1249,0.5717156728108724
1252,0.6027859350045522
1256,0.6300015151500702
1265,0.6590210398038229
1266,0.5844715237617493
1267,0.5556856294473013
1274,0.5596545139948527
1276,0.6596215565999349
1279,0.6061965425809225
1286,0.5490309397379557
1290,0.6080554127693176
1291,0.5530103941758474
1296,0.6044072806835175
1300,0.6383735835552216
1301,0.5726560354232788
1304,0.5483673810958862
1306,0.543286015590032
1308,0.6306098898251852
1312,0.6211158831914266
1316,0.5722222824891409
1324,0.5609544416268667
1331,0.5748055577278137
1333,0.6392256518205007
1341,0.558307945728302
1342,0.5352630615234375
1343,0.5731925666332245
1353,0.5989847381909689
1365,0.6198373933633169
1367,0.6080590486526489
1380,0.5389940738677979
1386,0.6359188556671143
1387,0.5285123685995737
1388,0.5951499342918396
1389,0.5680790543556213
1390,0.6027233501275381
1394,0.5979389051596323
1409,0.5375844438870748
1435,0.5767294963200887
1440,0.5547309716542562
1442,0.5809863209724426
1460,0.5869290033976237
1462,0.5632435182730356
1466,0.6405736207962036
1481,0.5847959717114767
1484,0.43957772850990295
1494,0.5943920612335205
1495,0.5636831124623617
1500,0.527998223900795
1521,0.5628933707873026
1523,0.6216615637143453
1524,0.5723212460676829
1525,0.5355986754099528
1528,0.5832220514615377
1531,0.4520171682039897
1540,0.5945263902346293
1542,0.5721637407938639
1546,0.476399968067805
1555,0.6152864793936411
1560,0.5999596913655599
1571,0.6146939992904663
1577,0.6284972727298737
1581,0.5875141223271688
1584,0.5869899392127991
1585,0.6209287544091543
1591,0.6790256202220917
1601,0.6136791606744131
1604,0.43747176726659137
1605,0.554591437180837
1607,0.6297507981459299
1619,0.5166530907154083
1622,0.5827855467796326
1625,0.6207329034805298
1633,0.5645818114280701
1636,0.6203019519646963
1639,0.5786206225554148
1640,0.6155342757701874
1645,0.5847132802009583
1646,0.6304393907388052
1648,0.4788995186487834
1663,0.602256158987681
1664,0.6375399132569631
1667,0.6160348057746887
1678,0.36627209186553955
1679,0.5573106010754904
1682,0.5582522849241892
1685,0.6160310904184977
1686,0.6188432772954305
1687,0.6211515267690023
1689,0.5649734636147817
1693,0.48606176177660626
1704,0.49557456374168396
1707,0.6038798689842224
1709,0.6533377170562744
1712,0.5485541522502899
1725,0.5942153135935465
1733,0.5657532314459482
1734,0.6339634358882904
1735,0.575201024611791
1742,0.6590318779150645
1750,0.6267737547556559
1757,0.6019578675429026
1759,0.6014370918273926
1761,0.63212717572848
1762,0.6503904461860657
1763,0.6768788794676462
1766,0.5350949962933859
1771,0.6420283317565918
1792,0.6817953983942667
1796,0.6276267071564993
1798,0.5886524220307668
1802,0.5620413323243459
1804,0.6087513963381449
1810,0.5978362460931143
1816,0.6108046174049377
1823,0.5829614202181498
1826,0.5424551169077555
1828,0.6209830939769745
1838,0.5837202469507853
1841,0.558780163526535
1843,0.6355154911677042
1852,0.5492537269989649
1853,0.5354520380496979
1854,0.6022431155045828
1865,0.5681019127368927
1868,0.6069613496462504
1875,0.639913390080134
1887,0.5647821972767512
1895,0.5920490622520447
1899,0.5548374156157175
1906,0.5755888621012369
1908,0.6009040176868439
1913,0.4531391461690267
1914,0.5247456431388855
1917,0.5779020885626475
1925,0.6316430071989695
1927,0.645800789197286
1930,0.5579658150672913
1931,0.5723057985305786
1933,0.5779813826084137
1939,0.6214878360430399
1949,0.554098000129064
1959,0.6114062368869781
1969,0.6178259551525116
1970,0.632845809062322
1976,0.5899137854576111
1980,0.5687756339708964
1985,0.5962858001391093
1986,0.5961315532525381
1990,0.5829476714134216
1994,0.7510678668816885
1997,0.5706985294818878
1998,0.5835730234781901
2000,0.46318238973617554
2026,0.5657189885775248
2027,0.6081267396608988
2032,0.5867678026358286
2033,0.48285085956255597
2043,0.6508739193280538
2047,0.5518824656804403
2048,0.6102672119935354
2049,0.6741613944371542
2050,0.5572464168071747
2051,0.6309691270192465
2056,0.6051650444666544
2060,0.5568627615769705
2062,0.5896714131037394
2064,0.5335454742113749
2065,0.5471126635869344
2071,0.5674774249394735
2074,0.5377470751603445
2079,0.45387032628059387
2082,0.5750196774800619
2102,0.5146095901727676
2105,0.5277557571729025
2106,0.5874065061410269
2113,0.5907125174999237
2116,0.6142896413803101
2120,0.5813849866390228
2125,0.6057293514410654
2136,0.560504287481308
2137,0.611027737458547
2139,0.5854416092236837
2141,0.5864516297976176
2143,0.603595902522405
2156,0.634569396575292
2162,0.6060478091239929
2180,0.61896280447642
2190,0.5659982959429423
2192,0.608150859673818
2193,0.6039879421393076
2198,0.5694186091423035
2200,0.6518314878145853
2203,0.6025215089321136
2204,0.5657652318477631
2205,0.5571838915348053
2219,0.47874970237414044
2243,0.4618595441182454
2255,0.5151254634062449
2265,0.5699062049388885
2278,0.6098411679267883
2289,0.5465775529543558
2322,0.4713627099990845
2327,0.5551679531733195
2334,0.6059795121351877
2336,0.5928968588511149
2343,0.5377668291330338
2349,0.5408132076263428
2353,0.5986930231253306
2356,0.6335654656092325
2359,0.5883411566416422
2365,0.634242057800293
2368,0.5853724280993143
2371,0.6032206118106842
2382,0.5313301185766856
2383,0.5412613153457642
2385,0.5831966896851858
2393,0.5864909191926321
2396,0.5890508393446604
2401,0.6352546612421671
2403,0.4554407000541687
2408,0.6305552124977112
2419,0.6834876239299774
2421,0.5902345577875773
2427,0.6324035326639811
2428,0.5383287370204926
2430,0.6025438209374746
2433,0.6202883223692576
2443,0.6269210875034332
2454,0.5767802695433298
2466,0.6297840476036072
2469,0.6390364567438761
2472,0.6026199658711752
2475,0.6044762829939524
2479,0.6361538271109263
2482,0.5784953534603119
2489,0.579992671807607
2491,0.6277279456456503
2493,0.6839247345924377
2496,0.614922563234965
2502,0.6264146268367767
2504,0.6376898288726807
2507,0.6242021222909292
2511,0.6478688617547353
2538,0.5707472662130991
2539,0.5963691274325053
2541,0.6012257834275564
2551,0.6574488580226898
2556,0.5869219402472178
2557,0.4804049829641978
2558,0.5597652196884155
2560,0.5808726251125336
2562,0.492825706799825
2564,0.6116377214590708
2568,0.5963543951511383
2573,0.5760190884272257
2590,0.5739708642164866
2593,0.5749478538831075
2599,0.538145492474238
2601,0.44417567054430646
2604,0.6961338520050049
2612,0.5940634806950887
2632,0.5679653286933899
2635,0.5340761741002401
2637,0.5084003657102585
2645,0.5106163521607717
2661,0.6114378869533539
2665,0.5563407043615977
2667,0.53684334953626
2674,0.6347987254460653
2679,0.6898010571797689
2681,0.62166761358579
2693,0.6183713376522064
2695,0.6162342727184296
2703,0.4355375071366628
2708,0.5874606271584829
2711,0.6313451329867045
2712,0.534823069969813
2713,0.6455368200937907
2717,0.6130592326323191
2719,0.6488488018512726
2720,0.6078979671001434
2725,0.47811264793078107
2731,0.5945952932039896
2733,0.592040479183197
2734,0.451069176197052
2736,0.5568154454231262
2738,0.7117048998673757
2739,0.4712998569011688
2740,0.5592142244180044
2744,0.45671798785527545
2745,0.5704251229763031
2747,0.6242205997308096
2752,0.4294290095567703
2768,0.5823589265346527
2772,0.5998133520285288
2774,0.6238230566183726
2779,0.6336408654848734
2782,0.5739307006200155
2785,0.5655948519706726
2786,0.7026399572690328
2790,0.5852138002713522
2797,0.625667413075765
2806,0.5481124023596445
2808,0.6652229428291321
2811,0.6103835503260294
2814,0.6033827563126882
2817,0.6018557548522949
2823,0.6339653134346008
2824,0.5283552904923757
2831,0.6204499105612437
2832,0.5392537911732992
2838,0.5875778595606486
2839,0.5893545945485433
2844,0.5311004022757212
2849,0.5001363257567087
2852,0.5841800967852274
2863,0.5441315273443857
2866,0.5405676166216532
2869,0.6364248692989349
2871,0.5852405925591787
2872,0.5991246700286865
2875,0.6399387617905935
2878,0.6461175680160522
2891,0.5783707996209463
2896,0.6114399532477061
2898,0.5581298569838206
2911,0.5777919491132101
2914,0.6030056973298391
2920,0.5442062715689341
2923,0.7270995477835337
2931,0.5573763251304626
2946,0.5748366812864939
2950,0.5708641409873962
2958,0.6745498875776926
2959,0.6034689446290334
2961,0.6415135761102041
2967,0.6076497435569763
2969,0.6099021931489309
2975,0.603439211845398
2976,0.5935284097989401
2978,0.5842692752679189
2983,0.5761628945668539
2989,0.558594673871994
3004,0.5651593009630839
3005,0.5966806709766388
3009,0.6090191503365835
3020,0.6041073699792227
3028,0.5975130200386047
3030,0.6427197456359863
3040,0.5407020250956217
3041,0.5724035203456879
3042,0.5946873327096304
3046,0.4696831901868184
3051,0.6390035649140676
3054,0.6021869877974192
3056,0.6029183169205984
3061,0.550388902425766
3067,0.5922849675019582
3072,0.46725088357925415
3073,0.5894241034984589
3081,0.5979876716931661
3083,0.5689478615919749
3086,0.6710666418075562
3093,0.5729888280232748
3097,0.611916184425354
3099,0.5209344327449799
3104,0.5358459651470184
3108,0.567790150642395
3117,0.5930018027623495
3124,0.560466339190801
3138,0.5709450046221415
3141,0.5967870851357778
3144,0.5831429461638132
3147,0.5882914563020071
3152,0.5419352054595947
3155,0.6056229670842489
3157,0.4708084762096405
3170,0.6345760226249695
3173,0.6310345530509949
3174,0.5182278056939443
3177,0.5615202287832896
3178,0.6005789538224539
3179,0.553679366906484
3186,0.5820190608501434
3192,0.586054652929306
3216,0.5418902436892191
3223,0.6193734407424927
3224,0.6199650466442108
3225,0.6102743049462637
3228,0.4306011199951172
3229,0.573932001988093
3230,0.6039695739746094
3239,0.6090047458807627
3241,0.5812018712361654
3242,0.5442269941171011
3249,0.5301707684993744
3266,0.5892037848631541
3267,0.5943543712298075
3273,0.6626008450984955
3287,0.6134008566538492
3291,0.6213384966055552
3294,0.6402028799057007
3300,0.6128186583518982
3304,0.6139776607354482
3310,0.6127777695655823
3324,0.47586504618326825
3327,0.5366309980551401
3330,0.5971331099669138
3335,0.45867202679316205
3342,0.5708998640378317
3343,0.49174171686172485
3345,0.6189969778060913
3351,0.6247276266415914
3354,0.6073643267154694
3356,0.6071133116881052
3368,0.6001528004805247
3373,0.6015195945898691
3374,0.5969797273476919
3376,0.6599623163541158
3380,0.5612626771132151
3385,0.5933615763982137
3389,0.6630871792634329
3391,0.5815841356913248
3394,0.6745141943295797
3417,0.6390070716540018
3419,0.6175602873166403
3420,0.5484310885270437
3427,0.6278436779975891
3430,0.5252103904883066
3432,0.6843837400277456
3436,0.6012380520502726
3440,0.5493914385636648
3444,0.5755165119965872
3446,0.5684987604618073
3451,0.6071405609448751
3452,0.49698951840400696
3453,0.6018776992956797
3462,0.6131910085678101
3466,0.5948490103085836
3472,0.5303148925304413
3476,0.5920271873474121
3486,0.6031659841537476
3490,0.5637594560782114
3496,0.5959280133247375
3503,0.5607661803563436
3506,0.6222399771213531
3507,0.6173293193181356
3510,0.576806922753652
3511,0.6059301197528839
3517,0.5790089269479116
3530,0.7251223822434744
3531,0.5087677935759226
3549,0.5849772393703461
3553,0.650716652472814
3556,0.5897983312606812
3561,0.5336911777655283
3564,0.5940104921658834
3568,0.5751003722349802
3572,0.663682222366333
3579,0.5586632390817007
3581,0.5191370646158854
3584,0.5737177232901255
3591,0.5866136848926544
3594,0.3973856071631114
3596,0.621285061041514
3598,0.572730561097463
3600,0.6263855000336965
3602,0.5643779337406158
3610,0.6476413110891978
3619,0.5356925924619039
3627,0.6014858186244965
3629,0.5521618922551473
3633,0.5971453686555227
3636,0.5290442804495493
3638,0.6325541536013285
3640,0.6073710719744364
3644,0.6331843137741089
3654,0.5596027870972952
3665,0.5574339230855306
3672,0.5578487912813822
3675,0.5191104412078857
3676,0.5911302069822947
3683,0.6484342515468597
3687,0.5779071152210236
3695,0.5585613449414571
3696,0.5659367342789968
3701,0.584247499704361
3709,0.5174427628517151
3712,0.5918587843577067
3713,0.645608146985372
3714,0.6003893315792084
3719,0.5250391960144043
3725,0.5804494321346283
3726,0.6017055809497833
3729,0.6011046369870504
3735,0.4636464516321818
3738,0.4800826410452525
3741,0.5762168367703756
3744,0.5681529144446055
3748,0.6035566131273905
3756,0.5962753693262736
3760,0.5610624849796295
3762,0.6082772513230642
3763,0.5787769854068756
3766,0.5223914583524069
3769,0.5717853109041849
3775,0.6682713826497396
3778,0.5790796478589376
3788,0.5293565094470978
3797,0.6051240265369415
3810,0.6214300990104675
3812,0.6380656162897745
3814,0.5893651942412058
3818,0.5245822866757711
3828,0.3872409760951996
3840,0.6013638973236084
3843,0.5606140196323395
3845,0.6232651472091675
3850,0.5823959608872732
3854,0.6430976887543997
3863,0.5567651788393656
3874,0.6156788965066274
3876,0.6293277045090994
3883,0.5678503811359406
3890,0.6167642374833425
3900,0.5382495522499084
3906,0.6079286932945251
3911,0.5447755505641302
3913,0.5657951335112253
3919,0.6477561990420023
3925,0.5691430071989695
3930,0.7033751805623373
3943,0.5859869619210561
3953,0.5634110371271769
3972,0.6352875729401907
3974,0.5469153026739756
3987,0.5829388300577799
3993,0.5829856991767883
3998,0.6153768797715505
4000,0.5259257853031158
4008,0.5701850255330404
4014,0.6075858275095621
4018,0.5613067944844564
4021,0.6417818268140157
4033,0.5940651893615723
4036,0.6347171465555826
4037,0.5870749553044637
4061,0.5625953872998556
4070,0.5951177378495535
4073,0.5815955996513367
4079,0.6558456520239512
4090,0.538531094789505
4107,0.5759190718332926
4109,0.600669244925181
4114,0.5874703427155813
4116,0.6640938421090444
4124,0.5679435233275095
4131,0.4168280561765035
4133,0.5346983671188354
4137,0.5787941515445709
4142,0.5732951164245605
4143,0.627844383319219
4146,0.5950352450211843
4150,0.6312643885612488
4153,0.5995279550552368
4158,0.5661913851896921
4164,0.5707305868466696
4167,0.5659174621105194
4171,0.3858427405357361
4175,0.5923039317131042
4177,0.5335228244463602
4178,0.5931237240632375
4179,0.4327169160048167
4186,0.5864225924015045
4188,0.6143732269605001
4197,0.5013708174228668
4199,0.589721292257309
4203,0.5953203737735748
4206,0.6073018411795298
4208,0.6487740874290466
4211,0.5973253150780996
4212,0.6167503893375397
4218,0.5897948741912842
4223,0.5851092139879862
4225,0.6897777418295542
4227,0.6058244307835897
4232,0.48162926236788434
4234,0.6495294769605001
4242,0.6210547586282095
4243,0.6002334952354431
4249,0.6272653043270111
4255,0.6123799979686737
4259,0.6443673471609751
4261,0.5800696710745493
4263,0.5419952968756357
4268,0.5527792473634084
4278,0.5049563348293304
4282,0.5567040145397186
4286,0.549609512090683
4289,0.5684436162312826
4293,0.5613211790720621
4297,0.5700785716374716
4300,0.6443088352680206
4311,0.5768833855787913
4312,0.6737355788548788
4324,0.5926322837670644
4330,0.5690330763657888
4346,0.6083067059516907
4356,0.5853453874588013
4358,0.6208657026290894
4360,0.5960089564323425
4361,0.6649972498416901
4363,0.6344523429870605
4380,0.6053581436475118
4388,0.5536625881989797
4389,0.6058026850223541
4399,0.5899612506230673
4406,0.5642277399698893
4413,0.5342416167259216
4422,0.6420434017976125
4425,0.6643590728441874
4426,0.6231564382712046
4430,0.5552657743295034
4431,0.6163065830866495
4432,0.5812076727549235
4433,0.6173043648401896
4435,0.6155084570248922
4437,0.570873886346817
4440,0.6167355279127756
4443,0.6134442985057831
4445,0.5861762563387553
4448,0.6231371164321899
4451,0.5976351797580719
4452,0.5892801781495413
4465,0.5784120460351309
4468,0.6368699967861176
4470,0.5512527724107107
4473,0.579296201467514
4488,0.5560926894346873
4491,0.5759812792142233
4492,0.6375931004683176
4493,0.5835881133874258
4494,0.5976603329181671
4495,0.581835667292277
4496,0.591839055220286
4497,0.5317580997943878
4499,0.5021104216575623
4524,0.6018988390763601
4530,0.6208102603753408
4543,0.5869363645712534
4544,0.6234607398509979
4547,0.5226760307947794
4548,0.6151685317357382
4551,0.5806637406349182
4555,0.5565774242083231
4566,0.6144533554712931
4569,0.5964466532071432
4576,0.5484411319096884
4585,0.5142592787742615
4599,0.581497311592102
4611,0.6178379654884338
4612,0.5485854347546896
4616,0.5789242287476858
4621,0.5271844863891602
4632,0.6755938430627187
4636,0.6266122857729594
4637,0.6253535151481628
4642,0.5755149026711782
4644,0.5909216503302256
4648,0.6596533954143524
4658,0.5893701811631521
4662,0.6188120047251383
4670,0.472052921851476
4673,0.6922135452429453
4675,0.5897097786267599
4676,0.6013968884944916
4703,0.6194789906342825
4719,0.6118154029051462
4725,0.5507999261220297
4729,0.5287261605262756
4732,0.5594220558802286
4735,0.6261076629161835
4736,0.611492762962977
4737,0.5683702627817789
4748,0.6135296821594238
4752,0.5801595548788706
4757,0.6449077129364014
4760,0.538857231537501
4768,0.5197582542896271
4777,0.5416760842005411
4780,0.576585610707601
4784,0.6169021328290304
4788,0.6435017089049021
4790,0.563076893488566
4795,0.5843372245629629
4799,0.6228994528452555
4804,0.5906615853309631
4805,0.5413469970226288
4806,0.6091377437114716
4809,0.6156486968199412
4811,0.617177406946818
4815,0.6067800223827362
4820,0.589899996916453
4831,0.6222695509592692
4835,0.6471484899520874
4839,0.5469051996866862
4841,0.608577718337377
4846,0.6013798515001932
4849,0.6181236604849497
4853,0.5803588628768921
4854,0.6530546148618063
4858,0.6162986159324646
4859,0.43385010957717896
4869,0.6363271474838257
4873,0.6097878515720367
4876,0.5494139790534973
4882,0.6245282491048177
4887,0.6013201177120209
4892,0.649931401014328
4893,0.5741390287876129
4895,0.5590363840262095
4904,0.6183711886405945
4909,0.5938702722390493
4910,0.642655740181605
4911,0.60525315006574
4917,0.6099767784277598
4926,0.587199866771698
4930,0.5115847736597061
4931,0.5533700585365295
4944,0.5903796553611755
4946,0.6274149020512899
4964,0.6451655427614847
4968,0.6270983517169952
4971,0.6034478743871053
4973,0.6800796687602997
4976,0.6388033231099447
4980,0.5513112048308054
5005,0.6107473174730936
5010,0.4430231551329295
5016,0.48009611169497174
5029,0.6377019186814626
5031,0.5185563564300537
5043,0.6071124176184336
5047,0.6217801670233408
5051,0.6362427373727163
5052,0.6208581626415253
5056,0.4497543176015218
5063,0.6081673403580984
5068,0.5415244003136953
5073,0.5877783497174581
5083,0.5050983726978302
5084,0.6647164225578308
5085,0.587898184855779
5088,0.6404059131940206
5094,0.47596514225006104
5101,0.6343748768170675
5104,0.6219888925552368
5105,0.6109624604384104
5109,0.6640944381554922
5115,0.5914331376552582
5116,0.599247395992279
5122,0.5611131687959036
5124,0.6105010112126669
5126,0.6780652006467184
5134,0.6149347722530365
5136,0.6153956154982249
5142,0.44310741126537323
5150,0.6142919460932413
5161,0.4697345594565074
5172,0.6313919623692831
5177,0.5850723385810852
5178,0.566130002339681
5179,0.5647653837998708
5182,0.5964691837628683
5188,0.6096472442150116
5189,0.5245488186677297
5191,0.5910441776116689
5203,0.600475549697876
5207,0.37551745772361755
5208,0.5369814336299896
5222,0.669099340836207
5232,0.5884746710459391
5233,0.5717112918694814
5237,0.5812937915325165
5238,0.5616012811660767
5240,0.7064561148484548
5243,0.7280703882376353
5249,0.57795516649882
5252,0.6106823881467184
5256,0.5548679927984873
5258,0.660291463136673
5276,0.5635801553726196
5280,0.5145030419031779
5287,0.656868984301885
5291,0.5665741066137949
5293,0.5398395856221517
5295,0.628409077723821
5299,0.5919690330823263
5301,0.6083398759365082
5305,0.6370921432971954
5311,0.5875367025534312
5315,0.5455553829669952
5319,0.5923691987991333
5320,0.6094570358594259
5334,0.5918693939844767
5342,0.5525429248809814
5343,0.5199540754159292
5346,0.5805861353874207
5348,0.5848348637421926
5352,0.5488215883572897
5367,0.5793657998243967
5370,0.6015677352746328
5373,0.5595713555812836
5383,0.6255000829696655
5387,0.6205776929855347
5390,0.6422413984934489
5392,0.5627734561761221
5393,0.578575869401296
5401,0.641600509484609
5408,0.6377756297588348
5415,0.5650888979434967
5420,0.5877759357293447
5423,0.6181764801343282
5429,0.4660036265850067
5435,0.561101496219635
5442,0.5927074054876963
5445,0.6219644943873087
5449,0.54078475634257
5450,0.5998969674110413
5463,0.5681219696998596
5468,0.5966565807660421
5472,0.5143762230873108
5475,0.5273297727108002
5486,0.5957946876684824
5490,0.6058798134326935
5495,0.5107316076755524
5519,0.6185615559418997
5524,0.6163403590520223
5530,0.6201943059762319
5534,0.614802489678065
5535,0.6009636620680491
5536,0.5812747677167257
5539,0.5988852580388387
5541,0.5202039778232574
5543,0.5760545531908671
5548,0.5035761495431265
5560,0.575236568848292
5561,0.6182418167591095
5565,0.5784498453140259
5567,0.6079270044962565
5569,0.5079849263032278
5575,0.6562639673550924
5578,0.6224881112575531
5585,0.5797139008839926
5588,0.6615653932094574
5592,0.5738745033740997
5596,0.509584367275238
5600,0.6675505340099335
5604,0.4433693091074626
5618,0.5556382934252421
5619,0.5641074081261953
5622,0.691241055727005
5625,0.5722063581148783
5626,0.5622771282990774
5631,0.6117977698644003
5644,0.5871589084466299
5645,0.5874015291531881
5655,0.5236926972866058
5656,0.6637872656186422
5658,0.6431049903233846
5675,0.5249741872151693
5690,0.6535116036732992
5691,0.5997502009073893
5699,0.6326270202795664
5704,0.575278083483378
5713,0.6206827163696289
5724,0.5804628233114878
5726,0.6395080188910166
5732,0.5410992900530497
5734,0.6158155699570974
5742,0.6293396155039469
5745,0.6386891901493073
5750,0.5714585681756338
5752,0.6436571478843689
5757,0.5796403090159098
5759,0.5814559062321981
5760,0.4775930444399516
5765,0.5688835581143697
5776,0.5930935939153036
5779,0.5978698035081228
5782,0.5983496606349945
5788,0.5678821702798208
5789,0.4952404002348582
5791,0.5735307733217875
5796,0.5660497645537058
5797,0.6386387248833975
5801,0.5752629935741425
5811,0.6611229479312897
5854,0.5818512439727783
5855,0.6732881267865499
5860,0.5490525364875793
5864,0.6408805151780447
5870,0.6543203790982565
5877,0.6499918003877004
5878,0.5843677421410879
5881,0.5487329562505087
5892,0.6149133046468099
5895,0.583114355802536
5897,0.5887673497200012
5901,0.598486582438151
5907,0.5657162070274353
5913,0.6005194981892904
5915,0.7118610739707947
5917,0.5977567136287689
5919,0.555700421333313
5922,0.5687811772028605
5941,0.6528727908929189
5949,0.44473057985305786
5951,0.5603701770305634
5954,0.6298924485842387
5959,0.5787539780139923
5962,0.6224885682264963
5966,0.5766361753145853
5971,0.5735267798105875
5975,0.6560473442077637
5977,0.5978717009226481
5984,0.6471435527006785
5986,0.5999177793661753
5988,0.6585878431797028
5989,0.6370402177174886
5997,0.6388895114262899
6002,0.6143989960352579
6012,0.5652043720086416
6015,0.5707764426867167
6016,0.6493132909138998
6018,0.6305134395758311
6019,0.5924476782480875
6024,0.563014974196752
6028,0.5430398881435394
6031,0.5747762521107992
6035,0.5787467658519745
6038,0.5444300969441732
6042,0.6038388609886169
6047,0.5699258744716644
