probability,prediction
0.6855685484213401,1
0.8506528162740337,1
0.6801995653632746,1
0.8204186920296325,1
0.31007217969208084,0
0.8845846192069222,1
0.19898350518626898,0
0.1155267928124142,0
0.7393576762557825,1
0.24828602845540954,0
0.3585516729847475,0
0.7419382651559396,1
0.32292942319013745,0
0.3972960518889042,0
0.7355505422610088,1
0.37162452952032776,0
0.4146984857312655,0
0.9497190807035253,1
0.5812540270417703,1
0.30442744802509414,0
0.3249156704100766,0
0.4164279045187615,0
0.48265155717847474,0
0.9138931655860874,1
0.2555948369928225,0
0.4024862964002482,0
0.4263694285132476,0
0.6115047564719124,1
0.4414915100162726,0
0.48206951552682836,0
0.28812640598636935,0
0.2668038184583367,0
0.9584971473025629,1
0.6560979359995849,1
0.6471430715421171,1
0.1768415352593279,0
0.5237122738308201,1
0.35634736735527006,0
0.5729543889667028,1
0.3319941409097794,0
0.10250274307071143,0
0.138996007944804,0
0.4240608630216839,0
0.3818993822030729,0
0.8948721796977659,1
0.6310353893751808,1
0.4067171889879491,0
0.4072365260379889,0
0.6441282604726317,1
0.7201839269929581,1
0.5653125174345763,1
0.6090084330245829,1
0.1058955071517761,0
0.529267684516999,1
0.6558165011254424,1
0.3604461344870478,0
0.2302747352143673,0
0.6294795155553407,1
0.40738014447699145,0
0.21222796284629308,0
0.48167906157995666,0
0.41476703422982286,0
0.6478797031501251,1
0.7636376675461909,1
0.2363552131770713,0
0.5499839180416158,1
0.9146207418640435,1
0.7370886778622348,1
0.30655065702653095,0
0.6267883968765564,1
0.958855965355763,1
0.3507906525073018,0
0.608943686639509,1
0.40436780435381336,0
0.36566355844990933,0
0.5295417945593228,1
0.6110614647980553,1
0.6578448176730551,1
0.08933163423081504,0
0.7110269379016467,1
0.4687568022675692,0
0.9112632646084904,1
0.863648384684438,1
0.14519028514157925,0
0.9543566998683832,1
0.6940139522521859,1
0.6926566708401438,1
0.2998857306416353,0
0.18058121966375276,0
0.4879195423218262,0
0.43754169278953275,0
0.8419997603271013,1
0.47301533290695563,0
0.13403548844341778,0
0.7061572957014236,1
0.6978765926449246,1
0.4326368032658339,0
0.07458866610586233,0
0.27343461693470994,0
0.8496074947441855,1
0.5683289346435908,1
0.15846490361605103,0
0.3256966280184367,0
0.06556388800177158,0
0.6526055840524105,1
0.44752975771646925,0
0.941830733293442,1
0.48039809207009027,0
0.29439254836208467,0
0.05130072364377372,0
0.6330625991556561,1
0.9540518789197363,1
0.2626516716767885,0
0.9496476325519851,1
0.27179809499883156,0
0.22361420654350145,0
0.5061567344974255,1
0.7498802390997563,1
0.4644831816674831,0
0.25378040519911826,0
0.2982930243902617,0
0.872959888620821,1
0.04350372682583745,0
0.945053144854718,1
0.36298278934072403,0
0.08025120246836805,0
0.26436209756677315,0
0.638282521091808,1
0.17854433240303097,0
0.744994044290419,1
0.5524840574513114,1
0.9462672860606591,1
0.9636094944642127,1
0.6789145931880095,1
0.6839971093861615,1
0.4130755065810297,0
0.6208145427608567,1
0.48511641443285175,0
0.39692338199071003,0
0.4524570665165148,0
0.10179080209013179,0
0.5180037752490887,1
0.6810406529196223,1
0.34867689694922555,0
0.05745828830424957,0
0.5607973996445,1
0.19655198838529475,0
0.2437999253542062,0
0.4398369152552339,0
0.44298470922412353,0
0.6335910440922558,1
0.29120601106408583,0
0.5337414474976196,1
0.5835700663801953,1
0.5375934424257945,1
0.2862922597059293,0
0.6306553866073739,1
0.15911752532202786,0
0.24439641147842595,0
0.4661086553423405,0
0.958588608530984,1
0.27737035845246366,0
0.8144001664033577,1
0.7835829423918863,1
0.6772275748511795,1
0.1318000279899848,0
0.5215690172865128,1
0.30049578120182585,0
0.45052509282753816,0
0.7636553980946986,1
0.6944435260637458,1
0.9102179462316101,1
0.31671523463296236,0
0.6436122946361299,1
0.5495010405128834,1
0.3741455775748363,0
0.4071021665585212,0
0.6464105462211511,1
0.20462127405619254,0
0.8675916583563311,1
0.2833923528052438,0
0.6665713696570933,1
0.4172438045523009,0
0.7724982609670755,1
0.3803949927435029,0
0.4397597163318783,0
0.6074994361446318,1
0.8101463930882947,1
0.7385508358855967,1
0.7991360761342999,1
0.3477251348487338,0
0.8353704169963703,1
0.750170659938244,1
0.38309054596492353,0
0.5147088952773641,1
0.1618712572797418,0
0.25572133026704424,0
0.6159448238928442,1
0.49457601284184266,0
0.6702035930177491,1
0.49370148054151936,0
0.42813846264099975,0
0.5552628762376617,1
0.8007081618294483,1
0.0873213058275886,0
0.3525589461594018,0
0.5479772455762474,1
0.4196868538972636,0
0.2639474359958512,0
0.309604251804671,0
0.9489440341006394,1
0.24996533856203923,0
0.38780907547038346,0
0.1735140773778923,0
0.6350408590388779,1
0.30182079205011025,0
0.316744937316559,0
0.4630178649165399,0
0.4097250266470155,0
0.6339275049781157,1
0.8718953437003446,1
0.4553198841022543,0
0.40057613978730655,0
0.4135893806108718,0
0.4048470953501374,0
0.42526890538375284,0
0.9164129372191271,1
0.811518057583444,1
0.11218288246982487,0
0.2039444755115752,0
0.6071938832250982,1
0.251695974017327,0
0.5518200205533578,1
0.13531189996818735,0
0.4280063039363442,0
0.4680558278383576,0
0.6221583111294484,1
0.18006563681453994,0
0.7517889067469877,1
0.43988760582332254,0
0.11342488434027025,0
0.01476555032366522,0
0.9127223051366513,1
0.9315869822017308,1
0.5170296066465714,1
0.925344315543273,1
0.5782335540819238,1
0.32295039389393343,0
0.47905757545156874,0
0.7717621280475787,1
0.8046820250452338,1
0.4697035220905745,0
0.9168210237656625,1
0.45956600540075215,0
0.6719333415963785,1
0.6133225947817641,1
0.7362555655804335,1
0.44740513260229886,0
0.43408024213044666,0
0.5027984199822503,1
0.4372286708796413,0
0.5452833796296739,1
0.5466443108610302,1
0.4952858281136357,0
0.49162111525110186,0
0.330747837167851,0
0.1427313298049971,0
0.5988817707006474,1
0.47102022427677637,0
0.3143222603116853,0
0.5074990961139159,1
0.44771721874771425,0
0.7052833672366955,1
0.5822844828897119,1
0.46749045280997376,0
0.39173264199215163,0
0.5505887054230034,1
0.28239369011161153,0
0.18552958190751592,0
0.5618319528115544,1
0.21777722391700943,0
0.3073240784848328,0
0.18078073911775186,0
0.6054388426732419,1
0.7336459778967008,1
0.8565872318335362,1
0.27695679762236447,0
0.3422404323714363,0
0.4085074246019038,0
0.5608574597565787,1
0.8090954134038165,1
0.752123486849298,1
0.9051388401148519,1
0.8879961213074151,1
0.6054310061345364,1
0.4609799736279497,0
0.07459100566301669,0
0.4071412242645177,0
0.2170004610428226,0
0.9186093485917638,1
0.7413926771491534,1
0.15959805786254083,0
0.2681003163560984,0
0.49085811246195654,0
0.42835271803979197,0
0.5541496286228755,1
0.5048262288945269,1
0.3928166933625617,0
0.868618525477995,1
0.6705231350862575,1
0.6335872844890044,1
0.940618302745939,1
0.4339526547993482,0
0.49748732792381317,0
0.3008688310447437,0
0.660687622523773,1
0.39253759445302494,0
0.9153560140042015,1
0.5488350696212291,1
0.9507793602312613,1
0.3702583342150208,0
0.8588393742276992,1
0.2960989677844338,0
0.9499859884303128,1
0.3846722396617647,0
0.6762666182719663,1
0.3948564894403043,0
0.49002465976244985,0
0.23562750485686504,0
0.43975897935438263,0
0.40540492194151595,0
0.5206444538836575,1
0.6861834719865766,1
0.6452542917261759,1
0.43749925315799343,0
0.8150880437835547,1
0.10584625783675417,0
0.5358117318092662,1
0.8640137257892666,1
0.7885851020590086,1
0.627756646439056,1
0.5964511685020049,1
0.4634749747054976,0
0.1496320678485462,0
0.5130966045831917,1
0.9384340223437221,1
0.5444929131185806,1
0.3998929193027204,0
0.8853966597301912,1
0.6802378599945881,1
0.521524599741426,1
0.8939128048568464,1
0.6706614088383207,1
0.6884630671683994,1
0.32719128621307714,0
0.39510041697501397,0
0.462881773102814,0
0.28271521736293587,0
0.27468260397978095,0
0.34170719321769105,0
0.5874735937270437,1
0.5028770965395457,1
0.34617156594123516,0
0.25916738700009534,0
0.9444365395743457,1
0.6154212021839289,1
0.27092008236873977,0
0.4150522460881889,0
0.6230346893507077,1
0.30020735832752493,0
0.3127822480574436,0
0.3809396762087988,0
0.2824784862137245,0
0.31640432127161605,0
0.3692992609816762,0
0.7913741050512827,1
0.34932222424130016,0
0.670084479846339,1
0.8838621729251697,1
0.5304168259694724,1
0.596516005318272,1
0.7364432189419006,1
0.5833347596371666,1
0.25208453114364965,0
0.2649230603040754,0
0.5468500643944568,1
0.7701858891383482,1
0.5663023864797508,1
0.7496785534014445,1
0.4104775257003866,0
0.43604804266605235,0
0.16271226103748374,0
0.3698017616958985,0
0.37397144078635275,0
0.12872114711383187,0
0.40737580021918535,0
0.7331001392467639,1
0.32564352578683237,0
0.4339550320512985,0
0.5423439319354392,1
0.2927282831161002,0
0.9559354810662264,1
0.42680039102754896,0
0.316724355186844,0
0.31578549486564816,0
0.5677170586535168,1
0.7183832046047064,1
0.04590120918254169,0
0.5330958260338112,1
0.3650151716645942,0
0.5421135844554443,1
0.1491002261661805,0
0.2796351573499132,0
0.8355013603708128,1
0.26895156537286247,0
0.6687646889823082,1
0.12349448068364617,0
0.4350792372104303,0
0.7685683306422301,1
0.41028130152883097,0
0.14827586746575735,0
0.5656072669646627,1
0.7833578144050112,1
0.4779122505213578,0
0.8194993392882624,1
0.6977671946730732,1
0.7764526823047038,1
0.5444651985344459,1
0.5232746303403197,1
0.4391456631563064,0
0.528238810090016,1
0.20712464114464066,0
0.17605625797632107,0
0.41512699963246696,0
0.07419586860133343,0
0.9067943415383055,1
0.6638523774262547,1
0.12337119043915103,0
0.05558212971259827,0
0.12181033215911999,0
0.7605084522244014,1
0.6234580839572706,1
0.1422748087674634,0
0.1356413550676121,0
0.4437781893044408,0
0.41248227522903963,0
0.1618905267551376,0
0.3583175896403846,0
0.6720695270057017,1
0.49972933948419707,0
0.8984798693566421,1
0.6042308856398253,1
0.4131373483075342,0
0.8652062200344379,1
0.3230906808879612,0
0.08738551523933043,0
0.4083905520539569,0
0.26579696270238234,0
0.8209132142156051,1
0.24101784146612465,0
0.9502982212481648,1
0.23029461553650213,0
0.28346542760073057,0
0.4317629121324508,0
0.4580938649595296,0
0.3349255884381422,0
0.41341706074994095,0
0.4576829688375667,0
0.8091345537224465,1
0.48245744245486105,0
0.43458315870643194,0
0.060130407426313974,0
0.9259554462388274,1
0.6406415719877638,1
0.578792397989065,1
0.07460384661973658,0
0.6601676454092098,1
0.2882622123833647,0
0.20727517746265597,0
0.9155665869457799,1
0.22065138263459655,0
0.5843615957775355,1
0.42267080070547186,0
0.5693922987849439,1
0.1848370117181035,0
0.31000815802555115,0
0.6802016372003322,1
0.27812988781819037,0
0.21254843788604222,0
0.9343330092230542,1
0.6396881575012026,1
0.9158301422004989,1
0.606036897543114,1
0.4671893505705534,0
0.355717468237025,0
0.5075807990963842,1
0.3777819852086613,0
0.30990166649108086,0
0.30964114972174117,0
0.22821571760700296,0
0.1678605515505925,0
0.5785172610418473,1
0.38399241448856486,0
0.6378588520841766,1
0.09295194448597079,0
0.439598847905118,0
0.5748477918306893,1
0.7154385069877264,1
0.7010669185753658,1
0.6344198035819112,1
0.49774677405948725,0
0.5978074956874943,1
0.4705960840683328,0
0.7192513193886287,1
0.6225703298141153,1
0.3418530385209974,0
0.44719787130316363,0
0.5415777793379192,1
0.16288008681510086,0
0.2662161421402415,0
0.8056460292694128,1
0.3250217802732447,0
0.9523160346462667,1
0.24685451664464175,0
0.6277490019878335,1
0.4399601011305088,0
0.38094642565607695,0
0.7397134500453945,1
0.4997023320730762,0
0.6295794588347601,1
0.24208997619699943,0
0.7548301837332997,1
0.3376191063500505,0
0.5733752034767716,1
0.367705063326581,0
0.6368548128214633,1
0.7697271065430983,1
0.6898540698753135,1
0.20066860910841838,0
0.928003417964227,1
0.3327953242865028,0
0.25986680628607084,0
0.7773901268633344,1
0.03741847614509786,0
0.40527825595259254,0
0.5030173938202237,1
0.5051391030856005,1
0.8930736460688509,1
0.34917947019318735,0
0.5064034493264645,1
0.43086201424040027,0
0.9205303037886706,1
0.15784360655807236,0
0.3359502538899618,0
0.17392313054888153,0
0.08549477127200783,0
0.38057216646578707,0
0.1904282918401602,0
0.8916668322740053,1
0.10168345330155383,0
0.6382230686915743,1
0.385822729658847,0
0.7122103808031293,1
0.827017362937398,1
0.20275253650398617,0
0.39938119010861073,0
0.1074172327333978,0
0.9120558313000271,1
0.5939233584190567,1
0.16262360310321855,0
0.09090878264976804,0
0.7305650930814697,1
0.9048474420771789,1
0.5072102055189193,1
0.15297279378795792,0
0.4407346827484672,0
0.5132242794402089,1
0.9597217752111066,1
0.613144817558888,1
0.7083516011108988,1
0.05591374930904265,0
0.8559456882287991,1
0.4919237421877192,0
0.4772973674769771,0
0.41211982291618776,0
0.28308826651833063,0
0.3031277041366224,0
0.4843584830286334,0
0.7751946452455831,1
0.9480554363217896,1
0.9644645070133507,1
0.1880810864726347,0
0.23879504079455677,0
0.3707818403883503,0
0.08913932214317148,0
0.33869482541901336,0
0.6825466824774056,1
0.7167854482194862,1
0.28855050422298917,0
0.6368267257497604,1
0.6690849474518212,1
0.3447871020141977,0
0.8543815958930348,1
0.39327636637068203,0
0.08475819301643993,0
0.4199600273210217,0
0.44067454987264687,0
0.6505024201455619,1
0.4297404342277788,0
0.09188970611469517,0
0.7783097513983032,1
0.4418226145463067,0
0.7051783177007164,1
0.37470371823967275,0
0.3409641113618329,0
0.4580828679678074,0
0.228225700097821,0
0.8486290289367594,1
0.5053638340718027,1
0.87571439535248,1
0.2639896401801936,0
0.40547255879540467,0
0.522327815147695,1
0.5521446157822488,1
0.6752601058076289,1
0.3718924220847675,0
0.4797940498773169,0
0.44065821562062907,0
0.22362343345524902,0
0.8115271193183429,1
0.7310356460183172,1
0.46076664037470205,0
0.23986880648268866,0
0.9065957149951701,1
0.2903796820802177,0
0.8309448440972217,1
0.6535156513647987,1
0.34132147499794296,0
0.08518239195986953,0
0.34157698161673183,0
0.2590803698809114,0
0.4122980237224008,0
0.14266590659360115,0
0.7725919079016845,1
0.7001021048930534,1
0.5232088326959381,1
0.41620182314448073,0
0.5669339573281283,1
0.40600462938970344,0
0.7127625894880146,1
0.6531906450780106,1
0.34651549642115614,0
0.3416402820571678,0
0.7423643073382136,1
0.41481422562238957,0
0.5304584301533904,1
0.49885338180050065,0
0.6333277059633442,1
0.8565575554077904,1
0.8535351063961083,1
0.4433154411753884,0
0.2721472431041045,0
0.38759778565177627,0
0.2876651391640466,0
0.42389890653792955,0
0.26954815160764867,0
0.42260480992366567,0
0.9245585787690536,1
0.1919547091105502,0
0.4862009594936193,0
0.6075699129275236,1
0.4204370774643576,0
0.3052145711069743,0
0.5283891758761412,1
0.389036939617232,0
0.4182711954058941,0
0.4277205317068929,0
0.16995239677573612,0
0.28125785941009357,0
0.152359856823,0
0.9197929703699913,1
0.13464044930922442,0
0.6235775835494591,1
0.6295163900679418,1
0.7470253760110313,1
0.34512737700655793,0
0.2560241318332733,0
0.6674627088715073,1
0.11662640059867074,0
0.23757618542044032,0
0.2822304203080325,0
0.40258428810642055,0
0.2395713163095466,0
0.5426578177820014,1
0.415247123808402,0
0.8605715368884336,1
0.7416795370011126,1
0.13066745916658823,0
0.8449023793770088,1
0.39721245195021465,0
0.4999024836554594,0
0.4062058803212556,0
0.6032421199594352,1
0.14047814484877158,0
0.33022157224086646,0
0.819238968044647,1
0.6785123022372698,1
0.04311126604930346,0
0.25526726796709504,0
0.5004138654295678,1
0.5045413867700141,1
0.47101407078791196,0
0.8808008466560651,1
0.9558368712254386,1
0.7138262920473957,1
0.6402442060312428,1
0.2589808116579241,0
0.48954096074109804,0
0.4512918763041655,0
0.6323855879007977,1
0.9266597105205043,1
0.5225835314148234,1
0.33844991953649006,0
0.5917450393229879,1
0.5643925415010048,1
0.1437356135877601,0
0.8357285650940153,1
0.7537378461056107,1
0.3894809367008542,0
0.5132346411641111,1
0.8023195504845942,1
0.6663929535381593,1
0.3815672373950467,0
0.6281254985602938,1
0.9287004181649001,1
0.673379793651736,1
0.7445102762139555,1
0.512002828943817,1
0.37499906885678574,0
0.43252574063852484,0
0.3971660459676198,0
0.20465610947141805,0
0.7244039841931029,1
0.5510368188659611,1
0.6110484001966636,1
0.918607292388514,1
0.8365136403077841,1
0.7884598696417782,1
0.18899582497332296,0
0.47234020341948063,0
0.7644819478163517,1
0.4236514224535359,0
0.21130164251468,0
0.3137268345076629,0
0.6410665641731931,1
0.4058126764247663,0
0.18884966737137415,0
0.7648330885959695,1
0.9567060342163901,1
0.43622725444764743,0
0.8125514458633101,1
0.9143353238893642,1
0.5089769537284848,1
0.4032790225605072,0
0.2404828551227709,0
0.24864001944686964,0
0.3182014155290641,0
0.6896838468493798,1
0.576446083494246,1
0.5021669008333979,1
0.7997745087558659,1
0.48405429792237786,0
0.6653390168509289,1
0.9003350270377033,1
0.3261870051716552,0
0.19735484463876143,0
0.1413199156477468,0
0.9309293233143321,1
0.5143733665720293,1
0.08587379108097529,0
0.5154587772155909,1
0.4536080727761025,0
0.40084101887868545,0
0.4580751562580087,0
0.45852578530367316,0
0.4466563764573574,0
0.4182245429146851,0
0.46405956456936737,0
0.45821780673617607,0
0.18927107804864632,0
0.30425996064126165,0
0.3145822150563537,0
0.6330491414668752,1
0.24214444210072913,0
0.48420868892295715,0
0.9092531923751428,1
0.9701542001183922,1
0.21486395656505183,0
0.369968550143287,0
0.2540429332774172,0
0.32799364620099025,0
0.3607086938819018,0
0.27027468474244626,0
0.18143683536411578,0
0.14335566178528797,0
0.6165971780983036,1
0.262272486070927,0
0.5785806860227275,1
0.3964184874496939,0
0.634654132529345,1
0.2974902954770501,0
0.49277260227326125,0
0.24546581905789583,0
0.5589798546891107,1
0.7470771187208806,1
0.4484809651131816,0
0.4857843611935297,0
0.11136063044527146,0
0.6087554810315,1
0.19107206616280317,0
0.367727632541653,0
0.01859718624156832,0
0.6790757023489249,1
0.7944629996227074,1
0.5080976371065914,1
0.6263681808508563,1
0.7867306937802836,1
0.12273768886844803,0
0.2902804324460659,0
0.5276516797448539,1
0.10146825654759069,0
0.4574364483202477,0
0.6617962023600842,1
0.33258612788160524,0
0.912126438691074,1
0.5618939825497219,1
0.36262749831359664,0
0.47789289010518193,0
0.1374330293056008,0
0.43332010224936446,0
0.8541035303527024,1
0.3667908737782524,0
0.609609011111387,1
0.8486877722642847,1
0.2512398950282339,0
0.5243265133808934,1
0.2977675859740294,0
0.2656178860639781,0
0.3337936667572736,0
0.8672454240276647,1
0.51740476801126,1
0.9389877751509315,1
0.20179728474560188,0
0.3572449068645075,0
0.8049844109690529,1
0.40835118928102304,0
0.5743747800692081,1
0.279334598506941,0
0.8578061075336262,1
0.11675723485447367,0
0.8399250330491747,1
0.5973271557805784,1
0.5688144697442216,1
0.3576077388549669,0
0.8952850378892483,1
0.4397959410256328,0
0.2613896676035741,0
0.33176379440149056,0
0.43126199358112416,0
0.3580554198627792,0
0.5116080527132356,1
0.6607049934170791,1
0.6922535088353515,1
0.7003066767204389,1
0.35463473172753546,0
0.5449342429005627,1
0.5509639936131489,1
0.8080543381585321,1
0.04362378238594791,0
0.4332782493788508,0
0.39855800253014234,0
0.40707682660821115,0
0.29885949005680257,0
0.5958283261430085,1
0.20452327751584046,0
0.3506037417111105,0
0.10264846235730411,0
0.6630114338909423,1
0.18921121388365736,0
0.23833150033008563,0
0.44506139572563025,0
0.8364547179267344,1
0.18191184594849746,0
0.1863400431555761,0
0.1522084727409279,0
0.06292007298657236,0
0.12221865897481177,0
0.9228509057743141,1
0.4082381338181836,0
0.4113810024922475,0
0.8491648559545636,1
0.3634212166653824,0
0.7563662321285431,1
0.1404659164939256,0
0.9572155643031504,1
0.9162941445700197,1
0.61295499716725,1
0.23980515288894838,0
0.4503017155255581,0
0.786517218904335,1
0.6173998174212945,1
0.8627605313320719,1
0.6426388450095792,1
0.5333413234907239,1
0.6620382087818126,1
0.3531278445781149,0
0.5909163592000388,1
0.6456712489979501,1
0.4988423909435075,0
0.6942134257144955,1
0.2102641359090125,0
0.389159206968558,0
0.10196384733828466,0
0.7702399302304511,1
0.535524444819214,1
0.6119595451205145,1
0.3943583624737146,0
0.4702819306698904,0
0.8371733404661675,1
0.4521853136617773,0
0.4596008875547588,0
0.7869649438925236,1
0.9330799126104941,1
0.5005508225623115,1
0.5786185334989556,1
0.07589911117214397,0
0.3551377435877026,0
0.6976585147270971,1
0.677057102885884,1
0.5652359309643586,1
0.36446732568817675,0
0.46117889067285167,0
0.8207228480750003,1
0.3463219083784929,0
0.16757994096672277,0
0.40548691824879235,0
0.38227766179563205,0
0.5794843908563941,1
0.5123409821995546,1
0.5354470189560924,1
0.9602740653817353,1
0.49791852291109157,0
0.46139138147383524,0
0.5892075664079458,1
0.6626459240057635,1
0.5087518214772011,1
0.2046726702990968,0
0.8817808792314448,1
0.8382764422135774,1
0.7448810421829752,1
