probability,prediction
0.6883653911738108,1
0.3450243613999974,0
0.7031333451352135,1
0.2130037221567636,0
0.6158123405012258,1
0.14800516945438522,0
0.665821389921264,1
0.5741707833148986,1
0.45929827437444865,0
0.6105912539957128,1
0.3761931194636337,0
0.42597610674631803,0
0.3160513761935413,0
0.5682681724989671,1
0.4095930504659451,0
0.5898956538496343,1
0.5511910158123894,1
0.6198032918410883,1
0.49274328919700217,0
0.5488164665880052,1
0.20054361944499777,0
0.5398328500071775,1
0.5767085594244314,1
0.05658223952328553,0
0.3626358151824128,0
0.60961396717232,1
0.6020004424508253,1
0.6686592453893917,1
0.7226458706186171,1
0.5953012218685995,1
0.4450326312182466,0
0.0004121844575392148,0
0.5211338488927052,1
0.5823503254415789,1
0.1770516542534092,0
0.6986958005011729,1
0.6054462990357176,1
0.688063710157714,1
4.8653023068155774e-05,0
0.09647485054350106,0
0.37526815329079655,0
0.6403905822588128,1
0.6092825456995177,1
0.5112363467123457,1
0.6305279576259278,1
0.5494353829266739,1
0.3375431396201373,0
0.6001476749993521,1
0.349745185240256,0
0.4137481911087817,0
0.5863007809582155,1
0.6662499373214473,1
0.633438546151463,1
0.6535854583263804,1
0.20216229370457883,0
0.6582117365396642,1
0.5788860786236371,1
0.3694443459877757,0
0.6923187406293836,1
0.5791191291319766,1
0.19467780075996044,0
0.6303360401658257,1
0.5519473163795139,1
0.49055126327881665,0
0.5991952063215736,1
0.5996420945042183,1
0.41194773173564936,0
0.6460343480196312,1
0.5560202296200148,1
0.5607629676422248,1
0.6733737505624204,1
0.35981584310793824,0
0.45252208158813034,0
0.6216963567795358,1
0.5031230814344664,1
0.6206217075759352,1
0.3553739709465514,0
0.675212949812862,1
0.5943834198711777,1
0.44708542864098094,0
0.09010880354091251,0
0.10120524499808803,0
0.6551351153840701,1
0.6294075030190571,1
0.6258105116112863,1
0.4922539164917659,0
0.5102913913058937,1
0.6405326215575965,1
0.6003845172121697,1
0.5195666939002027,1
0.13779719719114408,0
0.19391415438370163,0
0.4290294584409238,0
0.16026254046674143,0
0.6315760790021165,1
0.5634387404135472,1
0.2572568854996529,0
0.09883751526000671,0
0.5158378488365446,1
0.6254366610378242,1
0.4286276168638656,0
0.533526737855128,1
0.0029204808870704896,0
0.5946066309135073,1
0.34705966423589163,0
0.23639490553445083,0
0.0006497929154047104,0
0.6117697264307019,1
0.5010162696016714,1
0.6542707261825205,1
0.513546061411163,1
0.5522230146671815,1
0.6272875656146568,1
0.6103513513965436,1
0.5991460065649868,1
0.6997360220224451,1
0.6593909853080814,1
0.5973020800278802,1
0.5636137873055581,1
0.550555308556136,1
0.683221436463985,1
0.3160467941899828,0
0.5227324762634457,1
0.4218877482230133,0
0.5389867553212581,1
0.5312967825750945,1
0.2725002760831942,0
0.6629611817327711,1
0.11216117887738761,0
0.6275015034282926,1
0.5080618805503229,1
0.6179145431529507,1
0.6290135937005887,1
0.5697625527775219,1
0.6686590133761996,1
0.5952240475631227,1
0.5911727457935445,1
0.3898789086749299,0
0.5872826936764767,1
0.5733523320877806,1
0.606914421843918,1
0.6389994829488667,1
0.5855803536367149,1
0.3724567758800228,0
0.5975489702081503,1
0.5566081069092024,1
0.551242372481646,1
0.5209572238738691,1
0.5815425596432585,1
0.6471571494346099,1
0.674293205648746,1
0.38680339000275044,0
0.6646230993300829,1
0.017186403768009145,0
0.6338599813057457,1
0.6170035337789677,1
0.6378086282171541,1
0.6254174336808821,1
0.510842563419306,1
0.504315191005214,1
0.6117518285378735,1
0.6799235131751251,1
0.20450483777239192,0
0.6754795724924838,1
0.403796789025215,0
0.6773268434792494,1
0.5486113863039633,1
0.5051353135148097,1
0.5553261416827246,1
0.3342753922267752,0
0.2156830212861914,0
0.6299984784431787,1
0.28526021064782436,0
0.7029629937056057,1
0.4986390957052175,0
0.378162727980603,0
0.5435843855006708,1
0.6062252047682236,1
0.31689071482000974,0
0.5792829223316831,1
0.4470144762898988,0
0.67793974129192,1
0.6420802269109575,1
0.5927736153404173,1
0.512160677799771,1
0.5430878867444695,1
0.5576059201012217,1
0.4703410206378507,0
0.4234276904781849,0
0.5451507256987606,1
0.6284788541813596,1
0.6154974683637762,1
0.6217551848701323,1
0.4960347952889049,0
0.17891260270349119,0
0.613219129763249,1
0.653459606383791,1
0.6771398106252432,1
0.5748531143432738,1
0.23124247731912886,0
0.538744120520367,1
0.028766269070591925,0
0.5784515397700397,1
0.5584526528669908,1
0.496894923649277,0
0.003967535888639625,0
0.4640513599010702,0
0.5542417624424726,1
0.0060534658904743115,0
0.3191963464891137,0
0.6931274011588394,1
0.4983703409203713,0
0.586871806282031,1
0.6384170178937824,1
0.5886170497764055,1
0.532898044184472,1
0.6520023166648554,1
0.5209329990704842,1
0.5945621850754864,1
0.6340325134020359,1
0.6065868066655051,1
0.6950673291538016,1
0.585474156699247,1
0.6218508474181818,1
0.5291160456623409,1
0.526328184011279,1
0.5379051330014649,1
0.5450233819078516,1
0.4788184606115399,0
0.577218378935329,1
0.2638832184858524,0
0.578882062750803,1
0.5181974559275112,1
0.6109298460611025,1
0.4750550814722693,0
0.45923986429644786,0
0.6485728349675263,1
0.5390541450719161,1
0.6692453650324841,1
0.6055361556007978,1
0.6311041045421426,1
0.6895554534923058,1
0.5936160682960216,1
0.5053310794168735,1
0.5485674678414172,1
0.5610217060691056,1
0.29607978757851366,0
0.5329264790342765,1
0.6214523021867793,1
0.5807644074604694,1
0.37027337483885764,0
0.5472733411467798,1
0.6180975237422193,1
0.6440009156951045,1
0.1727852655276438,0
0.3195160385344021,0
0.41026719799092337,0
0.5885666220879973,1
0.46620163031118295,0
0.14432528188384283,0
0.6311953665378688,1
0.36382179708554907,0
0.5005615924105455,1
0.3031424541271522,0
0.599616146810864,1
0.5046257743273975,1
0.2982515574212861,0
0.648042215397557,1
0.6802430173558511,1
0.7240433414022717,1
0.6289403945549288,1
0.5705455718698668,1
0.5032175606458135,1
0.6338685558878514,1
0.16482531451139945,0
0.25785480439875924,0
0.6577259690320881,1
0.6529452840215489,1
0.32373758685847076,0
0.17278607027323573,0
0.407185385069144,0
0.4280745404214744,0
0.5497647143959258,1
0.5945206135658293,1
0.4938204363850986,0
0.06181339640463367,0
0.49943786076933955,0
0.004347592151091881,0
0.6368483696301912,1
0.41864036003889293,0
0.4158749244205037,0
0.10587574821842059,0
0.6526161074775867,1
0.6961062194984688,1
0.6173956913597528,1
0.684778431820996,1
0.6912042192598299,1
0.5130219536535983,1
0.41942904382103036,0
0.635852210193601,1
0.5161811870275769,1
0.5407501792276699,1
0.6952524608843534,1
0.5617138255311472,1
0.5835577095308653,1
0.43928324679717234,0
0.41808599809526564,0
0.5873314888408633,1
0.22663233419066384,0
0.4788622614270006,0
0.4143866613770652,0
0.6198340768083747,1
0.1596569286662457,0
0.5722467700169647,1
0.6348127852807711,1
0.6469341242971508,1
0.00010271033521689764,0
0.5195810367684185,1
0.5191097521146596,1
0.1587689123839275,0
0.46048756522996837,0
0.4378475444773634,0
0.6901532499058854,1
0.39841338456106984,0
0.4541410198416006,0
0.5547203582125249,1
0.5942431522940315,1
0.450201226610523,0
0.434002026452934,0
0.6807025622298332,1
1.4021638245111222e-05,0
0.6170446866813769,1
0.2874628892117334,0
0.6366790166050398,1
0.5797555367253396,1
0.6134659255516653,1
0.36154633322479923,0
0.5837783708090406,1
0.4965000133807054,0
0.461835907354925,0
0.5452392952045287,1
0.5992986952627906,1
0.6437372173697603,1
0.6717834158731665,1
0.5471435112595371,1
0.6022726500827562,1
0.029417759244036435,0
0.46068603967099403,0
0.33197933162223797,0
0.6559380991460609,1
0.6320054301374844,1
0.5316833948727324,1
0.6165605787984781,1
0.2956463179692724,0
0.4571157513700591,0
0.43843163741705254,0
0.44019676691661963,0
0.522815919460309,1
0.5953217277155232,1
0.628377879817478,1
0.5974267447359516,1
0.6086655340407303,1
0.4590478292194784,0
0.6088324982552336,1
0.5921490909017446,1
0.6175819231253115,1
0.36717090004354763,0
0.6871767772549416,1
0.5286450927426156,1
0.673888784147242,1
0.5459680318018939,1
0.6777193391463477,1
0.18172598060583695,0
0.6852660334673363,1
0.09081187212550694,0
0.62342086096423,1
0.5551452507209741,1
0.45375048558734876,0
0.45601065448070627,0
0.409055711909234,0
0.5489220551100652,1
0.3380803385615625,0
0.6069302377271909,1
0.5312705751110122,1
0.6445923969583498,1
0.5734078285944048,1
0.5109582028185287,1
0.614379681461297,1
0.5700976680064848,1
0.6165811224536579,1
0.5647196973372117,1
0.5580518765340967,1
0.4577424280524982,0
0.47098176615037757,0
0.5720017136997323,1
0.6622817199115343,1
0.38099837333366443,0
0.641821393538787,1
0.6828245368110674,1
0.5030246747047264,1
0.7031563092042482,1
0.6063531361076051,1
0.5057828622469087,1
0.6488945580040459,1
0.05592279575211988,0
0.648772998995027,1
0.5670152257084485,1
0.33833211229197246,0
0.6053901361376824,1
0.5461245449854667,1
0.6045273828506159,1
0.4831251337364198,0
0.4965147070395874,0
0.2235109241424961,0
0.6534017991483576,1
0.44491897061147573,0
0.010985971345788666,0
0.423362173455612,0
0.5988430545125515,1
0.5546418593694546,1
0.6057134076448933,1
0.24452696553978853,0
0.19012935771982792,0
0.6051268082665638,1
0.45241067115070227,0
0.6416212913660396,1
0.2341883225984961,0
0.5586173933761247,1
0.6543460395460835,1
0.5825943255335782,1
0.6500165458725283,1
0.6694826509021643,1
0.5991251027321305,1
0.5477141700219978,1
0.5603443213488116,1
0.5563469834771421,1
0.6385612435283342,1
0.49683845251803116,0
0.6100415312808187,1
0.6239116341349124,1
0.5045170211733881,1
0.5531913128485372,1
0.631564554590839,1
0.5919618081839426,1
0.6078115612696746,1
0.060170803833231506,0
0.5339443322802446,1
0.15987160231250594,0
0.4370992071618993,0
0.15742875061028785,0
0.550266403697878,1
0.6246100515511648,1
0.6010025697000972,1
0.3247542780999114,0
0.5366856111833336,1
0.5224582025621074,1
0.5105925258961148,1
0.08791457012132525,0
0.6411224107774983,1
0.3617160642112451,0
0.6221741024927467,1
0.4373715100247071,0
0.422507718437774,0
0.5939193794930042,1
0.0034842392685017327,0
0.666671923711102,1
0.1099946759062764,0
0.638855950623239,1
0.656019636140518,1
0.49242996032283803,0
0.11031775373910176,0
0.31474027387935183,0
0.6005595816543146,1
0.4496266583239715,0
0.6534703398922659,1
0.5834552231604996,1
0.6569911453625535,1
0.5234093400843097,1
0.41380764668922737,0
0.6136553274885895,1
0.5597766375010425,1
0.12774268902853497,0
0.28432643992761847,0
0.540404662390637,1
0.6431481996394958,1
0.6813387234537057,1
0.5768895437747323,1
1.1271617664226763e-05,0
0.6230166605506025,1
0.37994855857688103,0
0.6503592430476383,1
0.14228335410262208,0
0.20213150200975516,0
0.45359002563124945,0
0.629091110046233,1
0.14743372724923826,0
0.5697314545475359,1
0.6334802679469901,1
0.6123033704828895,1
0.6148903741284198,1
0.6477425899829033,1
0.7278683402420493,1
0.5971826060743787,1
0.6615985638912887,1
0.5774680341251626,1
0.33080606128768336,0
0.19538162358027245,0
0.3661439229291387,0
0.6011327262845196,1
0.4727536969064807,0
0.6550163064629508,1
0.49706715883865016,0
0.49394714087491365,0
0.5274325890005671,1
0.47059881111308627,0
0.2558019210920175,0
0.5476732020349145,1
0.1010494373496284,0
0.531621857596894,1
0.5632652392822961,1
0.302727051481361,0
0.4044540247514202,0
0.6886901892790762,1
0.6617609403551649,1
0.6672217825321305,1
0.4186746629869965,0
0.5766761465116323,1
0.6493368697062025,1
0.6075440753653281,1
0.6779882628280617,1
0.01366322924371703,0
0.625669011230552,1
0.058512452780432316,0
0.2128768816969468,0
0.19965148033196708,0
0.4578180550520363,0
0.587718902924143,1
0.2876441832391734,0
0.00269077889871795,0
0.6719614196045357,1
0.5755271382035352,1
0.6104654749668269,1
0.6093022161869941,1
0.5879595780481233,1
0.40013222467588005,0
0.5646196927268291,1
0.06797545226354437,0
0.12713809354344585,0
0.18946482512512766,0
0.6129412903028482,1
0.33267397760674156,0
0.48914774784747733,0
0.5652688372447018,1
0.6846447656594502,1
0.07986920385966148,0
0.579776259114187,1
0.5853472086335328,1
0.5967437727632054,1
0.6080063035339018,1
0.6160422849257726,1
0.538119596642466,1
0.6262397476261993,1
0.1376192159102507,0
0.5716993449804475,1
0.5435786468086229,1
0.4511398865863006,0
0.34200257502235804,0
0.5594171220153087,1
0.005458448635092737,0
0.03836877254383834,0
0.5808783025826056,1
0.4416508486321383,0
0.6922127884676172,1
0.46034664468917164,0
0.4965264362499546,0
0.3498249245932512,0
0.5226755346591908,1
0.5398940872943806,1
0.5896000583550353,1
0.6306026580364855,1
0.6215575678847034,1
0.6141603119587651,1
0.3950585720367944,0
0.5960538263449707,1
0.631686356147606,1
0.6156458586275673,1
0.6204900933311296,1
0.6036255495405972,1
0.5631488456536057,1
0.7248652408870668,1
0.19574186260672086,0
0.40114608171700306,0
0.6760853537182341,1
0.3149036992141995,0
0.14126562190476963,0
0.5201311730455325,1
0.5240444256979182,1
0.6745433231632187,1
0.4074429531503707,0
0.549625119742609,1
0.388553001745246,0
0.7076874375201471,1
0.5064971096513192,1
0.252800450372194,0
0.08562665460594356,0
0.4146260257151648,0
0.07583242386677909,0
3.604797304081909e-07,0
0.6535647703048882,1
0.618834915419363,1
0.5663056246254846,1
0.7139969768993546,1
0.6391650467330386,1
0.6324835209822162,1
0.6365491878493532,1
0.5102039966505806,1
0.11153583161804853,0
0.6767948687899025,1
0.6209231532572961,1
0.010348619400376494,0
0.04612652842910381,0
0.6406786197727579,1
0.6488214384714943,1
0.16183123573937686,0
0.04780616930188254,0
0.47351347436973507,0
0.4005019242551692,0
0.7008520424741181,1
0.6245726443714846,1
0.598043119298014,1
0.6482164843066345,1
0.6949944955910137,1
0.4654020663075277,0
0.588772736976389,1
0.482504654459596,0
0.6875101187450631,1
0.46627490572222025,0
0.48658738082034236,0
0.6500258404655592,1
0.6257520224721348,1
0.6058484284134167,1
0.49749711272327835,0
0.030162910186803876,0
0.5535861311209944,1
0.5283945040723275,1
0.41868516826579877,0
0.6924640898435311,1
0.6246333099594211,1
0.3535420227678535,0
0.5384523920593435,1
0.4799651381481409,0
0.3936183034437,0
0.6479013376398963,1
0.508386970827574,1
0.05316603610034235,0
0.539681696724342,1
0.40142574244255325,0
0.6171819423120056,1
0.18332035353119075,0
0.3805120985726377,0
0.5664259682887761,1
0.3750831808744815,0
0.6637561837920425,1
0.06752992731257991,0
0.22038895729007604,0
0.510838139458731,1
0.5908776262430815,1
0.55611234109925,1
0.5424822876434485,1
0.6582438015824611,1
0.5259706354464958,1
0.5062287260488815,1
0.3883345754140917,0
0.5715385909527501,1
0.5281772253920616,1
0.5081195599231514,1
0.5638760198205874,1
0.5580880832760586,1
0.5952156642264258,1
0.6117635690961625,1
0.5939129684769916,1
0.37153217303256425,0
0.28356059301184106,0
0.6614733469104271,1
0.17207523798988766,0
0.5920229840688674,1
0.38917110361723956,0
0.6232457852235737,1
0.4605268441799441,0
0.6908084473503238,1
0.5394245956286322,1
0.10484916294020982,0
0.5503772078541297,1
0.6043842764096752,1
0.6661167257995539,1
0.5612149303315077,1
0.25061871254102447,0
0.5879605989802246,1
0.46551092113646014,0
0.44209163887415304,0
0.509228792055685,1
0.4500622169557026,0
0.31559606581162825,0
0.6749871572151562,1
0.5926794407183423,1
0.4756900181729645,0
0.5325317693092066,1
0.6446494924823881,1
0.6562551653329686,1
0.660199625428812,1
0.598706711105694,1
0.6465351824327438,1
0.45906234858782163,0
0.5142709715334843,1
0.6072088665738471,1
0.10009633729347472,0
0.4987632605645204,0
0.6675328041702925,1
0.5981596094728563,1
0.37698164591977457,0
0.6826176310332238,1
0.6741542009710411,1
0.07836013889322474,0
0.600684776925815,1
0.5563005433214289,1
0.4250352583681665,0
0.6281273611207835,1
0.5250888791396875,1
0.3729867459974909,0
0.5673076583573581,1
0.6587893532058704,1
0.4277869340752586,0
0.6017024177409421,1
0.6832759708539221,1
0.6719412773790367,1
0.5308126658872346,1
0.4326626026844716,0
0.6739744304063322,1
0.11595064051021989,0
5.359827980957235e-05,0
0.629735567424717,1
0.39357839085060203,0
0.47806902518398026,0
0.39468474966499634,0
0.5148237236843828,1
0.6382812478246053,1
0.5956239489002267,1
0.37603464700296435,0
0.5822833451966063,1
0.5618001140756553,1
0.6305468687645497,1
0.11331678846429157,0
0.5808165957126182,1
0.44831299091215543,0
0.6405249464425107,1
0.6294438110522605,1
0.5914868825388717,1
0.18348783546600875,0
0.6378573061140835,1
0.5558668856462181,1
0.5100627475272169,1
0.5364558355080296,1
0.6064720059802282,1
0.6598399128342304,1
0.6381010786315333,1
0.5836624504656128,1
0.6103573647837118,1
0.4934465728448891,0
0.47059071339597325,0
0.6498299375216819,1
0.6627897244445046,1
0.6029528162661085,1
0.30607000489289393,0
0.5996248074719933,1
0.6335759525418586,1
0.4899382812989184,0
0.6788111983755063,1
0.5642697475197772,1
0.4342257479646974,0
0.629949812755396,1
0.6269079838860031,1
0.6037425955354717,1
0.303893095303313,0
0.6451443209295862,1
0.7040382094325314,1
0.6482487799599871,1
0.6089857164009833,1
0.6050871802682655,1
0.039731505204755824,0
0.1959300135372174,0
0.40532987314844615,0
0.05208434712400711,0
0.6516618638564933,1
0.7128055176956539,1
0.6097601744660467,1
0.6912723722801195,1
0.6446557597823608,1
0.6218643594697717,1
0.5508916120615266,1
0.38564329445334794,0
0.611805643200486,1
0.5346910378773304,1
0.5093965747905145,1
0.27194737289198445,0
0.6399912018409963,1
0.4843250043615339,0
0.40048270677127895,0
0.6420418142827079,1
0.6699882103770823,1
0.059256102095946735,0
0.6075450701641255,1
0.6413727083934118,1
0.5737947593507973,1
0.378488609499342,0
0.5610950392186494,1
0.3081214644115234,0
0.49859279439379517,0
0.6305916920009543,1
0.5720776756691575,1
0.5397070939246932,1
0.6159286652113752,1
0.6984730968013868,1
0.5593997868206674,1
0.6680497971984024,1
0.3717010070635486,0
0.004622687108010175,0
0.5252682463191443,1
0.689718628863902,1
0.6719952180521696,1
0.37468006136461346,0
0.545032444272207,1
0.5270856601964656,1
0.5738356696910352,1
0.5749347538928021,1
0.5313731451949015,1
0.43427706474338273,0
0.5650405030242107,1
0.35116750742781244,0
0.6386164963283409,1
0.5928160411499311,1
0.6474062257047251,1
0.5663713803989476,1
0.5213858786316911,1
0.41081718177846377,0
0.6268679944168261,1
0.6659705521481426,1
0.6651760231190179,1
0.05282978764541501,0
0.5401697189235122,1
0.6194882808870774,1
0.4465485804942687,0
0.31175449600911886,0
0.6401020868001456,1
0.6117955818925693,1
0.4706383481904023,0
0.6452439028162235,1
0.44549079113212964,0
0.6341639142312465,1
0.45101890461937777,0
0.6436211018707265,1
0.06251361766812376,0
0.6030866745453529,1
0.3030568401452305,0
0.5042764732387074,1
0.536483623469046,1
0.7059191341481794,1
0.4829411895896508,0
0.40855859976106246,0
0.5343172397594023,1
0.5763036850924163,1
0.3936303575545327,0
0.5069552087579218,1
0.5957694937580207,1
0.6114440238996021,1
0.5747681755211717,1
0.6029548754544897,1
0.6023397854059915,1
0.5007145562061188,1
0.14349318385036516,0
0.5938635460051436,1
0.5368160653304099,1
0.6126200437781553,1
0.6229170503001931,1
0.6300944878723627,1
0.6117082748640112,1
0.5754624962131171,1
0.5808731399908117,1
0.5156831136480582,1
0.01875784894848751,0
0.4651684591636249,0
0.675511996578698,1
0.5943299205023884,1
0.571331858253952,1
0.6350302382048633,1
0.6091360288927727,1
0.505571197256772,1
0.36856116441320386,0
0.4910761500260604,0
0.15453318018280804,0
0.7395619773323108,1
0.5354118750294137,1
0.6616168903094527,1
0.5459698067860392,1
0.3970656237966383,0
0.6693500677033632,1
0.5822946084216817,1
0.4889778423471482,0
0.03308717552477023,0
0.658959624738134,1
8.967978120258163e-05,0
0.6341620975835832,1
0.5871719607202904,1
0.49051538796812877,0
0.6337235720539992,1
0.6503506824308696,1
0.03464817046295782,0
0.608522315008344,1
0.536657613701314,1
0.5839531585605744,1
0.4261694628025412,0
0.5375598585641308,1
0.5741411446010027,1
0.5570944880797254,1
0.65437634108681,1
0.07911520745965424,0
0.5692470599837169,1
0.5927922044124159,1
0.5647914321559311,1
0.022501795259559827,0
0.4250910006642807,0
0.5986284790546457,1
0.6203107655933748,1
0.5896965847303248,1
0.5559889452537167,1
0.3009332287923522,0
0.42286313881139315,0
0.134400833909773,0
0.4985543183229199,0
0.6058367383625362,1
0.06792469655735968,0
0.3277496463909621,0
0.5768373922509707,1
0.5996867990238716,1
0.2915875698833246,0
0.5161250032450142,1
0.3139262135550764,0
0.10929402569824599,0
0.6313138614097819,1
0.6782493404531517,1
0.6141153832232115,1
0.658446799136222,1
0.42760797048499916,0
0.747505023088878,1
0.46216968864595975,0
0.6283486856429727,1
0.6629584393076136,1
0.5531319310758004,1
0.001629628624432733,0
0.45102165381474196,0
0.6628550587449419,1
0.608861631119241,1
0.5066095537823521,1
0.626746711933768,1
0.6031183581187053,1
0.4110360954390735,0
0.5539414913612956,1
0.6502633343130795,1
0.6011147137310496,1
0.549498781575639,1
0.6145573957105477,1
0.42534307111888164,0
0.5673259834318191,1
0.12724011157479106,0
0.6210020891308344,1
0.44005004914902407,0
0.5517229745808119,1
0.6021298868129714,1
0.6421114693788917,1
0.6013127480266823,1
0.606881934774755,1
0.5527993938180588,1
0.6154351040913129,1
0.6664152515944998,1
0.7199702988265246,1
0.7401669457106721,1
0.08148270291119261,0
0.530671038318945,1
0.5837278022435581,1
0.66052464276209,1
0.6154710352594933,1
0.12387637409123115,0
0.4390836751569732,0
0.6428582851730521,1
0.018633649026817963,0
0.5108023867538062,1
0.598219925130564,1
0.5810616218430704,1
0.5724302223555818,1
0.5463442832999517,1
0.59028699384354,1
0.6941089130878801,1
0.6530674148972971,1
0.28508656172169594,0
0.6086819967695917,1
0.5678506691678742,1
0.5259411777976062,1
0.26429732512897874,0
0.6747537356566431,1
0.6529572100409557,1
0.5572076247252443,1
0.591588807380306,1
0.6008490426999794,1
0.5292320284625782,1
