sample_id,probability
2109,0
2110,1
2114,1
2119,1
2122,0
2124,0
2127,0
2128,1
2129,1
2133,0
2138,0
2145,1
2147,1
2149,1
2150,0
2152,1
2157,0
2165,0
2167,1
2168,1
2178,0
2183,0
2189,0
2191,0
2199,1
2210,1
2215,1
2221,1
2225,1
2227,1
2232,0
2233,1
2236,0
2239,1
2245,1
2249,0
2251,1
2252,1
2254,1
2260,1
2270,1
2273,1
2275,0
2286,0
2287,0
2291,0
2301,0
2302,1
2303,1
2304,1
2310,1
2319,1
2328,0
2335,1
2337,0
2340,1
2348,1
2358,1
2362,1
2373,1
2375,0
2377,1
2388,0
2389,0
2392,0
2405,1
2406,0
2407,0
2417,1
2420,1
2423,1
2425,1
2447,1
2453,1
2455,1
2464,0
2465,0
2473,0
2474,0
2478,1
2483,1
2484,1
2487,0
2492,0
2498,0
2510,0
2513,0
2515,1
2517,1
2519,0
2522,1
2523,1
2531,1
2534,1
2540,1
2542,0
2545,0
2554,1
2574,0
2586,1
2588,1
2592,0
2602,0
2609,0
2611,0
2614,0
2619,1
2620,0
2625,1
2638,1
2648,1
2650,1
2651,1
2664,1
2673,0
2678,1
2680,1
2684,0
2685,1
2688,1
2689,0
2692,1
2697,1
2698,1
2701,1
2707,1
2715,1
2729,0
2742,0
2748,1
2751,1
2753,1
2754,0
2755,0
2758,0
2766,1
2771,1
2794,1
2807,1
2816,1
2818,0
2820,1
2826,0
2830,1
2840,0
2846,0
2848,1
2855,0
2859,0
2864,1
2867,1
2868,0
2870,1
2874,0
2880,1
2882,1
2884,0
2885,1
2886,1
2889,0
2906,0
2907,0
2908,1
2910,1
2926,0
2932,1
2935,1
2943,0
2945,1
2948,0
2955,1
2957,0
2960,1
2968,0
2973,0
2982,0
2991,1
2997,1
3000,0
3002,1
3006,1
3011,1
3014,0
3015,1
3017,0
3019,1
3023,0
3024,1
3025,1
3026,1
3027,1
3033,0
3034,1
3044,0
3050,0
3053,0
3055,1
3057,1
3058,0
3059,0
3063,0
3064,1
3070,0
3071,1
3077,1
3078,1
3079,0
3080,0
3082,0
3090,0
3091,1
3094,1
3095,1
3100,1
3101,1
3105,0
3107,1
3110,1
3111,1
3122,1
3123,1
3125,0
3128,1
3130,1
3131,0
3132,0
3133,1
3142,0
3143,1
3145,1
3148,1
3149,1
3151,0
3154,1
3172,0
3184,1
3202,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3231,0
3238,1
3244,1
3257,1
3263,0
3265,0
3274,1
3279,1
3282,0
3286,1
3290,0
3295,0
3298,0
3305,0
3307,1
3309,0
3312,1
3314,1
3315,1
3316,1
3317,1
3320,1
3325,1
3328,1
3329,0
3333,0
3337,1
3338,1
3352,0
3375,1
3378,1
3379,0
3381,1
3383,1
3396,0
3397,0
3399,0
3400,1
3412,1
3422,0
3424,1
3433,1
3434,1
3438,0
3443,0
3455,1
3464,1
3470,1
3485,1
3502,1
3508,1
3509,1
3519,1
3520,1
3524,0
3526,0
3527,1
3528,1
3533,0
3541,1
3542,1
3543,1
3544,1
3555,1
3574,1
3577,0
3578,0
3595,1
3605,0
3614,1
3615,1
3620,0
3625,1
3639,1
3649,0
3651,1
3653,1
3661,0
3666,0
3668,1
3673,0
3677,1
3680,1
3685,1
3689,1
3698,1
3706,1
3707,1
3708,0
3710,0
3742,0
3746,0
3773,0
3776,1
3798,0
3815,0
3817,0
3819,1
3826,0
3827,0
3833,1
3837,0
3838,0
3842,0
3852,0
3853,1
3857,1
3859,1
3872,1
3879,1
3881,0
3885,0
3886,0
3889,1
3894,1
3903,0
3909,0
3921,1
3937,0
3942,1
3944,1
3945,1
3948,1
3949,0
3955,1
3960,0
3963,0
3973,1
3979,1
3991,0
3992,0
3994,0
3995,0
3999,1
4001,0
4002,1
4004,0
4012,1
4016,1
4022,0
4023,0
4024,1
4030,0
4032,1
4035,1
4038,1
4041,1
4043,1
4047,0
4049,1
4055,1
4060,0
4065,0
4071,1
4074,0
4075,1
4077,0
4094,1
4100,0
4110,1
4111,0
4115,1
4119,1
4127,0
4132,1
4148,1
4151,0
4157,1
4161,1
4162,0
4169,1
4170,1
4180,1
4184,1
4185,1
4189,1
4190,1
4191,0
4193,0
4202,0
4209,1
4210,1
4224,1
4226,0
4229,1
4254,0
4262,1
4267,1
4270,1
4271,0
4280,1
4288,1
4292,0
4294,1
4295,1
4301,0
4302,0
4309,0
4313,0
4317,1
4328,0
4333,1
4337,1
4338,0
4339,0
4345,0
4350,1
4353,1
4354,0
4359,0
4362,1
4367,1
4371,1
4372,1
4375,0
4377,1
4379,1
4381,1
4382,0
4404,1
4411,0
4412,1
4414,1
4415,1
4416,1
4418,0
4421,1
4429,1
4439,0
4441,1
4450,1
4454,1
4466,1
4472,1
4475,0
4476,1
4483,0
4489,0
4502,0
4503,0
4504,1
4505,1
4510,0
4514,1
4525,1
4528,1
4537,1
4539,1
4540,1
4561,0
4562,1
4564,0
4568,1
4572,0
4582,0
4586,0
4587,1
4588,0
4604,0
4608,0
4622,0
4634,1
4638,0
4640,1
4649,0
4657,1
4665,1
4671,1
4681,1
4682,0
4687,1
4689,1
4692,1
4693,1
4694,0
4695,0
4696,0
4702,1
4704,1
4706,0
4707,0
4710,1
4712,1
4720,1
4734,1
4742,1
4750,0
4751,0
4755,1
4756,1
4759,0
4762,1
4770,1
4771,0
4782,1
4794,0
4801,1
4803,1
4808,1
4812,0
4813,1
4818,0
4819,0
4822,0
4824,0
4828,1
4829,1
4843,1
4844,1
4845,1
4848,1
4856,1
4860,0
4863,0
4868,1
4870,1
4872,0
4877,0
4879,1
4885,0
4891,0
4896,1
4900,1
4902,0
4906,1
4913,1
4918,1
4921,1
4924,0
4932,0
4934,1
4938,1
4947,1
4957,1
4963,1
4972,0
4975,1
4977,0
4978,0
4981,0
4983,0
4985,1
4993,1
4999,1
5003,0
5013,1
5018,0
5019,1
5020,1
5026,1
5048,1
5049,0
5053,1
5058,0
5060,0
5067,0
5070,1
5079,1
5081,1
5098,1
5100,1
5111,0
5117,1
5120,1
5129,0
5130,0
5133,0
5137,1
5138,1
5143,1
5146,1
5153,1
5159,1
5162,0
5165,1
5170,1
5173,1
5190,1
5193,1
5196,0
5198,1
5199,1
5206,1
5213,1
5215,1
5217,0
5224,1
5226,1
5229,0
5246,0
5263,1
5268,1
5270,0
5277,1
5282,0
5288,1
5289,1
5294,1
5296,1
5303,0
5308,0
5309,0
5316,1
5321,0
5325,1
5326,0
5327,1
5328,1
5331,1
5332,0
5333,1
5336,1
5338,1
5351,0
5360,0
5361,1
5362,1
5364,1
5369,0
5376,0
5378,1
5382,0
5391,0
5398,1
5411,1
5412,0
5414,1
5419,1
5425,1
5436,1
5440,0
5441,0
5446,1
5447,1
5453,1
5455,0
5457,1
5459,1
5465,1
5478,0
5479,1
5489,1
5491,1
5505,1
5532,1
5537,1
5544,1
5552,0
5556,1
5558,1
5564,1
5570,1
5572,0
5576,1
5581,1
5583,1
5584,0
5589,0
5593,0
5594,1
5605,0
5617,1
5620,1
5635,0
5638,0
5639,0
5648,0
5651,0
5654,1
5657,1
5662,0
5663,1
5664,1
5666,1
5669,1
5681,0
5695,0
5696,1
5703,0
5705,1
5706,0
5707,0
5709,0
5710,1
5711,0
5712,1
5714,1
5716,0
5730,1
5735,0
5736,1
5737,1
5749,1
5766,0
5767,1
5768,1
5769,1
5775,0
5795,1
5805,0
5816,0
5817,1
5819,0
5821,1
5824,0
5826,1
5831,1
5838,0
5839,0
5841,1
5843,1
5846,0
5849,1
5856,1
5859,0
5861,0
5869,1
5882,0
5899,0
5903,1
5914,0
5916,0
5920,0
5933,0
5935,0
5940,1
5942,1
5953,1
5957,0
5960,1
5982,0
5992,1
5996,1
6001,1
6005,1
6009,0
6013,1
6014,0
6021,1
6029,1
6030,0
6037,1
6057,0
6061,0
6066,1
6073,1
6076,0
6085,1
6087,0
6095,1
6104,0
6108,0
6109,0
6110,0
6111,0
6118,1
6119,1
6125,0
6126,1
6128,0
6129,0
6135,1
6143,0
6149,1
6153,0
6157,1
6158,1
6163,1
6167,0
6175,1
6177,1
6180,0
6191,1
6192,0
6193,0
6198,0
6200,0
6205,1
6216,1
6217,0
6221,1
6224,0
6231,1
6237,1
6239,1
6247,1
6248,1
6249,1
6250,0
6253,1
6258,1
6260,1
6261,1
6273,1
6289,0
6296,1
6300,1
6301,1
6306,1
6307,1
6308,0
6309,1
6319,1
6329,1
6330,1
6332,1
6333,1
6341,0
6343,0
6347,1
6348,1
6355,1
6358,1
6360,1
6377,1
6378,1
6380,0
6383,1
6384,1
6386,1
6391,1
6392,0
6395,1
6398,1
6400,1
6403,1
6405,0
6414,0
6421,0
6425,1
6428,0
6429,0
6436,0
6438,1
6442,1
6447,1
6451,0
6454,0
6462,1
6465,1
6473,1
6483,1
6487,0
6489,0
6495,0
6502,0
6503,0
6504,1
6507,0
6512,0
6513,1
6520,0
6521,0
6532,0
6539,0
6545,0
6547,0
6550,1
6554,1
6555,0
6556,0
6560,1
6561,1
6575,1
6578,1
6582,0
6590,1
6599,0
6603,1
6621,0
6623,0
6624,1
6627,0
6649,1
6651,1
6653,1
6654,0
6663,0
6672,0
6673,1
6687,0
6688,1
6690,1
6699,1
6703,1
6707,1
6713,1
6718,1
6727,1
6728,0
6733,1
6740,0
6749,0
6753,0
6760,1
6771,0
6772,1
6773,0
6778,1
6790,1
6794,0
6797,1
6798,0
6803,1
6805,0
6810,1
6817,1
6820,1
6825,0
6826,1
6827,0
6836,0
6837,0
6838,0
6847,1
6853,1
6857,1
6859,0
6861,0
6865,0
6872,0
6879,1
6885,0
6897,1
6902,0
6913,1
6914,1
6916,1
6929,1
6942,0
6947,0
6948,1
6950,0
6967,1
6968,0
6972,0
6975,0
6982,1
6983,0
6995,0
6997,1
7001,0
7006,1
7007,0
7011,0
7013,1
7030,1
7033,0
7037,0
7046,0
7051,1
7053,1
7055,1
7070,1
7072,0
7077,1
7078,1
7089,0
7093,1
7095,0
7096,1
7105,0
7107,0
7110,1
7116,1
7120,1
7130,0
7139,1
7146,1
7159,1
7162,0
7180,0
7182,1
7191,1
7207,0
7209,1
7213,0
7231,1
7237,1
7242,1
7257,0
7258,0
7260,0
7262,1
7265,1
7267,1
7276,0
7288,0
7289,1
7292,1
7293,1
7296,1
7301,1
7302,0
7304,1
7305,1
7315,1
7317,1
7322,1
7324,1
7325,0
7331,0
7332,0
7342,0
7361,0
7374,1
7375,1
7376,1
7379,0
7384,0
7388,1
7399,0
7402,1
7412,1
7413,1
7420,1
7423,0
7428,1
7432,0
7444,0
7450,0
7456,1
7457,0
7459,1
7460,0
7463,1
7469,0
7474,0
7485,0
7492,0
7493,1
7496,1
7501,1
7503,0
7505,1
7507,1
7516,1
7520,0
7522,0
7524,0
7528,1
7531,1
7536,1
7539,1
7551,1
7552,0
7553,1
7556,0
7565,1
7567,1
7568,1
7581,1
7583,0
7594,1
7597,1
7598,0
7605,0
7609,1
7618,1
7620,1
7621,1
7624,1
7626,1
7631,0
7654,1
7671,1
7672,1
7676,1
7681,1
7682,0
7685,0
7688,0
7690,0
7698,0
7702,1
7707,1
7722,1
7729,1
7736,1
7739,1
7748,0
7749,1
7750,1
7760,1
7762,1
7766,1
7767,0
7768,1
7774,0
7784,0
7787,0
7797,0
7814,1
7816,0
7818,0
7824,1
7828,1
7829,0
7835,0
7841,0
7850,1
7859,0
7861,0
7868,1
7877,1
7883,0
7890,1
7894,1
7896,1
7897,1
7908,1
7913,0
7921,0
7922,1
7925,0
7932,1
7933,1
7937,0
7940,1
7942,0
7948,1
7952,1
7955,1
7957,0
7959,0
7968,1
7969,0
7983,1
7985,0
7998,1
8011,0
8012,0
8021,0
8023,1
8027,1
8029,1
8034,1
8049,1
8051,1
8052,1
8055,1
8066,0
8077,1
8080,1
8085,0
8087,1
8098,1
8100,0
8106,1
8107,1
8108,1
8115,1
8124,1
8126,1
8132,1
8141,1
8153,1
8158,1
8159,1
8161,0
8171,1
8178,1
8179,1
8180,1
8184,1
8186,1
8204,0
8210,1
8211,1
8217,1
8222,1
8224,0
8227,1
8237,0
8244,1
8246,1
8247,0
8259,1
8260,1
8264,0
8281,1
8298,1
8299,0
8305,1
8314,0
8316,1
8320,0
8324,1
8326,1
8351,1
8355,1
8361,1
8365,0
8368,1
8371,1
8381,1
8382,0
8388,1
8400,1
8403,1
8405,1
8409,1
8411,0
8413,1
8416,1
8440,0
8442,0
8452,1
8453,0
8460,1
8468,1
8469,0
8475,1
8478,1
8479,0
8481,0
8492,1
8503,0
8507,0
8511,0
8515,1
8516,1
8521,1
8523,1
8524,0
8534,1
8537,1
8538,0
8539,1
8545,0
8548,1
8555,1
8559,0
8561,1
8582,0
8589,1
8591,0
8593,1
8604,1
8605,0
8607,0
8611,1
8613,0
8621,1
8622,1
8624,0
8626,0
8629,1
8637,1
8639,0
8644,0
8649,0
8651,0
8655,1
8657,1
8660,1
8661,1
8663,1
8670,1
8672,0
8687,1
8688,0
8690,0
8696,0
8708,0
8712,1
8714,1
8727,1
8734,0
8738,0
8744,0
8759,0
8760,0
8765,1
8775,1
8776,0
8778,1
8780,1
8788,1
8789,0
8796,0
8799,0
8811,1
8813,0
8819,0
8826,0
8833,0
8836,1
8851,1
8856,1
8858,0
8873,1
8874,0
8880,0
8885,1
8888,1
8899,1
8906,0
8907,1
8911,1
8913,1
8919,1
8931,0
8933,0
8942,0
8950,1
8951,1
8952,1
8959,0
8965,1
8966,1
8970,1
8978,1
8979,1
8980,0
8982,1
8983,1
8990,1
8993,0
8994,1
9005,1
9006,1
9022,1
9023,1
9025,1
9036,0
9039,0
9043,0
9052,1
9059,0
9064,0
9068,1
9081,1
9082,1
9083,0
9093,1
9097,0
9099,1
9100,1
9103,1
9108,0
9109,0
9112,0
9114,0
9115,1
9118,0
9125,1
9128,1
9136,0
9149,1
9152,0
9153,0
9154,0
9155,0
9159,0
9176,1
9187,1
9192,0
9193,1
9198,1
9210,0
9212,1
9215,0
9217,1
9224,1
9228,1
9229,0
9241,1
9246,1
9250,0
9254,1
9275,0
9276,1
9280,0
9282,1
9284,0
9285,1
9289,1
9293,1
9294,1
9295,0
9296,1
9299,0
9301,0
9304,0
9316,0
9324,0
9337,1
9342,1
9349,0
9354,1
9356,1
9363,1
9379,1
9382,0
9403,1
9404,0
9412,1
9414,0
9426,0
9444,1
9446,0
9448,0
9449,1
9463,0
9465,0
9470,1
9476,1
9482,1
9483,1
9484,0
9490,1
9493,0
9497,1
9501,1
9504,0
9509,0
9514,1
9516,1
9517,0
9524,1
9526,1
9542,1
9543,1
9549,1
9550,0
9551,0
9557,0
9563,1
9571,0
9577,0
9584,0
9597,0
9599,1
9601,1
9608,1
9610,1
9617,1
9619,1
9623,0
9630,1
9634,1
9635,1
9640,0
9645,1
9646,0
9654,1
9660,1
9663,1
9666,1
9667,0
9676,1
9678,0
9686,1
9698,1
9701,1
9705,1
9707,0
9711,0
9712,0
9716,1
9717,0
9718,1
9724,0
9729,1
9739,0
9741,0
9746,0
9750,0
9758,1
9761,1
9765,1
9766,0
9767,0
9776,1
9792,1
9794,1
9804,1
9805,0
9813,1
9818,0
9821,0
9822,0
9823,0
9826,1
9828,1
9831,0
9832,1
9837,1
9845,1
9853,1
9854,1
9856,0
9864,0
9867,0
9870,0
9872,1
9874,1
9876,1
9879,1
9882,1
9891,0
9892,1
9893,0
9894,1
9896,1
9897,0
9898,1
9906,0
9907,0
9917,1
9921,0
9925,0
9928,0
9930,1
9931,1
