probability,prediction
0.2998122375627119,0
0.44171574675288844,0
0.5489482467546493,1
0.5370473588940139,1
0.5499243009945207,1
0.599078726040839,1
0.6050634559349299,1
0.552185561800106,1
0.5760725570511345,1
0.5607393821407854,1
0.560873543429459,1
0.5803718457207669,1
0.508868902174428,1
0.5777947770379745,1
0.6167757397154681,1
0.6168299015167369,1
0.5949708011977094,1
0.13146102688862324,0
0.5659678735779557,1
0.4901486019641481,0
0.0609143876003747,0
0.09977052548047753,0
0.1928354315116741,0
0.5778148699686929,1
0.5178495625157058,1
0.2717892591917909,0
0.6155614431351812,1
0.4475981645330251,0
0.5952736094204013,1
0.603320119632391,1
0.6021410101831277,1
0.6203567588308115,1
0.631896475164273,1
0.5649873010250586,1
0.5916014882497435,1
0.6051281794082557,1
0.5665959302483766,1
0.5810793599698342,1
0.5606845237402289,1
0.01591770067758269,0
0.3850394372423685,0
0.5067126214555022,1
0.0038771892703782676,0
0.4911010900875193,0
0.5490840284843472,1
0.397972393272394,0
0.5698198267717955,1
0.43507349541547136,0
0.3860921483654461,0
0.5806272150608949,1
0.2845993367914228,0
0.5514357084754521,1
0.5320792110639672,1
0.583992655082793,1
0.5538941792521695,1
0.3441989937238022,0
0.6017008854083787,1
0.6095248563574861,1
0.5336135352784643,1
0.4606945426579925,0
0.5956258028236759,1
0.5599682970038078,1
0.5962759204903599,1
0.6132606194279298,1
0.5970170570778696,1
0.01923881807022973,0
0.5707783292637448,1
0.42697008461836866,0
0.4463575986707967,0
0.6143594254886662,1
0.4585028622892506,0
0.5931965107992886,1
0.42445613455561726,0
0.5821730335881928,1
0.585588374971039,1
0.5737461343309024,1
0.5603568492650389,1
0.32954491269504094,0
0.47617335706981206,0
2.940228749686771e-09,0
0.5885175371745439,1
0.6261303488555141,1
0.5595737518892692,1
0.5986269893987082,1
0.5933947121911145,1
0.46185960528297243,0
0.5691208330613181,1
0.04816282823354636,0
0.5403401542723907,1
0.12588539650357952,0
0.5852777081856644,1
9.00378558478565e-06,0
0.6007481559740172,1
0.5436346680227739,1
0.4038926466717312,0
0.550939619426687,1
0.47194842091354666,0
0.6081664289855087,1
0.31278434451514037,0
0.5498093069143497,1
0.20434880652826032,0
0.5740367757146763,1
0.49714343985177945,0
0.6000102830632404,1
0.5688216904886254,1
0.5951754338262935,1
0.6197579079293718,1
0.4119274282262392,0
0.5507854995907667,1
0.5466154125420066,1
0.5542240323817476,1
0.40827546764496137,0
0.48560897920089274,0
0.5659077715088349,1
0.5984135386145133,1
0.5938957719867373,1
0.6085965556011657,1
0.5853891186690865,1
0.5780502320607591,1
0.3829300605179004,0
0.38443533057927903,0
0.609766279320037,1
0.2561140971198009,0
0.5331127129187759,1
0.6104513870750069,1
0.5858730071749226,1
0.5886326733018232,1
0.5315284557753854,1
0.20757175818152537,0
0.5821958131236417,1
0.5771034001333537,1
0.518348476203258,1
0.5784389671588813,1
0.5845236908641174,1
0.49251665705377795,0
0.604244440396032,1
0.4565877457693498,0
0.16496561449277625,0
0.556338756897125,1
0.5622691760104002,1
0.5579501631253858,1
0.6040949168403139,1
0.6065296286195307,1
0.6219172339143726,1
0.14926486590720908,0
0.21172238476958843,0
0.6037085620009724,1
0.5296896130977108,1
0.5930784507213814,1
0.5806437198091832,1
0.610440727959774,1
0.5955871040354048,1
0.5864008719812442,1
0.6055818225967642,1
0.395760405898227,0
0.582492701848467,1
0.34698672581670986,0
0.5753488294650113,1
0.5612153639543117,1
0.11720801040950948,0
0.34725110755662086,0
0.6139558343134057,1
0.43582027818331825,0
0.5595734134183353,1
0.6156762855640173,1
0.5922392611639526,1
0.5720981951229657,1
0.6127504521373023,1
0.5950587584516381,1
0.10231068150326837,0
0.5661847223863611,1
0.5943511495833832,1
0.5713083969765596,1
0.5592314744110563,1
0.6237583005754926,1
0.6048911307217919,1
0.5730000613926388,1
0.39343161741735105,0
0.12952285637551983,0
0.0018457097935388478,0
0.49246983298360036,0
0.04208817695070491,0
0.5873555510162503,1
0.5867232524908403,1
0.16091766310603747,0
0.5636231675741918,1
0.5727518266512179,1
0.6217840543564767,1
0.5302054805862472,1
0.6144725838497964,1
0.11801358784259383,0
0.5769601993696359,1
0.5634164963105315,1
0.5247801110853876,1
0.4831530413535653,0
0.5907499776882569,1
0.5795933218046785,1
0.6241119333360166,1
0.6028558283763074,1
0.5933276247508861,1
0.6142647604534225,1
0.5904969808185367,1
0.48069298364208446,0
0.600611601727081,1
0.5255766074273356,1
0.5789473809420184,1
0.5430001462168075,1
0.5813708315118566,1
0.5598794709876918,1
0.432571507731428,0
0.6102181724635766,1
0.5783189663741422,1
0.44574971235331967,0
0.5487482723877316,1
0.5834697040986636,1
0.6020852216133297,1
0.050697462562740686,0
0.601755118797478,1
0.5014135628759678,1
0.5945376484908899,1
0.5949918386038245,1
0.023241681770904424,0
0.5926383399077864,1
0.5914697259841188,1
0.5690881126587971,1
0.346661037870887,0
0.38529368553630716,0
0.5961507765922146,1
0.5380934361220787,1
0.5913252794175274,1
0.5812910628150029,1
0.013728299745856697,0
0.5693076737538584,1
0.5764839296235053,1
0.3370419792078427,0
0.5070459616466688,1
0.5337446241295325,1
0.5980463225593066,1
0.6034091563232937,1
0.286354078480356,0
0.6301848560735503,1
0.003449655490577681,0
0.6274449221344631,1
0.6030494868062272,1
0.5646263834288412,1
0.6233937462675208,1
0.1358873988251466,0
0.08593152000454728,0
0.5942714431051873,1
0.5822828774706212,1
0.5844367698179916,1
0.5885270959798922,1
0.24618093323367402,0
0.5003667773547814,1
0.5919181746357649,1
0.624592321597994,1
0.6152058773076362,1
0.042018409079636755,0
0.5410649835064752,1
0.5930716892156805,1
0.026516656597112213,0
0.5999933396963698,1
0.5459929047134106,1
0.0027917674225657408,0
0.2137315431261692,0
0.6076047315522585,1
0.2255923865469178,0
0.6126455484848109,1
0.5747075513332894,1
0.5941507820723476,1
0.6025372938827234,1
0.5774936948558295,1
0.5104635476376582,1
0.5700520789155497,1
0.5595342659212172,1
0.4996255169462253,0
0.561041967698519,1
0.5574542859917667,1
0.47909622409038716,0
0.5558122653758991,1
0.5696881327856622,1
0.3789477289340233,0
0.03730938464733101,0
0.5797558817719429,1
0.5508614727314673,1
0.5311946722672282,1
0.2580975659078284,0
0.59395456623779,1
0.6044555324273493,1
0.30928190715040166,0
0.4033139769756313,0
0.5963350136734417,1
0.6079015081159024,1
0.008523425378857455,0
0.6039104594632073,1
0.4951349959311094,0
0.19551936964075906,0
0.3839137058323983,0
0.5977027888876756,1
0.48740751634201757,0
0.6110881767589701,1
0.5968418284969754,1
0.6066679396151065,1
0.4081135005959372,0
0.567583926843188,1
0.4339002704822524,0
0.6215394033730788,1
0.5948829384157514,1
0.600808760559039,1
0.6207344228500326,1
0.5559824358620207,1
0.6078666475516767,1
0.5677946201976201,1
0.25177007500736925,0
0.5249439569988577,1
0.5653310832611215,1
0.5876205074905965,1
0.6341366869751746,1
0.17702681428870146,0
0.616189973008257,1
0.5292657838758793,1
0.5851947091119433,1
0.2796081664980969,0
0.26353685458992987,0
0.6026189938236113,1
0.616747558687987,1
0.614118813892767,1
0.5896344095718276,1
0.48536046772325575,0
0.3020844525329376,0
0.6004702284246214,1
0.0838853415509483,0
0.581173825067794,1
0.5290096257829063,1
0.05852126982667355,0
0.5828305538496583,1
0.5938366948924517,1
0.5459411959071252,1
0.5090412230512059,1
0.5925494223058216,1
0.6083759227441312,1
0.5800823543535867,1
0.0017183084926820703,0
0.39094065402115996,0
0.49908274468535435,0
0.5202396105632658,1
0.4580023709890354,0
0.018421647969371742,0
0.5913658999212379,1
0.34573163154219644,0
0.23833212921725253,0
0.22128348254794208,0
0.5909324586691834,1
0.6137586962578896,1
0.04803797660164928,0
0.6259650070017916,1
0.4888342502013547,0
0.5927200738889093,1
0.5896251165895608,1
0.5433082397144424,1
0.567104828601363,1
0.5656602704329504,1
0.5711208562471177,1
0.530110044895422,1
0.5834906367200173,1
0.5906817233275669,1
0.00100655298587134,0
0.02854393955073683,0
0.5457757275600507,1
0.5616515732597309,1
0.4944767926436679,0
0.5678068665358217,1
0.6011179302219215,1
0.56224185024701,1
0.6250026329267726,1
0.5959558545482666,1
0.5875100032107551,1
0.6135701981385425,1
0.0006982890779525346,0
8.13516303929649e-07,0
0.6158353565107871,1
0.5980016480083838,1
0.6146218809673647,1
0.5880065109722307,1
0.612797674117116,1
0.4843836003515837,0
0.5304407060898653,1
0.590496597293394,1
0.5863280479531812,1
0.5630298316611461,1
0.5808486820320151,1
0.5976692238190222,1
0.6073587280626142,1
0.5082800896656852,1
0.6070484281929787,1
0.5803389003640037,1
0.35311749920702273,0
0.5450183005090362,1
0.41047531631084827,0
0.5665768275500984,1
0.5448677922777844,1
0.5705923299758382,1
0.5779600751864321,1
0.5627998760675038,1
0.46769731009611576,0
0.6189471898092739,1
0.32763442887956457,0
0.4321167051499003,0
0.5713205492662083,1
0.46687338120159244,0
0.5584832645716653,1
0.5110406668626206,1
0.5472079722645928,1
0.5541383289441069,1
0.5411629586208897,1
0.5847559950377932,1
0.033155377324549734,0
0.5926342926695847,1
0.1546554995420251,0
0.5810315539600259,1
0.3025071586852415,0
0.5433344157686005,1
0.5943556496545327,1
0.6014437170631803,1
0.048348704319178246,0
0.5749046347296689,1
0.5631865740791789,1
0.5770671056892263,1
0.6261392507590596,1
0.4859634103670745,0
0.5409670857976979,1
0.5654705860039975,1
0.5940595640065919,1
0.6028463589631833,1
0.34195249379217385,0
0.5536846863697596,1
0.6124569941343205,1
0.5913460794404448,1
0.5899395855252026,1
0.4626336682693489,0
0.5767041931881349,1
0.5249739874277484,1
0.49726628408581314,0
0.5423543387630839,1
0.547886320006616,1
0.5262198780890673,1
0.5983449454477948,1
0.59040557509188,1
0.587394970915801,1
0.5847065290551666,1
0.5056613557899364,1
0.6175953764156691,1
0.6076288693530497,1
0.5690805765815536,1
0.4596449982137884,0
0.5623864275923237,1
0.5813857007061519,1
0.5910112017797705,1
0.577188975657318,1
0.5066953201450296,1
0.3973636227265921,0
0.5950444059627777,1
0.30282222616942567,0
0.5992558650410641,1
0.2520640279225372,0
0.4529021720335115,0
0.2645789007672323,0
0.577059555492498,1
0.5135363871212469,1
0.48860391342926185,0
0.5616587733297629,1
0.6054696235404408,1
0.6168344892710326,1
0.5910517849627266,1
0.18188451758770657,0
0.6154641630924669,1
0.595271939788134,1
0.6014269892735784,1
0.6225587188566746,1
0.5849375889272701,1
0.38216642090416275,0
0.48037615989822624,0
0.5382307652323344,1
0.5723553799740428,1
0.576056318409746,1
0.5747095408661281,1
0.5311338831253448,1
0.5792380336593931,1
0.6073946922586969,1
0.6068010473984246,1
0.5620260930251211,1
0.6096707749606387,1
0.03291255149746123,0
0.5541533195901456,1
0.6049234614090185,1
0.0061420442319089896,0
0.45993146216323666,0
0.5222149633990307,1
0.5968560541287247,1
0.06766119120266095,0
0.5095368544044736,1
0.5465435448954884,1
0.61812266750572,1
0.564712788597474,1
0.5106262121298892,1
0.5843635855730173,1
0.5900235094837425,1
0.4818316118302263,0
0.5786020057840865,1
0.536402637193008,1
0.2610305910266243,0
0.6120455222674133,1
0.6003544071259926,1
0.5972184705057947,1
0.44342244712622964,0
0.6113340273353287,1
0.5928859540584231,1
0.6149825896185155,1
0.5721886171285314,1
0.6221020974258918,1
0.6247995084928406,1
0.5340404547237962,1
0.5722693002686783,1
0.5737230137319084,1
0.6204811606566429,1
0.6009408885524518,1
0.5696224237838404,1
0.5407956510479867,1
0.39475275301619867,0
0.39235261881471944,0
0.5320471219795446,1
0.46291346010004425,0
0.5706740450551466,1
0.5246222786133025,1
0.5956172740748985,1
0.25342337469975706,0
0.49594314563575814,0
0.5863821987509745,1
0.5703286947357835,1
0.6087377224344411,1
0.5898220307936194,1
0.012614575994695062,0
0.5531742263439056,1
0.6335833923378777,1
0.558213682212315,1
0.00354261847828207,0
0.6150494449264047,1
0.5196868124612719,1
0.5632071063385699,1
0.21908386283455594,0
0.23407532698182065,0
0.5722992649721441,1
0.27378043285903714,0
0.5984863474116544,1
0.2757368792686117,0
0.5407597628464843,1
0.5944246796528057,1
0.342995045062603,0
0.3509359083126981,0
0.4572057870602299,0
0.5981412628831615,1
0.5195488083477269,1
0.5987331758803215,1
0.5945851936464901,1
0.610949153054036,1
0.5470519858289216,1
0.5911249141465136,1
0.6157125154178564,1
0.5603124305326097,1
0.40065405270377924,0
0.30097718948437596,0
0.3307757580196841,0
0.5824035687868137,1
0.5814190924351577,1
0.5987504711387165,1
0.00317523576919336,0
0.4415081912098436,0
0.008990231216791383,0
0.6187049470486369,1
0.5610972170968899,1
0.22683329258057847,0
0.10877987957691414,0
0.5744254243561894,1
0.436553279354951,0
0.417414374580464,0
0.6306161181502176,1
0.6289650341591417,1
0.5985089447997811,1
0.5439271889928938,1
0.5925498984119115,1
0.5560852922059358,1
0.6023695063035103,1
0.6213592553494359,1
0.05837348419642885,0
0.2869507947548506,0
0.5674908611198005,1
0.6008146177992223,1
0.5623247524795215,1
0.5979759692385653,1
0.36410511000400037,0
0.4440234741017209,0
0.6057577326729378,1
0.19144714921182437,0
0.48762690108310386,0
0.5723500128809461,1
0.5689107878201782,1
0.5804936774299896,1
0.6176948552898369,1
0.3837656057786069,0
0.07961387615888,0
0.5948439947707996,1
0.6230471638488844,1
0.6080315477182043,1
0.00010603950196129122,0
0.5952258593552303,1
0.522893015568081,1
0.5837590519392474,1
0.58005325282306,1
0.12268403672562893,0
0.588166492954066,1
0.43600547681455565,0
0.3863403596442069,0
0.20375770556730946,0
0.5887265854005843,1
0.6105603507633302,1
0.04565362840997013,0
0.5342842616878297,1
0.6004008970026272,1
0.5822462054497394,1
0.6100854992383541,1
0.592609597339676,1
0.5595600355891847,1
0.28600111096153324,0
0.566857365741377,1
0.5636611016582481,1
0.2572526101195069,0
0.5249012135530554,1
0.5747287752893879,1
0.5406684593597317,1
0.6056745174032451,1
0.6160345232624033,1
0.5494531128737172,1
0.00013960605058896787,0
0.5981400730594337,1
0.5665884850588104,1
0.6260711383509198,1
0.543953861146341,1
0.5839416567606815,1
0.49631987109520576,0
0.5995573152176235,1
0.5780123558658898,1
0.5815977694243792,1
0.6007439199053923,1
0.2596263082189321,0
0.4093214273447325,0
0.5241690312121864,1
0.5567639413748023,1
0.07557914431245912,0
0.6195856064657925,1
0.21518409873677363,0
0.5770115270019458,1
0.494495272896839,0
0.5821775987278496,1
0.3597708989728808,0
0.23147837639551486,0
0.5870860146785305,1
0.39070990252739557,0
0.6015044406446953,1
0.5999153994659898,1
0.5999000843234856,1
0.24253342537169173,0
0.6132966024756356,1
0.5349372022106902,1
0.6024227369528284,1
0.6033925414575281,1
0.5602745543714308,1
0.3933065950785745,0
0.6231091154580357,1
0.045815295973531775,0
0.5818736326584274,1
0.6103848480123455,1
0.2927717557828143,0
0.4183987132496221,0
0.4745291502327215,0
0.5952274092881614,1
0.5276562783988491,1
0.4632373221676053,0
0.4870175758510996,0
0.5034925865273079,1
0.5335347394207463,1
0.20906109832981537,0
0.42271264245491225,0
0.24777196868168824,0
0.36617300844649764,0
0.4763676878678407,0
0.3831084148246531,0
0.5999871161318855,1
0.533418445946118,1
0.5676486797364746,1
0.6151822942906863,1
0.6113674595220077,1
0.584413010637432,1
0.583121665128636,1
0.6125218821823464,1
0.5414294610548206,1
0.5793966645931118,1
0.5963234183339886,1
0.40701874008131456,0
0.5626887776910526,1
0.5664120461860137,1
0.5547842550919085,1
0.46132954054500164,0
0.09434619311856614,0
0.118037216816297,0
0.5835170958000558,1
0.5925559121307947,1
0.6007500177512596,1
0.5808643108848257,1
0.2113138850177343,0
0.6117137324982735,1
0.5525001940345214,1
0.5684718625071093,1
0.565583564764224,1
0.6056153158942333,1
0.4958745055820245,0
0.6015588890908811,1
0.6097255632277255,1
0.557849894410068,1
0.576755646028935,1
0.5014281762886947,1
0.3437124016138297,0
0.4956100259239511,0
0.4990881632656501,0
0.10187808370049449,0
0.6150239544573199,1
0.5791671639193426,1
0.39137274316976955,0
0.5248240485707404,1
0.6131456523434368,1
0.33287635253374476,0
0.6018203098630678,1
0.5791630500781279,1
0.059329687484035644,0
0.44823561926352234,0
0.5599368435133942,1
0.5986371499214342,1
0.49462508702911273,0
0.0002873009423580276,0
0.6158595162284685,1
0.6004647062685973,1
0.6183592755288307,1
0.56118466599258,1
0.5420774027335822,1
0.5277595377650612,1
0.38830729180032003,0
0.5961147004808833,1
0.5487157669949829,1
0.5123147344926897,1
0.5573412934931924,1
0.588960982316385,1
0.596462834692741,1
0.5250918926380681,1
0.4901958318520372,0
0.5541486546053979,1
0.5927345183120935,1
0.5743803693383404,1
0.5872020774264136,1
0.5955887615349184,1
0.6012263912644751,1
0.5373876977249746,1
0.3101668338234097,0
0.6053257473906614,1
0.2537209759325977,0
0.5851477596583903,1
0.5936342049463547,1
0.6391754574298676,1
0.0008664879150110198,0
0.496859801725014,0
0.5479461981884786,1
0.26511889997437826,0
0.44546203372752646,0
0.5977572833486974,1
0.5848285398342806,1
0.6247969053515058,1
0.4596810795241851,0
0.5913519723479644,1
0.44773610277349846,0
0.5308307175202982,1
0.5879818323291411,1
0.6258905117880379,1
0.6001113908510476,1
0.6100004163148826,1
0.6107624470617583,1
0.6341831407622531,1
0.5194526855735959,1
0.5948621300995963,1
0.5987814776017626,1
0.5171506711845347,1
0.5681078407196707,1
0.3565824194403314,0
0.5036176206096529,1
0.5780136783667255,1
0.44631168420150075,0
0.48161376332952494,0
0.12745737915174551,0
0.5881216480075826,1
0.5010310828255858,1
0.561491972342709,1
0.6108666698975964,1
0.6269526599856606,1
0.4820853995691246,0
0.5677770813250879,1
0.597739516945087,1
0.4434528035436873,0
0.5942520020686831,1
0.0831364378950439,0
0.616053195613748,1
0.32045446961427065,0
0.6142453735527686,1
0.42736166541038395,0
0.5702994015158936,1
0.5778928519188161,1
0.6064223385325861,1
0.49332762887258763,0
0.09928274020540372,0
0.5857466697333259,1
0.5115463115078943,1
0.44293781391302733,0
0.6019915437443253,1
0.03141045700027497,0
0.5814547717797757,1
0.4919779683459224,0
0.16065699322454033,0
0.6165029490469878,1
0.5901368568854852,1
0.05334616948822356,0
0.6116146757657441,1
0.6012005097775245,1
0.5827811871157458,1
0.574489870920976,1
0.5936265578548305,1
0.0047290755875522145,0
0.5830386958885506,1
0.593906622162884,1
0.5881210768161971,1
1.2314863869212481e-05,0
0.5441110017850125,1
0.6068905817021217,1
0.5038933129215726,1
0.48642576359790146,0
0.5830649803883027,1
0.6250134308813731,1
0.6235341472585765,1
0.5948799085005991,1
0.5635491825190818,1
0.5892344871052717,1
0.30049603842582556,0
0.597202322044437,1
0.5971782019776255,1
0.5998667106744016,1
0.0049886453551285575,0
0.569907200270101,1
0.6095392250087088,1
0.5486139700082124,1
0.6120013808269811,1
0.5713939617763492,1
0.5517943373959593,1
0.5568779933789413,1
0.5980799056850775,1
0.622522164715031,1
0.2798939246160122,0
0.6041987851667824,1
0.5501148205769903,1
0.6211403815492791,1
0.6164483014425088,1
0.552468924075608,1
0.07195503682419128,0
0.5297647506861448,1
0.4406993295785336,0
0.5825926428992587,1
0.61465531550622,1
0.6118980438057023,1
0.573099098517728,1
0.5957727772217936,1
0.5876613470481449,1
0.5881832458746724,1
0.4335309636614648,0
0.33111829862237613,0
0.6166435777317147,1
0.022645245684534007,0
0.48194039560718704,0
0.5621747630265023,1
0.6081330218628201,1
0.6160262506722045,1
0.5189998357910859,1
0.5919895359251015,1
0.5709425640548188,1
0.5797037334880688,1
0.6134027763253743,1
0.6108126846777876,1
0.5968576304228292,1
0.6013212837442128,1
0.5859998066439435,1
0.012409825513427498,0
0.07896661935286613,0
0.5948257992536613,1
0.3912721964013669,0
0.5536466610872232,1
0.5862012068361854,1
0.6049885110089187,1
0.6233138438267875,1
0.48975685024919835,0
0.5354599322950938,1
0.3498468511510639,0
0.03459114069633022,0
0.5523338662495816,1
0.5387587588177082,1
0.007921759593365645,0
0.5736139864429993,1
0.5771306410872885,1
0.5969899342891809,1
0.5755323817905249,1
0.6090729119459151,1
0.408241815278043,0
0.5912154147439278,1
0.5514525793697499,1
0.5923206508940956,1
0.5821872560767212,1
0.5999986288480094,1
0.5644532429375971,1
0.6053232381539245,1
0.3442954286562729,0
0.5985732335622228,1
0.5520346926000069,1
0.5833536211899725,1
0.3467406402839857,0
0.5549202346049495,1
0.5724546917216577,1
0.5761197015789234,1
0.17764112832154202,0
0.5879872117294525,1
0.5986961571305592,1
0.04251446665463495,0
0.6075329256842064,1
0.5640982518878541,1
0.6030099750282077,1
0.09978163932073537,0
0.5933718546650353,1
0.5366457669559225,1
0.5548581329843238,1
0.49622886690154966,0
0.4891245395873211,0
0.5823396073874222,1
0.6313800400624523,1
0.6037189088969487,1
0.33078618919145714,0
0.5595902833530582,1
0.6166567796645828,1
0.4265097489549331,0
0.11568235717846512,0
0.5912826950959257,1
0.5952992544985465,1
0.4778140077844326,0
0.5763508330373022,1
0.5938801000624373,1
0.07389392019499474,0
0.008736653172710634,0
0.5265232204770908,1
0.3857732619180826,0
0.5710126610176666,1
0.5502501696086173,1
0.6188598324464744,1
0.614648981141036,1
0.5891533325481602,1
0.5703518022692893,1
0.5642602204416598,1
0.39772308064317335,0
0.4927892521634146,0
0.595056115511411,1
0.5997738301498113,1
0.6232956939860017,1
0.5938432280940246,1
0.5612410045705518,1
0.6120266775686151,1
0.4722275353222136,0
0.5354061266053297,1
0.611111078171704,1
0.5817947222486711,1
0.4791924168658529,0
0.5787144630048775,1
0.5535618639856922,1
0.050699648139260305,0
0.598143055422328,1
0.578527878628515,1
0.5570621367181762,1
0.5873788484551656,1
0.585165077206426,1
0.3814954108581069,0
0.590524158835699,1
0.5896815897273207,1
0.5464069651670096,1
0.5995214447916156,1
0.5861695847021562,1
0.44172492308278605,0
0.5948897717157317,1
0.5663681874531584,1
0.5564182492412301,1
0.5952778087221408,1
0.5317140052377469,1
0.5570068500185846,1
0.5981059749047978,1
0.530968283327619,1
0.5787227298141141,1
0.27127694714894673,0
0.599495986682282,1
0.5754811731485383,1
2.5245476811822825e-06,0
0.6097090650109819,1
0.5871715850096147,1
0.566941650218373,1
0.5202722639961648,1
0.43263869029083685,0
0.5244916531526266,1
0.4658959784442971,0
0.01964439825190177,0
0.542866460821454,1
0.36773205336090997,0
0.06122344466504848,0
0.3663390581660771,0
0.6297425438210024,1
0.5207086834654997,1
0.2943234603617057,0
0.560538193150239,1
0.11710384579906556,0
0.165502421374562,0
0.6187600020010554,1
0.5608237063161182,1
0.5921639336047089,1
0.6126831289998443,1
0.15304732100831797,0
0.5722335278259204,1
0.014517677419529746,0
0.5843084796760084,1
0.49553237790895666,0
0.6071640245308721,1
0.5145323030132726,1
0.5852291679423962,1
0.5861675061861502,1
0.5597385413000725,1
0.6041727930321736,1
0.5738657650470339,1
0.5814881688391175,1
0.5556730692342174,1
0.4970929296773741,0
0.5959678259260617,1
0.6082951006854133,1
0.29891637868886944,0
0.5897515428627056,1
0.30326613645551137,0
0.6169006346282193,1
0.01668865188729115,0
0.6076391607711812,1
0.5490447413982512,1
0.6059070876907114,1
0.5339305979178648,1
0.6089008253518764,1
0.5979466596779114,1
0.5066141112411542,1
0.5199975415695207,1
0.6276539767215513,1
0.6018186001032538,1
0.6021906884377703,1
0.5865715564018622,1
0.09819853185156019,0
0.5039863001943425,1
0.6232655131305627,1
0.5900454139767802,1
0.5681703970865429,1
0.20909690864934563,0
0.5844177677422117,1
0.5912852823686078,1
0.5544852366716037,1
0.3922129732500636,0
0.5959111395311119,1
0.5807807301638611,1
0.6058276943763636,1
0.4020710221004734,0
0.5647228143637513,1
0.6217830947769022,1
0.583847512686022,1
0.5563159922854956,1
0.5867255935775114,1
0.6112486275325175,1
0.5356098146129725,1
0.5504948911543939,1
0.5578074868772119,1
0.3866301214809392,0
