sample_id,probability
1281,0.999805748462677
1282,0.9999936819076538
1302,0.9999964237213135
1317,0.9999760389328003
1320,0.9999562501907349
1321,0.9999563694000244
1322,0.9999885559082031
1323,0.9993889331817627
1329,0.999977707862854
1334,0.9999160766601562
1335,0.9999731779098511
1340,0.9998124241828918
1345,0.9998043179512024
1350,0.9999945163726807
1351,0.9998599290847778
1352,0.9999396800994873
1354,0.9999423027038574
1359,0.9997372031211853
1362,0.9999830722808838
1366,0.9995860457420349
1370,0.9999707937240601
1374,0.999968409538269
1375,0.9999167919158936
1379,0.9999970197677612
1385,0.9999912977218628
1396,0.9998867511749268
1405,0.9998534917831421
1406,0.9999405145645142
1407,0.9999855756759644
1410,0.9999860525131226
1412,0.9997187256813049
1414,0.9998823404312134
1416,0.9999901056289673
1417,0.9999916553497314
1419,0.9997727274894714
1420,0.9999995231628418
1421,0.9999872446060181
1425,0.999975323677063
1427,0.9999922513961792
1430,0.9999895095825195
1433,0.9999934434890747
1434,0.9999715089797974
1437,0.9999600648880005
1443,0.9999743700027466
1444,0.9998974800109863
1452,0.9999245405197144
1454,0.9999841451644897
1456,0.9990853071212769
1465,0.9998407363891602
1467,0.9999980926513672
1468,0.9995049238204956
1469,0.9999796152114868
1477,0.9999631643295288
1480,0.999929666519165
1487,0.9999414682388306
1489,0.999996542930603
1490,0.9999982118606567
1491,0.9999679327011108
1502,0.9996494054794312
1506,0.9999892711639404
1507,0.9999536275863647
1511,0.9999964237213135
1515,0.999962568283081
1532,0.999873161315918
1533,0.9999908208847046
1535,0.9999679327011108
1545,0.9999884366989136
1554,0.9999850988388062
1557,0.9999947547912598
1559,0.9989769458770752
1563,0.999996542930603
1565,0.9992934465408325
1566,0.9999525547027588
1570,0.9999960660934448
1579,0.9999927282333374
1582,0.9995966553688049
1583,0.9999799728393555
1586,0.9999961853027344
1598,0.9999251365661621
1600,0.9997603297233582
1603,0.9999713897705078
1612,0.99998939037323
1614,0.9998238682746887
1615,0.9999067783355713
1624,0.9999961853027344
1632,0.9997856020927429
1634,0.9999161958694458
1643,0.9997429251670837
1649,0.9998754262924194
1656,0.9999598264694214
1659,0.9999934434890747
1665,0.9999918937683105
1669,0.9999884366989136
1677,0.9999914169311523
1680,0.9995937943458557
1681,0.9997562766075134
1699,0.9999741315841675
1701,0.9999972581863403
1703,0.9999561309814453
1710,0.9999649524688721
1720,0.9999336004257202
1721,0.9996745586395264
1722,0.9999935626983643
1728,0.9999788999557495
1729,0.999957799911499
1738,0.999956488609314
1743,0.9989588260650635
1744,0.9999850988388062
1745,0.9999921321868896
1754,0.999377429485321
1755,0.9999855756759644
1777,0.9999462366104126
1786,0.9999881982803345
1790,0.9999984502792358
1797,0.9999940395355225
1808,0.9999523162841797
1811,0.9999678134918213
1820,0.9999597072601318
1831,0.9997250437736511
1832,0.9999946355819702
1834,0.999891996383667
1839,0.997735857963562
1840,0.9999657869338989
1844,0.9999182224273682
1850,0.9999912977218628
1858,0.9999799728393555
1860,0.9992559552192688
1867,0.999971866607666
1870,0.9999978542327881
1871,0.9996059536933899
1882,0.9999431371688843
1883,0.9998879432678223
1894,0.9998518228530884
1905,0.9999728202819824
1916,0.9993996620178223
1918,0.9999871253967285
1922,0.9999791383743286
1926,0.9998098015785217
1928,0.9998849630355835
1934,0.9999815225601196
1935,0.9998610019683838
1940,0.9999682903289795
1945,0.999954342842102
1947,0.9998082518577576
1951,0.9999372959136963
1952,0.9999557733535767
1962,0.9999158382415771
1964,0.9999992847442627
1971,0.9999542236328125
1978,0.999826967716217
1979,0.9996187686920166
1982,0.9999669790267944
1983,0.9998431205749512
1984,0.9999755620956421
1989,0.9999934434890747
1992,0.9999933242797852
1995,0.9999659061431885
2004,0.9999873638153076
2006,0.9999562501907349
2022,0.9999895095825195
2024,0.9995123147964478
2034,0.9999786615371704
2054,0.999067485332489
2055,0.9999808073043823
2057,0.999954104423523
2058,0.9998303651809692
2061,0.9999032020568848
2063,0.9999583959579468
2067,0.9999971389770508
2083,0.9999333620071411
2084,0.9993315935134888
2087,0.9999788999557495
2089,0.9999791383743286
2094,0.9999843835830688
2111,0.9999309778213501
2112,0.9999727010726929
2115,0.9999525547027588
2121,0.999996542930603
2126,0.9997237324714661
2131,0.9999779462814331
2132,0.9998170733451843
2134,0.9999206066131592
2142,0.9997114539146423
2144,0.9997337460517883
2154,0.9998499155044556
2164,0.9999934434890747
2166,0.9999988079071045
2173,0.9999822378158569
2175,0.999396800994873
2177,0.9996894598007202
2201,0.9999834299087524
2208,0.9998942613601685
2212,0.9999535083770752
2213,0.9999748468399048
2214,0.9999785423278809
2223,0.9990854263305664
2228,0.9995187520980835
2231,0.9995778203010559
2234,0.999992847442627
2244,0.9999966621398926
2246,0.9999818801879883
2248,0.9999319314956665
2262,0.9999628067016602
2263,0.9998106360435486
2264,0.9999864101409912
2266,0.9999589920043945
2268,0.9999017715454102
2271,0.9999884366989136
2272,0.9999926090240479
2276,0.9998220801353455
2283,0.9997691512107849
2288,0.9999946355819702
2296,0.9996104836463928
2298,0.9997512698173523
2299,0.9999557733535767
2300,0.9996769428253174
2312,0.9994152784347534
2314,0.9998741149902344
2316,0.9999980926513672
2317,0.9999923706054688
2318,0.999579131603241
2321,0.9999933242797852
2332,0.9999983310699463
2333,0.9991942048072815
2344,0.9996508359909058
2351,0.9997668862342834
2354,0.9999958276748657
2357,0.9999547004699707
2360,0.9999783039093018
2372,0.9995586276054382
2391,0.9998937845230103
2399,0.9988052845001221
2404,0.9999947547912598
2412,0.9999756813049316
2413,0.9999319314956665
2436,0.9999773502349854
2439,0.9999603033065796
2441,0.9998052716255188
2446,0.9999899864196777
2449,0.9997897744178772
2456,0.9999918937683105
2457,0.9999982118606567
2458,0.998745322227478
2470,0.9998862743377686
2471,0.9995821118354797
2481,0.9999874830245972
2485,0.999914288520813
2486,0.999968409538269
2495,0.9997921586036682
2499,0.9999959468841553
2508,0.9999738931655884
2514,0.9999892711639404
2516,0.9999929666519165
2518,0.9999964237213135
2521,0.9999798536300659
2526,0.9999465942382812
2532,0.9998145699501038
2533,0.9999372959136963
2543,0.9999210834503174
2548,0.9998856782913208
2549,0.9999545812606812
2550,0.9999822378158569
2569,0.999897837638855
2571,0.999984622001648
2572,0.9999407529830933
2576,0.9999876022338867
2577,0.9999533891677856
2579,0.9999136924743652
2580,0.9999873638153076
2582,0.9999849796295166
2589,0.9997434020042419
2595,0.9999595880508423
2598,0.9999895095825195
2603,0.9999855756759644
2605,0.99988853931427
2615,0.99972003698349
2622,0.9999788999557495
2623,0.9999489784240723
2626,0.9998772144317627
2627,0.9999252557754517
2628,0.9999227523803711
2629,0.9999974966049194
2631,0.9999860525131226
2636,0.9997956156730652
2639,0.9999945163726807
2641,0.999974250793457
2644,0.9999501705169678
2647,0.999976396560669
2663,0.999935507774353
2676,0.9999016523361206
2682,0.9999943971633911
2683,0.9997696280479431
2691,0.999985933303833
2699,0.9999860525131226
2706,0.9995274543762207
2709,0.9999164342880249
2716,0.9997928738594055
2718,0.9999815225601196
2724,0.9999206066131592
2726,0.9998730421066284
2728,0.9997209906578064
2732,0.9998688697814941
2737,0.9999736547470093
2741,0.999891996383667
2750,0.9999653100967407
2759,0.999981164932251
2760,0.9999338388442993
2762,0.9998327493667603
2769,0.9999693632125854
2770,0.9999943971633911
2777,0.9999358654022217
2793,0.9999619722366333
2795,0.9995964169502258
2802,0.9999972581863403
2812,0.9999971389770508
2815,0.9999563694000244
2825,0.9999808073043823
2833,0.9997745156288147
2835,0.9998534917831421
2836,0.9997052550315857
2847,0.9999772310256958
2858,0.9999054670333862
2861,0.9999791383743286
2862,0.9999163150787354
2865,0.9999986886978149
2876,0.9998722076416016
2879,0.9995585083961487
2881,0.9997965693473816
2883,0.9999356269836426
2887,0.9997019171714783
2888,0.9997308850288391
2894,0.9999862909317017
2899,0.9999434947967529
2900,0.9999536275863647
2903,0.9999923706054688
2905,0.9999864101409912
2913,0.9997904896736145
2917,0.9999589920043945
2918,0.9999791383743286
2919,0.999991774559021
2921,0.9999880790710449
2922,0.9999680519104004
2927,0.9999661445617676
2929,0.9998363256454468
2930,0.999811589717865
2933,0.999176561832428
2938,0.9998680353164673
2939,0.9999909400939941
2944,0.999962329864502
2952,0.9999943971633911
2954,0.9999693632125854
2956,0.9999376535415649
2963,0.9998273253440857
2970,0.9999215602874756
2987,0.9999884366989136
2992,0.9987217783927917
2995,0.9999474287033081
2996,0.9999008178710938
3001,0.9998910427093506
3003,0.999993085861206
3007,0.9999290704727173
3016,0.9999842643737793
3018,0.9999421834945679
3021,0.9998289346694946
3022,0.99988853931427
3031,0.999988317489624
3032,0.9998736381530762
3035,0.9999810457229614
3037,0.9998099207878113
3038,0.9998986721038818
3043,0.9999614953994751
3045,0.9999632835388184
3047,0.9999728202819824
3060,0.9999057054519653
3065,0.999830961227417
3068,0.9995655417442322
3085,0.9995809197425842
3098,0.9999822378158569
3106,0.9998596906661987
3114,0.9999797344207764
3118,0.9999731779098511
3126,0.9999387264251709
3127,0.9999551773071289
3146,0.999998927116394
3150,0.9997150301933289
3153,0.999924898147583
3159,0.9998383522033691
3160,0.99991774559021
3161,0.999996542930603
3165,0.999942421913147
3166,0.9999880790710449
3169,0.9998660087585449
3181,0.9994876384735107
3185,0.9999188184738159
3187,0.9996718168258667
3194,0.999995231628418
3210,0.9998376369476318
3233,0.9998879432678223
3235,0.999901533126831
3245,0.9997407793998718
3248,0.9997405409812927
3251,0.9998263716697693
3254,0.9999622106552124
3260,0.9999535083770752
3269,0.9996833801269531
3272,0.9999510049819946
3280,0.9997089505195618
3281,0.9999880790710449
3283,0.9999834299087524
3284,0.9995798468589783
3288,0.9999308586120605
3296,0.9999469518661499
3297,0.9999604225158691
3299,0.9999840259552002
3319,0.9999923706054688
3332,0.9999327659606934
3334,0.9999592304229736
3344,0.9999744892120361
3349,0.9995779395103455
3350,0.9999663829803467
3353,0.9999364614486694
3355,0.9998650550842285
3369,0.9999117851257324
3370,0.9999983310699463
3382,0.9999905824661255
3387,0.9998264908790588
3392,0.9999146461486816
3393,0.9999840259552002
3401,0.9999716281890869
3405,0.9999860525131226
3410,0.9999334812164307
3411,0.9999779462814331
3413,0.999797523021698
3418,0.9999538660049438
3428,0.9999178647994995
3429,0.9999985694885254
3437,0.9998465776443481
3445,0.9999902248382568
3448,0.9999902248382568
3454,0.9999104738235474
3457,0.9998902082443237
3458,0.9999417066574097
3459,0.9997846484184265
3460,0.9999357461929321
3461,0.9999346733093262
3463,0.999811589717865
3465,0.999996542930603
3467,0.9997639060020447
3469,0.9999915361404419
3473,0.9998413324356079
3481,0.9999284744262695
3482,0.9996861219406128
3487,0.9998629093170166
3495,0.9999451637268066
3497,0.9999427795410156
3501,0.999093770980835
3518,0.9999988079071045
3522,0.9999812841415405
3529,0.9999861717224121
3532,0.9999921321868896
3534,0.9993411898612976
3535,0.9999816417694092
3538,0.9995883107185364
3540,0.9999139308929443
3548,0.9998321533203125
3550,0.9999592304229736
3566,0.9997772574424744
3570,0.9999990463256836
3573,0.9999920129776001
3582,0.9999743700027466
3592,0.9998438358306885
3593,0.9998072981834412
3597,0.9999915361404419
3601,0.9997866749763489
3609,0.999991774559021
3616,0.9999830722808838
3617,0.9999940395355225
3621,0.9999186992645264
3624,0.999913215637207
3635,0.9999004602432251
3643,0.9998956918716431
3646,0.999975323677063
3647,0.9999654293060303
3656,0.9998519420623779
3658,0.9999063014984131
3660,0.9999533891677856
3662,0.9997848868370056
3684,0.9999500513076782
3686,0.9999630451202393
3688,0.9999542236328125
3692,0.9998928308486938
3693,0.9999967813491821
3703,0.9998044371604919
3704,0.999717652797699
3717,0.9997795224189758
3720,0.9999338388442993
3721,0.9999723434448242
3723,0.9998953342437744
3728,0.9999972581863403
3739,0.9979236125946045
3745,0.9999977350234985
3749,0.9998842477798462
3753,0.9999871253967285
3755,0.999819815158844
3761,0.9999957084655762
3767,0.9999933242797852
3768,0.9999799728393555
3771,0.9999945163726807
3772,0.9999929666519165
3774,0.999974250793457
3777,0.9986217021942139
3781,0.9995342493057251
3782,0.9999295473098755
3784,0.9999263286590576
3785,0.999976396560669
3787,0.9999669790267944
3790,0.9999552965164185
3794,0.9999884366989136
3795,0.9999724626541138
3799,0.9994729161262512
3803,0.9998464584350586
3813,0.9999933242797852
3834,0.9998749494552612
3844,0.9999901056289673
3846,0.9999978542327881
3848,0.999930739402771
3855,0.9999959468841553
3860,0.9999719858169556
3869,0.9999452829360962
3870,0.9999250173568726
3873,0.9999704360961914
3880,0.9999972581863403
3884,0.9999822378158569
3887,0.9991876482963562
3891,0.9995529055595398
3898,0.999955415725708
3902,0.9996606111526489
3905,0.9999563694000244
3910,0.9998871088027954
3912,0.9999805688858032
3914,0.999947190284729
3916,0.9999415874481201
3918,0.9999959468841553
3928,0.9999111890792847
3931,0.9999619722366333
3933,0.9997004270553589
3934,0.9999618530273438
3936,0.9998894929885864
3941,0.9999973773956299
3946,0.999866247177124
3952,0.9997045397758484
3964,0.9998375177383423
3971,0.9999676942825317
3984,0.9998875856399536
3989,0.9994465708732605
3997,0.9999207258224487
4003,0.9999803304672241
4007,0.9998788833618164
4010,0.9996447563171387
4011,0.9995259046554565
4028,0.9999918937683105
4029,0.9998577833175659
4031,0.9999967813491821
4046,0.9997667670249939
4048,0.9998037219047546
4052,0.9994435906410217
4053,0.9997264742851257
4058,0.999984860420227
4064,0.9999977350234985
4067,0.9997603297233582
4076,0.999904990196228
4080,0.9999167919158936
4087,0.9996707439422607
4089,0.9995601773262024
4091,0.9999583959579468
4092,0.9999532699584961
4097,0.9999673366546631
4098,0.9999963045120239
4099,0.9999951124191284
4102,0.9993508458137512
4104,0.9998781681060791
4112,0.9999874830245972
4121,0.9999347925186157
4122,0.9999932050704956
4123,0.9998084902763367
4128,0.9999929666519165
4129,0.9999819993972778
4130,0.9999972581863403
4140,0.9999887943267822
4147,0.9998131394386292
4149,0.9999759197235107
4156,0.9999871253967285
4165,0.9999923706054688
4174,0.9999703168869019
4176,0.9985672235488892
4181,0.9999949932098389
4192,0.9999948740005493
4194,0.9999895095825195
4196,0.9999798536300659
4201,0.9999940395355225
4205,0.9999263286590576
4215,0.9998784065246582
4217,0.9999951124191284
4220,0.9999759197235107
4222,0.9999712705612183
4228,0.9999234676361084
4230,0.9999852180480957
4233,0.9997372031211853
4237,0.9998475313186646
4238,0.9996334314346313
4241,0.9996366500854492
4245,0.9999300241470337
4246,0.9999934434890747
4248,0.9999256134033203
4250,0.9999649524688721
4252,0.9998313188552856
4253,0.9999932050704956
4264,0.9997691512107849
4265,0.9999039173126221
4269,0.9997039437294006
4273,0.998737633228302
4275,0.9999748468399048
4277,0.9999798536300659
4279,0.9994518160820007
4281,0.9999098777770996
4284,0.9999868869781494
4291,0.999381422996521
4299,0.999983549118042
4303,0.9997740387916565
4304,0.999487042427063
4306,0.9999425411224365
4315,0.9999501705169678
4321,0.9995107650756836
4326,0.9997418522834778
4329,0.9985499978065491
4332,0.9999111890792847
4335,0.999954104423523
4336,0.9998487234115601
4341,0.9999735355377197
4342,0.9998800754547119
4343,0.9999344348907471
4344,0.99989914894104
4347,0.9999494552612305
4352,0.9996936321258545
4355,0.9998862743377686
4366,0.9999874830245972
4368,0.9999945163726807
4376,0.999994158744812
4386,0.9998742341995239
4387,0.9999871253967285
4393,0.9993922710418701
4394,0.9994787573814392
4395,0.9996458292007446
4397,0.9999740123748779
4401,0.9999845027923584
4403,0.999977707862854
4407,0.9991886019706726
4419,0.999886155128479
4420,0.9998553991317749
4428,0.9999650716781616
4436,0.9998805522918701
4438,0.9999815225601196
4447,0.9998797178268433
4459,0.9999741315841675
4461,0.9999401569366455
4463,0.9999980926513672
4464,0.9999951124191284
4467,0.9999871253967285
4474,0.9999963045120239
4477,0.9999525547027588
4480,0.999884843826294
4484,0.9996269941329956
4486,0.9983307719230652
4506,0.9998726844787598
4509,0.9999833106994629
4511,0.9999328851699829
4513,0.9999974966049194
4516,0.999997615814209
4521,0.9998341798782349
4522,0.9999940395355225
4533,0.9996439218521118
4534,0.999893069267273
4535,0.9999948740005493
4541,0.9996687173843384
4554,0.9997984766960144
4556,0.9999339580535889
4560,0.9999485015869141
4565,0.9999761581420898
4573,0.9997034668922424
4574,0.9985187649726868
4575,0.9999746084213257
4580,0.9999895095825195
4584,0.9999880790710449
4593,0.999994158744812
4598,0.9999983310699463
4601,0.9996727705001831
4602,0.9999160766601562
4606,0.999977707862854
4607,0.9999599456787109
4609,0.9999526739120483
4610,0.9999765157699585
4613,0.9999421834945679
4614,0.9999899864196777
4617,0.9997571110725403
4618,0.9999967813491821
4619,0.9999561309814453
4623,0.9999485015869141
4625,0.9999912977218628
4630,0.9999827146530151
4631,0.9999951124191284
4633,0.9999945163726807
4639,0.9998268485069275
4641,0.9989104270935059
4645,0.9999804496765137
4667,0.9999499320983887
4672,0.9999558925628662
4680,0.999998927116394
4685,0.9999666213989258
4698,0.9999945163726807
4700,0.9999969005584717
4715,0.9999213218688965
4718,0.999937891960144
4721,0.9998956918716431
4722,0.9999593496322632
4731,0.9999332427978516
4738,0.9999945163726807
4740,0.9999946355819702
4745,0.9998243451118469
4766,0.9997296929359436
4767,0.9996907711029053
4772,0.9998935461044312
4779,0.9999816417694092
4783,0.9999983310699463
4787,0.9999959468841553
4791,0.9999632835388184
4792,0.9999934434890747
4797,0.9999991655349731
4800,0.999356210231781
4802,0.999777615070343
4807,0.9995787739753723
4816,0.9999223947525024
4825,0.9998605251312256
4827,0.9999085664749146
4830,0.9999960660934448
4832,0.9993640780448914
4836,0.9999746084213257
4838,0.9999916553497314
4847,0.999969482421875
4851,0.9999454021453857
4852,0.9998101592063904
4864,0.9999958276748657
4866,0.9999738931655884
4867,0.9995899796485901
4880,0.9999217987060547
4881,0.9999895095825195
4883,0.9999830722808838
4884,0.9999244213104248
4889,0.9999924898147583
4890,0.9999279975891113
4894,0.9997344613075256
4898,0.9999384880065918
4903,0.9995259046554565
4907,0.9999563694000244
4908,0.9998880624771118
4914,0.9999133348464966
4919,0.9999649524688721
4922,0.9999289512634277
4923,0.9999269247055054
4929,0.9999657869338989
4936,0.9999459981918335
4942,0.9999954700469971
4949,0.9999861717224121
4950,0.9997500777244568
4955,0.999962568283081
4961,0.9999433755874634
4965,0.999988317489624
4974,0.9999988079071045
4984,0.9999681711196899
4992,0.9999849796295166
5006,0.9998189806938171
5007,0.9999984502792358
5009,0.9997699856758118
5011,0.9994402527809143
5012,0.9999474287033081
5014,0.9998990297317505
5023,0.9997922778129578
5028,0.9998365640640259
5030,0.9999239444732666
5032,0.9999984502792358
5033,0.9997895359992981
5035,0.999997615814209
5044,0.9998370409011841
5046,0.9999881982803345
5050,0.9999573230743408
5064,0.9999662637710571
5072,0.9999885559082031
5076,0.9999613761901855
5082,0.9999853372573853
5090,0.9999477863311768
5095,0.9999932050704956
5106,0.9999563694000244
5112,0.999968409538269
5114,0.9998148083686829
5118,0.9999840259552002
5121,0.9999693632125854
5123,0.9998818635940552
5135,0.9999836683273315
5140,0.9999756813049316
5145,0.9996034502983093
5152,0.9999529123306274
5155,0.999975323677063
5157,0.9999357461929321
5168,0.999936580657959
5171,0.9999074935913086
5180,0.9999988079071045
5186,0.9999610185623169
5192,0.9999929666519165
5202,0.9999816417694092
5204,0.9998948574066162
5205,0.9999352693557739
5214,0.9999494552612305
5216,0.9988516569137573
5221,0.9999790191650391
5225,0.9999949932098389
5227,0.9999505281448364
5228,0.9999644756317139
5244,0.9999479055404663
5250,0.9994914531707764
5254,0.9999815225601196
5257,0.9999709129333496
5259,0.9998440742492676
5262,0.9999737739562988
5264,0.9999884366989136
5273,0.999987006187439
5274,0.9999916553497314
5279,0.9998124241828918
5281,0.9999856948852539
5286,0.9999352693557739
5300,0.9997434020042419
5304,0.9998257756233215
5306,0.9998812675476074
5313,0.9999520778656006
5314,0.9999499320983887
5317,0.9996471405029297
5323,0.9999176263809204
5337,0.9999966621398926
5344,0.9999808073043823
5349,0.9999951124191284
5354,0.9997090697288513
5371,0.9999929666519165
5375,0.999997615814209
5379,0.9996046423912048
5381,0.9999946355819702
5395,0.999573290348053
5397,0.9999263286590576
5402,0.9999926090240479
5406,0.9999775886535645
5418,0.9999536275863647
5422,0.9997467398643494
5426,0.9997590184211731
5431,0.9999701976776123
5434,0.9999829530715942
5456,0.9994040727615356
5458,0.9999847412109375
5464,0.9999794960021973
5466,0.9999872446060181
5473,0.9999758005142212
5477,0.9999908208847046
5481,0.999902606010437
5484,0.9998993873596191
5487,0.9998562335968018
5496,0.9997298121452332
5500,0.9999994039535522
5501,0.9998756647109985
5502,0.9998314380645752
5516,0.9999628067016602
5517,0.9999934434890747
5518,0.9999663829803467
5521,0.9999492168426514
5527,0.999996542930603
5529,0.9998652935028076
5547,0.9998496770858765
5550,0.9999716281890869
5554,0.9999674558639526
5559,0.9998829364776611
5573,0.9999873638153076
5577,0.9996840953826904
5595,0.9999532699584961
5601,0.9999421834945679
5606,0.9999827146530151
5608,0.9999855756759644
5609,0.9999366998672485
5613,0.9999572038650513
5614,0.9996939897537231
5615,0.9999862909317017
5616,0.9998669624328613
5628,0.9999291896820068
5649,0.9990652203559875
5650,0.9999120235443115
5652,0.9999982118606567
5653,0.999992847442627
5665,0.9999496936798096
5674,0.9999910593032837
5676,0.9999834299087524
5682,0.9999349117279053
5687,0.9999537467956543
5694,0.9998856782913208
5697,0.999962568283081
5698,0.9996370077133179
5700,0.9999984502792358
5702,0.9999833106994629
5708,0.999637246131897
5715,0.9999780654907227
5718,0.9996602535247803
5723,0.9998925924301147
5727,0.9999932050704956
5728,0.9999454021453857
5731,0.9999986886978149
5739,0.9996325969696045
5740,0.9999895095825195
5741,0.9998726844787598
5746,0.9999159574508667
5753,0.9990525841712952
5764,0.999998927116394
