sample_id,probability
2795,0
2802,1
2812,1
2815,1
2825,1
2833,0
2835,0
2836,0
2847,0
2858,1
2861,1
2862,0
2865,1
2876,1
2879,0
2881,0
2883,0
2887,1
2888,0
2894,1
2899,1
2900,1
2903,1
2905,1
2913,0
2917,1
2918,0
2919,1
2921,1
2922,1
2927,0
2929,0
2930,0
2933,0
2938,0
2939,1
2944,0
2952,1
2954,0
2956,0
2963,0
2970,0
2987,1
2992,0
2995,0
2996,1
3001,0
3003,1
3007,0
3016,0
3018,0
3021,0
3022,0
3031,0
3032,0
3035,0
3037,0
3038,1
3043,0
3045,0
3047,1
3060,1
3065,0
3068,0
3085,0
3098,1
3106,0
3114,1
3118,1
3126,1
3127,1
3146,1
3150,0
3153,0
3159,1
3160,1
3161,1
3165,0
3166,1
3169,0
3181,0
3185,0
3187,0
3194,1
3210,0
3233,0
3235,0
3245,0
3248,0
3251,0
3254,0
3260,1
3269,0
3272,0
3280,0
3281,0
3283,1
3284,0
3288,0
3296,1
3297,1
3299,1
3319,1
3332,1
3334,0
3344,1
3349,0
3350,0
3353,0
3355,1
3369,0
3370,1
3382,1
3387,0
3392,0
3393,1
3401,0
3405,1
3410,0
3411,0
3413,0
3418,1
3428,0
3429,1
3437,0
3445,1
3448,0
3454,0
3457,1
3458,1
3459,0
3460,1
3461,0
3463,0
3465,1
3467,1
3469,1
3473,1
3481,0
3482,0
3487,1
3495,0
3497,0
3501,0
3518,1
3522,1
3529,1
3532,0
3534,0
3535,1
3538,0
3540,0
3548,0
3550,0
3566,0
3570,1
3573,1
3582,1
3592,1
3593,0
3597,1
3601,0
3609,1
3616,1
3617,0
3621,0
3624,1
3635,0
3643,1
3646,0
3647,0
3656,0
3658,0
3660,0
3662,0
3684,1
3686,1
3688,1
3692,0
3693,1
3703,1
3704,1
3717,0
3720,1
3721,1
3723,0
3728,1
3739,0
3745,1
3749,1
3753,0
3755,0
3761,1
3767,1
3768,1
3771,1
3772,1
3774,1
3777,0
3781,0
3782,0
3784,1
3785,1
3787,0
3790,0
3794,1
3795,0
3799,0
3803,0
3813,1
3834,1
3844,1
3846,1
3848,0
3855,1
3860,0
3869,0
3870,0
3873,0
3880,1
3884,0
3887,0
3891,1
3898,0
3902,0
3905,0
3910,0
3912,1
3914,0
3916,0
3918,1
3928,0
3931,0
3933,0
3934,0
3936,1
3941,1
3946,0
3952,0
3964,0
3971,1
3984,1
3989,0
3997,0
4003,1
4007,1
4010,0
4011,0
4028,1
4029,0
4031,1
4046,0
4048,1
4052,0
4053,1
4058,0
4064,1
4067,0
4076,0
4080,0
4087,0
4089,0
4091,0
4092,1
4097,0
4098,1
4099,1
4102,0
4104,1
4112,1
4121,0
4122,1
4123,1
4128,1
4129,1
4130,1
4140,0
4147,0
4149,1
4156,1
4165,1
4174,1
4176,0
4181,1
4192,1
4194,1
4196,1
4201,1
4205,0
4215,0
4217,1
4220,0
4222,0
4228,1
4230,0
4233,0
4237,1
4238,0
4241,0
4245,1
4246,1
4248,1
4250,1
4252,0
4253,0
4264,1
4265,0
4269,0
4273,0
4275,0
4277,1
4279,0
4281,1
4284,1
4291,0
4299,1
4303,0
4304,0
4306,0
4315,0
4321,0
4326,0
4329,0
4332,0
4335,0
4336,0
4341,0
4342,1
4343,1
4344,0
4347,1
4352,0
4355,0
4366,1
4368,1
4376,1
4386,0
4387,1
4393,0
4394,0
4395,0
4397,1
4401,1
4403,0
4407,0
4419,1
4420,0
4428,0
4436,1
4438,1
4447,1
4459,0
4461,1
4463,1
4464,1
4467,1
4474,1
4477,0
4480,1
4484,1
4486,0
4506,0
4509,1
4511,1
4513,1
4516,1
4521,0
4522,0
4533,0
4534,0
4535,1
4541,1
4554,1
4556,1
4560,1
4565,0
4573,0
4574,0
4575,1
4580,1
4584,0
4593,1
4598,1
4601,1
4602,0
4606,1
4607,0
4609,1
4610,1
4613,0
4614,0
4617,1
4618,1
4619,1
4623,1
4625,1
4630,1
4631,1
4633,1
4639,0
4641,0
4645,1
4667,1
4672,1
4680,1
4685,1
4698,1
4700,1
4715,0
4718,0
4721,1
4722,0
4731,0
4738,1
4740,1
4745,0
4766,0
4767,0
4772,0
4779,1
4783,1
4787,1
4791,1
4792,1
4797,1
4800,0
4802,0
4807,0
4816,1
4825,0
4827,1
4830,1
4832,0
4836,1
4838,1
4847,1
4851,0
4852,0
4864,1
4866,1
4867,0
4880,0
4881,0
4883,0
4884,1
4889,1
4890,0
4894,0
4898,0
4903,0
4907,0
4908,0
4914,1
4919,0
4922,0
4923,0
4929,0
4936,1
4942,0
4949,1
4950,0
4955,0
4961,1
4965,1
4974,1
4984,1
4992,1
5006,0
5007,1
5009,1
5011,0
5012,1
5014,0
5023,0
5028,0
5030,1
5032,1
5033,1
5035,1
5044,0
5046,1
5050,1
5064,0
5072,1
5076,0
5082,1
5090,1
5095,0
5106,1
5112,1
5114,0
5118,1
5121,0
5123,1
5135,1
5140,1
5145,0
5152,1
5155,0
5157,0
5168,0
5171,0
5180,1
5186,1
5192,1
5202,1
5204,0
5205,1
5214,0
5216,0
5221,1
5225,1
5227,0
5228,1
5244,1
5250,0
5254,1
5257,1
5259,1
5262,1
5264,1
5273,1
5274,0
5279,1
5281,0
5286,1
5300,0
5304,1
5306,1
5313,1
5314,1
5317,0
5323,1
5337,1
5344,1
5349,1
5354,0
5371,1
5375,0
5379,0
5381,1
5395,1
5397,1
5402,1
5406,1
5418,0
5422,0
5426,0
5431,1
5434,0
5456,0
5458,1
5464,1
5466,1
5473,0
5477,1
5481,1
5484,0
5487,1
5496,0
5500,0
5501,0
5502,0
5516,0
5517,1
5518,0
5521,1
5527,1
5529,0
5547,0
5550,1
5554,0
5559,0
5573,1
5577,0
5595,1
5601,1
5606,1
5608,0
5609,1
5613,1
5614,0
5615,0
5616,1
5628,1
5649,1
5650,1
5652,1
5653,1
5665,1
5674,1
5676,0
5682,1
5687,0
5694,1
5697,1
5698,0
5700,1
5702,0
5708,0
5715,1
5718,0
5723,1
5727,1
5728,1
5731,1
5739,0
5740,1
5741,0
5746,0
5753,0
5764,1
5781,1
5802,1
5803,1
5804,1
5807,0
5813,1
5814,0
5820,0
5822,1
5833,1
5836,1
5837,1
5852,0
5853,1
5857,0
5863,0
5865,0
5866,0
5873,1
5876,1
5885,0
5894,0
5898,0
5902,0
5905,1
5908,1
5909,0
5910,1
5911,1
5921,0
5938,1
5944,1
5945,0
5952,0
5955,0
5956,0
5965,1
5967,0
5979,0
5980,0
5981,1
5990,0
5991,1
5993,0
6000,1
6003,1
6006,0
6008,1
6020,1
6032,1
6039,0
6043,1
6045,1
6058,0
6067,0
6069,0
6070,1
6072,0
6077,0
6079,1
6080,0
6092,0
6094,1
6113,1
6117,0
6120,1
6127,0
6130,1
6134,0
6141,1
6146,1
6152,1
6156,0
6159,0
6160,1
6170,1
6179,1
6182,0
6188,1
6195,0
6196,0
6199,1
6201,1
6206,0
6211,1
6213,0
6214,1
6223,0
6225,1
6226,1
6240,1
6244,1
6245,1
6275,0
6277,1
6282,1
6310,1
6312,1
6322,0
6326,0
6336,1
6340,0
6363,0
6365,0
6366,0
6367,0
6369,1
6372,0
6387,0
6388,0
6389,1
6393,1
6399,1
6417,1
6419,0
6423,0
6426,1
6427,0
6433,0
6435,0
6448,0
6449,1
6452,1
6455,0
6458,0
6459,0
6460,0
6463,0
6474,1
6478,1
6485,0
6492,0
6496,0
6499,0
6508,0
6510,0
6522,0
6533,1
6535,0
6536,1
6543,0
6551,0
6557,0
6559,1
6569,0
6576,0
6584,0
6586,0
6589,1
6593,0
6608,0
6611,0
6615,0
6618,1
6639,1
6647,1
6648,0
6650,0
6664,0
6666,1
6671,1
6680,0
6682,0
6700,0
6706,1
6711,1
6712,1
6720,1
6725,1
6729,1
6734,0
6739,1
6742,0
6746,1
6752,1
6754,1
6755,1
6762,0
6765,1
6784,1
6785,0
6800,0
6802,0
6811,0
6815,1
6818,1
6832,1
6839,0
6840,0
6843,1
6848,1
6849,0
6850,0
6860,1
6864,0
6870,1
6874,1
6875,0
6883,1
6887,1
6888,1
6889,1
6890,1
6896,1
6903,0
6912,1
6915,1
6919,0
6920,1
6922,0
6931,0
6964,1
6974,0
6978,0
6984,0
6987,0
6990,1
6991,1
6994,1
7012,1
7016,0
7019,1
7020,1
7021,1
7024,0
7036,1
7040,1
7049,1
7054,1
7058,1
7061,1
7065,1
7066,1
7073,1
7074,0
7075,0
7081,1
7084,1
7091,0
7092,0
7100,1
7104,1
7108,0
7113,0
7131,1
7132,0
7134,1
7135,0
7136,1
7143,0
7144,1
7148,1
7150,0
7153,0
7157,0
7163,0
7169,1
7170,1
7171,0
7172,0
7178,1
7181,1
7183,1
7185,0
7217,0
7222,0
7223,1
7226,1
7248,1
7249,0
7250,0
7251,1
7254,0
7255,1
7256,0
7259,0
7263,1
7269,0
7278,0
7281,0
7283,0
7299,0
7307,0
7320,0
7323,1
7336,0
7337,1
7344,0
7358,1
7360,1
7362,0
7363,0
7365,1
7372,0
7377,0
7381,0
7386,1
7403,0
7405,0
7410,1
7411,0
7429,1
7430,0
7440,0
7441,0
7443,0
7452,0
7454,1
7461,0
7462,0
7467,0
7478,0
7487,1
7488,1
7497,1
7498,1
7499,1
7502,0
7506,1
7514,1
7515,0
7517,0
7523,1
7535,1
7537,1
7545,0
7566,0
7571,0
7573,1
7580,0
7584,0
7590,1
7591,1
7610,1
7614,1
7615,0
7625,1
7630,0
7637,1
7646,1
7653,1
7655,0
7675,0
7684,1
7692,1
7695,0
7697,0
7706,1
7710,1
7731,1
7732,1
7735,0
7737,0
7738,0
7741,0
7746,0
7751,0
7752,1
7753,1
7756,1
7757,1
7770,1
7773,1
7791,1
7793,0
7801,1
7802,1
7808,0
7809,0
7810,0
7811,1
7812,0
7820,0
7821,0
7826,0
7834,1
7837,1
7839,0
7840,0
7846,0
7854,0
7856,0
7864,0
7870,0
7871,0
7872,0
7874,0
7875,0
7879,0
7884,1
7886,0
7889,1
7905,0
7909,1
7923,1
7924,0
7936,1
7938,1
7945,1
7946,0
7949,0
7951,0
7954,0
7960,0
7961,0
7964,1
7967,1
7974,1
7977,0
7986,1
7993,1
8001,0
8009,1
8024,1
8028,0
8033,1
8036,0
8037,1
8040,1
8046,1
8054,1
8057,0
8061,1
8062,1
8065,1
8067,0
8075,1
8076,1
8083,1
8084,1
8091,0
8093,1
8097,0
8101,0
8116,1
8122,0
8127,0
8138,1
8142,0
8143,0
8147,0
8151,1
8160,0
8163,1
8166,0
8167,1
8174,1
8177,1
8181,1
8185,1
8196,1
8199,0
8201,0
8205,0
8206,1
8216,1
8223,0
8225,0
8229,1
8254,1
8256,1
8257,1
8267,0
8268,0
8270,0
8272,0
8273,0
8275,1
8277,1
8283,1
8284,0
8285,1
8296,0
8301,0
8304,0
8309,1
8312,1
8313,1
8323,1
8325,0
8327,0
8345,0
8346,0
8348,1
8359,0
8373,1
8376,0
8379,0
8380,0
8383,1
8386,0
8387,1
8394,0
8396,0
8399,0
8402,0
8412,0
8418,1
8420,1
8421,1
8423,0
8425,0
8429,0
8430,1
8435,1
8437,1
8439,0
8441,1
8456,0
8459,1
8463,1
8467,0
8470,1
8474,1
8480,0
8485,1
8490,0
8494,1
8496,0
8499,1
8501,0
8506,1
8509,1
8514,1
8517,0
8522,1
8525,0
8528,1
8540,1
8546,0
8551,1
8553,0
8557,0
8563,0
8569,1
8579,1
8588,1
8596,1
8598,1
8599,0
8600,0
8606,1
8615,1
8617,1
8628,0
8632,0
8635,0
8641,1
8642,0
8643,0
8645,1
8658,1
8671,1
8673,1
8675,1
8677,1
8698,1
8699,1
8706,0
8718,0
8719,0
8722,0
8723,0
8732,0
8735,0
8736,1
8737,0
8740,0
8749,0
8750,1
8751,0
8761,1
8764,0
8767,1
8768,0
8770,0
8773,0
8777,0
8783,1
8794,1
8797,1
8804,1
8805,1
8809,0
8817,0
8825,0
8830,0
8835,0
8839,1
8842,0
8850,0
8852,0
8855,0
8860,1
8861,1
8862,1
8864,0
8887,0
8891,1
8897,0
8914,0
8923,1
8925,1
8926,0
8930,0
8935,1
8939,1
8941,1
8944,1
8956,1
8975,0
8977,0
8981,0
8984,0
8988,0
8995,1
9001,1
9003,0
9008,1
9009,0
9015,0
9020,1
9027,0
9029,0
9031,0
9033,0
9035,0
9037,1
9040,1
9041,0
9044,0
9045,0
9046,1
9050,1
9067,1
9069,1
9070,1
9073,1
9079,1
9089,1
9098,0
9104,1
9105,1
9106,0
9113,1
9117,1
9120,1
9124,0
9126,1
9131,1
9133,1
9141,0
9144,1
9147,0
9156,1
9162,1
9164,1
9171,0
9172,0
9173,0
9177,0
9180,0
9182,0
9185,0
9188,0
9191,0
9197,1
9206,0
9209,0
9222,0
9230,0
9231,1
9235,0
9247,0
9262,1
9265,0
9272,1
9277,1
9281,0
9290,0
9291,0
9306,1
9308,0
9309,1
9314,0
9320,0
9328,0
9338,1
9340,1
9343,0
9346,1
9351,0
9357,1
9359,0
9364,1
9368,1
9373,0
9381,1
9384,0
9394,0
9396,1
9397,1
9402,1
9409,0
9421,0
9424,1
9425,1
9430,0
9433,0
9434,1
9440,1
9441,0
9455,1
9459,0
9464,0
9468,1
9472,1
9473,0
9475,1
9479,0
9486,0
9489,0
9499,1
9505,0
9507,0
9518,1
9522,1
9523,1
9533,1
9534,0
9535,1
9544,0
9553,1
9560,0
9562,0
9566,0
9569,0
9572,0
9576,0
9582,1
9589,1
9594,0
9609,1
9611,0
9614,1
9618,1
9625,1
9633,0
9636,0
9647,1
9648,0
9649,1
9653,1
9656,0
9657,0
9658,0
9668,0
9674,0
9679,1
9684,0
9694,0
9695,1
9696,0
9704,1
9713,0
9722,1
9731,0
9734,0
9738,1
9760,1
9784,1
9786,0
9788,0
9789,0
9791,0
9802,1
9807,1
9811,1
9815,1
9817,0
9820,1
9825,1
9835,1
9836,1
9841,1
9842,0
9844,0
9846,1
9855,0
9859,1
9866,0
9873,0
9888,0
9889,1
