probability,prediction
0.44212608651078317,0
0.5642902312391709,1
0.4686162898089641,0
0.5234612303990442,1
0.3384584400635299,0
0.5527664537083219,1
0.40792589716345884,0
0.48773922024059674,0
0.2825562036995271,0
0.5196076893501617,1
0.3308794108085972,0
0.4823729216442041,0
0.3816783865851984,0
0.7884760744453391,1
0.3861654069831436,0
0.40332278564153945,0
0.4756545416438639,0
0.45236336814418693,0
0.5926375652290143,1
0.5207315869589473,1
0.39991669537704333,0
0.525228560472476,1
0.622207702519883,1
0.49829981047720046,0
0.6233245164008374,1
0.7526433900216608,1
0.5367097347384727,1
0.5891780731733508,1
0.4352509470612397,0
0.2673417977448824,0
0.5093210313035761,1
0.6464103205017493,1
0.6554035841046246,1
0.722337435488221,1
0.781236664719571,1
0.4441440418313639,0
0.4465627383126406,0
0.434408299908049,0
0.44942298448629897,0
0.42307939843203185,0
0.32311764067161824,0
0.59324345116664,1
0.45425323334679407,0
0.2638182906723843,0
0.40919803147560363,0
0.30328478965044864,0
0.5769428372997607,1
0.5409472116644548,1
0.6170753809909528,1
0.37817093359535753,0
0.6822003349749441,1
0.4622204000073097,0
0.3908469878962016,0
0.2903489350658873,0
0.5950545930305298,1
0.5763397125547439,1
0.5500755402670684,1
0.8097950951667319,1
0.46349914498110584,0
0.6743810240895033,1
0.20041186860824278,0
0.2622791191300331,0
0.6624119272585057,1
0.5032137591829062,1
0.4055383321587086,0
0.42820184583189375,0
0.5943579470232281,1
0.5845994612027549,1
0.40165434900358954,0
0.516712213411692,1
0.5107018356612036,1
0.2871714780076021,0
0.2530680662696963,0
0.357300558730698,0
0.39725189556610163,0
0.24673086156059515,0
0.6319446890553085,1
0.7816553404523633,1
0.5852420390679668,1
0.44978674421405246,0
0.5937319598172834,1
0.2661569281243745,0
0.5084530051124421,1
0.5516955845962856,1
0.4881070895450416,0
0.368627683203263,0
0.2566505720907981,0
0.4061727374958128,0
0.6579474679626958,1
0.5646959403091866,1
0.36310793797483903,0
0.5491995412635229,1
0.49939289884722393,0
0.641088796084877,1
0.2677809089687542,0
0.5994323112456239,1
0.5090814558909283,1
0.5921595278333434,1
0.3242045658282244,0
0.40688831002542836,0
0.6095638017241863,1
0.5047817319443463,1
0.41916718938429887,0
0.4518634982544471,0
0.31438080605639673,0
0.809503602890724,1
0.2704846169117539,0
0.24473652591673545,0
0.6053454209689038,1
0.36450057521811574,0
0.5485145754913108,1
0.6372426928569972,1
0.6905066596185941,1
0.5470739853385357,1
0.6066433110508197,1
0.7136242302310734,1
0.6162310200137474,1
0.3970744809452072,0
0.5784247585808479,1
0.24611166594069683,0
0.6938312495288056,1
0.5180645949091685,1
0.372658988404609,0
0.5545297011263597,1
0.2881345923744395,0
0.5109872965660349,1
0.40031214168037915,0
0.5171434079027657,1
0.613075900107023,1
0.25372055482722317,0
0.41738675563522576,0
0.47250405414233954,0
0.3059003357591014,0
0.34821923382459974,0
0.6549063495853757,1
0.857184501111889,1
0.4311593323121705,0
0.18244261396142675,0
0.3758737312201504,0
0.7763955763027438,1
0.3349172049837993,0
0.6489887906494965,1
0.8664144119850904,1
0.5896133600621283,1
0.4832173243213309,0
0.5044573495034365,1
0.6015404662516897,1
0.2161359686989794,0
0.46192830719526357,0
0.39168624793054085,0
0.3221195358179034,0
0.7141181862321958,1
0.3922004477123461,0
0.47601967134176154,0
0.34884787654858695,0
0.41317292320775756,0
0.37674139110655114,0
0.580865084390049,1
0.5787679342660828,1
0.4492978121945932,0
0.451871213788011,0
0.2526827276039457,0
0.351390584358888,0
0.7043728000277304,1
0.5009918928952329,1
0.5499570163893517,1
0.5231224450323507,1
0.3763019982357715,0
0.5967146555324145,1
0.27299048816797095,0
0.45381669968047006,0
0.40298851548883413,0
0.6562638797936006,1
0.3405164255475466,0
0.5186388143246952,1
0.35325172239060665,0
0.3516901703197429,0
0.5103774298914029,1
0.1945222557151612,0
0.44963624626625687,0
0.34721979687755716,0
0.40898841889448423,0
0.21551477685046896,0
0.5345806861987417,1
0.463858163282483,0
0.3015213817695763,0
0.4250853556678497,0
0.48341095985535587,0
0.4166930059781036,0
0.41562803669848775,0
0.41051250436951564,0
0.38609911700155053,0
0.4546667610621436,0
0.4308657454044822,0
0.3447816163710199,0
0.43202590647545275,0
0.6465512198276727,1
0.8770314775603858,1
0.7273449389933913,1
0.42940676388545274,0
0.3796562831295044,0
0.37622761854593106,0
0.13009593279895215,0
0.6068988560638998,1
0.38233830748760606,0
0.6984219766733148,1
0.505290705674257,1
0.5039025918751127,1
0.4087793086813513,0
0.3230067041625914,0
0.25207978487757565,0
0.8775976990737057,1
0.5343599976724132,1
0.2792797915985236,0
0.5394129357646342,1
0.3959472248447416,0
0.6624606304523946,1
0.49667618115794243,0
0.5058981589546733,1
0.2731116290756644,0
0.6543062343838891,1
0.6483413389585583,1
0.4765409088743744,0
0.8120062594359532,1
0.5253496317507013,1
0.6535731328389313,1
0.40427447812879985,0
0.45963725905782066,0
0.4728730067822026,0
0.36164783016422125,0
0.37167556932365065,0
0.5481570687160644,1
0.35442136480964787,0
0.3194402187291591,0
0.46991753327442803,0
0.47300594679662117,0
0.4280063877277277,0
0.7783104343153714,1
0.43113231300560884,0
0.2771691561236474,0
0.35924701802767384,0
0.3650098858189001,0
0.3327052329957106,0
0.505925386850977,1
0.5282073198374099,1
0.4510058472035476,0
0.4134749361964335,0
0.5832439924288909,1
0.47860964587023047,0
0.40014341750855476,0
0.49925471438730146,0
0.4232806085879602,0
0.8678303604625927,1
0.580005504541693,1
0.6964701046559679,1
0.403735830284871,0
0.5104909021820686,1
0.45502273081893707,0
0.43535146782620493,0
0.5239803648442654,1
0.23721332943487855,0
0.25981235322509627,0
0.32482226386207336,0
0.23361074888766634,0
0.7573576727868718,1
0.42024135428015574,0
0.5899817856632666,1
0.44223842144049996,0
0.4373272968868123,0
0.45195676452935557,0
0.5555502465343836,1
0.5460552265043134,1
0.35635162556406363,0
0.6909762988089088,1
0.2541591196038433,0
0.49209906818439586,0
0.4545024494776932,0
0.7163593945580665,1
0.5618185881776185,1
0.3325358209345415,0
0.6681605118640155,1
0.4346762300415854,0
0.525150733718814,1
0.5598514645634446,1
0.5317799186637792,1
0.6601734838357867,1
0.8423307208634553,1
0.5619696496567523,1
0.3310161075035001,0
0.45486564489934744,0
0.7495833885185987,1
0.46946249769535997,0
0.4367643045246442,0
0.4764219571577114,0
0.5173849850454506,1
0.42974106386879435,0
0.5803777139880976,1
0.7662829951252199,1
0.35712211627233853,0
0.4065729942665756,0
0.28710729209102903,0
0.7380134688637148,1
0.6980905020755237,1
0.44799589272118234,0
0.9218012783019797,1
0.581066245918867,1
0.45325474147240763,0
0.2995113466963995,0
0.5592601668527805,1
0.6053626728532739,1
0.4338826880183359,0
0.6284276755936951,1
0.6667630908421314,1
0.3444436890976433,0
0.5742389541360154,1
0.4161916468818124,0
0.31282356292170416,0
0.47396380311061825,0
0.4489741458547543,0
0.7461805230268538,1
0.6770843802396298,1
0.4236357420125078,0
0.5336835304369035,1
0.28480899124080633,0
0.6552392666365782,1
0.6071956533297839,1
0.8498862562329998,1
0.3939019826086861,0
0.4853975779636961,0
0.3714916288560711,0
0.5932122747928846,1
0.8969342326641282,1
0.5148734606393257,1
0.8180967256531252,1
0.5046263183857915,1
0.4614678132533008,0
0.4987884324834668,0
0.6006830193607957,1
0.51066931874593,1
0.27977531201651606,0
0.6094026085934291,1
0.5699653478098785,1
0.47759119434098174,0
0.7351774200683845,1
0.3832504908273889,0
0.2987668459695353,0
0.4454819247893568,0
0.45820752521763664,0
0.41218144512343513,0
0.790668814285587,1
0.6002403011763955,1
0.8873980157832253,1
0.8052024000676645,1
0.5599520721129738,1
0.5719191970357249,1
0.43679471974457396,0
0.491176374447826,0
0.5011830308231439,1
0.41408716493130465,0
0.4857762076196116,0
0.5054272884726405,1
0.5329287061036496,1
0.6907924049114159,1
0.3490112723528636,0
0.15822125488741534,0
0.551755030554675,1
0.4333749655040117,0
0.48116119767130544,0
0.5767756374268445,1
0.5165827187058365,1
0.49356297022143086,0
0.5038021666820724,1
0.38366800602886525,0
0.4338330632789572,0
0.5810144857435229,1
0.35871733866657574,0
0.4388142010721491,0
0.36453605753778623,0
0.2859445788129767,0
0.24034049167643767,0
0.8138762493981109,1
0.6418310108172113,1
0.4007454447812713,0
0.6783714306057146,1
0.5210620417152577,1
0.2602310526538829,0
0.5460566563742109,1
0.2567532313496871,0
0.7245074730367246,1
0.4890756601854375,0
0.5807605100945626,1
0.7824704500967608,1
0.3652098914427335,0
0.45359668420699756,0
0.3878470003894888,0
0.3770410488952098,0
0.47878956617967283,0
0.5477022256832128,1
0.5264238130107524,1
0.608103081899859,1
0.3936455100478672,0
0.5478395816164441,1
0.43999340796172676,0
0.8290551311239622,1
0.5228834745267665,1
0.522185401932986,1
0.4560614207655153,0
0.6912176144053235,1
0.5002447874432902,1
0.7459513302880197,1
0.45164444162560896,0
0.7260015296439927,1
0.7152077866060051,1
0.611877459117176,1
0.5204931795666189,1
0.43247834370326627,0
0.3788885860265165,0
0.30905435820183785,0
0.44675259227118963,0
0.5847116808162487,1
0.43955638436641425,0
0.4351718047400909,0
0.5533799388925535,1
0.552463620727147,1
0.2199663881262282,0
0.4204678086235159,0
0.629449184724179,1
0.5321989269914684,1
0.42508224141401824,0
0.2740543411905729,0
0.9218291113967816,1
0.42851754223429644,0
0.56221934234354,1
0.5256071595491706,1
0.5327499278206944,1
0.37563874964741406,0
0.2596029417996171,0
0.5229944665442443,1
0.4473580495113544,0
0.5034209277616694,1
0.7521853839215425,1
0.3096703171687854,0
0.5816227752730612,1
0.31834968453610596,0
0.47830935818732434,0
0.22206416114217067,0
0.8766620629470873,1
0.6275946614215183,1
0.29759010708363726,0
0.5204819222538968,1
0.4102534443401945,0
0.38105434590870524,0
0.4926062677508362,0
0.5074177311804884,1
0.5085934022858275,1
0.5477462644401583,1
0.44178512564589595,0
0.3340722148013237,0
0.6902121374142313,1
0.5656751598681187,1
0.37414919454653484,0
0.3954445903502964,0
0.7495399399641974,1
0.8643937447666326,1
0.5143679032105695,1
0.8268146355776621,1
0.40171253724796047,0
0.47796845789452125,0
0.3502684436335736,0
0.5744942716647241,1
0.32913709395484353,0
0.3791863622259928,0
0.8406676494650415,1
0.589810736603642,1
0.5814573906640744,1
0.5024266873398257,1
0.4858916044675548,0
0.6301491753621955,1
0.44671478651344404,0
0.3936302526402738,0
0.40330336095826763,0
0.4098754286162393,0
0.4280545029114022,0
0.413474845272982,0
0.5973439730035512,1
0.3021283362980917,0
0.16671221690671537,0
0.34983155398055027,0
0.41300763625314246,0
0.32765602644185776,0
0.3706121162169026,0
0.5059597552222862,1
0.540301984753917,1
0.29686000364099857,0
0.5928568940962593,1
0.4677227075201062,0
0.24908660941853258,0
0.36244103674051453,0
0.3851253156573831,0
0.4890080965974664,0
0.432015401862828,0
0.4251358553378622,0
0.33293651961869436,0
0.45693501663601427,0
0.6156709428593323,1
0.5960160525992508,1
0.45710086538209344,0
0.2432814508321294,0
0.2655559572168637,0
0.4069666165695669,0
0.7496163812049419,1
0.4962221699446195,0
0.6480750521655201,1
0.9086342074088846,1
0.6861503302045305,1
0.5589212073207153,1
0.32206912006603233,0
0.6394126229608608,1
0.3618020704248884,0
0.778559685169205,1
0.32537091146251074,0
0.6956987141165746,1
0.4602125621225076,0
0.34725311640012735,0
0.5346633761044438,1
0.4730065414724071,0
0.49252926625227356,0
0.6352593848298984,1
0.6854369599905742,1
0.5541671392912227,1
0.5340326541742292,1
0.8155699829072377,1
0.5094562324709927,1
0.565560014027963,1
0.5164834420824354,1
0.41282544917341774,0
0.44714357366062146,0
0.7955947035753425,1
0.3303745592729929,0
0.9023729034611039,1
0.4515547618249054,0
0.7900916373071873,1
0.41539529226420374,0
0.7646359539280749,1
0.16265110460932863,0
0.6672189856040934,1
0.6412106056622537,1
0.6173554005640447,1
0.3833055600266167,0
0.4551942510702837,0
0.5465833172813377,1
0.6585333151496503,1
0.5518920070631242,1
0.48053598988864177,0
0.5047189445667931,1
0.7659038807861089,1
0.41030009340550366,0
0.28457025518662,0
0.7788182683740876,1
0.4912739060361264,0
0.43371665399646814,0
0.4650317616818167,0
0.4324917670350227,0
0.44800915918577416,0
0.5973502691494852,1
0.8448720060785335,1
0.4627233950842545,0
0.36457146799237283,0
0.8210926275174097,1
0.6116012953772119,1
0.5852515427707384,1
0.78469729065956,1
0.4061044286339705,0
0.3527866562049103,0
0.4738480248888503,0
0.3872381380204264,0
0.5615238581100818,1
0.31552797605086425,0
0.40127978774053674,0
0.33613392676678167,0
0.33225928459746484,0
0.3916387854123276,0
0.29415925145111116,0
0.3515312820012909,0
0.8467966949720321,1
0.33798586457877416,0
0.4708314577702212,0
0.36424432049855454,0
0.5279759647005757,1
0.6732563256414588,1
0.27767277453428013,0
0.4956807023320492,0
0.3605986028617328,0
0.6161078182790877,1
0.5824368308560048,1
0.8424160974327775,1
0.4360138354154646,0
0.588197400971506,1
0.8691198914084052,1
0.6306234086131608,1
0.4532034781546802,0
0.5509956647072721,1
0.5935626949127268,1
0.5143506690266733,1
0.5020452793312433,1
0.4633920783719844,0
0.764092534087139,1
0.3549976741394765,0
0.4973876928660294,0
0.410819671879245,0
0.7045352272417456,1
0.3422424925551315,0
0.5693125728978697,1
0.35919669951375355,0
0.41115877766438214,0
0.3586060034661321,0
0.6768047657849964,1
0.3418989478662463,0
0.6099029909195047,1
0.6264763603795763,1
0.46381914837940347,0
0.8816383480511704,1
0.46965410496966054,0
0.4595020516473197,0
0.39991799748221896,0
0.694863767195762,1
0.47324742107410156,0
0.3026310197355438,0
0.5346287051268376,1
0.4709766150175617,0
0.4124019816345431,0
0.5387631410804238,1
0.5293797837915791,1
0.6330686996166153,1
0.23392294249564663,0
0.5064782373455864,1
0.2202016162343767,0
0.431719645951944,0
0.44129997598925785,0
0.5424021894148655,1
0.3118986052182923,0
0.3952875889058053,0
0.5456461196192667,1
0.38804610323798644,0
0.802639841811631,1
0.45763577550458856,0
0.547356819746752,1
0.6045704582526752,1
0.5731587884052282,1
0.39710920296382674,0
0.6430094573096217,1
0.21040647255276598,0
0.2572617728145076,0
0.35971129768566423,0
0.4150788967759925,0
0.7774908386670347,1
0.627283738631818,1
0.3611127764738912,0
0.39743975386275215,0
0.19094130248661287,0
0.37670520951803543,0
0.3890175371851857,0
0.22825255512567577,0
0.28211027208590567,0
0.5378456771930265,1
0.3254531336073989,0
0.35787406431492763,0
0.570680627206977,1
0.5991882278795533,1
0.534330335067214,1
0.6823532474569602,1
0.4315430599041106,0
0.5026860475322835,1
0.5796205111719359,1
0.272275846160738,0
0.36939101694134746,0
0.2927732656332557,0
0.49050667003363063,0
0.7615866619210154,1
0.58518922476153,1
0.8659347547454177,1
0.5310123854569618,1
0.3783595220691602,0
0.47792445187466076,0
0.3332184977252543,0
0.7438045723395931,1
0.3917396079897055,0
0.5546887042960248,1
0.6877568864583188,1
0.44903994358943566,0
0.3461737264184648,0
0.3601626637433266,0
0.8593144713348134,1
0.6089669694851245,1
0.5456144112762079,1
0.303253117448045,0
0.5455143101982689,1
0.23376651431496595,0
0.3312258546815659,0
0.7766329960693865,1
0.33347203234045947,0
0.5727708670973848,1
0.566241625344725,1
0.3018887843562798,0
0.31535101966257395,0
0.535712028947687,1
0.5240779200071575,1
0.230727884713128,0
0.3493650297960719,0
0.8049322253232474,1
0.47537780743828095,0
0.7540661030980214,1
0.6468030751908366,1
0.36264572815016843,0
0.44690034135988943,0
0.5923292335578367,1
0.35970506367990485,0
0.24165111100803596,0
0.5102101434717532,1
0.42566520728972956,0
0.5105504430912235,1
0.4439118560571673,0
0.5440344624633808,1
0.6057810055393807,1
0.44318287963220787,0
0.645793943280953,1
0.5472851875145816,1
0.7379394216634221,1
0.5929408674346469,1
0.48749989185603754,0
0.3164070506089087,0
0.5145528161140064,1
0.5552058891353941,1
0.5408342305584032,1
0.48266448663082606,0
0.4906913040293757,0
0.4623074606105892,0
0.19366916799569514,0
0.43883889897021694,0
0.36280032245307736,0
0.5220148253213228,1
0.2969511887293747,0
0.8829721152365791,1
0.34270582291243107,0
0.45681076067312687,0
0.5066312219462602,1
0.6511541163983915,1
0.52295053036227,1
0.49156690663210795,0
0.5448257086259775,1
0.33239276782393484,0
0.5816070595124279,1
0.4815547783491697,0
0.7715759246516045,1
0.383551496300787,0
0.513115202304639,1
0.7220294271143786,1
0.5534264186243807,1
0.39617721533002237,0
0.7118834189151961,1
0.5317742495449989,1
0.39022963541585654,0
0.6221859048912184,1
0.18224946005175524,0
0.34445249120534094,0
0.45773517880137465,0
0.44223650360348493,0
0.7444704587668514,1
0.6205462160221535,1
0.5884991803117212,1
0.41687477505195975,0
0.8367967535463974,1
0.31568323751579896,0
0.27844683162884754,0
0.4550917947757001,0
0.3600057333858567,0
0.4862851578829906,0
0.34526341404031047,0
0.7565553047473936,1
0.3973028250493138,0
0.4193597108193187,0
0.5511122928657202,1
0.4470562632601577,0
0.5859003247425666,1
0.5689112975857712,1
0.39333488700381997,0
0.15900890079833807,0
0.8665481565354672,1
0.4940615070049184,0
0.3666569698300005,0
0.2840897446950329,0
0.5977224965688701,1
0.6660635671656865,1
0.46872579036125755,0
0.42522747813297807,0
0.6043326825628222,1
0.6518506472738047,1
0.8813852864439434,1
0.6189076961094202,1
0.6472398386886329,1
0.26764988740624945,0
0.630374205777953,1
0.3770532538866487,0
0.6274364459055277,1
0.6045444149145459,1
0.4389677309974261,0
0.409531689512103,0
0.575438945433016,1
0.5003190737504918,1
0.7543483441681045,1
0.8826706114128587,1
0.30737491980787224,0
0.3385448465680982,0
0.5073605221132511,1
0.2759660832863357,0
0.6361528804925384,1
0.5562367973633475,1
0.5131841034560471,1
0.35353540023349694,0
0.5741460907019543,1
0.4748065145851455,0
0.33663926780539566,0
0.8344125141154501,1
0.6904257525732412,1
0.2554217754617536,0
0.36078724032765613,0
0.4418044947379812,0
0.6866449590573179,1
0.35990782452539366,0
0.33007621622463507,0
0.7045105889263755,1
0.3816571184305653,0
0.677652905862085,1
0.2273816847823766,0
0.5267020210123946,1
0.5822303108052903,1
0.44866028421501186,0
0.5009457126915013,1
0.4398430507420679,0
0.8168513598413393,1
0.3793273060463571,0
0.5150730771865493,1
0.40794002778356997,0
0.6149015592899442,1
0.4189070819527692,0
0.6367499121884689,1
0.3708528392039944,0
0.5333547794509138,1
0.5722041429994741,1
0.4849365580022869,0
0.3225956460044323,0
0.49876523176459214,0
0.18336051249636498,0
0.9119104503462228,1
0.6309788150031461,1
0.5873716683800686,1
0.6810305797856375,1
0.47679508870297316,0
0.1725557793670417,0
0.4379508246859302,0
0.3850870533367318,0
0.5180926157088066,1
0.2355831440383702,0
0.5012903147281045,1
0.5260805982680947,1
0.658693601681292,1
0.4432856343420023,0
0.48357968260518164,0
0.4317321314121958,0
0.5528242885713787,1
0.42074985666112896,0
0.4093238846752746,0
0.24371353069717686,0
0.6645589643601997,1
0.5233820373333978,1
0.5552441188374458,1
0.48705409626859497,0
0.5414737463155884,1
0.7236556239205533,1
0.8969535901897828,1
0.4532218580848083,0
0.406217132366063,0
0.2086816913897546,0
0.756248218981025,1
0.49211901319523144,0
0.5468673063721434,1
0.29216379752928123,0
0.7434189609800018,1
0.3760449042090134,0
0.6330181522134011,1
0.6455842797042683,1
0.5398759564059639,1
0.32980671340257733,0
0.4955026364505688,0
0.4905689839086654,0
0.33004891263207936,0
0.6593204700094475,1
0.3367461649250962,0
0.37415584938308083,0
0.5214971342800174,1
0.6894319557817044,1
0.4845267259878933,0
0.46957465871968784,0
0.6002916365047041,1
0.4350581716935761,0
0.37766536509913873,0
0.46908946376984395,0
0.6129309750855437,1
0.19763402574224304,0
0.34387581387866606,0
0.5788255773560134,1
0.41469737860479905,0
0.5095821860878693,1
0.46939830387044734,0
0.514587981866367,1
0.7494971378034794,1
0.6886774809224482,1
0.30065059693399404,0
0.5358757317296717,1
0.5267236387687833,1
0.5864024652674262,1
0.5478838482355026,1
0.6068188168425745,1
0.26641812675586224,0
0.29444732632953685,0
0.5129670137618254,1
0.6128961378721003,1
0.23679718293368204,0
0.4644805418293454,0
0.6898584919044276,1
0.39293896728102157,0
0.25292709298318916,0
0.36035956926061236,0
0.8063433134805374,1
0.39998179220045854,0
0.5105170994317005,1
0.5566526132154395,1
0.5132137908053186,1
0.2699617310327394,0
0.6303151362106962,1
0.7596078530563344,1
0.5302820059245479,1
0.30823993173585923,0
0.4689114146653652,0
0.6422910321161565,1
0.24766058786547956,0
0.5450886285948113,1
0.45563799368080504,0
0.2996591072814063,0
0.5993136453524358,1
0.5013371884808373,1
0.546634365034884,1
0.4409823469184447,0
0.5123863669184305,1
0.7859617766314198,1
0.6186987101340615,1
0.6134024895463066,1
0.5405309250194402,1
0.34796692845573146,0
0.5874504930071385,1
0.1768759573052224,0
0.308196702601595,0
0.45206860107122654,0
0.5062121222260026,1
0.4975414835698945,0
0.8055848841112703,1
0.8172852740952156,1
0.7021576511134251,1
0.3689631291257511,0
0.2956575814893047,0
0.6066412619276729,1
0.4960379163899755,0
0.47021046335560757,0
0.4475946188877895,0
0.6428288644341007,1
0.3879116544781751,0
0.3829480072188089,0
0.44212223961175984,0
0.7316361945477728,1
0.40684775717249255,0
0.7579111666374677,1
0.5475578565403642,1
0.5489038413414843,1
0.7137564769821134,1
0.42745728116845266,0
0.4280635986299819,0
0.4718485948858478,0
0.5057174721693072,1
0.711310152503283,1
0.5022485099520057,1
0.593833878660839,1
0.2803700137645459,0
0.5819314843412527,1
0.7650955847089412,1
0.44631354538760426,0
0.3655991708157758,0
0.28626258803687843,0
0.683920766566962,1
0.5151172530595248,1
0.40462815986211176,0
0.4720306325578564,0
0.6232237347820482,1
0.3644198223057754,0
0.535228542713531,1
0.39581786236962735,0
0.3845168184881864,0
0.5713103266101828,1
0.5183404102722325,1
0.5748425272245982,1
0.5970915029759172,1
0.6276169526312341,1
0.43370990364413226,0
0.5568834611798612,1
0.3131374432541539,0
0.47953264930114897,0
0.733472914226911,1
0.8394448585068507,1
0.3735306125398608,0
0.5084039455693442,1
0.40089567823392225,0
0.527657088869879,1
0.29780184020785455,0
0.5160184995287783,1
0.5464444684198453,1
0.33442085474428307,0
0.5036354646024906,1
0.4559025302424683,0
0.38219198116622655,0
0.4111901845128894,0
0.5678378515162448,1
0.4846629037895731,0
0.32173837155506574,0
0.30418602763817765,0
0.3235817596634607,0
0.4946320403212454,0
0.5780955355100899,1
0.47590899173399115,0
0.2910639395988419,0
0.6755793322313272,1
0.3929493479887664,0
0.31508745797024135,0
0.39047051918939163,0
0.4506887195988594,0
0.6928389611854253,1
0.4209823955140623,0
0.5881058471854189,1
0.6411651209293964,1
0.2882085794639412,0
0.41147864600472306,0
0.5088668850105934,1
0.4578330168038496,0
0.42708920236219566,0
0.44841424538496494,0
0.37583678327612946,0
0.6844462938468387,1
0.4014354793718881,0
0.5280874431961639,1
0.5600935753875121,1
0.23462998961022946,0
0.41519840448109424,0
0.7526481941947576,1
0.48464424719950566,0
0.43949743705646915,0
0.7665286923096716,1
0.4094339270814071,0
0.491693849790357,0
0.3468015406417158,0
0.26031355945441065,0
0.401763902282678,0
0.7193192374527337,1
0.5382403488407385,1
0.8312185469098657,1
0.3396548114988378,0
0.4790486078913198,0
0.6963878265705546,1
0.5630349663080174,1
0.5320336844299249,1
0.3987646584428567,0
0.476205238167695,0
0.32091895292484945,0
0.5553899847773104,1
0.5754486089990928,1
0.6303148831574555,1
0.42036903453076546,0
0.7716276338359854,1
0.4924830087098879,0
0.5384213556788351,1
0.40703178019592917,0
0.594574165315076,1
0.4882488141165729,0
0.39042833489160755,0
0.45425280327312306,0
0.6064260432385967,1
0.2672881092392724,0
0.5558887222702515,1
0.48140340550707733,0
0.5340757241070303,1
0.5587837158975411,1
0.3488610597997148,0
0.4185143024907441,0
0.3916745445729673,0
0.6240225494498753,1
0.442678556478571,0
0.4327460463931798,0
0.47169092877744184,0
0.5865330487900824,1
0.21975323244126363,0
0.40898020728135825,0
0.38578076292851887,0
0.47653853101071286,0
0.2782293905258408,0
0.6029689942501778,1
0.5622010278180256,1
0.3949790542309355,0
0.3929282691968016,0
0.4513311593753705,0
0.20528297767941941,0
0.8643736750170431,1
0.402509903134352,0
0.5074858102955861,1
0.6732791500420023,1
0.2949264579677371,0
0.7335323114474948,1
0.48007739768266544,0
0.888705764986962,1
0.7489006861794818,1
0.6157663150661055,1
0.43786879213990143,0
0.4668164609884444,0
0.5335763296230887,1
0.5621255769464406,1
0.6642313949689695,1
0.5621440181209624,1
0.5287534098267765,1
0.48366657384018447,0
0.657357182895866,1
0.46171550312082155,0
0.43667487575014297,0
0.3430059583387558,0
0.5933151074058243,1
0.35172948337826127,0
0.6026272805739425,1
0.2707660460769163,0
0.6205885855212679,1
0.4984869200906748,0
0.5259217917785869,1
0.4300661140891871,0
0.6424652049847078,1
0.5044074645814066,1
0.31490570632968545,0
0.35199290660321286,0
0.6528247985567657,1
0.8101612966585443,1
0.619688499645252,1
0.5769924295805334,1
0.2538429535888955,0
0.3105050296262022,0
0.5316170717948709,1
0.4535983437919974,0
0.3367888284639673,0
0.2525786953852889,0
0.5072374309594329,1
0.6452265845408336,1
0.45484636081831314,0
0.3770519830191335,0
0.5379278927801787,1
0.6574316955149253,1
0.5560722480780773,1
0.5733955205313168,1
0.43940927989279,0
0.8371263128369981,1
0.6077485519980953,1
0.5779826369400604,1
0.19915793535768886,0
0.4753260606628699,0
0.44942998763840486,0
0.35815427932474125,0
0.8255755897182554,1
0.8104676871121264,1
0.5785290109007376,1
