sample_id,probability
0.0,0.5001378655433655
1.0,0.49802038073539734
1.0,0.5063416361808777
1.0,0.5052508115768433
1.0,0.5457500219345093
0.0,0.49944669008255005
1.0,0.5363363027572632
1.0,0.5001615881919861
0.0,0.4968540370464325
0.0,0.49910280108451843
1.0,0.49950090050697327
1.0,0.5057207345962524
0.0,0.6621372103691101
0.0,0.6762520670890808
0.0,0.6041722893714905
0.0,0.5097633004188538
1.0,0.6884028911590576
0.0,0.6493997573852539
0.0,0.7717518210411072
0.0,0.5797891616821289
0.0,0.6370730400085449
0.0,0.7338439226150513
1.0,0.7491941452026367
1.0,0.6565700769424438
0.0,0.624747097492218
1.0,0.6731241941452026
1.0,0.7220548391342163
1.0,0.7028915286064148
1.0,0.8361213207244873
1.0,0.6376588940620422
1.0,0.5163081884384155
1.0,0.6275824904441833
1.0,0.6159858107566833
1.0,0.6932997107505798
1.0,0.7181476354598999
0.0,0.7134811878204346
1.0,0.5410090684890747
1.0,0.7188864350318909
1.0,0.6155623197555542
1.0,0.6402980089187622
1.0,0.7330069541931152
1.0,0.6152255535125732
1.0,0.8023167252540588
1.0,0.7756805419921875
1.0,0.563159167766571
1.0,0.6427127122879028
1.0,0.7909389138221741
0.0,0.5527207255363464
0.0,0.7176572680473328
0.0,0.8107364177703857
0.0,0.6934882998466492
0.0,0.6204415559768677
0.0,0.6581990122795105
0.0,0.6055314540863037
0.0,0.6894228458404541
0.0,0.6715441942214966
0.0,0.7133073210716248
0.0,0.6946378350257874
0.0,0.7076094746589661
0.0,0.8173850774765015
0.0,0.7819957733154297
0.0,0.6515227556228638
0.0,0.5656498670578003
1.0,0.5414381623268127
0.0,0.5760472416877747
1.0,0.7010382413864136
1.0,0.6416273713111877
0.0,0.5402965545654297
0.0,0.6885995864868164
0.0,0.772371232509613
0.0,0.6151039004325867
0.0,0.7978290915489197
0.0,0.5989576578140259
0.0,0.5180386304855347
1.0,0.49693557620048523
0.0,0.5840705633163452
0.0,0.6683055758476257
1.0,0.6551874876022339
1.0,0.5617632269859314
1.0,0.688689112663269
1.0,0.5388872027397156
1.0,0.5555366277694702
1.0,0.551535427570343
1.0,0.5301567316055298
1.0,0.7596597671508789
1.0,0.5248289108276367
1.0,0.5578281283378601
0.0,0.8185755014419556
1.0,0.6733093857765198
1.0,0.5237544178962708
1.0,0.6558474898338318
1.0,0.5274819135665894
1.0,0.7905521988868713
1.0,0.5405922532081604
1.0,0.631974995136261
1.0,0.5504829287528992
1.0,0.559211254119873
1.0,0.6297075152397156
1.0,0.5688088536262512
1.0,0.6613516807556152
1.0,0.6216694712638855
1.0,0.7122604846954346
1.0,0.6625803709030151
1.0,0.6042966246604919
1.0,0.5548982620239258
1.0,0.6274093985557556
1.0,0.5844994783401489
1.0,0.5672160387039185
1.0,0.7000529766082764
0.0,0.528286337852478
1.0,0.5733533501625061
1.0,0.5135599970817566
1.0,0.5391644239425659
0.0,0.601404070854187
1.0,0.7478775978088379
0.0,0.5925951600074768
1.0,0.5463561415672302
1.0,0.505333662033081
1.0,0.6697214245796204
0.0,0.7641265988349915
1.0,0.5808459520339966
1.0,0.6045105457305908
1.0,0.7275378704071045
0.0,0.5206536054611206
1.0,0.6033706665039062
0.0,0.6684921383857727
1.0,0.6596261262893677
0.0,0.7741053104400635
1.0,0.6614490151405334
0.0,0.736395001411438
1.0,0.5741536021232605
0.0,0.5613758563995361
1.0,0.6176543235778809
0.0,0.71685391664505
0.0,0.6466873288154602
1.0,0.7473424673080444
1.0,0.6113846898078918
0.0,0.6320995092391968
0.0,0.5081055164337158
0.0,0.624483048915863
0.0,0.6804354190826416
1.0,0.7048672437667847
0.0,0.7881342172622681
1.0,0.6596906781196594
0.0,0.6523259282112122
0.0,0.6646780371665955
0.0,0.6020559072494507
0.0,0.727434515953064
0.0,0.769307553768158
0.0,0.6960492134094238
0.0,0.5731415152549744
0.0,0.5860695838928223
0.0,0.7916685938835144
0.0,0.591092586517334
0.0,0.645727276802063
0.0,0.8362265229225159
0.0,0.7138794660568237
0.0,0.6275792717933655
1.0,0.7381259202957153
0.0,0.5035179853439331
0.0,0.6726625561714172
0.0,0.8016255497932434
1.0,0.550696849822998
0.0,0.6341472268104553
0.0,0.5676375031471252
0.0,0.6319384574890137
1.0,0.6461458802223206
1.0,0.6023229360580444
0.0,0.6446360945701599
1.0,0.6266583800315857
0.0,0.7113164663314819
0.0,0.5204137563705444
1.0,0.7659488320350647
0.0,0.7340348958969116
0.0,0.6608376502990723
0.0,0.5875412821769714
0.0,0.6862347722053528
0.0,0.6505057215690613
0.0,0.721194863319397
0.0,0.5885362029075623
0.0,0.6943038702011108
0.0,0.6328074932098389
0.0,0.8183210492134094
0.0,0.8338914513587952
0.0,0.6628395318984985
0.0,0.49693426489830017
0.0,0.7714714407920837
0.0,0.49174195528030396
0.0,0.6751729249954224
0.0,0.8144195079803467
0.0,0.6995441913604736
0.0,0.6852478981018066
0.0,0.7494099140167236
0.0,0.8007029891014099
0.0,0.7009333968162537
0.0,0.6910927891731262
0.0,0.6193314790725708
0.0,0.7030996084213257
0.0,0.6318562030792236
0.0,0.6353737115859985
0.0,0.5437824726104736
0.0,0.6843128204345703
0.0,0.7906596660614014
0.0,0.6517258882522583
1.0,0.49848923087120056
0.0,0.6170295476913452
0.0,0.5045822858810425
0.0,0.5976610779762268
1.0,0.553941011428833
0.0,0.5886383652687073
0.0,0.7025884985923767
1.0,0.7808382511138916
0.0,0.517217218875885
0.0,0.6801639199256897
1.0,0.5868905186653137
0.0,0.7162604928016663
1.0,0.6712443828582764
1.0,0.7508887648582458
1.0,0.5808261036872864
1.0,0.6590595245361328
1.0,0.601824939250946
1.0,0.5900055170059204
1.0,0.6109305024147034
1.0,0.6382358074188232
1.0,0.7188076376914978
1.0,0.6973662376403809
1.0,0.6149544715881348
1.0,0.6834515929222107
1.0,0.6586827039718628
1.0,0.6242762804031372
1.0,0.6652867794036865
1.0,0.6384243369102478
1.0,0.6033300161361694
1.0,0.6331934928894043
1.0,0.6435263752937317
1.0,0.8240200877189636
1.0,0.7685280442237854
1.0,0.6716573238372803
1.0,0.6857014894485474
1.0,0.7006042003631592
1.0,0.6947005391120911
1.0,0.6519220471382141
1.0,0.6721936464309692
1.0,0.7765253782272339
1.0,0.6088843941688538
1.0,0.6504186987876892
0.0,0.5593644380569458
1.0,0.7229827046394348
1.0,0.8602160215377808
1.0,0.6371002197265625
1.0,0.877471387386322
0.0,0.8386384844779968
1.0,0.6995097994804382
1.0,0.5580157041549683
0.0,0.7801355719566345
0.0,0.7290468811988831
1.0,0.7769041657447815
0.0,0.5645179152488708
1.0,0.531578540802002
1.0,0.6622465252876282
1.0,0.6076470017433167
1.0,0.49659961462020874
1.0,0.7315671443939209
0.0,0.5316795706748962
1.0,0.5809796452522278
1.0,0.5809929370880127
1.0,0.49908143281936646
1.0,0.6847710609436035
1.0,0.5908143520355225
0.0,0.4968194365501404
0.0,0.6076734662055969
0.0,0.4986337423324585
0.0,0.496183842420578
0.0,0.4983043074607849
1.0,0.6453339457511902
1.0,0.4944799542427063
0.0,0.6217382550239563
0.0,0.6675459742546082
0.0,0.6187102794647217
1.0,0.5587644577026367
0.0,0.5713764429092407
1.0,0.5723336935043335
1.0,0.5273324251174927
0.0,0.6533602476119995
0.0,0.5319923758506775
0.0,0.5279406905174255
1.0,0.6638883948326111
0.0,0.6793397665023804
1.0,0.694729208946228
0.0,0.5283440947532654
1.0,0.8222053647041321
0.0,0.5245720744132996
1.0,0.5276831984519958
0.0,0.6410940289497375
1.0,0.7520542144775391
0.0,0.5255599617958069
0.0,0.6293194890022278
1.0,0.5266280770301819
0.0,0.7055605053901672
0.0,0.6410529017448425
1.0,0.6413533687591553
0.0,0.7655284404754639
0.0,0.6348704695701599
0.0,0.5763881802558899
0.0,0.642722487449646
0.0,0.5772162079811096
1.0,0.54926997423172
0.0,0.6318513751029968
0.0,0.6317622065544128
0.0,0.7122138738632202
0.0,0.613956868648529
0.0,0.626227617263794
0.0,0.6818870306015015
0.0,0.7170825600624084
0.0,0.644749641418457
0.0,0.6580515503883362
0.0,0.624498188495636
0.0,0.7341720461845398
0.0,0.5863817930221558
1.0,0.5115591883659363
1.0,0.6963965892791748
1.0,0.5181477665901184
1.0,0.5487542152404785
1.0,0.5186296701431274
1.0,0.5135078430175781
0.0,0.5641342997550964
1.0,0.6821369528770447
1.0,0.5255911946296692
1.0,0.6271262764930725
1.0,0.8061335682868958
1.0,0.5103004574775696
1.0,0.5138199329376221
1.0,0.554349422454834
1.0,0.7056031823158264
1.0,0.7535457015037537
1.0,0.5153151750564575
1.0,0.730545163154602
1.0,0.514107882976532
1.0,0.6101933717727661
1.0,0.512099027633667
0.0,0.7229247093200684
0.0,0.6589527726173401
1.0,0.6394640207290649
1.0,0.609699547290802
1.0,0.6578221321105957
0.0,0.49754616618156433
1.0,0.5595172047615051
1.0,0.5465186834335327
0.0,0.6200773119926453
0.0,0.6619609594345093
1.0,0.4955918490886688
1.0,0.8346109390258789
1.0,0.6616363525390625
1.0,0.6066045165061951
1.0,0.872967541217804
1.0,0.8012669086456299
1.0,0.5241150856018066
1.0,0.783397376537323
1.0,0.6535246968269348
1.0,0.5440564155578613
1.0,0.6796624064445496
0.0,0.7562788724899292
0.0,0.541575014591217
1.0,0.5596361756324768
0.0,0.509988009929657
0.0,0.5045477747917175
0.0,0.5008194446563721
0.0,0.5976780652999878
0.0,0.5386934876441956
0.0,0.7148689031600952
0.0,0.6655375361442566
0.0,0.6435859799385071
0.0,0.5044155120849609
0.0,0.5038337707519531
0.0,0.5091935992240906
0.0,0.8954073190689087
0.0,0.5036512613296509
0.0,0.5028322339057922
0.0,0.5026179552078247
0.0,0.8306095004081726
0.0,0.6920332908630371
0.0,0.6465094685554504
0.0,0.5591679215431213
0.0,0.5360143184661865
0.0,0.5459219813346863
1.0,0.5653464794158936
0.0,0.5026203393936157
0.0,0.5092566013336182
0.0,0.5038818717002869
1.0,0.5055881142616272
0.0,0.6007501482963562
0.0,0.4978792071342468
0.0,0.545945942401886
0.0,0.49822697043418884
0.0,0.5007630586624146
0.0,0.523932158946991
0.0,0.4985012114048004
0.0,0.6698720455169678
0.0,0.5706417560577393
0.0,0.6221332550048828
0.0,0.5117545127868652
0.0,0.4960591793060303
1.0,0.7057648301124573
0.0,0.7092615365982056
0.0,0.5215759873390198
0.0,0.5505298376083374
0.0,0.6039549708366394
0.0,0.6435638666152954
1.0,0.9732792377471924
0.0,0.9775166511535645
1.0,0.964743435382843
1.0,0.9367111325263977
1.0,0.9485657215118408
1.0,0.9625398516654968
1.0,0.972542405128479
1.0,0.9688624739646912
1.0,0.9436399340629578
1.0,0.9493280053138733
1.0,0.9328566193580627
1.0,0.9560152888298035
1.0,0.9595672488212585
1.0,0.9659067988395691
1.0,0.9466521143913269
1.0,0.9611091613769531
0.0,0.9518848657608032
1.0,0.9764227271080017
1.0,0.9611404538154602
1.0,0.9515800476074219
0.0,0.953415036201477
1.0,0.917033314704895
1.0,0.9374467134475708
1.0,0.9600498080253601
1.0,0.9322605133056641
1.0,0.9507684111595154
1.0,0.9207283854484558
1.0,0.964084267616272
1.0,0.9533548951148987
1.0,0.9590823650360107
1.0,0.9609326720237732
1.0,0.9602424502372742
1.0,0.9816771745681763
1.0,0.938018262386322
1.0,0.9670381546020508
1.0,0.9728252291679382
0.0,0.9056842923164368
0.0,0.904866635799408
0.0,0.8545635938644409
0.0,0.8537451028823853
0.0,0.848713755607605
0.0,0.8807676434516907
0.0,0.883795440196991
0.0,0.9026700258255005
0.0,0.88176029920578
0.0,0.8767803311347961
0.0,0.9123653173446655
1.0,0.9033405184745789
0.0,0.8606864213943481
0.0,0.8392043709754944
0.0,0.8333039879798889
0.0,0.8833936452865601
0.0,0.8491345643997192
0.0,0.8927413821220398
0.0,0.6781871318817139
0.0,0.8824593424797058
0.0,0.8722774982452393
0.0,0.8724000453948975
0.0,0.8088788390159607
0.0,0.8850775957107544
0.0,0.8835778832435608
0.0,0.9041404724121094
1.0,0.7323963046073914
1.0,0.6801721453666687
1.0,0.7332673668861389
1.0,0.6627793908119202
1.0,0.6546657681465149
1.0,0.6434939503669739
1.0,0.6906816363334656
1.0,0.7329695820808411
1.0,0.7342948913574219
1.0,0.5789884924888611
1.0,0.5949353575706482
1.0,0.5291813611984253
1.0,0.5672745108604431
1.0,0.702861487865448
1.0,0.7168340086936951
1.0,0.6972158551216125
1.0,0.5455008745193481
1.0,0.6914994120597839
1.0,0.6581723093986511
1.0,0.7155596017837524
1.0,0.6360004544258118
1.0,0.7294518351554871
1.0,0.7122213244438171
0.0,0.7256103157997131
0.0,0.6783830523490906
1.0,0.6598454117774963
1.0,0.6241384744644165
1.0,0.6550793647766113
1.0,0.6770901083946228
1.0,0.5504494309425354
1.0,0.6920585632324219
1.0,0.523098349571228
1.0,0.6601250767707825
1.0,0.6141364574432373
1.0,0.701870858669281
1.0,0.7547736763954163
1.0,0.6815531253814697
1.0,0.7674931287765503
1.0,0.635129988193512
1.0,0.7581836581230164
1.0,0.6942351460456848
0.0,0.7011716961860657
0.0,0.6118728518486023
0.0,0.5733965635299683
0.0,0.49327683448791504
0.0,0.5448298454284668
0.0,0.4810585677623749
0.0,0.48690199851989746
0.0,0.4879651665687561
0.0,0.5920423865318298
0.0,0.5796380043029785
1.0,0.4819730520248413
0.0,0.5121091604232788
0.0,0.5660460591316223
0.0,0.4826369285583496
0.0,0.48868390917778015
0.0,0.5649901628494263
0.0,0.4827752709388733
0.0,0.48231837153434753
0.0,0.5590649247169495
0.0,0.4816494286060333
0.0,0.4771336019039154
0.0,0.5378973484039307
0.0,0.4818437695503235
0.0,0.5116649270057678
0.0,0.5109462141990662
0.0,0.6368738412857056
0.0,0.5628606081008911
0.0,0.5417233109474182
0.0,0.5088038444519043
1.0,0.7302185893058777
0.0,0.8127279281616211
1.0,0.8596963882446289
0.0,0.7780008912086487
1.0,0.8086432814598083
1.0,0.8304615020751953
1.0,0.7892756462097168
1.0,0.8038322329521179
0.0,0.6584174036979675
0.0,0.7109310030937195
0.0,0.7833704352378845
0.0,0.7228747010231018
1.0,0.6200577020645142
0.0,0.7829634547233582
1.0,0.7540911436080933
1.0,0.8054869771003723
0.0,0.820580780506134
1.0,0.8675842881202698
1.0,0.8265205025672913
0.0,0.60423344373703
1.0,0.5863742828369141
0.0,0.6084359884262085
1.0,0.5112426280975342
1.0,0.54807448387146
0.0,0.5659936666488647
1.0,0.6745583415031433
0.0,0.5572606325149536
0.0,0.6102083325386047
0.0,0.5284841656684875
0.0,0.6418388485908508
0.0,0.5051931738853455
0.0,0.5981804132461548
0.0,0.5783897042274475
0.0,0.5204612612724304
0.0,0.5031163096427917
1.0,0.5759122371673584
0.0,0.6127057671546936
0.0,0.6890871524810791
0.0,0.6265389919281006
0.0,0.7560883164405823
0.0,0.6863293051719666
1.0,0.6870297193527222
0.0,0.7032263875007629
0.0,0.6245035529136658
1.0,0.9481543898582458
1.0,0.8957259654998779
0.0,0.9182798862457275
1.0,0.9247742891311646
1.0,0.8815913796424866
1.0,0.8879862427711487
1.0,0.9175776839256287
0.0,0.9062626361846924
0.0,0.823030948638916
1.0,0.9069828391075134
1.0,0.9278071522712708
1.0,0.8936947584152222
0.0,0.831745445728302
0.0,0.8465628027915955
1.0,0.7897639870643616
1.0,0.8969578146934509
1.0,0.9240642189979553
0.0,0.9026046395301819
1.0,0.9642379879951477
1.0,0.9418375492095947
1.0,0.8874980807304382
0.0,0.9312166571617126
1.0,0.9372356534004211
1.0,0.9463657736778259
1.0,0.821428120136261
1.0,0.9117341637611389
1.0,0.9442602396011353
1.0,0.8386310338973999
1.0,0.8756883144378662
1.0,0.9196736216545105
1.0,0.8060438632965088
1.0,0.8725943565368652
1.0,0.9353455305099487
1.0,0.8820303678512573
1.0,0.8852768540382385
1.0,0.8316839337348938
1.0,0.853391170501709
1.0,0.9092512130737305
1.0,0.8926764130592346
1.0,0.8133298754692078
1.0,0.8943164944648743
1.0,0.902385413646698
1.0,0.9129080772399902
1.0,0.9478689432144165
1.0,0.882843554019928
1.0,0.9022455215454102
0.0,0.8661790490150452
1.0,0.9173027276992798
1.0,0.8066878318786621
0.0,0.9225075244903564
0.0,0.8242552280426025
1.0,0.8421907424926758
1.0,0.9053633809089661
0.0,0.8855552673339844
1.0,0.8393672108650208
1.0,0.8982369303703308
0.0,0.8197265863418579
1.0,0.8774169683456421
1.0,0.7770693898200989
1.0,0.8693240284919739
1.0,0.8624078035354614
1.0,0.8634530901908875
1.0,0.9349039793014526
1.0,0.790591299533844
1.0,0.896546483039856
1.0,0.8903337717056274
0.0,0.829102098941803
0.0,0.8346981406211853
0.0,0.7959364056587219
1.0,0.7594354152679443
1.0,0.7180386185646057
0.0,0.7743656039237976
0.0,0.6841234564781189
0.0,0.5072348713874817
0.0,0.7136679291725159
1.0,0.7513663172721863
1.0,0.8032258749008179
0.0,0.7378121614456177
0.0,0.779371440410614
1.0,0.9288081526756287
1.0,0.9116544127464294
1.0,0.8003211617469788
1.0,0.8900344967842102
1.0,0.913271427154541
1.0,0.8516218662261963
1.0,0.8740772604942322
1.0,0.8415382504463196
1.0,0.874946117401123
1.0,0.8466682434082031
1.0,0.8476568460464478
1.0,0.8922741413116455
1.0,0.8732240796089172
1.0,0.8284685611724854
1.0,0.8918009400367737
1.0,0.8059709072113037
1.0,0.8400077223777771
1.0,0.8865152597427368
1.0,0.7799412608146667
1.0,0.8100940585136414
1.0,0.6982350945472717
1.0,0.8858946561813354
1.0,0.8277143836021423
1.0,0.8878371715545654
1.0,0.8733077049255371
1.0,0.927703857421875
1.0,0.7989810109138489
1.0,0.898141086101532
1.0,0.8807966709136963
1.0,0.9429947733879089
1.0,0.9466469883918762
1.0,0.931723952293396
1.0,0.8761995434761047
1.0,0.8816140294075012
1.0,0.9143849611282349
1.0,0.9142180681228638
1.0,0.9469065070152283
1.0,0.9386614561080933
1.0,0.8729833364486694
1.0,0.8751063942909241
1.0,0.8963106274604797
1.0,0.9070727825164795
1.0,0.8813093304634094
1.0,0.9167853593826294
1.0,0.9222328662872314
1.0,0.919517993927002
1.0,0.8969033360481262
1.0,0.9173690676689148
1.0,0.9091862440109253
1.0,0.9126372933387756
1.0,0.9403603076934814
1.0,0.8692615628242493
1.0,0.8925679326057434
1.0,0.9073531627655029
1.0,0.9109990000724792
1.0,0.8844883441925049
1.0,0.8742418885231018
1.0,0.8485500812530518
1.0,0.9397554993629456
1.0,0.8686612844467163
1.0,0.8944694399833679
1.0,0.8550497889518738
1.0,0.9071441888809204
1.0,0.9192681908607483
1.0,0.9111748337745667
1.0,0.9117943048477173
1.0,0.9463649988174438
1.0,0.9161521792411804
1.0,0.8965588212013245
1.0,0.936163604259491
1.0,0.7962856888771057
1.0,0.692709743976593
1.0,0.7991285920143127
1.0,0.8236167430877686
1.0,0.697178840637207
1.0,0.7251558899879456
1.0,0.8075864315032959
1.0,0.7795049548149109
0.0,0.6686888337135315
1.0,0.8035136461257935
1.0,0.7582128643989563
1.0,0.7470955848693848
0.0,0.7194424271583557
1.0,0.7272465229034424
1.0,0.5210158228874207
0.0,0.7088555693626404
1.0,0.8069570064544678
1.0,0.8739403486251831
0.0,0.7393298745155334
1.0,0.7909955978393555
0.0,0.7817721366882324
0.0,0.9055076837539673
1.0,0.8667188882827759
1.0,0.8917346000671387
0.0,0.9028227925300598
0.0,0.7387589812278748
0.0,0.8289187550544739
0.0,0.845647394657135
0.0,0.8486591577529907
1.0,0.8442966341972351
1.0,0.8691027760505676
0.0,0.8944860100746155
1.0,0.9317540526390076
0.0,0.8462440967559814
1.0,0.8933026790618896
1.0,0.9273664355278015
0.0,0.5261948704719543
0.0,0.5865452885627747
0.0,0.5026467442512512
0.0,0.6052677035331726
0.0,0.5063246488571167
0.0,0.628463864326477
0.0,0.5007217526435852
0.0,0.5428629517555237
0.0,0.5775405764579773
0.0,0.5027607679367065
0.0,0.6601201891899109
0.0,0.5012435913085938
0.0,0.6466660499572754
0.0,0.6175572872161865
0.0,0.5031644701957703
0.0,0.6187722086906433
0.0,0.5702952742576599
0.0,0.592265248298645
0.0,0.5338281393051147
0.0,0.514739990234375
1.0,0.5114659667015076
0.0,0.5073978304862976
1.0,0.5129556655883789
1.0,0.5609191656112671
0.0,0.5073809027671814
1.0,0.5101902484893799
0.0,0.5086314082145691
0.0,0.509498119354248
0.0,0.5121445655822754
0.0,0.5055862069129944
1.0,0.6004675030708313
0.0,0.5306680202484131
1.0,0.584645688533783
1.0,0.6229418516159058
1.0,0.5518960356712341
1.0,0.6134920716285706
1.0,0.5683258175849915
1.0,0.6213451027870178
1.0,0.47171756625175476
0.0,0.4910047948360443
1.0,0.5762373208999634
1.0,0.6689976453781128
1.0,0.48662400245666504
0.0,0.7200087904930115
0.0,0.589631974697113
1.0,0.47280433773994446
1.0,0.6529948115348816
1.0,0.69376540184021
1.0,0.4875831604003906
1.0,0.6491950750350952
1.0,0.525349497795105
0.0,0.49970749020576477
0.0,0.4731714725494385
1.0,0.4729645848274231
1.0,0.7936874628067017
0.0,0.49478641152381897
1.0,0.579011857509613
1.0,0.7059243321418762
1.0,0.6556685566902161
1.0,0.5980271100997925
1.0,0.6940369606018066
1.0,0.6405156254768372
1.0,0.6023367047309875
1.0,0.6087135076522827
0.0,0.6256065964698792
1.0,0.6001179218292236
1.0,0.6797478795051575
0.0,0.6073242425918579
1.0,0.5867672562599182
1.0,0.6655586361885071
1.0,0.6356893181800842
1.0,0.6261849403381348
0.0,0.6768773198127747
1.0,0.6590017080307007
1.0,0.6393724083900452
1.0,0.7278028726577759
1.0,0.5757156610488892
1.0,0.6736778020858765
1.0,0.6433884501457214
1.0,0.6393836140632629
1.0,0.7332515716552734
0.0,0.6595284342765808
1.0,0.6563279032707214
1.0,0.6661953330039978
1.0,0.6686528325080872
1.0,0.699120044708252
1.0,0.5067488551139832
1.0,0.5152835845947266
1.0,0.5107718706130981
1.0,0.5171285271644592
1.0,0.5200676918029785
1.0,0.6237198710441589
1.0,0.5384839773178101
1.0,0.6732425689697266
1.0,0.6309348344802856
1.0,0.5115902423858643
1.0,0.6637965440750122
1.0,0.587921679019928
1.0,0.6302334070205688
1.0,0.743350625038147
1.0,0.507856547832489
1.0,0.5086291432380676
1.0,0.6305534839630127
1.0,0.6160262823104858
1.0,0.509323000907898
1.0,0.6860813498497009
1.0,0.7418978810310364
1.0,0.5968611240386963
1.0,0.6311277747154236
1.0,0.647267758846283
1.0,0.7199922800064087
1.0,0.5724396705627441
0.0,0.4936967194080353
1.0,0.4978276193141937
1.0,0.673460066318512
1.0,0.7763909101486206
1.0,0.7004309296607971
1.0,0.5738972425460815
0.0,0.7634236812591553
1.0,0.6445490121841431
1.0,0.6531009078025818
0.0,0.5095465183258057
1.0,0.49184098839759827
0.0,0.5606015920639038
1.0,0.534387469291687
0.0,0.7037912607192993
0.0,0.6544432640075684
1.0,0.5258353352546692
0.0,0.542432427406311
1.0,0.5597968101501465
0.0,0.4871925115585327
0.0,0.7813814282417297
0.0,0.6611604690551758
1.0,0.7718126773834229
1.0,0.4894358515739441
0.0,0.5810582041740417
1.0,0.6705469489097595
0.0,0.8554882407188416
0.0,0.5666844844818115
0.0,0.599332332611084
0.0,0.7535057663917542
