sample_id,probability
1.0,0.7825929158210136
1.0,0.6346539570440924
1.0,0.5903099738013509
1.0,0.6108792137293071
1.0,0.5770552905291212
1.0,0.5902993058062718
1.0,0.6112562997014446
1.0,0.6025983468094597
1.0,0.49548247410862195
1.0,0.49864319111106037
0.0,0.5014133188737133
1.0,0.5362590790440948
1.0,0.5780343342495856
1.0,0.5492374387481911
0.0,0.5721129262080162
1.0,0.5594934014720713
0.0,0.5766748691430291
1.0,0.45988252159510273
1.0,0.4947840868798927
1.0,0.505706972056025
0.0,0.49396970665295337
1.0,0.4674846410232081
1.0,0.5856560172836001
1.0,0.5869513062582477
0.0,0.4977987197525191
1.0,0.51809689442057
0.0,0.6147629691372675
1.0,0.6612723985398995
0.0,0.5093924913367353
1.0,0.262866499302207
0.0,0.31746789635769995
1.0,0.2877413095584213
0.0,0.2452840620316664
1.0,0.2937717757505241
0.0,0.2808368564791072
0.0,0.2513509738936915
1.0,0.2648506160728911
1.0,0.25485781918349193
0.0,0.2379485003513721
0.0,0.25959194882855313
0.0,0.26075284844918833
0.0,0.25516645402384286
1.0,0.24085043657356947
0.0,0.2628018877570802
1.0,0.3659658273977643
0.0,0.2493291891370571
0.0,0.22545287901211097
0.0,0.2807394001250465
0.0,0.31424363584017395
0.0,0.28157392961295236
0.0,0.2515745904218735
0.0,0.2613946744423554
0.0,0.25221954754263803
0.0,0.22007758161205299
0.0,0.3292150583422006
0.0,0.25091839150126055
0.0,0.22466173735227823
0.0,0.2694851361221063
0.0,0.1608832771256155
1.0,0.2269351588500105
0.0,0.2577229877589012
0.0,0.2439409544852924
0.0,0.21649277502759348
1.0,0.4222178236949607
0.0,0.4113093737631252
0.0,0.45532121307206974
0.0,0.2786089321341181
1.0,0.42158252260244955
1.0,0.46696355149234103
0.0,0.42105749645787627
1.0,0.5523060277803964
0.0,0.31937024010921317
0.0,0.3774995149402068
1.0,0.33197697011163774
0.0,0.25456478573664293
0.0,0.33671154147741483
0.0,0.3016434938234465
0.0,0.36138429325860844
0.0,0.36912836554223477
0.0,0.35527304449318203
0.0,0.2993057695282245
0.0,0.2829217889307724
0.0,0.2921878345902234
0.0,0.3165307038888866
0.0,0.2662099058136854
0.0,0.2717375640483525
0.0,0.31396059311174584
0.0,0.28130450489262254
0.0,0.27851591422141936
0.0,0.3336910844473013
0.0,0.28579215049710305
0.0,0.3492149959816601
0.0,0.28177981818236825
0.0,0.40202115860791543
0.0,0.2589735432616945
0.0,0.4546101985015564
0.0,0.3909150062259742
0.0,0.3911254381387328
0.0,0.35936319294522895
0.0,0.37152527125746576
0.0,0.444706609167997
0.0,0.37531150758830517
0.0,0.42107344645779765
0.0,0.41858800695766546
0.0,0.39449064656043065
1.0,0.44638011590833326
0.0,0.361993360808535
0.0,0.44718851812097266
0.0,0.3638236487834694
1.0,0.3998808865219877
0.0,0.2636714647999583
0.0,0.3522753502791754
1.0,0.40180218321162264
0.0,0.4801433016791187
0.0,0.46333439679636684
1.0,0.5643801153174896
0.0,0.3725964477771193
1.0,0.8458303708772312
1.0,0.8276967386651418
1.0,0.8252425829289017
1.0,0.8278851606008054
1.0,0.8111877784789531
1.0,0.7679293821381276
1.0,0.778107332616025
1.0,0.8250099750741334
1.0,0.8252898093933525
1.0,0.866205093735375
1.0,0.7686352126684349
1.0,0.7988958168447047
1.0,0.8229376165110406
1.0,0.8313039459737033
1.0,0.8311209374308487
1.0,0.7843274051992378
1.0,0.7603260106778764
1.0,0.8070788893736411
1.0,0.7829901965565194
1.0,0.8189234825019958
1.0,0.6739161246689398
1.0,0.7948453612408442
1.0,0.7755879314365612
1.0,0.8238703566910975
1.0,0.8252125146999824
1.0,0.8209725989035158
1.0,0.8067829023339229
1.0,0.886966378613325
1.0,0.7759525163432932
1.0,0.13938994558040718
0.0,0.11296562433266029
1.0,0.1259673858027795
1.0,0.12198785614039241
1.0,0.17386220269091537
1.0,0.13336216344149673
0.0,0.13000300436247375
1.0,0.08172398581293892
1.0,0.1292964264616993
0.0,0.12323663074781199
0.0,0.13767285991246203
1.0,0.17453238314702488
0.0,0.11529625393883826
1.0,0.3485680786053869
1.0,0.2985300628718506
1.0,0.30783689348646376
1.0,0.2697825895419235
1.0,0.2909141218757478
0.0,0.3213726716844418
1.0,0.2870194401745333
1.0,0.288970173327313
1.0,0.29666134594991234
1.0,0.32729975956878316
1.0,0.30041830433046296
0.0,0.2756564769881112
0.0,0.2534280696648674
0.0,0.2830935444874685
0.0,0.28707096008049626
0.0,0.29554882947642286
1.0,0.2803368576666917
1.0,0.2649732628194752
0.0,0.2536299159247101
0.0,0.299332550204714
0.0,0.24820611249895844
1.0,0.3421135200969267
0.0,0.2549076724703968
1.0,0.7115366935872771
1.0,0.6378513952682504
0.0,0.6052103843810551
0.0,0.6844050265099154
0.0,0.6374090667939302
1.0,0.6774119580443766
0.0,0.58553107226527
1.0,0.6939593661474381
0.0,0.6269213736564451
1.0,0.6173979961128716
0.0,0.5881412798583111
1.0,0.6863686803888253
0.0,0.5955383261118584
1.0,0.561578891975377
0.0,0.6329982009596977
0.0,0.7095806902922703
1.0,0.6575373763118639
0.0,0.7284138456157164
0.0,0.6499589122502396
1.0,0.6597177878131706
0.0,0.627101795529834
0.0,0.5558260867515751
0.0,0.5282878991570414
0.0,0.5933650265288021
0.0,0.6309123487534833
1.0,0.6297534446911839
0.0,0.5581366316201127
0.0,0.6434930732036173
0.0,0.5784088315994729
0.0,0.568578997143836
0.0,0.6378528407533129
0.0,0.6274076555593837
0.0,0.4651175957970661
0.0,0.536190897866878
0.0,0.562425233938284
0.0,0.6459911049133434
0.0,0.6846627277569324
0.0,0.5662043466038281
1.0,0.4604460570471782
1.0,0.41994762913965933
1.0,0.4792446490749286
1.0,0.4424360954088763
1.0,0.4263178109334406
1.0,0.42394171503014116
0.0,0.42907797459114166
1.0,0.4423159644280503
1.0,0.4870634913287149
1.0,0.5231516699310572
1.0,0.44385335559083244
1.0,0.41708915944091846
1.0,0.46602807809932933
1.0,0.4237920378372736
1.0,0.43704118718355617
1.0,0.3084606264036865
1.0,0.42145525652496024
1.0,0.4060241234082769
1.0,0.5043980442699955
1.0,0.4326915724684496
1.0,0.4434862279599711
0.0,0.5253021445099317
0.0,0.3897034386229144
1.0,0.34009339290952983
1.0,0.4185361859873237
1.0,0.35749101722402277
0.0,0.3107980640406083
1.0,0.39400380223680126
1.0,0.3121689173360498
0.0,0.3340444626665162
0.0,0.33022598318224344
1.0,0.35404976409384203
1.0,0.27154187946769676
1.0,0.3453041422618979
1.0,0.32760524349762077
1.0,0.27170250747279984
1.0,0.2080021363984075
1.0,0.307654601834129
1.0,0.2866971121337388
1.0,0.38043492216712305
1.0,0.3609410667834233
1.0,0.30839672675020974
0.0,0.27963920976062157
0.0,0.28363827897136995
1.0,0.27017832150248655
0.0,0.31130069973416297
0.0,0.2762271747623787
0.0,0.23283482425960036
0.0,0.2801108896573347
0.0,0.2700457314905852
0.0,0.3042790830824821
0.0,0.22211728319314752
0.0,0.2560793627979567
0.0,0.27010053102390935
0.0,0.2745214872593418
0.0,0.2660531476071087
0.0,0.25270841306178426
0.0,0.2640277892698455
0.0,0.2628187612514713
0.0,0.2513300158243033
0.0,0.2718614600468941
0.0,0.21472505304626885
0.0,0.2550346139224258
0.0,0.2450297319929783
0.0,0.2587297221737975
0.0,0.28707535423975894
1.0,0.2417319493839282
0.0,0.2586388436799493
0.0,0.34798243513041066
0.0,0.24076822204277942
1.0,0.43767607572157247
0.0,0.36400858091421584
0.0,0.3136041633096188
0.0,0.4295997274084009
0.0,0.3625032475214489
0.0,0.38000741717613806
0.0,0.3614153223084269
0.0,0.3883455663341882
0.0,0.3019076318564306
0.0,0.32076692705647425
0.0,0.36054784631729236
0.0,0.34055617579832365
0.0,0.2322673282533824
1.0,0.38511287899776375
0.0,0.4012603367291061
0.0,0.4427603019661931
0.0,0.32976610062238454
0.0,0.447240194511074
0.0,0.3974461207511554
1.0,0.9393878879355918
0.0,0.9390325941416127
1.0,0.9401772831735999
1.0,0.9359570918427387
1.0,0.9410397349416075
1.0,0.9270197209006837
1.0,0.9239431354968345
1.0,0.9291229686806471
1.0,0.9276824052200575
1.0,0.9326675029817313
1.0,0.9367518544666099
1.0,0.9286587221414948
1.0,0.9431113175394285
1.0,0.9443788858895933
1.0,0.925191150314647
1.0,0.9338394508248907
0.0,0.9330396558926293
1.0,0.9388007114628635
1.0,0.9350814859685093
1.0,0.9356566825014425
0.0,0.9207789111678518
1.0,0.9334859585691561
1.0,0.9185389541861064
1.0,0.9268404143542359
1.0,0.9256249433661781
1.0,0.9224377503149712
1.0,0.9117774058084952
1.0,0.9245312877091079
1.0,0.9316733735270121
1.0,0.9156008079683834
1.0,0.9395489624893113
1.0,0.9365330965743652
1.0,0.9340934857252231
1.0,0.9250632307190707
1.0,0.9264330903403972
1.0,0.9216835769620397
0.0,0.19823747206376663
0.0,0.19140190927032974
0.0,0.16433905975097648
0.0,0.16922024985356537
0.0,0.20523015219139298
0.0,0.19552857187423692
0.0,0.2259800992410366
0.0,0.2183184185381279
0.0,0.18516434178436939
0.0,0.19424830400697163
0.0,0.20711653886162174
1.0,0.20208747678884822
0.0,0.1722138666470049
0.0,0.1609334127516082
0.0,0.19658572334154348
0.0,0.18437076215203288
0.0,0.1649969924797249
0.0,0.1791701980033534
0.0,0.11544029431757084
0.0,0.17479128292272708
0.0,0.17926159423337215
0.0,0.20608485701262186
0.0,0.1481314825849869
0.0,0.19262622951539665
0.0,0.23648345561777012
0.0,0.15804004009815942
1.0,0.8471012567518721
1.0,0.8325331988689824
1.0,0.8396825640046512
1.0,0.8399044596013718
1.0,0.842227566238287
1.0,0.8192877702068044
1.0,0.8098615044321199
1.0,0.8411590108878205
1.0,0.8400023324404149
1.0,0.7810880927053581
1.0,0.769220114559812
1.0,0.7730530246474713
1.0,0.8074374563206821
1.0,0.8679068956822751
1.0,0.8701217171853213
1.0,0.8486847441269423
1.0,0.7924634702954463
1.0,0.8292416176285526
1.0,0.8165708823356099
1.0,0.8394289363475856
1.0,0.8259347747540158
1.0,0.8113619241249377
1.0,0.8529227407789274
0.0,0.833158989057156
0.0,0.8148560843396314
1.0,0.7316160995048953
1.0,0.7518482757283662
1.0,0.7907879965442548
1.0,0.8213164094551172
1.0,0.7651365902498914
1.0,0.8488283084403991
1.0,0.699810502623987
1.0,0.8004715819627998
1.0,0.7950183994761403
1.0,0.8300880088032886
1.0,0.8167108738926737
1.0,0.8304935311784609
1.0,0.8563571117855291
1.0,0.8000851569583481
1.0,0.8393313019912444
1.0,0.8607972582330001
0.0,0.8119711569812779
0.0,0.3420164972846754
0.0,0.3181004417836136
0.0,0.272828901527996
0.0,0.27944147835747746
0.0,0.22476618091135142
0.0,0.2663788310150015
0.0,0.23894860926212003
0.0,0.36201065421726064
0.0,0.3470402286295787
1.0,0.2331851985253626
0.0,0.29036374077063926
0.0,0.32849478886028893
0.0,0.2732958132648647
0.0,0.2870522103188965
0.0,0.30415875236038464
0.0,0.24090469985928517
0.0,0.22583350858355328
0.0,0.2818747867385954
0.0,0.22655240051563988
0.0,0.16485042595614757
0.0,0.2836233231819415
0.0,0.22699642483172722
0.0,0.26986860858366873
0.0,0.2806523358062372
0.0,0.3451746506094405
0.0,0.19903638404529986
0.0,0.3441781352972589
0.0,0.24541132446371786
1.0,0.783360378291424
0.0,0.8045095439611483
1.0,0.822748655802721
0.0,0.819090990060579
1.0,0.8006373817019542
1.0,0.8400091137168529
1.0,0.8063554918383308
1.0,0.7994039141604017
0.0,0.7605630533956766
0.0,0.7446172241204738
0.0,0.7648497824195115
0.0,0.7937933386709335
1.0,0.6473014217093572
0.0,0.7953505060802805
1.0,0.7765445827976807
1.0,0.7745156950301246
0.0,0.7961953682957488
1.0,0.8259322818802675
1.0,0.8001536585058827
0.0,0.5930793659297016
1.0,0.5533476363402827
0.0,0.6080223582002288
1.0,0.576038015232746
1.0,0.5672501405221893
0.0,0.6204802893747247
1.0,0.5448567507616733
0.0,0.5933457847514986
0.0,0.6287578927386203
0.0,0.5676058039182754
0.0,0.62999471454885
0.0,0.4757055280641806
0.0,0.4929150898168894
0.0,0.5784272857498433
0.0,0.508278937824538
0.0,0.4388976480145287
1.0,0.5535925664107075
0.0,0.5802945261550355
0.0,0.6043021486037918
0.0,0.6115988926582757
0.0,0.6482558791214157
0.0,0.4909374301016985
1.0,0.627861524506901
0.0,0.6224250479300459
0.0,0.551413535426339
1.0,0.8442474542230182
1.0,0.8613293282524268
0.0,0.8470270484958452
1.0,0.8434004075565689
1.0,0.826863382287465
1.0,0.8714156536616727
1.0,0.8361574678496804
0.0,0.8914263599463965
0.0,0.8047632929389753
1.0,0.8527930996343498
1.0,0.8607646771887614
1.0,0.8432405880255102
0.0,0.784414013142335
0.0,0.8236789389097617
1.0,0.7576141887085794
1.0,0.8379920546045106
1.0,0.8569458037348848
0.0,0.8547814860170776
1.0,0.8633456031889496
1.0,0.8450006383856896
1.0,0.8670282618653058
0.0,0.8299016774686088
1.0,0.8839822615332453
1.0,0.8833369230171926
1.0,0.866383993213618
1.0,0.8642812487751672
1.0,0.8787714621982622
1.0,0.8360385359744995
1.0,0.875445480501063
1.0,0.8829290599915657
1.0,0.8435683878529026
1.0,0.8738305455865727
1.0,0.888117792643445
1.0,0.8711197317928151
1.0,0.8755911085408282
1.0,0.8546000563242001
1.0,0.8485858757493657
1.0,0.8744292608698903
1.0,0.8626794438775139
1.0,0.8274107846539441
1.0,0.8681147968575522
1.0,0.855895337806174
1.0,0.880006292551041
1.0,0.858610663674438
1.0,0.8589023928243528
1.0,0.8639980012093244
0.0,0.8783269023059418
1.0,0.8217923902846658
1.0,0.8163227137582149
0.0,0.8265815156078237
0.0,0.7808056313354688
1.0,0.7757175513921065
1.0,0.8398390943881608
0.0,0.8060567971010867
1.0,0.8088474120943224
1.0,0.8074687812867356
0.0,0.7792556089375314
1.0,0.8135392603305428
1.0,0.7405299807477261
1.0,0.7971980837389511
1.0,0.8077717391178392
1.0,0.7941661802146887
1.0,0.8167462362424386
1.0,0.7532087961172873
1.0,0.8088731882861336
1.0,0.7908534620271203
0.0,0.742263086176679
0.0,0.7573183355487856
0.0,0.7143650882218033
1.0,0.7559915222551643
1.0,0.6967553658217712
0.0,0.7145380318831469
0.0,0.6178032253825876
0.0,0.552367918375706
0.0,0.6667543448592574
1.0,0.6819409862398013
1.0,0.7396652437138445
0.0,0.7135603882437005
0.0,0.6711042952351375
1.0,0.9304017995306092
1.0,0.9169585025498205
1.0,0.9037496910354648
1.0,0.9241974585497539
1.0,0.9213171629651622
1.0,0.9008386921959488
1.0,0.9071623788537362
1.0,0.9302316092224282
1.0,0.9149287182669013
1.0,0.9024846433477177
1.0,0.9127931017741616
1.0,0.9230527153585489
1.0,0.920097153312626
1.0,0.8868420389446808
1.0,0.9116806683005663
1.0,0.9111601502312361
1.0,0.8935715350305912
1.0,0.9110611937587783
1.0,0.8987633934427657
1.0,0.9065063840827428
1.0,0.8617863773677142
1.0,0.9056802697768618
1.0,0.901163710505909
1.0,0.9078164654439358
1.0,0.9075745516365231
1.0,0.9180332695949389
1.0,0.8860309120950633
1.0,0.9131844534411571
1.0,0.9303745803528739
1.0,0.8526630989269842
1.0,0.8587485469837408
1.0,0.8512846470894168
1.0,0.8398844476087499
1.0,0.8431460710319478
1.0,0.8328935028465919
1.0,0.8369704249342901
1.0,0.8468814502153179
1.0,0.8452247410826083
1.0,0.8122568355748211
1.0,0.8032525147975158
1.0,0.8444428579317967
1.0,0.848481942612774
1.0,0.8046609631919565
1.0,0.8526683730844786
1.0,0.8524812537863629
1.0,0.8503823235403984
1.0,0.8345909212402394
1.0,0.8281186857670148
1.0,0.8326116844403962
1.0,0.8394943202274111
1.0,0.8439290612632364
1.0,0.8100098951058683
1.0,0.823878104740877
1.0,0.8222576542487963
1.0,0.8193635808580566
1.0,0.8303091947513479
1.0,0.8150694422358409
1.0,0.7941309617643504
1.0,0.8296618931298284
1.0,0.8300045689246194
1.0,0.8353413266714405
1.0,0.7714432112275852
1.0,0.7970122571367558
1.0,0.7998607115830688
1.0,0.8405481131783894
1.0,0.8295190278671462
1.0,0.8438594313124628
1.0,0.8247488251309246
1.0,0.8575641395223199
1.0,0.8211781397861755
1.0,0.6594308836369718
1.0,0.6484681488370366
1.0,0.6753393858715906
1.0,0.6380976507279322
1.0,0.5878198866268737
1.0,0.6418883157528098
1.0,0.6424000895341848
1.0,0.6724387191988985
0.0,0.6122802004918593
1.0,0.6845438949375969
1.0,0.6673780677930774
1.0,0.6143684435862319
0.0,0.6275206946255925
1.0,0.6113368926168581
1.0,0.4437311704044251
0.0,0.6189458457411713
1.0,0.6447959902377488
1.0,0.6813084748297007
0.0,0.590537399941322
1.0,0.6876319285731949
0.0,0.6384970244131657
0.0,0.8673280598755128
1.0,0.8764432633335847
1.0,0.8651741079689115
0.0,0.8810187465224151
0.0,0.8310867446671311
0.0,0.8280890288028874
0.0,0.8442101615157109
0.0,0.8602020966639382
1.0,0.8464261694600543
1.0,0.8444761628414237
0.0,0.8668386327287052
1.0,0.8692769805755731
0.0,0.8528445170470443
1.0,0.8613858466625215
1.0,0.8585996585664679
0.0,0.4311714929008647
0.0,0.45507442729409064
0.0,0.42014700516043374
0.0,0.3519651367000729
0.0,0.5465980297110633
0.0,0.3426744216399559
0.0,0.40136901256632285
0.0,0.4773330145611292
0.0,0.4611414281336077
0.0,0.47158846984241803
0.0,0.32979560645084205
0.0,0.37164798267650717
0.0,0.36351848076878673
0.0,0.26147649720918054
0.0,0.4028041441549423
0.0,0.4437722016891527
0.0,0.5105229638244999
0.0,0.4879609845197713
0.0,0.4258453842890224
0.0,0.5092883049341824
1.0,0.607434500259603
0.0,0.4593527524513486
1.0,0.6130384742564318
1.0,0.6365151815509518
0.0,0.47997805157317863
1.0,0.44070644549587096
0.0,0.5251901133740619
0.0,0.501296500709596
0.0,0.5572469740270796
0.0,0.3427966881960746
1.0,0.5946331456318861
0.0,0.5262831408877972
1.0,0.6456749284206269
1.0,0.5853173716024853
1.0,0.14355366540024822
1.0,0.18422877299256776
1.0,0.15395650026293747
1.0,0.11485075953871947
1.0,0.14503870644433947
0.0,0.15327417626805676
1.0,0.14130616547008065
1.0,0.1200268048796031
1.0,0.18939019123784687
0.0,0.12270928078110899
0.0,0.1475236043728081
1.0,0.1729207061489884
1.0,0.1495325251989339
1.0,0.1392632904352451
1.0,0.1127380588560246
1.0,0.13234301497961312
1.0,0.08767206479445044
0.0,0.11941784290963921
0.0,0.16017991006638146
1.0,0.1390348079496314
1.0,0.16353392651336138
0.0,0.21465761752166174
1.0,0.119935222714927
1.0,0.6697438331552716
1.0,0.6394318067959204
1.0,0.6275796882576551
1.0,0.6680733447330649
1.0,0.6049735976699764
1.0,0.5770272905099306
1.0,0.6065356374930194
0.0,0.5780294325734637
1.0,0.6115826319765539
1.0,0.6917258153830215
0.0,0.5991066398951275
1.0,0.5826568032258266
1.0,0.6382642736085609
1.0,0.6305945935714383
1.0,0.5992965811051885
0.0,0.6215348228367749
1.0,0.58320356749973
1.0,0.5875886214176497
1.0,0.651504095576417
1.0,0.5862960289160651
1.0,0.6436710939939054
1.0,0.5853577250855911
1.0,0.5948235913580028
1.0,0.6777889623487047
0.0,0.6260592458461842
1.0,0.6087963376986828
1.0,0.6264810853222932
1.0,0.6848689805951396
1.0,0.5673923513868884
1.0,0.4884137876555226
1.0,0.5187295987576207
1.0,0.5209248204921072
1.0,0.4547435788625468
1.0,0.5328431399156108
1.0,0.5488471514171344
1.0,0.5639626629148534
1.0,0.4594914160030323
1.0,0.46593542009695715
1.0,0.5552742781390931
1.0,0.5342692705247573
1.0,0.5211329965600244
1.0,0.5751400090703636
1.0,0.46565542410811284
1.0,0.44685380720959245
1.0,0.5122522562634925
1.0,0.46387443676368234
1.0,0.31707581306223614
1.0,0.45368580680547216
1.0,0.4785240749678814
1.0,0.528958884695445
1.0,0.4867331265480434
1.0,0.5182971233452963
1.0,0.5845102338530662
1.0,0.42943125926988407
1.0,0.3086381494792967
0.0,0.29811588460675487
1.0,0.34562112545528606
1.0,0.27541093406708816
1.0,0.37287583716308964
1.0,0.2503827433640298
1.0,0.3200743010115007
0.0,0.2886497097310008
1.0,0.3384050847284056
1.0,0.29334387915792687
0.0,0.18129638317605937
1.0,0.2877647837869076
0.0,0.30176448167555253
1.0,0.3187377982903461
0.0,0.25433302038581457
0.0,0.18373791159852465
1.0,0.1862346691419385
0.0,0.18342657225714518
1.0,0.16609957994117933
0.0,0.15791985249505006
0.0,0.14373664785318796
0.0,0.2013757904899977
1.0,0.17248786888636544
1.0,0.176829304024723
0.0,0.1601056766760721
1.0,0.17160336659788158
