sample_id,probability
0.0,0.35170965393384296
0.0,0.2377901797493299
0.0,0.32575832307338715
0.0,0.3088990996281306
0.0,0.2671426236629486
0.0,0.30926720301310223
0.0,0.2974497179190318
0.0,0.2843216384450595
1.0,0.3525519172350566
0.0,0.3113541553417842
1.0,0.5253656009833018
1.0,0.44054315984249115
1.0,0.4153841386238734
0.0,0.4766524036725362
1.0,0.5226293206214905
1.0,0.5019876062870026
1.0,0.4904083212216695
0.0,0.4744185258944829
0.0,0.4334440430005391
1.0,0.42111778259277344
1.0,0.4416602651278178
0.0,0.48673583070437115
1.0,0.42681922515233356
1.0,0.4305904408295949
0.0,0.4345439573129018
1.0,0.4356620709101359
1.0,0.45415908098220825
1.0,0.4745953579743703
1.0,0.4731047948201497
1.0,0.44742562373479206
1.0,0.4333714246749878
0.0,0.4740595022837321
1.0,0.5071623921394348
1.0,0.4719040095806122
1.0,0.4228614072004954
0.0,0.3696778515974681
0.0,0.32895387957493466
0.0,0.3367975056171417
1.0,0.3833475112915039
0.0,0.34767890969912213
0.0,0.3856200973192851
0.0,0.29903240005175274
0.0,0.40174540877342224
0.0,0.31003909558057785
0.0,0.33479703962802887
0.0,0.40002045035362244
0.0,0.4235621690750122
0.0,0.412969966729482
0.0,0.361031452814738
1.0,0.3630596101284027
0.0,0.33750984569390613
1.0,0.4280780653158824
0.0,0.305605669816335
1.0,0.44949276248613995
0.0,0.33228108286857605
1.0,0.4073682725429535
1.0,0.44056516885757446
1.0,0.39913766582806903
1.0,0.4883848528067271
0.0,0.3508169452349345
1.0,0.4274119834105174
1.0,0.3666233420372009
0.0,0.38462409377098083
0.0,0.3088971624771754
1.0,0.2804382766286532
1.0,0.47032026449839276
0.0,0.4800744454065959
0.0,0.4864611228307088
0.0,0.48466596007347107
0.0,0.5252402424812317
1.0,0.4442836344242096
0.0,0.531102180480957
0.0,0.4214162925879161
0.0,0.4228869080543518
0.0,0.5113497376441956
0.0,0.44342921177546185
1.0,0.47188474734624225
1.0,0.5102191666762034
0.0,0.5047890245914459
1.0,0.480262815952301
1.0,0.4493536502122879
1.0,0.4863688548405965
1.0,0.5529036025206248
1.0,0.5712102750937144
1.0,0.5775961875915527
1.0,0.6052191654841105
1.0,0.5884928504625956
1.0,0.6464945673942566
1.0,0.6128308773040771
0.0,0.5421859622001648
1.0,0.5407244761784872
1.0,0.5348422129948934
1.0,0.5805575251579285
1.0,0.6172025998433431
1.0,0.5959332684675852
1.0,0.5804409186045328
1.0,0.5436482230822245
1.0,0.6562966505686442
1.0,0.6446451942125956
1.0,0.6131642361481985
1.0,0.5865341027577718
0.0,0.405326783657074
0.0,0.46942689021428424
0.0,0.4241859515508016
0.0,0.42126792669296265
0.0,0.43625175952911377
0.0,0.44791315992673236
0.0,0.4169158637523651
0.0,0.4318286677201589
0.0,0.41508986552556354
0.0,0.3807782232761383
0.0,0.37603625158468884
0.0,0.39601341883341473
0.0,0.4060467580954234
0.0,0.4462267955144246
0.0,0.40506542722384137
0.0,0.40294787287712097
1.0,0.4517332911491394
0.0,0.3823927839597066
1.0,0.38657037417093915
1.0,0.41101189454396564
0.0,0.430301437775294
0.0,0.38928218682607013
0.0,0.34202083945274353
0.0,0.3339363286892573
0.0,0.35274528960386914
0.0,0.3193409393231074
0.0,0.3725396394729614
1.0,0.37531109154224396
0.0,0.4151420444250107
0.0,0.348180611928304
1.0,0.38167930642763775
1.0,0.589811235666275
1.0,0.6034315327803293
1.0,0.6176171700159708
1.0,0.6113502085208893
1.0,0.5784469048182169
1.0,0.5965871810913086
1.0,0.6349697510401408
1.0,0.6016331613063812
1.0,0.5854366620381674
0.0,0.579459418853124
1.0,0.549050917228063
1.0,0.556214431921641
1.0,0.5430862605571747
1.0,0.5947538812955221
1.0,0.5540895859400431
1.0,0.6081407765547434
1.0,0.6354796687761942
1.0,0.6250803768634796
1.0,0.618322749932607
1.0,0.5969460109869639
1.0,0.5572279194990793
1.0,0.622227797905604
1.0,0.5201902687549591
1.0,0.47556376457214355
1.0,0.4502138594786326
1.0,0.4508027285337448
1.0,0.4585074285666148
1.0,0.420139342546463
1.0,0.4234398305416107
1.0,0.4577253858248393
1.0,0.44316352407137555
0.0,0.41301052769025165
1.0,0.41957013805707294
1.0,0.47731704513231915
1.0,0.45115906993548077
0.0,0.5113160014152527
1.0,0.5173876583576202
0.0,0.4178905189037323
1.0,0.41242388884226483
1.0,0.3948131650686264
1.0,0.37866170207659405
0.0,0.40908071398735046
1.0,0.3750956455866496
1.0,0.4568532605965932
1.0,0.44260822733243305
0.0,0.3994753956794739
1.0,0.43317219614982605
0.0,0.4316258728504181
1.0,0.4787757893403371
0.0,0.42562148968378705
1.0,0.5762551923592886
0.0,0.5599129796028137
1.0,0.5203063189983368
0.0,0.4487279802560806
1.0,0.48156240582466125
0.0,0.5579004983107249
0.0,0.46096421281496686
1.0,0.47094444433848065
1.0,0.45207566022872925
0.0,0.5054782827695211
0.0,0.4546724855899811
0.0,0.5669626692930857
0.0,0.4858866333961487
1.0,0.49621836344401044
0.0,0.5268911421298981
1.0,0.6110335389773051
0.0,0.4801347653071086
0.0,0.4131952275832494
0.0,0.49646535019079846
0.0,0.3982989837725957
0.0,0.4039873232444127
0.0,0.3778166174888611
0.0,0.34303374340136844
0.0,0.38045043498277664
0.0,0.31429384897152585
0.0,0.3680535356203715
0.0,0.37771037469307583
0.0,0.35269103199243546
0.0,0.3302138149738312
0.0,0.383152611553669
1.0,0.4815081258614858
0.0,0.4026542852322261
0.0,0.3927089298764865
0.0,0.36709193388621014
1.0,0.3896309733390808
0.0,0.3943481147289276
0.0,0.4887755711873372
0.0,0.37544960776964825
1.0,0.3702775736649831
1.0,0.4546722670396169
0.0,0.3404538556933403
1.0,0.5081313053766886
0.0,0.39909611145655316
0.0,0.38733360668023425
1.0,0.3457213540871938
0.0,0.3996054033438365
0.0,0.39820218086242676
0.0,0.35176466902097064
0.0,0.3916889528433482
0.0,0.4361935555934906
0.0,0.41680975755055744
0.0,0.41096527874469757
0.0,0.35566772023836773
0.0,0.42757276197274524
0.0,0.33464957276980084
0.0,0.3830808401107788
0.0,0.37744468450546265
0.0,0.40319692591826123
0.0,0.40658098955949146
0.0,0.4481674035390218
0.0,0.44971591234207153
0.0,0.3923226644595464
0.0,0.35010798275470734
0.0,0.3453645904858907
0.0,0.35721181333065033
0.0,0.33953921993573505
0.0,0.4665885070959727
0.0,0.48406218489011127
0.0,0.394790381193161
0.0,0.43047019839286804
0.0,0.4745725393295288
0.0,0.5030636390050253
0.0,0.4670542776584625
0.0,0.45309369762738544
0.0,0.468424528837204
0.0,0.43468762437502545
1.0,0.45005641380945843
0.0,0.4353622893492381
0.0,0.39974066615104675
0.0,0.4174133936564128
1.0,0.524117112159729
0.0,0.39937567710876465
0.0,0.4211866060892741
1.0,0.4137351115544637
0.0,0.4349917471408844
0.0,0.45053280393282574
1.0,0.5255774557590485
0.0,0.39962512254714966
1.0,0.5237687627474467
1.0,0.5990018248558044
1.0,0.551982988913854
1.0,0.6012047131856283
1.0,0.49887247880299884
1.0,0.5303060015042623
1.0,0.5301000873247782
1.0,0.5102968811988831
1.0,0.5386004348595937
1.0,0.5755218168099722
1.0,0.5498446027437845
1.0,0.557570199171702
1.0,0.5579172174135844
1.0,0.5697179834047953
1.0,0.4826050102710724
1.0,0.5201759139696757
1.0,0.5135815242926279
1.0,0.4819910079240799
1.0,0.48090900977452594
1.0,0.6145053505897522
1.0,0.5293813049793243
1.0,0.5571522017319998
1.0,0.5600330034891764
1.0,0.5178824067115784
1.0,0.505929559469223
1.0,0.543090413014094
1.0,0.5380014876524607
1.0,0.6031083563963572
1.0,0.5007388989130656
1.0,0.4275800287723541
0.0,0.42515910665194195
1.0,0.439310222864151
1.0,0.4926815629005432
1.0,0.35663849115371704
1.0,0.3877524534861247
0.0,0.4297964076201121
1.0,0.4191258152325948
1.0,0.4329454203446706
0.0,0.44209511081377667
0.0,0.407360037167867
1.0,0.5359924038251241
0.0,0.347042848666509
1.0,0.4074415961901347
1.0,0.4326917827129364
1.0,0.4202369550863902
1.0,0.41312410434087116
1.0,0.44178425272305805
0.0,0.3816239635149638
1.0,0.474884827931722
1.0,0.4524135887622833
1.0,0.3344462662935257
1.0,0.4428168038527171
1.0,0.3825083275636037
0.0,0.3674992968638738
0.0,0.46737903356552124
0.0,0.4656718571980794
0.0,0.4326202670733134
0.0,0.3577285706996918
1.0,0.5187594890594482
1.0,0.44341975450515747
0.0,0.38595907390117645
0.0,0.4679896334807078
0.0,0.43471458554267883
1.0,0.39480434854825336
0.0,0.363276203473409
1.0,0.5167704522609711
1.0,0.47410082320372265
0.0,0.5412503878275553
0.0,0.5398442447185516
0.0,0.5089340806007385
1.0,0.5961960653463999
0.0,0.5333622197310129
1.0,0.5382605592409769
0.0,0.4920856108268102
1.0,0.46643197536468506
0.0,0.5791811347007751
1.0,0.5095654527346293
0.0,0.5426562825838724
1.0,0.5150197446346283
0.0,0.5780036648114523
0.0,0.5631370544433594
1.0,0.5535066723823547
0.0,0.5920214553674062
0.0,0.45824500421682995
1.0,0.38696327805519104
0.0,0.4372878173987071
0.0,0.4055723746617635
0.0,0.3994334240754445
0.0,0.4753428598244985
0.0,0.414885550737381
1.0,0.4564386308193207
0.0,0.3548106948534648
0.0,0.40426042675971985
0.0,0.42575812339782715
0.0,0.4188847045103709
0.0,0.40209412574768066
0.0,0.4169854323069255
0.0,0.37339497605959576
0.0,0.4413041075070699
0.0,0.44240423043568927
0.0,0.44055722653865814
0.0,0.4657806654771169
0.0,0.3732551634311676
1.0,0.471796582142512
1.0,0.5962537527084351
1.0,0.5265438556671143
1.0,0.4593213399251302
1.0,0.48360635836919147
1.0,0.48074398438135785
0.0,0.48762356241544086
1.0,0.5287542045116425
1.0,0.47657133142153424
1.0,0.47132925192515057
1.0,0.41969109574953717
1.0,0.47799787918726605
1.0,0.4952697853247325
1.0,0.46487680077552795
1.0,0.49376286069552106
1.0,0.42218173543612164
1.0,0.48180440068244934
1.0,0.4771793981393178
1.0,0.43474750717480976
1.0,0.4791448414325714
1.0,0.49559788902600604
0.0,0.5396344264348348
0.0,0.5305382609367371
1.0,0.5099969605604807
1.0,0.5275441110134125
1.0,0.511149396498998
0.0,0.44603748122851056
1.0,0.5556994378566742
1.0,0.4794741173585256
0.0,0.4869292179743449
0.0,0.38102415204048157
1.0,0.4289562900861104
1.0,0.4187500129143397
1.0,0.510187953710556
1.0,0.4540375272432963
1.0,0.4292931954065959
1.0,0.4019933342933655
1.0,0.4011662006378174
1.0,0.5108317037423452
1.0,0.48818162083625793
1.0,0.4689364433288574
1.0,0.4460158050060272
0.0,0.4065599540869395
0.0,0.40821781754493713
1.0,0.432846595843633
0.0,0.39829763770103455
0.0,0.4162241816520691
0.0,0.40038857857386273
0.0,0.39741689960161847
0.0,0.38747628529866535
0.0,0.3380821843942006
0.0,0.3720491925875346
0.0,0.38662996888160706
0.0,0.3672925482193629
0.0,0.3865491549173991
0.0,0.373968909184138
0.0,0.39208019773165387
0.0,0.37257277468840283
0.0,0.41257090369860333
0.0,0.3461463799079259
0.0,0.4244391818841298
0.0,0.4337669909000397
0.0,0.37039459745089215
0.0,0.4396207233270009
0.0,0.3517235318819682
0.0,0.38898712396621704
1.0,0.42220864693323773
0.0,0.457530011733373
0.0,0.40958262979984283
0.0,0.35214712222417194
1.0,0.34488362570603687
0.0,0.3200065145889918
0.0,0.4061505198478699
0.0,0.36580822865168255
0.0,0.4355611205101013
0.0,0.4243958691755931
0.0,0.3422521948814392
0.0,0.31370308498541516
0.0,0.3839896519978841
0.0,0.322502464056015
0.0,0.338947335879008
0.0,0.37724922100702923
0.0,0.37998537222544354
1.0,0.44352493683497113
0.0,0.3625245640675227
0.0,0.36446694533030194
0.0,0.35529396931330365
0.0,0.4559629162152608
0.0,0.3367741107940674
1.0,0.5168510576089224
0.0,0.4980350136756897
1.0,0.6100765665372213
1.0,0.6287905474503835
1.0,0.580780436595281
1.0,0.555584321419398
1.0,0.542098194360733
1.0,0.5503537654876709
1.0,0.5146487553914388
1.0,0.5324917236963908
1.0,0.5671759446461996
1.0,0.5850965480009714
1.0,0.5747785667578379
1.0,0.600095123052597
1.0,0.4991595149040222
1.0,0.5663522680600485
0.0,0.5469551285107931
1.0,0.5310000081857046
1.0,0.5054236501455307
1.0,0.5705582896868387
0.0,0.5158521036307017
1.0,0.47216617067654926
1.0,0.5035085181395212
1.0,0.5639404455820719
1.0,0.542201558748881
1.0,0.5620893637339274
1.0,0.5488768517971039
1.0,0.5485450029373169
1.0,0.5524869561195374
1.0,0.5808470149834951
1.0,0.5411466757456461
1.0,0.5407618681589762
1.0,0.5101342697938284
1.0,0.5949548284212748
1.0,0.6063532829284668
1.0,0.5511261622111002
0.0,0.32954642673333484
0.0,0.2788601964712143
0.0,0.3027915457884471
0.0,0.39667069415251416
0.0,0.3076559503873189
0.0,0.32923616965611774
0.0,0.36717631419499713
0.0,0.4050094783306122
0.0,0.43217340111732483
0.0,0.3007502655188243
0.0,0.31241091589132947
1.0,0.37716899315516156
0.0,0.2788127015034358
0.0,0.31682966897885007
0.0,0.3504655882716179
0.0,0.36149469017982483
0.0,0.34040620426336926
0.0,0.28798335293928784
0.0,0.41226229071617126
0.0,0.3222474505503972
0.0,0.2958733042081197
0.0,0.3516181508700053
0.0,0.33142522474129993
0.0,0.3718718985716502
0.0,0.28912997742493945
0.0,0.2836730107665062
1.0,0.46741508444150287
1.0,0.5179072519143423
1.0,0.5214013059933981
1.0,0.553304006656011
1.0,0.5936949650446574
1.0,0.4527016778786977
1.0,0.4462745090325673
1.0,0.47484251856803894
1.0,0.4848856230576833
1.0,0.49328312277793884
1.0,0.4851912458737691
1.0,0.48383138577143353
1.0,0.44658703605333966
1.0,0.5351379911104838
1.0,0.49472368756930035
1.0,0.5403179426987966
1.0,0.47989219427108765
1.0,0.4982425471146901
1.0,0.549708753824234
1.0,0.5275119642416636
1.0,0.5004727244377136
1.0,0.49696217974026996
1.0,0.5329506595929464
0.0,0.39065876603126526
0.0,0.39830928047498065
1.0,0.4084100027879079
1.0,0.4314585228761037
1.0,0.4017382164796193
1.0,0.49732886751492816
1.0,0.49832234779993695
1.0,0.43695468207200366
1.0,0.49468709031740826
1.0,0.48753851652145386
1.0,0.4838782747586568
1.0,0.6137020190556844
1.0,0.5339116752147675
1.0,0.5029844443003336
1.0,0.49043052395184833
1.0,0.4817093312740326
1.0,0.5016713639100393
1.0,0.539529412984848
0.0,0.5009805957476298
0.0,0.3144105523824692
0.0,0.34482265015443164
0.0,0.29540163030227023
0.0,0.2941058079401652
0.0,0.3259627968072891
0.0,0.24194693813721338
0.0,0.319546639919281
0.0,0.2826962371667226
0.0,0.3245106687148412
1.0,0.4240385393301646
0.0,0.32897040247917175
0.0,0.31181012094020844
0.0,0.38098882635434467
0.0,0.30859121183554333
0.0,0.25754864513874054
0.0,0.3168329472343127
0.0,0.24766290684541067
0.0,0.3663746565580368
0.0,0.32377540320158005
0.0,0.29886134217182797
0.0,0.3412894904613495
0.0,0.30592268457015354
0.0,0.2858788073062897
0.0,0.3581402252117793
0.0,0.2920057649413745
0.0,0.3227154538035393
0.0,0.33751707275708515
0.0,0.26910268018643063
1.0,0.5361039241154989
0.0,0.5256564418474833
1.0,0.4794152081012726
0.0,0.5661111076672872
1.0,0.5232134362061819
1.0,0.5108220279216766
1.0,0.5388987759749094
1.0,0.5213099221388499
0.0,0.44616477688153583
0.0,0.4227079252401988
0.0,0.5620451172192892
0.0,0.5129953523476919
1.0,0.5368539889653524
0.0,0.4895593822002411
1.0,0.5134366154670715
1.0,0.5942607919375101
0.0,0.5339461366335551
1.0,0.525982121626536
1.0,0.5794459581375122
0.0,0.4394924541314443
1.0,0.45543327927589417
0.0,0.4042847851912181
1.0,0.37835074961185455
1.0,0.4386519094308217
0.0,0.38414832949638367
1.0,0.4101961652437846
0.0,0.3422301212946574
0.0,0.3734702418247859
0.0,0.3865479777256648
0.0,0.3464450041453044
0.0,0.3672746519247691
0.0,0.3508015275001526
0.0,0.4277957081794739
0.0,0.4246102074782054
0.0,0.42249661684036255
1.0,0.4484812617301941
0.0,0.37823333342870075
0.0,0.4667346974213918
0.0,0.4182971815268199
0.0,0.3862396577994029
0.0,0.3997764587402344
1.0,0.4774630864461263
0.0,0.3960268199443817
0.0,0.3309071312348048
1.0,0.548293948173523
1.0,0.5931972364584605
0.0,0.5148320893446604
1.0,0.545565664768219
1.0,0.4734325309594472
1.0,0.5004901190598806
1.0,0.4564743588368098
0.0,0.5303149521350861
0.0,0.5116803546746572
1.0,0.5323909421761831
1.0,0.5141386489073435
1.0,0.4561845362186432
0.0,0.4310470720132192
0.0,0.4468599458535512
1.0,0.5075744092464447
1.0,0.48290425539016724
1.0,0.5183639228343964
0.0,0.4693213750918706
1.0,0.5476110180219015
1.0,0.5626661280790964
1.0,0.5162925918896993
0.0,0.44425366322199505
1.0,0.5581820209821066
1.0,0.5917783876260122
1.0,0.547646219531695
1.0,0.6431407332420349
1.0,0.5440311630566915
1.0,0.5501640141010284
1.0,0.5446734428405762
1.0,0.5541651646296183
1.0,0.5526287456353506
1.0,0.535888726512591
1.0,0.5532308916250864
1.0,0.5802735388278961
1.0,0.5633598963419596
1.0,0.5127608974774679
1.0,0.539090116818746
1.0,0.5328753342231115
1.0,0.5466790795326233
1.0,0.510939801732699
1.0,0.5700901448726654
1.0,0.6121872266133627
1.0,0.5056745360294977
1.0,0.5313830176989237
1.0,0.5502950847148895
1.0,0.5708465576171875
0.0,0.5377833594878515
1.0,0.47695448497931164
1.0,0.4986146191755931
0.0,0.49436943729718524
0.0,0.4855627119541168
1.0,0.4972005585829417
1.0,0.5212213595708212
0.0,0.5532904167970022
1.0,0.5026556551456451
1.0,0.46366798877716064
0.0,0.4706040720144908
1.0,0.4993627071380615
1.0,0.5002228717009226
1.0,0.48798595865567523
1.0,0.4643689940373103
1.0,0.5259958406289419
1.0,0.48465006053447723
1.0,0.48697163661321
1.0,0.4973189930121104
1.0,0.483466237783432
0.0,0.4183885455131531
0.0,0.38557087381680805
0.0,0.4267273545265198
1.0,0.38487689197063446
1.0,0.441557655731837
0.0,0.38700337211290997
0.0,0.35221266249815625
0.0,0.35374822715918225
0.0,0.39549622933069867
1.0,0.4881315032641093
1.0,0.4538348664840062
0.0,0.4924921989440918
0.0,0.3587198158105214
1.0,0.5721475382645925
1.0,0.5905319452285767
1.0,0.6346586247285207
1.0,0.5991837282975515
1.0,0.580845574537913
1.0,0.5987706879774729
1.0,0.6051894724369049
1.0,0.622240295012792
1.0,0.6215170820554098
1.0,0.5672013660271963
1.0,0.5583659062782923
1.0,0.5841623743375143
1.0,0.5632919867833456
1.0,0.5879979332288107
1.0,0.5918529629707336
1.0,0.5035757124423981
1.0,0.5630432466665903
1.0,0.6156466603279114
1.0,0.5927943289279938
1.0,0.5334301938613256
1.0,0.5788676738739014
1.0,0.5844253202279409
1.0,0.6064313054084778
1.0,0.6432996590932211
1.0,0.5952450533707937
1.0,0.5578391154607137
1.0,0.597502996524175
1.0,0.6157340606053671
1.0,0.6014567911624908
1.0,0.5030999581019083
1.0,0.530514250199
1.0,0.6089309453964233
1.0,0.5711936752001444
1.0,0.5461920897165934
1.0,0.47854063908259076
1.0,0.461467981338501
1.0,0.48163101077079773
1.0,0.4720079203446706
1.0,0.5098419090112051
1.0,0.5170631806055704
1.0,0.5273672839005789
1.0,0.44403963287671405
1.0,0.44704333941141766
1.0,0.5201114515463511
1.0,0.5026702185471853
1.0,0.5663793683052063
1.0,0.5464893778165182
1.0,0.5107069512208303
1.0,0.5016119877497355
1.0,0.5290160079797109
1.0,0.4814474582672119
1.0,0.5145136117935181
1.0,0.5586536526679993
1.0,0.44776172439257306
1.0,0.43568814794222516
1.0,0.45380520820617676
1.0,0.4368470112482707
1.0,0.4677095214525859
1.0,0.4858094851175944
1.0,0.44875459869702655
1.0,0.499672532081604
1.0,0.48581887284914654
1.0,0.5120781858762106
1.0,0.5618678828080496
1.0,0.565594216187795
1.0,0.536076823870341
1.0,0.4504113296667735
1.0,0.5314004421234131
1.0,0.5681721568107605
1.0,0.4546475311120351
1.0,0.5701411962509155
1.0,0.5290226141611735
1.0,0.49957574407259625
1.0,0.5189997851848602
1.0,0.5001623431841532
1.0,0.47330543398857117
1.0,0.4638001024723053
1.0,0.5382458766301473
0.0,0.5100906292597452
1.0,0.510809044043223
1.0,0.4790136019388835
1.0,0.50769904255867
0.0,0.4363461236159007
1.0,0.4971052308877309
1.0,0.4276262770096461
0.0,0.4056099404891332
1.0,0.5502339502175649
1.0,0.5064907371997833
0.0,0.467794805765152
1.0,0.583580881357193
0.0,0.46324455738067627
0.0,0.513561616341273
1.0,0.520476629336675
1.0,0.47303802768389386
0.0,0.43307529886563617
0.0,0.4591725766658783
0.0,0.4498298764228821
0.0,0.460043986638387
0.0,0.48970943689346313
1.0,0.4802149832248688
1.0,0.6290197571118673
0.0,0.4931279222170512
1.0,0.451744149128596
0.0,0.4897403319676717
1.0,0.5183358490467072
1.0,0.4909575780232747
0.0,0.4117915829022725
0.0,0.38114894429842633
0.0,0.3070620596408844
0.0,0.4043199270963669
0.0,0.3632947603861491
0.0,0.4459903836250305
0.0,0.3182028184334437
0.0,0.3389599323272705
0.0,0.32074332733949024
0.0,0.2961457222700119
0.0,0.32872480154037476
0.0,0.291997455060482
0.0,0.3625608632961909
0.0,0.3041932558019956
0.0,0.29411373287439346
0.0,0.3618365377187729
0.0,0.33973533163468045
0.0,0.38220048944155377
0.0,0.2886694595217705
0.0,0.47442912062009174
1.0,0.4229363203048706
0.0,0.44307329257329303
1.0,0.47144033511479694
1.0,0.4159715374310811
0.0,0.44216559330622357
1.0,0.42107030749320984
0.0,0.3765670160452525
0.0,0.4252827664216359
0.0,0.4596565067768097
0.0,0.4306241273880005
1.0,0.45573020974795025
0.0,0.40143505732218426
1.0,0.45005954305330914
1.0,0.39850719769795734
1.0,0.3679222563902537
1.0,0.43175819516181946
1.0,0.4399050772190094
1.0,0.42100565632184345
1.0,0.42848355571428937
0.0,0.3566623131434123
1.0,0.4411204159259796
1.0,0.5162228842576345
1.0,0.3669660786787669
0.0,0.4344605306784312
0.0,0.305722380677859
1.0,0.38049527009328205
1.0,0.432533194621404
1.0,0.3761196732521057
1.0,0.41677172978719074
1.0,0.4869018793106079
1.0,0.3051179200410843
0.0,0.35513493915398914
0.0,0.3816791772842407
1.0,0.3932550251483917
1.0,0.38304173946380615
0.0,0.49283263087272644
1.0,0.379597932100296
1.0,0.530571699142456
1.0,0.5286226371924082
1.0,0.5244739949703217
1.0,0.4903537134329478
1.0,0.4786009192466736
1.0,0.4986874957879384
1.0,0.48351699113845825
0.0,0.5120060245196024
1.0,0.5326398114363352
1.0,0.5085071424643198
0.0,0.45439579089482623
1.0,0.5147286057472229
1.0,0.4436045189698537
1.0,0.4706466694672902
1.0,0.46627816557884216
0.0,0.40693949659665424
1.0,0.4109379251797994
1.0,0.4615187843640645
1.0,0.5224187175432841
1.0,0.41612834731737774
1.0,0.48238279422124225
1.0,0.5086860756079356
1.0,0.47038618723551434
1.0,0.5006450414657593
0.0,0.4629252056280772
1.0,0.42202510436375934
1.0,0.4890368580818176
1.0,0.5200200974941254
1.0,0.4415990213553111
1.0,0.6591518123944601
1.0,0.5787453154722849
1.0,0.4978439311186473
1.0,0.5824964046478271
1.0,0.5100499093532562
1.0,0.6106856465339661
1.0,0.6089234153429667
1.0,0.5666908423105875
1.0,0.5005372563997904
1.0,0.5409609874089559
1.0,0.5221775670846304
1.0,0.5147958795229594
1.0,0.49288469552993774
1.0,0.5161174933115641
1.0,0.5632866819699606
1.0,0.6015988985697428
1.0,0.5770475169022878
1.0,0.4965745309988658
1.0,0.5469773809115092
1.0,0.5114078919092814
1.0,0.535366286834081
1.0,0.5467695891857147
1.0,0.5955250064531962
1.0,0.6134569446245829
1.0,0.5384082794189453
1.0,0.4564235806465149
0.0,0.3383135100205739
1.0,0.4862227936585744
1.0,0.4417033592859904
1.0,0.4081567923227946
1.0,0.4249460846185684
1.0,0.4831755558649699
0.0,0.40412571032842
1.0,0.4429214696089427
1.0,0.45758042732874554
0.0,0.36770935356616974
1.0,0.5160993039608002
0.0,0.4416496555010478
1.0,0.4042477508385976
0.0,0.40748585263888043
0.0,0.3336093872785568
1.0,0.36984079082806903
0.0,0.34865441421667737
1.0,0.33880598843097687
0.0,0.37498241166273755
0.0,0.37636344134807587
0.0,0.34136271973450977
1.0,0.31391996145248413
1.0,0.3825338234504064
0.0,0.3050587698817253
1.0,0.3050456643104553
0.0,0.3397747377554576
