True_label,LR_prob,xgb_preds,lgb_preds
1.0,0.0014143163674985445,0.5319376,0.39455150073445755
1.0,0.0013911624162770639,0.41399106,0.338543921264191
1.0,0.0012739455006709084,0.2972543,0.23321991044058205
1.0,0.0013090719685123185,0.34018335,0.25437834800349285
1.0,0.0013569731053745021,0.3404389,0.25432808910211085
1.0,0.0014542319702967367,0.43131357,0.4427907768973863
1.0,0.0012690033697259028,0.34533197,0.3637939543061881
1.0,0.0013152770290003266,0.39571822,0.46297306334029376
1.0,0.0013564716456780518,0.48770297,0.43987217153146807
1.0,0.0013144679809762823,0.35607535,0.26637993111822456
0.0,0.0012796376833873592,0.2970928,0.26164700285143394
1.0,0.0011956628164902928,0.2691433,0.14322862779964454
1.0,0.0013767840570574085,0.3295752,0.3015343242373746
1.0,0.001314078581966304,0.2813217,0.23584767958192893
1.0,0.0014468055558334364,0.5271554,0.463655574686443
1.0,0.001389205915110176,0.52857435,0.5560586761563681
1.0,0.0012313828398995334,0.25447938,0.17019186035211084
1.0,0.0014015438256777578,0.5606511,0.5549025979367407
1.0,0.0013742726693272281,0.5065936,0.4731758481057432
1.0,0.001280452773827299,0.31225926,0.26164700285143394
1.0,0.001350059342636691,0.3786748,0.3185031692602698
1.0,0.0012705312594301884,0.30313137,0.26310205546408494
1.0,0.001153707170421541,0.20171122,0.16519928942960938
0.0,0.0012862033531724046,0.21357803,0.34586852525099365
1.0,0.0009842412938545874,0.14195135,0.1272679094125539
1.0,0.0011317335511613121,0.18302965,0.1397606066898128
0.0,0.0011580917289723699,0.20365468,0.14662508833986745
1.0,0.000934062979128458,0.15316114,0.15864631822094968
1.0,0.0013814004890845206,0.54568017,0.5936302059566317
1.0,0.0011503013486047148,0.17915463,0.13106218833254854
1.0,0.0012566444460410911,0.3532638,0.2870770616114569
1.0,0.0013587348542881787,0.3458399,0.28442778812013325
1.0,0.0012777894833259631,0.46943888,0.47633758236728013
1.0,0.0012041672120053604,0.21094875,0.2181182311445857
1.0,0.0011185893201641134,0.16657618,0.13419367513236496
1.0,0.0012504659534320378,0.24073073,0.22446086141024452
0.0,0.001068038597331915,0.17433706,0.13286308793675872
1.0,0.0011571641219909232,0.2000256,0.2000368215941759
0.0,0.0012354539947177924,0.2233364,0.19876266412980514
1.0,0.0010356275003953687,0.15572712,0.13219818742050388
1.0,0.00121523551491315,0.21618403,0.17028851755638066
1.0,0.001248788131100638,0.2478292,0.2640943231007419
1.0,0.001124031639590341,0.19705197,0.17368971100190017
1.0,0.001199163575197676,0.26112133,0.24273862352153702
1.0,0.0012836724578089826,0.2972543,0.23321991044058205
1.0,0.0010952464640390487,0.17681976,0.15147419348112906
1.0,0.0013425938215807032,0.36162332,0.28442778812013325
1.0,0.0012446270804189847,0.32632166,0.2557391702487714
0.0,0.0011310820702847555,0.17524415,0.1493568118198421
1.0,0.00116301858265539,0.20171122,0.16519928942960938
1.0,0.00117901727521042,0.20608947,0.2219462617630611
0.0,0.001082065239378399,0.16657618,0.12606004309497282
0.0,0.0012000360147240987,0.20606475,0.15974108892359773
1.0,0.001098349589896251,0.17969587,0.1242942820556671
1.0,0.0011916713473544523,0.28349274,0.24995587492492127
1.0,0.0009935993130112586,0.20545208,0.2838479830033087
1.0,0.0010122260328238192,0.13941135,0.12287549735391966
1.0,0.000874434443318508,0.12179856,0.1554587469613886
1.0,0.00091109099165582,0.13573015,0.16407441584381555
1.0,0.0009965582350141152,0.18043716,0.2080937480518006
1.0,0.0014667189883660454,0.5805607,0.6185465233680687
1.0,0.0013756454215485354,0.48183385,0.3965768980869558
1.0,0.0014510482832070216,0.42436066,0.32696715394914455
1.0,0.0012950423000221833,0.3150583,0.3404761701613334
1.0,0.0014110565847880354,0.59102637,0.6283933177965577
1.0,0.0014401689216459522,0.40465674,0.3410588242144401
1.0,0.0013679942139122878,0.46317834,0.5475015254878525
1.0,0.0014431398634672042,0.41126043,0.3410588242144401
1.0,0.0013699648302396175,0.41154963,0.45188723454898716
1.0,0.0012853327024076491,0.2536138,0.20307056846107474
1.0,0.001370910235761045,0.2808686,0.26280103794568893
1.0,0.0013329653470279576,0.46693397,0.5277882371505412
1.0,0.001249644352701773,0.21799232,0.13967346164471492
1.0,0.0013501493229798604,0.28652963,0.2737193344470342
1.0,0.0013520865822064813,0.3642671,0.3022741134249973
1.0,0.0012568973309529192,0.22802334,0.19468791099426094
1.0,0.0013016524979010957,0.22952445,0.22111159035290565
1.0,0.001063179552927704,0.1765108,0.19114941567675184
1.0,0.0009871124294911298,0.17302586,0.1536091781920028
1.0,0.0010821650308102788,0.17446871,0.1431319667776894
1.0,0.001015107553252931,0.18365632,0.21634783054514603
1.0,0.0010150115958900954,0.23071232,0.2639262980651087
1.0,0.0009600718275607511,0.135265,0.13041526187493827
1.0,0.0008503326093207403,0.1162913,0.18746145573743686
1.0,0.0008969033121071861,0.13283594,0.1428441104688944
0.0,0.0009017971003187365,0.13775839,0.16259117952417926
1.0,0.0008511526080087256,0.10816595,0.157590049536715
0.0,0.0009627105548739013,0.15112661,0.19262782798347775
1.0,0.000891212561805315,0.115885265,0.1195946690619567
1.0,0.0009258427250309672,0.21754512,0.2772485127089003
0.0,0.0008827633073019026,0.12670872,0.16480118479802008
1.0,0.0011754862171946638,0.21789382,0.15974108892359773
1.0,0.0008902358961033561,0.13283594,0.1428441104688944
1.0,0.0009660557662127311,0.1494693,0.16644203643263758
0.0,0.0010608956744092388,0.18763947,0.19112830484962434
1.0,0.0008977115346645251,0.14010729,0.16259117952417926
0.0,0.0008463784968014628,0.12379356,0.2216788235708899
1.0,0.0009688157575020265,0.17743406,0.22720349745467786
0.0,0.0010134023417540372,0.17303357,0.19465733668296675
1.0,0.0008630871464040205,0.12570353,0.1675309809792838
1.0,0.0009757161490268568,0.17743406,0.19170731287470524
0.0,0.0008778767959147942,0.12977664,0.16812727918009973
0.0,0.0008558168492443651,0.119076215,0.18142756719789047
1.0,0.0009438814349580407,0.16779868,0.16144107798374924
0.0,0.0010049842063155614,0.21660592,0.19179270533599108
1.0,0.0008791758215856962,0.12136892,0.16480118479802008
0.0,0.0009381188062791584,0.15316114,0.18588354485616854
0.0,0.0008925490472442832,0.15104823,0.17916205125699236
0.0,0.0010280283190777426,0.15222882,0.15773172263249216
1.0,0.0009906119654513761,0.14715426,0.14522651964080832
1.0,0.0008931015057013376,0.123478375,0.18815135877053873
0.0,0.0009030177522738536,0.19798416,0.2838812548245434
1.0,0.0009027125682379859,0.19798416,0.28049496869332535
1.0,0.0010313847151250752,0.15222882,0.1625134955415227
1.0,0.0011578147074631554,0.18980826,0.14502503162360747
1.0,0.0011709363792127149,0.21632929,0.20076690640676528
1.0,0.0011289716448493717,0.17524415,0.1240314637795078
1.0,0.0012430828187411334,0.25447938,0.17019186035211084
1.0,0.0011150667735135176,0.17915463,0.13234198447519563
1.0,0.0009679455792545133,0.21434817,0.2627174243568186
1.0,0.0010698340667766517,0.23269212,0.27006739080700226
1.0,0.0010790587981422115,0.17016044,0.1587655792053122
1.0,0.0011679176687568076,0.18841055,0.13842051478063222
1.0,0.0009832965062648016,0.13871567,0.1452230702029676
1.0,0.0011068062822900964,0.17638473,0.19428724594670227
1.0,0.0010496379147920255,0.15222882,0.15773172263249216
1.0,0.0010049824248958151,0.23071232,0.2774911101241861
1.0,0.0010419567182115789,0.15105623,0.1830977830905342
1.0,0.0011003161742137568,0.17347744,0.18331966062685837
1.0,0.0012443534310388048,0.21697061,0.18321550908834822
1.0,0.0012444979209978696,0.22802334,0.20323300863116245
1.0,0.0011111045132056712,0.1785145,0.13234198447519563
1.0,0.001061427182202889,0.23269212,0.27006739080700226
1.0,0.0010111487285576729,0.14715426,0.14031394987625376
1.0,0.0011367863818602683,0.18980826,0.15089279725729854
1.0,0.0012376263045132845,0.22684811,0.18091774754129067
1.0,0.0009584692462428696,0.14419836,0.14630898604370673
1.0,0.001328651452249937,0.4706756,0.3606506829011025
1.0,0.0010752631226493736,0.16154534,0.11172934311618614
1.0,0.001137656339745805,0.18980826,0.14502503162360747
1.0,0.0011435175543942045,0.20171122,0.16519928942960938
1.0,0.0009759305524585008,0.14195135,0.1347759069811987
0.0,0.0010971165898309024,0.17398141,0.1208649362425674
0.0,0.0009719614196266049,0.1751454,0.1637884197426594
1.0,0.000991765416527102,0.14195135,0.14031394987625376
1.0,0.0011792056295848632,0.21213713,0.17752888970929387
1.0,0.0010871264445325103,0.2596675,0.2652357362425096
1.0,0.001021146679762125,0.1393288,0.15077408010419124
0.0,0.0010424800693025224,0.15105623,0.1296004816350507
1.0,0.0010438740701610937,0.17477489,0.14417810049227153
1.0,0.0009911260262305383,0.13824362,0.11803124702035056
1.0,0.0010411106656004192,0.22274742,0.23170972062286532
0.0,0.0010979494438355328,0.17398141,0.13466233711653236
0.0,0.0010593870898395943,0.17176515,0.14494032466864437
1.0,0.0009891727862782278,0.15079907,0.14522651964080832
1.0,0.0010687346014101892,0.1616946,0.14667807879651468
1.0,0.0010019221160266821,0.21434817,0.2739618849840731
1.0,0.001008507540572476,0.20545208,0.2739618849840731
1.0,0.001166137985019475,0.21237817,0.15238348168866064
1.0,0.0010070212744708008,0.17820193,0.18566473840963674
1.0,0.0011321888672623727,0.18980826,0.15089279725729854
1.0,0.0010092398815432998,0.22602776,0.2639262980651087
1.0,0.0010502991395524958,0.17477489,0.14494032466864437
1.0,0.001059803000059424,0.17197616,0.18514623881821696
1.0,0.0010000599658520322,0.20545208,0.21264035437354437
1.0,0.0011260653069026672,0.23366922,0.25665826676648135
1.0,0.0009711802191665997,0.22438715,0.3700728930432263
1.0,0.0010096286491221276,0.14812809,0.14031394987625376
0.0,0.0010675880725658786,0.17077799,0.13286308793675872
0.0,0.0009409461628313874,0.22118464,0.1459029344057728
0.0,0.001112971995101805,0.17915463,0.17034552923468518
1.0,0.000883700258969055,0.1382894,0.17519939553175287
0.0,0.001056758640533647,0.20427825,0.2683124337982771
1.0,0.0010283370940896688,0.15105623,0.1830977830905342
0.0,0.001006127988131852,0.14004976,0.13518960431577629
1.0,0.000979227391996313,0.21434817,0.3361791273453016
0.0,0.0010797409921438977,0.16154534,0.11172934311618614
0.0,0.0010748673846381156,0.18092442,0.1799513106753276
0.0,0.0009759098606995589,0.13871567,0.11990670674017767
1.0,0.0009820377717127784,0.13871567,0.1452230702029676
1.0,0.001144774239743601,0.19203894,0.15271088223834964
1.0,0.0010598857542037494,0.17477489,0.1392952161445048
0.0,0.0010185668215237365,0.15394355,0.13914785381177852
0.0,0.0009377601872081074,0.1494693,0.18588354485616854
1.0,0.0009435848675610747,0.13611981,0.14185038862054378
1.0,0.0010727432191611507,0.17016044,0.1587655792053122
1.0,0.0010505298131092136,0.16575783,0.13556259062961035
0.0,0.0010500993459610576,0.1485555,0.15773172263249216
1.0,0.0009860672564841778,0.14963557,0.1627560423550554
1.0,0.0009392588430550049,0.13156626,0.1429269035558051
0.0,0.0011686263344738103,0.2065079,0.19449155648578312
0.0,0.0010163868030116366,0.16709028,0.161509245193702
0.0,0.0009891535247342508,0.13284218,0.14681411238317332
0.0,0.0009541889705259422,0.15455079,0.14414321483684686
1.0,0.001447395140337963,0.6182312,0.6952946598136941
1.0,0.0012069523003550727,0.250904,0.1845237988280599
1.0,0.0014661079229766165,0.41344717,0.3246029728084568
1.0,0.0013688021184473987,0.39669493,0.43987217153146807
1.0,0.0013206294611593841,0.42434895,0.3827084832646347
1.0,0.0013661017626507667,0.3439437,0.25432808910211085
1.0,0.0013557020934979762,0.34413427,0.26146296796836277
1.0,0.0012900385578699539,0.23252693,0.21083271193543032
1.0,0.0012041216749216165,0.20913894,0.14977379244068215
1.0,0.0013196290106419414,0.3451317,0.34416952654312355
1.0,0.0012524068229343747,0.30549684,0.33135657910677757
1.0,0.0012790458888870227,0.25804114,0.20307056846107474
1.0,0.0013584198809216878,0.3508589,0.26001378162706534
1.0,0.0012162725455387526,0.21697061,0.18004971280988247
1.0,0.0012748105526279125,0.31520748,0.3115759439441334
1.0,0.001315669266269518,0.25588992,0.2398632147043055
1.0,0.0012639627774461675,0.33902442,0.40812966751660484
1.0,0.001108912354756382,0.2718532,0.26073286353443975
1.0,0.0012421186894851655,0.30549684,0.29963937279030073
1.0,0.001195526060877327,0.21591435,0.18697069797694724
1.0,0.0013444655467468624,0.41486287,0.3967513220068006
1.0,0.0013130511391643168,0.30611873,0.2581775462723891
1.0,0.00122079785031557,0.21839121,0.1483908078090181
1.0,0.0011470180163123285,0.18980826,0.1930382446794786
1.0,0.0013340739482664136,0.35952184,0.2806960094276772
1.0,0.001153541490599282,0.2442755,0.18927260738624688
1.0,0.0013781903939469222,0.3372827,0.25432808910211085
1.0,0.001092372194099855,0.1843965,0.15979952456756816
1.0,0.001331652728371325,0.36162332,0.2806960094276772
1.0,0.0013493070742554409,0.47854933,0.4346417959629205
1.0,0.0012655149257950592,0.2219993,0.169402937504189
1.0,0.0011878014273898191,0.20606475,0.14028218304003648
1.0,0.0013197682041568859,0.25588992,0.25869588786715736
1.0,0.0011411401237347838,0.17437874,0.1493568118198421
1.0,0.0013615224267799683,0.2808686,0.2643439790832534
1.0,0.001102465279862255,0.17638473,0.15660956637284149
1.0,0.0012106790162987645,0.31671128,0.28066173467272465
1.0,0.0012566058530900724,0.28290814,0.22827894814394364
1.0,0.0009554570996609934,0.15316114,0.16644203643263758
1.0,0.0011598180198641127,0.18841055,0.11884025829992023
1.0,0.0009844104448639784,0.17234199,0.20169111690015593
1.0,0.0011243736701233012,0.17915463,0.17034552923468518
1.0,0.0010832671474922614,0.17638473,0.19428724594670227
1.0,0.0009469794010724077,0.14419836,0.15255655805664456
0.0,0.0009568895603336813,0.14419836,0.14630898604370673
1.0,0.0008742383874180186,0.11421102,0.17277351725252918
1.0,0.0009532564094122399,0.14044154,0.16826283634492703
1.0,0.0009801643537655706,0.17075354,0.1901296119178875
1.0,0.0011456238376926706,0.20772727,0.14662508833986745
1.0,0.0009001634123414079,0.14120902,0.16259117952417926
0.0,0.0011415653748663452,0.26036957,0.23035278710248547
1.0,0.0010274257851538389,0.15222882,0.1625134955415227
1.0,0.0008914576516646838,0.124468245,0.167115160641283
0.0,0.0009343584747397739,0.15316114,0.18588354485616854
1.0,0.0010177806155546182,0.14331135,0.13847724917278703
1.0,0.0011590187301578026,0.18980826,0.14433154949519714
1.0,0.0011371532279616848,0.18166506,0.13106218833254854
0.0,0.0011222335318292929,0.16960242,0.13382368090886723
1.0,0.001224952964957105,0.20166808,0.1652494405117126
1.0,0.0009666262822503824,0.13284218,0.13673848807608202
1.0,0.0010498507819488227,0.1616946,0.14951641029371351
0.0,0.0009246834536176819,0.14630626,0.15255655805664456
1.0,0.00097969626399047,0.13871567,0.1452230702029676
1.0,0.0012103246981907683,0.21618403,0.19701624742615956
1.0,0.0009489213755334617,0.14419836,0.14630898604370673
1.0,0.0010305605626398334,0.14331135,0.13847724917278703
1.0,0.0010318057457813408,0.14004976,0.13518960431577629
1.0,0.0009745985864675978,0.1374329,0.15942351737673618
1.0,0.0009537276120076301,0.13871567,0.13961490084221595
1.0,0.0012040955470226087,0.28290504,0.33692563952659865
1.0,0.0009042859679660033,0.1626088,0.17084265213343613
0.0,0.0011675790968800031,0.27855834,0.2950400199698223
1.0,0.001002114920996642,0.17743406,0.20452604935723956
1.0,0.001000698513641563,0.13941135,0.12287549735391966
0.0,0.0010648377146221164,0.1616946,0.17831006096057142
0.0,0.000973205598635588,0.14195135,0.1347759069811987
0.0,0.0010631276505528855,0.15105623,0.17783895403897607
0.0,0.0009709177760392992,0.13156626,0.13400238031914424
1.0,0.0014333615545698325,0.7704344,0.9608755509665433
1.0,0.0015366864451840786,0.862621,0.9807817771951508
1.0,0.0013693772765716171,0.7242401,0.8658217381829848
1.0,0.001531190705467668,0.79931396,0.9686244981102343
1.0,0.001520414462053306,0.796461,0.9266091968399417
1.0,0.0015051422884675531,0.786266,0.9402673201777728
1.0,0.0014053740795689216,0.7851387,0.9489115289053853
1.0,0.0014142280015392442,0.7807637,0.9643733267635837
0.0,0.0014607618421026143,0.7682509,0.9605824041007415
0.0,0.001405714853734794,0.7578458,0.9408998184793294
1.0,0.0014182365669213027,0.8116473,0.965010593538238
1.0,0.001457059365195928,0.77138567,0.9610978269373542
1.0,0.001424689341106662,0.7635045,0.9419316817265879
1.0,0.0015032546205755917,0.789224,0.958230106609539
1.0,0.0014502363321963851,0.5860854,0.6489499182518015
1.0,0.0014184638843696973,0.7830477,0.9498109726652618
0.0,0.0014530383184407653,0.7682509,0.9605824041007415
1.0,0.0014999194843367488,0.7509472,0.928208371433793
1.0,0.0014347668270499755,0.7682509,0.9356102711120043
1.0,0.0014189552308566335,0.73862815,0.9312338262285698
1.0,0.001557737373928957,0.84307617,0.9636993265598608
1.0,0.0014891315267475413,0.78472763,0.9556779939126584
1.0,0.0014920451263276484,0.786266,0.9286370395010983
1.0,0.001524799660784342,0.8020835,0.9469715117156696
1.0,0.0015675072565310066,0.8094406,0.952922425917864
1.0,0.0014630458333809713,0.7378394,0.9308360678674115
1.0,0.0014715834778791365,0.77792996,0.964102429802997
1.0,0.0014702664840798162,0.7378394,0.9152009488154302
1.0,0.0015033617790279148,0.7979276,0.9482933459892982
1.0,0.001502096860533638,0.7979276,0.9626879374034721
1.0,0.0015026996784224232,0.7979276,0.9626879374034721
1.0,0.001386790032549607,0.572638,0.5923612165360209
1.0,0.0012948897216135246,0.33083436,0.35752621116395944
1.0,0.0013830438192953109,0.47152755,0.42639360515262026
1.0,0.0014174318109445236,0.5889873,0.572936588794501
1.0,0.0013628184476035666,0.5174145,0.5273632315268982
1.0,0.0013054501126280712,0.34543774,0.25036773180175964
1.0,0.0012494187374029644,0.24073073,0.22446086141024452
1.0,0.0012863529869196859,0.3393984,0.2882816607916297
1.0,0.001237353562923875,0.27066246,0.25147415881029944
1.0,0.001278474800947747,0.22006556,0.22141165677529048
1.0,0.0013001188281879838,0.3393984,0.24570704684868405
1.0,0.001178089564122153,0.21122,0.14028218304003648
1.0,0.0012624065324175978,0.28290814,0.22827894814394364
1.0,0.001369056877507807,0.36694682,0.26548994311654367
1.0,0.0013035266851181165,0.3304219,0.29266250624752793
0.0,0.0012052131300368167,0.20958292,0.2184528037841044
1.0,0.0012337709177323323,0.3033276,0.2011286041988909
1.0,0.001247367932189435,0.27655676,0.25147415881029944
1.0,0.0012307165934437164,0.20166808,0.12379989167443124
1.0,0.0013862304439034602,0.45507428,0.3830036488919504
1.0,0.0013774163709505329,0.51317394,0.519434623073271
1.0,0.0011893648175676425,0.21196106,0.14977379244068215
1.0,0.0011929965964555542,0.26112133,0.24273862352153702
1.0,0.0013914752860241168,0.5236791,0.5560586761563681
1.0,0.0013493819718058935,0.48218882,0.4284865200702342
1.0,0.001251902629895583,0.24073073,0.21976444430406883
1.0,0.0013011921018252549,0.34543774,0.25036773180175964
0.0,0.0012363270880998705,0.2792044,0.2456343779854257
1.0,0.001160671108197149,0.20171122,0.17494566934567593
1.0,0.001279267302851581,0.23381662,0.21976444430406883
1.0,0.001217045052703609,0.21544784,0.18993877720180216
0.0,0.0009595218528946735,0.15455079,0.14414321483684686
0.0,0.00106510145665042,0.1485555,0.15773172263249216
0.0,0.0009275541760252574,0.1336745,0.15123211076346535
0.0,0.0009636112506676689,0.15316114,0.16644203643263758
0.0,0.0008802967744893463,0.18446122,0.19426451379477722
0.0,0.0009402035175371356,0.21791345,0.25355985619973315
1.0,0.0009037097792557768,0.1336745,0.16925775168150578
1.0,0.0008989575768013408,0.14390808,0.1476351531085177
0.0,0.0008742290196231339,0.11695266,0.14483212783683025
0.0,0.0008541060897495141,0.10707208,0.157590049536715
0.0,0.0008677374216879681,0.12179856,0.15139767509252844
0.0,0.0010274384052923011,0.2112779,0.25537645669424286
1.0,0.0009167938150526046,0.15104823,0.17916205125699236
1.0,0.0008953736152930868,0.14600192,0.2261337828724977
0.0,0.0009632155584384844,0.13871567,0.13961490084221595
0.0,0.0009269846231467386,0.12933041,0.1577365751983543
0.0,0.0009578294142204198,0.1494693,0.17337471798496037
0.0,0.0008335315096325919,0.10903836,0.16906865287958758
1.0,0.001494214922117316,0.80579585,0.9043415700504802
1.0,0.001404161162951489,0.41399106,0.338543921264191
1.0,0.0015485686576180765,0.62392014,0.6507273701782103
1.0,0.0013769422839848007,0.5272444,0.5640715313156672
1.0,0.001465666066017873,0.5805607,0.5861322693029054
1.0,0.0014616776409221938,0.35377225,0.2917083068755436
1.0,0.0014536794418759781,0.52537996,0.4006645313451239
1.0,0.0014870330092264716,0.43131357,0.37900012280692646
0.0,0.0014144029336600721,0.6237849,0.6979762052442421
1.0,0.0014004816774811934,0.46185568,0.4016527301194934
1.0,0.001363605587321632,0.35607535,0.24014294322274174
1.0,0.0014164383187570838,0.65819204,0.7122021942804869
1.0,0.0014131131617712693,0.5889873,0.548773657728879
0.0,0.0013482934304575487,0.40190196,0.3133266652535104
1.0,0.0014363462603557905,0.420923,0.32696715394914455
1.0,0.0013992340720001483,0.2808686,0.2505214327602535
1.0,0.001332854497111828,0.32902786,0.2777845677445953
1.0,0.0012996254138143016,0.2773098,0.2602244701238454
1.0,0.0013662620020493872,0.54246444,0.5866851486602703
0.0,0.0014405041635680716,0.65098405,0.7197611449104513
1.0,0.001507047892812566,0.6219507,0.6044069202776716
1.0,0.0014938024652178456,0.52836853,0.4376215857148317
1.0,0.0013769781957729452,0.32624152,0.370529633211623
1.0,0.0014100689933715825,0.5236791,0.5652150801346161
1.0,0.0013750842963601317,0.3439437,0.25432808910211085
1.0,0.0012870373446426187,0.2970928,0.26164700285143394
1.0,0.0009359084829163937,0.1494693,0.18588354485616854
1.0,0.0010904529606963027,0.21313712,0.2807721325969491
1.0,0.0010508004938385564,0.1485555,0.15773172263249216
1.0,0.0011361489364446933,0.21279204,0.15642705021074066
1.0,0.0009342901389790591,0.20320347,0.2881255390128965
1.0,0.0010245694221627695,0.17477489,0.2001992172396299
1.0,0.0009623684788182364,0.16566573,0.20180522938515
0.0,0.0009796811203403358,0.2296324,0.2588991327128486
1.0,0.0009328974585835874,0.21791345,0.25355985619973315
1.0,0.0008473828377009416,0.10707208,0.157590049536715
1.0,0.0009868721302230311,0.23398125,0.2588991327128486
1.0,0.0009152241629438117,0.19379672,0.2838812548245434
1.0,0.0008685110694482251,0.11421102,0.14346042709877593
0.0,0.001043070465243152,0.2112779,0.2538625775084992
1.0,0.0010399865016563815,0.14331135,0.13847724917278703
1.0,0.0009215525800595983,0.22210434,0.2772485127089003
1.0,0.0013222063372699342,0.31112772,0.2661535849097188
1.0,0.0013366288679431766,0.35807872,0.29643576135358063
0.0,0.0012880246966573356,0.2883811,0.23321991044058205
0.0,0.0012874206883969458,0.26297572,0.20046176786254394
1.0,0.0014220061806313304,0.40882388,0.3362979673242524
1.0,0.001204340158891816,0.20958292,0.2184528037841044
1.0,0.001345792957202073,0.36162332,0.2714626683280246
1.0,0.0012748874346367681,0.30381787,0.22827894814394364
0.0,0.001199759225967354,0.20958292,0.2184528037841044
0.0,0.0012685120332769206,0.22704035,0.1671718404881935
0.0,0.0013077956261799378,0.31030518,0.26164700285143394
1.0,0.001244539066811754,0.29036877,0.1966535693529187
1.0,0.0012027483586302386,0.28349274,0.24995587492492127
0.0,0.0013911477809520256,0.48770297,0.43987217153146807
0.0,0.001234549971336338,0.29036877,0.20273450886442654
1.0,0.0014401900822650952,0.6437947,0.7230716612939637
1.0,0.0013819992219096106,0.34692705,0.30731420695136186
0.0,0.0014066407042800566,0.41399106,0.27900981866612334
1.0,0.0010478790092635548,0.22797926,0.27713417654930345
1.0,0.0012148513812908002,0.21839121,0.14397782204773846
1.0,0.0010482517510086243,0.15105623,0.17783895403897607
1.0,0.0011047530850928507,0.26008344,0.24222947953247206
1.0,0.0011746798084195926,0.21237817,0.1849791461192216
1.0,0.0009905015102301005,0.13871567,0.11990670674017767
1.0,0.0011169808558430438,0.17945819,0.19004175639351045
1.0,0.0010701857094316304,0.20427825,0.2683124337982771
