True_label,probability
1.0,0.5188873421888858
1.0,0.5245647840276039
1.0,0.5164371437985148
1.0,0.5195868717725396
1.0,0.5208756439566452
1.0,0.5229897016844779
1.0,0.5192156253271064
1.0,0.5243443037356464
1.0,0.5214255005628929
1.0,0.5198682322365423
1.0,0.5235880497887887
1.0,0.5206353702046058
1.0,0.5241223695635844
1.0,0.5214635709843993
1.0,0.5243713982107207
1.0,0.5222698717910506
1.0,0.5242852946561427
1.0,0.5224047823171888
1.0,0.5222925277185518
1.0,0.5177347268208365
1.0,0.5242285666027776
1.0,0.5203286516018159
1.0,0.5174294779274137
1.0,0.5191707426885048
1.0,0.5253636280993791
1.0,0.5152664509163192
1.0,0.49823482743565994
1.0,0.5146385006440748
1.0,0.5210040868624367
1.0,0.49669679783344794
1.0,0.5115209471278563
1.0,0.5060733529408384
1.0,0.4923829930983778
0.0,0.5043844744760383
1.0,0.4957071438156361
1.0,0.4969663113830224
1.0,0.506429549926392
1.0,0.5019570687412467
1.0,0.4763736666080906
0.0,0.5070530624147793
1.0,0.5100919591152124
1.0,0.522172912828079
0.0,0.5037271150691396
1.0,0.52238927363416
1.0,0.5204951207793166
1.0,0.5172853215825627
0.0,0.5085092834657708
1.0,0.5196453959530137
1.0,0.5141399371628168
1.0,0.5072880648478366
0.0,0.5169866010267785
1.0,0.5121241963214015
1.0,0.5157474437415491
1.0,0.5148625190264342
1.0,0.5167769392706055
1.0,0.513485519292777
1.0,0.5086947244434237
1.0,0.5068691564588036
1.0,0.518914730091596
1.0,0.49174906256109474
0.0,0.5153786385513723
1.0,0.5105482305635525
1.0,0.5156669513185121
0.0,0.5103151585246847
0.0,0.5063788221255435
0.0,0.5155602842353852
0.0,0.5107296491208249
1.0,0.5271172187023329
1.0,0.5269562032501506
1.0,0.5291790246353082
1.0,0.524907481966848
1.0,0.5253001280840915
1.0,0.5266598250373801
1.0,0.5198411766314808
1.0,0.5242806406304796
0.0,0.5313657386041505
0.0,0.5238978054756896
1.0,0.5239668222760168
1.0,0.5257401282822259
1.0,0.5263059657289644
1.0,0.5227283333186027
1.0,0.5192574040458063
1.0,0.5183134522174999
0.0,0.52551239054335
1.0,0.5262331731410266
1.0,0.5294042560581488
1.0,0.5295512354866537
1.0,0.5277863810948813
1.0,0.5254661723558727
1.0,0.5265564595320065
1.0,0.5283265923645483
1.0,0.5329914195459823
1.0,0.5274026582918858
1.0,0.5230566974523279
1.0,0.5255780998009231
1.0,0.5290044245509073
1.0,0.518516457277531
1.0,0.5281478326102942
1.0,0.5186294524574623
1.0,0.523480210809845
1.0,0.5178323636257451
1.0,0.5167001629599578
1.0,0.5190855852302169
1.0,0.5187859126542685
1.0,0.5162339481622775
1.0,0.5190231189510567
1.0,0.5205926371799289
1.0,0.5154558638117266
1.0,0.5190046458590774
1.0,0.5235704712970591
1.0,0.5226528491704778
1.0,0.512763049924159
1.0,0.5180509656808335
0.0,0.5190139586853212
1.0,0.5186943903110032
1.0,0.5252546735162019
1.0,0.5165572419119249
1.0,0.5177888812053304
1.0,0.5186698588380062
1.0,0.5181966585457778
1.0,0.5231510264644955
1.0,0.5123541167798638
1.0,0.5202591187580906
1.0,0.5219925251197499
1.0,0.5174151576849132
0.0,0.5213631960579314
1.0,0.5240858246971887
1.0,0.5141458457669527
1.0,0.4919325926481617
0.0,0.5202851049443173
0.0,0.5138599468563607
0.0,0.505264442736445
0.0,0.49615304766877333
0.0,0.5066640938298531
0.0,0.5140397511333356
1.0,0.5104191667333197
1.0,0.48770692296162027
0.0,0.5062237284515009
0.0,0.4951584739261659
0.0,0.4939977848567371
0.0,0.506655198549571
1.0,0.4656921885386534
1.0,0.49663941957413593
0.0,0.5144072441426056
0.0,0.5103655599760014
0.0,0.504714625073832
0.0,0.5229628409549539
1.0,0.5132941444449725
1.0,0.5209699102496808
1.0,0.5245116504602462
1.0,0.5141882969047801
1.0,0.5187011265109871
1.0,0.5112765068886396
1.0,0.516120370241202
1.0,0.5159721004763383
0.0,0.5159114441459398
1.0,0.5198796782331089
1.0,0.5154347861601224
1.0,0.5169192016904615
1.0,0.5129614936722048
0.0,0.5160071159415749
1.0,0.518921494518905
1.0,0.5172142339921788
1.0,0.5141412852310553
1.0,0.5247151014930133
1.0,0.5214824327527511
0.0,0.5176363464669743
1.0,0.5197023622147205
1.0,0.5169997667236567
1.0,0.5172230067740872
1.0,0.5158712352447481
1.0,0.5256977018600149
1.0,0.5083840024880226
1.0,0.5192905526367793
1.0,0.5149414522457821
1.0,0.5078294375500125
1.0,0.5124746580258798
1.0,0.5045280738640772
1.0,0.5092492019524799
1.0,0.5127871270518297
0.0,0.5069874876555045
1.0,0.504995761110558
1.0,0.4920476583170855
1.0,0.5045589844472498
1.0,0.5127625977074286
1.0,0.4782080377563573
0.0,0.5150851995579412
1.0,0.5128857877428078
1.0,0.4971468388627742
1.0,0.5227395556465015
1.0,0.5205226264612957
0.0,0.5221442051585967
0.0,0.5183720231493586
1.0,0.5179253029977242
1.0,0.5180555678086299
1.0,0.5182067491019121
1.0,0.5174529855275966
0.0,0.5188491876021785
0.0,0.5099162438448277
0.0,0.5164378414005445
1.0,0.5167076809490979
1.0,0.4986872299835308
0.0,0.5220460097898615
0.0,0.5190197571856148
1.0,0.5173333741670546
1.0,0.5217116858368954
0.0,0.5153046114050128
1.0,0.5174626372967521
1.0,0.5049962796637977
0.0,0.5069389855563949
0.0,0.5187436096192083
0.0,0.5133356515463825
1.0,0.5128532160056408
0.0,0.5145394028474729
1.0,0.5139185454698528
1.0,0.5120751297790215
1.0,0.5098139406503529
0.0,0.5089197783204991
1.0,0.5103017071221373
1.0,0.510412422546947
0.0,0.5111504225910073
1.0,0.48592589677165915
0.0,0.512776660892061
0.0,0.5163590240580365
1.0,0.5053123246690202
1.0,0.5110030394361936
0.0,0.5092259428104751
0.0,0.5193562855166708
1.0,0.5152256531658789
1.0,0.5107230811844846
1.0,0.5093250730976817
1.0,0.5156792209368156
1.0,0.5091229995463048
1.0,0.5117390965435369
1.0,0.5113099695672452
1.0,0.5139141492911945
1.0,0.5138168969876088
1.0,0.5028971210078454
0.0,0.5075803321263814
1.0,0.5051176863228724
1.0,0.5117875619744411
1.0,0.4897787515288945
1.0,0.5114051814562733
1.0,0.510973433105874
1.0,0.5166021812210796
1.0,0.5083617834264486
1.0,0.5211242144659282
1.0,0.5081905046835591
1.0,0.5166227171564103
1.0,0.5169242898644408
1.0,0.5155016017285202
1.0,0.5145307495494286
1.0,0.5190543215100514
0.0,0.516775809540806
1.0,0.5108629479153339
1.0,0.5143790829693383
1.0,0.5144778553070501
1.0,0.5204049275663647
0.0,0.5181533131079682
1.0,0.510780205216524
1.0,0.5069450909344262
1.0,0.517173589917486
1.0,0.5086615488291223
1.0,0.5201021772333088
1.0,0.5229032654808664
0.0,0.5205666538015113
1.0,0.5149332132244768
1.0,0.5145870983916135
1.0,0.5182781743743149
1.0,0.5164482367348965
1.0,0.516978110377206
1.0,0.516478003536905
1.0,0.517920117325097
0.0,0.5140159812620789
1.0,0.5137323003844652
1.0,0.523593904920716
1.0,0.5147001040377546
1.0,0.517446888947162
0.0,0.5172940031661302
0.0,0.5170407196719966
1.0,0.5200292640898475
1.0,0.5201812601644312
1.0,0.5165682956387557
1.0,0.5150284385121316
1.0,0.5149059931761683
1.0,0.5141680073740419
1.0,0.5115469568798711
0.0,0.5131361120328555
0.0,0.5107950767365398
1.0,0.5150973454319241
1.0,0.5159930407671651
1.0,0.5032503606512061
1.0,0.5156569166830511
0.0,0.517628916456482
1.0,0.5193721129865878
1.0,0.5208070119184556
0.0,0.517191561246426
0.0,0.5174395082177997
1.0,0.5085794994655128
1.0,0.512960263897047
1.0,0.5092489139730075
0.0,0.514339451785951
1.0,0.5095251618385833
1.0,0.5180842011904703
1.0,0.5068025263545427
1.0,0.5121632437682048
1.0,0.508571275622731
0.0,0.5062953676322601
1.0,0.5099461561319292
1.0,0.5152585041754496
1.0,0.5076499835554247
1.0,0.510622627289602
1.0,0.518368838732267
1.0,0.5211585400205595
1.0,0.5172654020019181
1.0,0.510822602829548
1.0,0.5200303645306289
1.0,0.5129218015904097
1.0,0.512477272744624
1.0,0.5201152496128642
1.0,0.5150446512074907
1.0,0.5230622028041079
1.0,0.519806665777183
1.0,0.5105647168553309
0.0,0.5158527603759994
0.0,0.5065617319114523
1.0,0.5165057058114936
1.0,0.5159965873206048
1.0,0.49519256074576984
1.0,0.5206039690083193
1.0,0.513331402929126
1.0,0.5199594703432565
1.0,0.5134568136947713
1.0,0.5183118915813361
1.0,0.5164579726524046
1.0,0.5143188997731847
1.0,0.5203406017320811
1.0,0.5082714125537825
1.0,0.5167158122392147
0.0,0.5200839556462507
1.0,0.5146577810863884
1.0,0.5111575057994974
1.0,0.5197936225747978
1.0,0.5189136947378643
0.0,0.5232989292543471
0.0,0.5187963290139329
1.0,0.5197852742192018
1.0,0.5183091277385808
1.0,0.5107536054213281
1.0,0.5152327519847678
0.0,0.5138787318379385
0.0,0.512806447380643
1.0,0.5151740764083429
1.0,0.5182467040154821
1.0,0.5041545782837727
1.0,0.519879566253166
1.0,0.5216915518656572
1.0,0.5114919488561441
1.0,0.520995091218189
1.0,0.5187661956988159
1.0,0.5141073829972761
1.0,0.515574232101604
1.0,0.5130137787779202
0.0,0.5121848811450017
1.0,0.5160366618435469
1.0,0.510398208696725
1.0,0.5069183085608877
0.0,0.5110058713055419
0.0,0.5122875139308588
1.0,0.5070880674009696
1.0,0.5166169125301066
1.0,0.5077941572529153
0.0,0.5070992264237568
1.0,0.51239631068304
1.0,0.4579517451990176
0.0,0.5126442614370661
0.0,0.49502630317256285
0.0,0.5109223631353533
0.0,0.4822953326028832
0.0,0.4894418502286647
0.0,0.4946097080278111
0.0,0.49254578480658495
0.0,0.45634931861154293
0.0,0.4687054773932256
0.0,0.4456115536959042
0.0,0.473296931827895
0.0,0.4994380506420287
0.0,0.48729971428055074
0.0,0.4966496492061793
0.0,0.4786322640589573
0.0,0.4793702230708813
0.0,0.4962890159790079
0.0,0.46432709300961
1.0,0.5129860240580416
1.0,0.5178621347790239
1.0,0.5063676607104717
0.0,0.5114625635905491
1.0,0.5087599292404146
1.0,0.5097431079445338
1.0,0.5128528579931665
1.0,0.5100665059250593
1.0,0.49849789921052673
0.0,0.5077186362267494
1.0,0.5032916459481581
1.0,0.509918012631624
1.0,0.5121977474894515
1.0,0.48148569676800596
1.0,0.5108113412008888
1.0,0.5131949650486058
0.0,0.5139555491387491
1.0,0.512115712654837
1.0,0.5047756140881932
1.0,0.5201294922157516
1.0,0.5165831731059045
1.0,0.5102525590650797
1.0,0.5132675472120285
1.0,0.5183826021233928
1.0,0.5167931098335551
1.0,0.5207861608750147
1.0,0.5188529877520114
1.0,0.5203245139807566
1.0,0.5163787140139363
1.0,0.5138631412045286
1.0,0.5184759178743287
1.0,0.5174886652932933
1.0,0.5186725971731952
1.0,0.5183292733577024
1.0,0.5176402911133752
1.0,0.5135370389127074
1.0,0.5152975971569964
1.0,0.5116277037932743
1.0,0.5142301851227472
1.0,0.5161302542947029
1.0,0.5160521140035578
1.0,0.5113066455850419
1.0,0.5200749401792886
1.0,0.5192136858027576
1.0,0.5187896001294253
1.0,0.5164550106133399
1.0,0.5168704077827648
1.0,0.5207576055450461
1.0,0.5178694236854104
1.0,0.5161550125314841
1.0,0.521387460907907
1.0,0.5123398382072549
1.0,0.5056840809049152
1.0,0.5151562205930564
0.0,0.5165935601203165
1.0,0.5138370036558755
1.0,0.5156557966760726
0.0,0.5186355139713651
0.0,0.5156230632236142
1.0,0.5107839964642613
1.0,0.5129817773413999
1.0,0.5127911406003139
1.0,0.5068680882372928
0.0,0.5145728559186742
0.0,0.5048379585010041
1.0,0.5139153603652521
1.0,0.5165705913356314
1.0,0.49652936623118804
0.0,0.5141014350029691
0.0,0.5168038275156107
1.0,0.5152046620455271
1.0,0.5224141378930103
0.0,0.514193961992833
1.0,0.5161153388511647
1.0,0.5188706302417201
1.0,0.513278575632883
1.0,0.5152238165893214
0.0,0.5179446297697194
1.0,0.5164821119480876
1.0,0.5206657777375624
1.0,0.5158268073656724
1.0,0.514881536289983
1.0,0.5147967229640679
1.0,0.5072118872306824
0.0,0.5137783255768098
1.0,0.5160186789658932
1.0,0.49050467179440765
1.0,0.5157010949288792
1.0,0.5098164953702375
0.0,0.5154174357561461
1.0,0.5113054826878836
0.0,0.5130206887574489
1.0,0.5162192546680704
1.0,0.5086196027224332
1.0,0.5054574512945492
1.0,0.5219526783551004
1.0,0.5106179499553818
1.0,0.5095781448610388
1.0,0.512206113082685
0.0,0.5182566531062316
1.0,0.5135464948273231
1.0,0.512283352638748
1.0,0.5120760375133108
1.0,0.502449849394654
0.0,0.5094592907715363
1.0,0.5113005511745969
1.0,0.4907757609095799
1.0,0.5107570790981453
0.0,0.5163574049325299
1.0,0.5136590217175632
1.0,0.5140734899059531
1.0,0.5148806637763778
1.0,0.522369627790588
1.0,0.501936768438874
1.0,0.5148426412612859
1.0,0.5094010687881328
1.0,0.5176997220934136
1.0,0.5120601670255456
0.0,0.5183939674276475
0.0,0.5109900395186899
1.0,0.5160347459703897
1.0,0.5123196919294343
1.0,0.5123860435169739
1.0,0.5166379186498088
1.0,0.5104367449887964
1.0,0.5064913958064564
0.0,0.5096693131949446
1.0,0.49947816116725285
1.0,0.5110332324190543
1.0,0.5091341276216929
1.0,0.48558618548368654
1.0,0.5146904073703871
0.0,0.5115487951555878
1.0,0.5063389778570834
1.0,0.5143653871197447
1.0,0.5193011127691252
1.0,0.3506240856867799
1.0,0.3650080773695581
1.0,0.37052985217493
1.0,0.3519809789336856
1.0,0.3647972480354432
1.0,0.3544142709544868
1.0,0.3582553156629694
1.0,0.3619101456197393
1.0,0.3663420400460629
1.0,0.3606736542123348
1.0,0.36023918557288276
0.0,0.3588578912594626
1.0,0.35832462238801044
1.0,0.3602888245191781
0.0,0.35997497561869757
1.0,0.3550845926470313
1.0,0.34603563939880067
0.0,0.36566965263702045
1.0,0.35246920290676287
1.0,0.3632872768272486
1.0,0.3564686476760013
1.0,0.3601177292351171
1.0,0.3576660751648013
1.0,0.3689220703221222
1.0,0.3512874157175818
1.0,0.5138456589675292
1.0,0.5178048179835915
1.0,0.5202003539962983
1.0,0.5167641646532594
1.0,0.5157315098496593
0.0,0.5226282884193375
1.0,0.5228501066751995
1.0,0.5237554838764025
1.0,0.5194765108500004
1.0,0.5267936561892528
0.0,0.5192509425354802
1.0,0.5167715617445835
0.0,0.516419796844821
1.0,0.5179523951540288
1.0,0.515966558220581
1.0,0.5119777983802543
0.0,0.5193075547116843
1.0,0.5137220476691738
1.0,0.5163468051898302
0.0,0.5189710854481712
1.0,0.5166521372439957
1.0,0.5047406626134344
1.0,0.5180837221173572
1.0,0.5177190624245593
0.0,0.516637980991471
1.0,0.5114327619128912
0.0,0.5151560921152722
1.0,0.5207123690214736
0.0,0.5213615511041745
0.0,0.5143259717296
1.0,0.4998538158497913
1.0,0.512939563924029
1.0,0.5129198944957747
1.0,0.5131177694263133
1.0,0.5144992114796586
1.0,0.5080271699884973
1.0,0.5156156812736836
1.0,0.508354444437753
1.0,0.5129995230018204
1.0,0.5175680502835387
1.0,0.5090231609756704
1.0,0.5069722582448682
1.0,0.5017082194733465
1.0,0.5062484689679226
1.0,0.5108166212072376
1.0,0.4868426833396333
1.0,0.5121922697313245
1.0,0.5123944833699313
1.0,0.5080874758537391
1.0,0.5154890037315549
1.0,0.5125306947272714
1.0,0.5173277214981058
1.0,0.5075498277698196
1.0,0.5135532791258859
1.0,0.5109755310937008
0.0,0.5047276077549999
0.0,0.5130385058289438
0.0,0.5172686670909117
0.0,0.5138468568104483
0.0,0.5164230620604345
1.0,0.5146304424697481
0.0,0.5135655775835777
1.0,0.5151516435083199
0.0,0.5098265715531911
1.0,0.4936905148711048
1.0,0.5151613047932936
0.0,0.5229048280518162
1.0,0.5147982755314962
0.0,0.5120595748078457
1.0,0.5112674374603748
0.0,0.515018053086642
0.0,0.5089123405752879
0.0,0.5215630194140286
0.0,0.5046149352319641
1.0,0.2757660812816459
1.0,0.2909588469829913
0.0,0.2828044200369289
1.0,0.28702676085780143
0.0,0.2874863069215537
0.0,0.2867757937747064
0.0,0.2868542051324339
0.0,0.29026854652067996
1.0,0.2917852587889661
1.0,0.294977826641086
1.0,0.2868609027705232
0.0,0.2833815948871096
1.0,0.2888838059771992
1.0,0.26676596966089106
0.0,0.2943005113563172
1.0,0.28702986113995493
1.0,0.2907767474453108
0.0,0.28547184741122933
0.0,0.28147659022927823
0.0,0.27949589891026627
1.0,0.2882232213530835
1.0,0.29124236901038414
1.0,0.28480978612321145
0.0,0.2716429070212672
0.0,0.276777305584852
0.0,0.2859007733366783
1.0,0.2866303741292364
1.0,0.2873757346878238
1.0,0.28325321599446324
1.0,0.2881306719288427
1.0,0.28170229722245455
0.0,0.28202456266755344
1.0,0.282058631360336
1.0,0.2827128084929118
0.0,0.2807347867472449
1.0,0.2820255146699917
1.0,0.24776262745840505
0.0,0.28626932399541444
1.0,0.2857922047816243
1.0,0.28311211428560873
1.0,0.28969334542892383
1.0,0.2796052992155739
0.0,0.28484917186597897
0.0,0.29344429920908743
0.0,0.2784382848820677
1.0,0.5089413478050442
1.0,0.5166406087843944
0.0,0.5219088030497483
1.0,0.5182889433977433
1.0,0.5153555018951789
1.0,0.516924109510353
1.0,0.5162649719579878
1.0,0.5166970899355331
1.0,0.515271757075353
1.0,0.5102215985785445
0.0,0.5129416175901678
1.0,0.49651788768130245
1.0,0.5236707102188519
1.0,0.5153900054937817
1.0,0.526284581584023
